@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.95, 4.83]
@attribute X1 real [-5.24, 5.64]
@attribute X2 real [-3.68, 3.87]
@attribute X3 real [-3.99, 4.14]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.64,-1.22,-1.12,2.97,1
0.33,-0.4,-0.63,1.46,1
-0.34,0.02,0.06,0.94,1
-0.73,-0.49,0.57,0.71,1
-2.36,2.28,1.49,-1.36,1
-0.99,0.24,0.97,-1.24,1
-1.04,0.32,0.56,-0.8,1
-1.6,-1.12,0.87,0.1,1
-1.86,0.87,0.58,-0.39,1
-2.65,0.34,2.23,-1.31,1
2.25,-0.28,-1.31,3.12,1
0.58,0.31,-0.9,0.48,1
-1.86,1.27,1.24,-1.77,1
-0.81,0.9,0.38,-0.73,1
-1.84,-0.25,1.13,-0.16,1
-0.84,-0.98,0.13,0.16,1
-0.81,-1.25,0.51,0.74,1
-0.05,1.27,0.25,-0.45,1
-0.42,0.7,-0.37,1.01,1
-1.52,-0.78,1.6,-0.33,1
-0.55,1.12,0.29,0.01,1
-1.43,-0.76,0.91,0.72,1
2.38,-1.05,-1.24,3.07,1
-1.51,-1.15,0.59,1.23,1
0.62,-2.39,-0.69,2.07,1
-0.89,0.35,0.23,0.96,1
-3.66,2.31,2.71,-3.28,1
-1.36,0.88,0.11,-0.13,1
-0.82,0.28,0.7,-0.31,1
0.33,1.07,-0.5,0.68,1
0.8,-0.48,1.22,0.33,1
1.43,-0.25,-0.06,1.16,1
0.26,0.03,0.4,-0.96,1
-0.35,0.15,-0.29,-0.83,1
0.05,-0.21,-0.3,0.07,1
-1.28,0.02,0.72,-2.0,1
-1.05,-1.81,0.85,2.95,1
-0.92,1.08,-1.58,1.34,1
1.3,-0.32,0.37,2.72,1
-1.26,-0.12,0.62,-2.5,1
0.14,-0.67,-0.49,1.68,1
1.12,-0.31,-0.42,1.28,1
0.81,-0.57,0.73,1.03,1
-1.09,0.11,0.83,-0.3,1
-0.86,-0.12,0.31,-0.58,1
-0.02,0.47,0.37,-2.17,1
0.05,-0.53,0.82,-0.53,1
-0.75,0.79,-0.03,-0.45,1
-1.56,0.01,-0.0,-0.2,1
-0.5,-0.35,-0.12,0.01,1
0.11,-1.32,1.58,1.38,1
0.8,-0.28,-0.74,1.41,1
0.12,0.94,-0.59,0.79,1
2.12,-1.15,0.17,0.03,1
0.15,0.69,-0.93,-0.08,1
-0.04,-0.23,0.29,-0.82,1
-0.3,-1.11,1.0,0.53,1
-0.86,0.44,-0.55,-1.8,1
-0.41,-0.35,-0.34,0.44,1
-0.95,0.1,0.78,-2.0,1
-0.7,0.78,0.63,-0.9,0
1.06,0.72,0.52,2.32,0
1.49,2.42,0.4,-1.23,0
0.95,-0.09,0.44,0.96,0
0.43,0.11,-0.15,-0.81,0
-0.94,-0.54,-0.44,2.01,0
-0.44,-0.79,-0.36,-0.2,0
-0.93,0.83,-0.1,-0.51,0
0.6,3.54,0.39,-0.67,0
0.12,1.53,0.26,-2.11,0
-0.34,-2.07,-0.96,1.79,0
2.05,-0.01,0.15,0.41,0
-0.81,-0.19,-0.12,1.28,0
1.82,-3.11,-0.22,1.37,0
-0.24,-0.37,0.6,0.96,0
0.08,0.95,0.61,2.31,0
