@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-4.70, 4.59]
@attribute X1 real [-3.96, 3.77]
@attribute X2 real [-4.23, 4.48]
@attribute X3 real [-4.31, 4.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.16,1.42,0.35,2.54,1
-0.34,0.06,-2.08,-0.19,1
1.31,-2.4,0.73,0.9,1
0.4,-1.01,-0.36,-1.47,1
1.43,-1.12,-2.14,-0.08,1
-1.23,0.1,-0.73,-0.8,1
-0.02,-0.91,0.26,-0.75,1
-0.66,-0.31,0.23,-0.83,1
-1.63,-0.82,-0.84,-1.99,1
-0.68,0.05,-2.29,-2.2,1
-0.08,0.14,-0.67,1.24,1
0.29,0.07,-0.78,1.7,1
0.57,-2.06,0.5,-1.21,1
1.08,-0.07,-1.16,-0.14,1
0.37,-0.9,0.19,-0.21,1
-0.61,0.33,0.42,0.4,1
-1.02,-0.4,-0.47,-1.68,1
-2.23,1.7,-2.64,1.56,1
1.37,-1.34,0.12,-0.24,1
0.09,-0.75,0.64,-0.32,1
1.32,-0.1,-2.39,-0.94,1
1.35,-0.47,0.34,0.18,1
0.62,-0.03,-0.86,2.37,1
1.48,-1.9,1.63,0.07,1
2.24,-1.59,1.29,0.31,1
-0.47,0.2,-2.55,-0.15,1
1.46,-0.36,-0.67,-1.36,1
-1.39,-0.56,1.09,0.17,1
-2.32,0.31,-1.43,-0.31,1
-0.89,-0.13,0.24,0.86,1
-1.24,1.02,-0.6,-0.29,1
1.06,-0.36,-2.1,0.17,1
1.64,-1.38,-1.66,0.66,1
1.92,0.35,-1.77,-0.72,1
1.81,-0.47,-1.06,1.41,1
1.71,-0.72,-0.75,-0.56,1
0.45,0.36,-0.84,0.11,1
-1.37,0.25,2.27,0.72,1
-3.33,0.75,0.18,0.19,1
-1.3,0.75,0.35,0.22,1
1.65,-0.35,-2.0,-1.27,1
0.18,-0.61,0.96,-0.28,1
1.05,1.28,-2.77,-0.87,1
-0.39,-0.49,1.14,-0.23,1
-0.49,0.77,0.14,0.73,1
-1.88,0.51,-1.88,-0.97,1
-0.53,-0.24,-0.94,0.65,1
-0.52,-0.56,0.46,0.15,1
-0.15,0.07,-0.81,0.58,1
1.61,-0.03,0.57,-0.56,1
-0.94,0.18,-0.56,1.46,1
-2.34,-1.5,0.42,-0.85,1
-0.71,0.57,-1.41,1.55,1
-0.15,-0.34,-0.41,-0.08,1
0.55,0.16,-0.6,0.04,1
-0.46,0.34,-0.58,0.77,1
-1.32,-1.45,0.42,-0.96,1
1.93,-0.01,-0.4,-0.99,1
-1.17,-1.54,0.87,-0.92,1
1.42,-0.3,-0.15,-0.9,1
-0.17,0.3,-1.1,0.87,1
0.12,0.88,-0.81,2.13,1
0.97,1.7,-2.85,2.31,1
-1.87,-1.18,-0.2,-0.18,1
-0.92,-0.78,-0.28,-0.0,1
-0.86,-1.02,0.9,-0.83,1
0.02,-0.04,-0.59,0.3,1
1.27,-0.02,-0.82,-0.99,1
-0.73,-1.28,0.97,-1.81,1
-1.86,-0.65,0.33,0.78,1
0.09,-0.0,-0.54,0.7,1
0.41,-0.96,0.88,-1.44,1
-0.19,-1.78,1.26,-2.91,1
-0.17,-0.01,-1.03,0.07,1
-1.19,-0.61,-0.47,0.14,1
1.96,0.69,-0.94,-0.03,1
-0.04,-1.25,0.57,-1.74,1
-0.19,-0.84,0.39,-0.9,1
-1.04,-0.97,0.16,-0.45,1
-0.95,-1.55,1.65,-1.16,1
1.4,0.39,-0.53,-0.29,1
-1.55,-1.24,0.85,-1.47,1
-0.17,0.1,-0.81,0.69,1
2.11,1.57,-1.7,1.03,1
-0.83,-0.29,-0.46,0.6,1
0.02,0.2,-0.73,0.8,1
2.75,1.37,-1.79,0.85,1
-2.36,-2.01,1.86,-1.36,1
0.41,0.63,-1.46,0.77,1
-0.58,0.13,-0.24,1.0,1
-0.48,-0.36,-0.21,0.42,1
-0.58,0.14,-0.45,1.09,1
1.56,0.5,-0.0,-0.48,1
0.21,0.36,-0.18,-0.14,1
-1.07,0.67,1.7,0.37,1
0.01,1.22,0.44,-0.75,1
0.34,-0.04,-1.33,1.44,1
-0.32,0.48,0.4,0.42,1
1.42,0.15,0.24,-1.95,1
0.55,-0.5,-0.44,0.69,1
0.14,-0.11,1.17,0.18,1
-0.96,0.82,0.74,0.39,1
0.43,-0.75,1.88,0.22,1
1.2,-0.15,-0.14,0.06,1
-0.48,0.45,0.89,0.67,1
0.35,0.39,-0.02,-0.02,1
1.26,-0.12,0.29,-0.88,1
0.7,-0.36,0.19,-0.37,1
-0.19,1.22,1.04,-0.59,1
1.7,-0.83,0.49,-1.38,1
-0.2,0.45,1.95,-0.22,1
-1.56,0.41,1.38,2.18,1
0.05,0.61,0.26,0.28,1
-1.45,1.56,1.45,0.09,1
-1.02,-0.04,0.52,1.86,1
-1.19,1.03,1.67,0.61,1
0.17,-0.01,-0.82,1.85,1
-0.11,0.02,0.98,0.91,1
0.9,-0.75,-0.31,1.02,1
1.85,-0.61,-2.97,-0.23,1
1.0,-0.4,-1.24,-0.04,1
1.91,-0.14,-2.03,-0.28,1
-0.36,0.16,2.53,0.06,1
-1.61,1.03,4.23,-0.2,1
0.79,-0.59,-1.89,1.41,1
-0.7,0.45,2.02,0.6,1
0.19,0.91,-0.35,-0.08,1
0.09,0.29,0.99,0.12,1
-0.16,-0.27,0.71,0.8,1
1.05,-0.42,-0.1,-0.16,1
0.76,-0.14,-0.97,-0.3,1
1.37,0.48,-2.64,-1.59,1
0.92,0.05,0.1,-0.44,1
0.36,0.54,-1.25,1.1,1
1.5,-0.66,-1.78,0.07,1
0.56,-0.22,-0.71,0.42,1
-1.56,0.7,1.8,2.26,1
-0.26,0.61,0.1,0.34,1
-0.01,1.04,-0.62,-0.55,1
2.72,-0.28,-1.52,-1.94,1
-0.82,-0.99,1.88,0.4,0
-2.98,1.05,0.67,0.89,0
1.72,0.52,1.67,1.0,0
1.46,0.13,-0.51,-0.0,0
0.31,-0.59,0.48,-1.0,0
1.53,-0.1,1.12,1.34,0
0.4,-0.89,0.46,-1.01,0
3.62,-0.86,0.74,-1.89,0
0.52,-1.98,1.49,-0.91,0
-1.55,1.69,-2.27,-0.48,0
0.3,0.62,-1.61,-1.42,0
-0.68,-0.62,1.41,0.68,0
-1.15,1.15,-1.29,0.12,0
-2.76,1.72,0.52,2.5,0
-1.72,2.74,-0.72,1.93,0
0.96,-2.32,1.16,-1.98,0
0.01,1.46,-0.07,2.34,0
0.21,0.08,-0.92,-1.96,0
-2.16,0.28,1.42,0.41,0
-1.76,2.08,-1.78,0.85,0
4.17,-3.04,0.86,-2.88,0
0.67,0.29,-2.06,-2.7,0
-0.14,0.17,-3.01,-1.38,0
-0.16,2.05,-1.33,0.87,0
-1.67,0.87,1.31,1.81,0
-1.0,1.58,1.03,1.22,0
-1.72,1.37,2.12,3.74,0
-0.66,0.13,1.92,3.07,0
-0.22,-0.03,-0.64,-0.74,0
-1.65,-0.65,3.68,2.76,0
0.43,-0.21,-2.04,-1.02,0
1.23,0.11,0.83,0.82,0
0.99,-0.38,0.15,1.29,0
1.19,-1.01,-0.8,-2.01,0
-0.56,0.01,-0.19,-0.61,0
1.44,-0.11,-2.17,-1.77,0
-2.01,0.07,1.02,1.07,0
-1.41,-0.66,1.9,1.41,0
-1.54,-0.61,2.4,1.76,0
-1.31,-0.14,0.67,-0.08,0
2.08,0.48,-1.44,-0.88,0
-1.07,-1.83,1.69,-0.21,0
-0.61,1.25,-1.57,1.02,0
1.04,-0.45,0.92,0.26,0
-0.89,0.17,0.97,0.1,0
-0.63,-0.03,-0.41,-1.29,0
1.97,0.15,-0.81,-0.54,0
0.33,-0.16,-0.92,-1.01,0
0.77,-1.82,0.54,-1.34,0
-0.83,2.32,-0.08,1.92,0
2.3,-1.62,0.68,-2.52,0
0.14,-0.24,-1.15,0.05,0
0.8,-1.1,-1.47,-2.76,0
1.7,0.04,-0.06,-0.0,0
-3.38,0.73,-0.83,0.1,0
1.57,-1.66,1.07,0.01,0
0.51,-0.23,-0.22,-0.61,0
-0.59,1.08,0.02,0.31,0
0.3,-0.43,1.51,-0.14,0
-1.86,0.77,0.92,0.51,0
2.91,-0.67,-1.51,-2.82,0
0.44,1.75,-0.75,1.79,0
1.95,-0.19,1.1,0.33,0
-1.72,-0.4,1.05,-1.0,0
1.6,-0.65,-3.05,-3.01,0
1.41,-0.39,-1.64,-2.01,0
-2.57,2.46,0.24,2.12,0
-0.21,-0.09,-0.13,0.06,0
1.67,-1.02,1.87,0.9,0
-0.69,1.56,-1.29,-0.85,0
-2.62,2.81,-1.44,0.48,0
-2.34,0.55,1.45,0.82,0
-0.04,-1.2,0.87,-1.01,0
-1.04,1.76,0.01,-0.13,0
-0.08,-0.54,0.63,-0.9,0
0.75,-0.77,0.56,-0.41,0
0.51,-1.58,2.04,-1.04,0
-1.51,-0.68,-0.13,-0.98,0
-0.13,0.07,1.29,1.12,0
-0.54,-0.7,0.57,-1.36,0
0.97,-0.53,-0.62,-2.88,0
-0.61,-1.26,0.9,-1.03,0
-0.88,-0.3,-1.41,-0.58,0
-0.86,1.55,-0.16,0.71,0
-0.21,1.01,-0.81,0.75,0
-0.58,-0.14,1.9,1.39,0
0.56,-0.84,-0.53,-2.35,0
-0.33,0.85,-0.66,0.57,0
-1.04,0.66,0.22,0.71,0
2.39,-0.97,-1.06,-2.45,0
1.2,-0.52,0.21,-0.45,0
0.13,-0.65,1.03,0.49,0
2.3,-0.84,-0.18,-2.81,0
0.8,-1.41,1.66,-0.49,0
-0.06,1.31,0.29,0.47,0
0.24,0.72,-0.79,-1.42,0
0.2,-1.25,1.38,-0.57,0
-2.74,0.97,2.34,2.66,0
2.67,-0.48,-0.4,-2.11,0
-0.81,1.0,1.79,3.0,0
-0.5,0.45,0.69,0.44,0
0.93,0.77,-1.28,0.16,0
-0.41,0.53,0.01,1.26,0
-0.79,-1.86,-0.18,-3.17,0
2.47,-0.78,-2.38,-3.39,0
-0.76,1.25,0.82,2.38,0
-1.21,-0.03,3.1,3.1,0
-1.1,0.65,0.74,2.21,0
1.5,-0.38,-0.04,-0.45,0
0.63,-0.45,-0.11,-0.76,0
0.45,-0.14,1.65,0.76,0
0.75,-0.4,1.4,0.39,0
1.77,-0.8,-0.59,-1.59,0
0.84,0.5,-1.81,-1.17,0
1.17,0.67,-0.62,-0.06,0
-1.58,-1.05,1.91,-0.78,0
-0.73,0.66,0.44,-0.57,0
-2.03,-0.45,3.59,1.02,0
-1.01,0.57,-2.7,-2.35,0
-0.45,-0.44,-1.96,-2.64,0
-0.77,0.14,-0.51,-0.41,0
-0.2,0.89,0.82,0.68,0
0.35,-0.19,0.65,-0.22,0
1.61,-0.74,-0.52,-1.37,0
-0.15,0.36,2.28,2.1,0
-1.56,1.19,0.09,1.88,0
0.7,-0.16,1.96,0.19,0
-1.87,1.68,-2.96,-1.05,0
-1.01,0.89,-0.36,0.01,0
-0.3,0.1,-0.02,-0.44,0
-1.4,0.23,1.61,2.16,0
1.18,0.16,0.33,-0.37,0
-0.76,-0.71,1.6,0.24,0
-1.37,2.95,-0.18,3.7,0
-0.56,-0.5,1.12,0.21,0
2.36,0.46,-0.93,-1.14,0
0.79,-1.46,-0.04,-2.76,0
-1.9,2.63,0.09,1.94,0
-0.84,-0.15,2.5,1.66,0
-0.33,-0.96,1.13,0.48,0
-0.37,0.06,-0.35,-0.9,0
0.45,-0.84,-0.03,-0.97,0
2.49,-0.33,1.8,1.5,0
0.56,-0.9,0.46,-1.1,0
-2.88,2.14,-0.57,1.25,0
-3.0,-0.67,1.91,1.18,0
0.79,-0.09,-2.17,-2.47,0
-0.7,-0.24,1.16,0.83,0
1.45,0.44,-0.46,-1.41,0
-1.39,-0.49,2.61,2.38,0
0.24,-0.34,-0.13,0.27,0
-0.63,-0.63,1.19,-0.65,0
-0.03,0.8,-1.92,-0.79,0
1.34,-1.77,2.43,-0.79,0
-0.16,0.91,1.75,2.06,0
1.3,0.2,-1.6,-0.97,0
-0.62,0.83,-0.71,0.9,0
-0.53,0.88,0.39,1.8,0
2.2,-1.09,0.93,-0.77,0
-3.71,1.67,3.13,4.42,0
0.71,-1.13,1.52,1.69,0
-1.07,1.34,-0.54,1.2,0
-0.55,0.33,0.96,-0.23,0
1.75,-1.01,-0.29,-2.49,0
-0.96,-1.15,4.48,2.71,0
-2.0,1.24,0.13,1.63,0
-0.32,2.21,-2.83,0.2,0
-0.65,1.64,0.68,3.13,0
-1.63,1.13,1.08,0.66,0
0.62,0.59,0.6,1.61,0
-0.9,0.54,0.94,0.92,0
1.91,-2.69,1.45,-2.09,0
0.71,-0.16,0.43,0.12,0
1.91,-1.12,1.63,-0.32,0
2.79,-0.06,0.3,-0.04,0
1.07,-1.45,0.11,-1.71,0
-1.33,-0.45,2.2,2.74,0
2.29,-0.17,-1.24,-0.49,0
-2.34,1.45,-0.99,2.31,0
-1.51,1.52,-0.59,1.26,0
-0.37,0.09,0.34,0.16,0
-1.27,0.48,-1.07,-0.95,0
-1.04,1.32,1.19,1.79,0
1.23,-0.09,-0.28,-0.41,0
0.4,1.48,-0.31,0.79,0
2.08,-0.8,1.08,-0.52,0
1.48,-1.18,1.84,-0.48,0
1.51,-1.72,0.25,-1.3,0
2.0,0.78,-0.85,-1.64,0
1.89,-0.22,-2.82,-2.3,0
-0.83,1.71,-1.95,-0.12,0
-0.13,0.28,1.06,-0.3,0
-0.53,-0.3,-0.28,-1.24,0
-0.98,2.22,-2.32,-0.03,0
-2.37,0.76,1.77,1.06,0
0.21,-0.6,0.2,0.68,0
-0.26,-0.41,0.41,-1.56,0
0.6,-1.85,-0.75,-2.83,0
-0.73,0.23,-2.05,-2.1,0
-1.5,1.12,1.03,0.76,0
0.48,-1.59,2.66,0.13,0
-1.43,0.02,-0.72,-1.02,0
0.59,-0.72,0.04,-0.45,0
0.61,-0.56,-1.12,-0.51,0
2.03,1.14,-0.24,1.2,0
3.05,-1.4,-1.15,-3.17,0
-1.38,0.72,2.39,3.88,0
2.35,-0.53,1.76,0.22,0
-0.43,-0.59,2.15,1.11,0
-0.1,-0.25,1.19,0.61,0
-1.94,3.77,-4.23,0.74,0
-3.91,0.04,3.76,2.35,0
1.51,-0.25,0.18,-1.0,0
-0.72,1.61,-2.76,-0.53,0
-0.09,0.44,-1.25,-0.01,0
-3.29,0.62,1.65,1.35,0
-1.54,0.05,0.65,0.89,0
-1.94,2.13,-0.11,2.41,0
-0.4,0.14,-0.39,-0.26,0
0.95,-1.2,0.03,-2.0,0
-0.8,0.96,-0.11,0.75,0
-3.41,-0.69,0.65,-0.5,0
-3.43,1.58,0.25,1.73,0
-2.85,1.36,0.71,0.7,0
0.67,-0.41,0.26,-1.01,0
1.96,-0.13,1.51,0.85,0
0.75,-0.52,-0.51,-3.37,0
-1.0,-0.49,-1.03,-0.4,0
-0.76,0.26,-0.31,-0.24,0
0.53,-0.22,0.15,-1.22,0
-1.0,2.04,-1.31,1.13,0
-0.71,0.27,0.9,1.01,0
-1.24,-0.54,1.52,1.32,0
-0.98,0.26,-0.04,0.28,0
-1.24,-0.75,1.05,-1.04,0
1.42,-1.06,1.16,-0.66,0
2.62,-2.81,1.66,-0.6,0
0.77,0.07,1.04,1.54,0
-0.1,-0.23,0.54,-0.28,0
1.51,-1.09,1.94,-0.02,0
-1.1,1.53,0.06,1.7,0
1.14,-0.23,-1.46,-1.67,0
1.76,-2.27,1.76,-1.12,0
-0.06,0.27,-1.97,-0.78,0
1.02,-1.82,2.31,-1.03,0
-1.0,2.78,-2.97,-0.68,0
-0.35,2.43,-0.13,3.08,0
1.26,-0.48,-0.22,-1.25,0
-0.08,-0.82,-1.28,-1.05,0
0.92,-0.93,0.6,-0.11,0
0.79,-0.1,0.09,0.65,0
0.97,0.62,-3.06,-2.11,0
0.14,-0.59,2.84,2.84,0
0.88,-0.58,0.52,-1.63,0
-2.9,2.41,-0.13,2.0,0
0.85,-1.33,-1.08,-2.86,0
0.17,-0.22,2.05,1.29,0
-1.51,0.36,-0.2,0.68,0
-0.13,0.65,-1.65,-1.27,0
0.51,1.47,-1.35,-0.44,0
2.11,-1.82,-0.24,-2.55,0
-1.28,0.75,-0.22,-0.59,0
-0.36,-0.28,0.6,-0.02,0
-1.51,1.51,-0.7,-0.17,0
-1.61,0.66,1.9,1.79,0
-1.24,0.12,0.49,0.06,0
-1.36,0.13,1.78,1.88,0
1.34,0.44,-0.9,-1.05,0
2.69,-1.96,-0.44,-3.0,0
0.14,0.35,0.15,1.44,0
-0.22,0.28,0.49,0.22,0
0.71,-1.1,2.17,0.97,0
-0.94,1.36,-0.74,-0.15,0
1.26,-0.96,0.81,-0.09,0
-1.94,2.53,-1.56,0.86,0
1.21,-0.55,1.51,2.28,0
-0.74,1.01,-0.67,-0.58,0
1.37,0.64,-2.64,-0.88,0
-2.23,2.55,1.34,2.19,0
-1.46,0.46,0.73,1.59,0
-4.7,0.86,0.81,1.39,0
-0.67,0.51,-0.24,0.88,0
-1.66,-0.26,1.05,0.52,0
0.82,1.16,-0.2,0.61,0
-0.57,0.29,-1.3,-1.22,0
0.01,-1.09,2.24,0.22,0
-0.85,0.45,1.29,1.6,0
0.27,1.2,-1.52,-0.95,0
1.11,0.46,-0.25,-0.65,0
-1.88,1.12,-0.24,1.07,0
0.93,-1.24,1.9,-0.17,0
-0.38,0.19,1.55,1.11,0
-2.15,-0.12,1.14,0.95,0
-1.41,1.2,-1.46,-0.44,0
2.12,-0.3,-1.48,-2.02,0
-0.73,-0.23,-0.85,-0.86,0
-0.33,-1.04,1.05,-1.11,0
-2.53,0.94,-0.07,0.21,0
-1.15,0.67,1.0,1.33,0
-0.85,0.18,1.07,0.95,0
0.33,1.46,-1.0,0.64,0
0.99,-0.54,1.12,-0.35,0
2.41,-2.21,0.18,-2.28,0
-1.05,-0.17,0.76,0.63,0
0.97,0.48,-1.05,-0.97,0
-0.02,-0.38,-0.4,-1.28,0
-2.19,1.22,1.51,1.99,0
1.58,1.17,0.77,1.33,0
0.05,-0.39,1.72,1.92,0
-1.16,0.85,-0.11,0.2,0
-4.22,1.67,-1.51,1.48,0
-1.49,0.3,1.32,1.4,0
0.4,-0.7,-0.78,-2.64,0
-0.16,-1.45,-0.15,-0.84,0
-2.17,1.07,1.39,1.53,0
-0.13,-0.81,-0.5,-1.92,0
-0.48,0.13,-0.07,-0.16,0
-4.19,1.89,-0.07,1.18,0
-1.91,1.4,-2.28,-0.07,0
0.2,-0.31,2.87,2.39,0
-2.46,1.24,0.63,1.06,0
2.46,-0.75,-3.1,-3.86,0
0.18,-1.36,0.47,-0.91,0
-1.52,0.09,1.4,1.9,0
0.37,0.46,-0.63,-0.95,0
-0.46,-0.34,2.43,1.17,0
-1.93,0.92,2.09,2.22,0
1.32,-1.12,-0.77,-2.85,0
2.76,-0.64,-0.3,-0.55,0
1.2,-0.26,-0.66,-1.83,0
-0.7,1.61,-0.88,1.94,0
-2.31,0.86,0.23,0.25,0
-2.23,1.07,2.8,3.79,0
-1.11,-0.45,2.14,1.78,0
0.21,-0.05,0.5,0.89,0
1.16,-0.37,-2.33,-2.38,0
0.26,0.17,-2.75,-1.69,0
0.32,1.4,0.54,2.29,0
-1.45,0.91,-0.64,-0.42,0
0.41,0.77,-0.49,0.03,0
-0.2,0.08,0.2,-0.3,0
-0.48,-0.34,1.75,0.42,0
-1.88,1.18,-1.01,0.89,0
-2.34,0.62,0.81,1.57,0
-1.14,1.11,-0.59,0.32,0
