@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-6.83, 4.99]
@attribute X1 real [-4.58, 3.96]
@attribute X2 real [-9.22, 5.37]
@attribute X3 real [-6.47, 6.56]
@attribute X4 real [-5.35, 4.95]
@attribute X5 real [-7.36, 6.69]
@attribute X6 real [-4.79, 4.55]
@attribute X7 real [-6.44, 5.21]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.97,-1.78,3.43,-4.87,-2.54,1.31,-2.52,0.97,1
2.18,-1.42,0.44,-3.05,-1.86,-2.48,-1.08,1.61,1
0.11,-1.63,1.02,-1.2,-0.63,0.26,-0.53,-1.16,1
-1.92,-0.31,-0.16,1.73,-0.67,-0.82,1.65,-0.4,1
-0.97,0.56,-3.35,0.46,-0.42,-3.38,1.68,0.37,1
-0.73,-0.59,-0.03,-1.1,-2.02,-0.85,0.63,-1.86,1
-0.99,3.91,-2.67,4.02,1.04,0.86,-1.77,1.75,1
-1.88,-0.81,0.21,0.86,0.35,0.22,1.52,-1.77,1
-3.67,-1.31,0.76,5.21,1.95,0.59,1.93,-0.22,1
1.35,3.3,-3.69,-0.67,-0.48,-0.04,-3.0,0.41,1
-1.35,-1.74,1.0,1.98,2.51,0.52,1.7,0.59,1
-0.99,0.69,0.31,-1.7,-3.51,-0.74,-0.54,-2.76,1
3.13,-3.21,4.28,-6.47,-4.17,0.44,-1.15,-1.4,1
-2.54,1.06,-1.17,1.88,-0.87,-1.14,0.57,-1.38,1
2.86,0.26,0.07,-3.22,-0.78,0.1,-0.93,1.46,1
-1.68,3.03,-1.33,2.29,-0.19,1.67,-1.59,-1.35,1
1.33,1.18,-0.37,-0.6,-1.75,-0.04,-1.71,1.29,1
-2.41,1.14,-2.08,4.06,2.27,-0.55,1.09,0.84,1
2.16,-0.53,0.96,-2.97,-0.04,0.74,-1.4,0.32,1
-2.29,-1.76,0.82,0.52,-0.27,-1.11,2.34,-1.53,1
2.11,-0.3,2.38,-2.04,-2.56,2.32,-3.44,-0.23,1
-0.28,-0.33,2.34,-1.36,-1.6,2.2,-1.43,-2.65,1
-0.6,-0.58,-0.21,-1.15,-1.1,-1.22,2.02,-0.83,1
-0.48,0.65,-1.55,2.88,2.41,0.03,-0.66,1.98,1
-0.58,0.09,-0.78,1.01,0.98,-0.18,1.04,0.51,1
1.6,2.03,-2.06,0.03,0.7,0.68,-2.94,1.44,1
-0.91,-1.5,0.42,-0.54,-0.16,-0.78,1.05,-1.22,1
0.29,-0.37,0.26,1.87,3.33,0.38,0.04,2.97,1
2.4,0.5,0.57,-0.73,1.32,1.45,-2.23,2.59,1
-0.25,1.8,-5.2,0.07,-0.05,-4.72,0.43,1.35,1
-1.0,2.29,-3.4,2.52,1.21,-0.6,-0.18,0.66,1
0.3,-0.24,0.85,-1.05,-1.58,0.79,-1.2,-1.0,1
-0.94,-1.33,0.43,-0.44,0.08,-0.37,1.03,-1.33,1
1.65,0.73,-0.94,-0.49,0.64,0.2,-2.13,1.65,1
0.77,-1.35,0.63,-0.77,1.0,1.01,0.58,0.23,1
0.29,0.52,-0.03,-0.41,-0.09,-0.59,-0.38,1.02,1
1.43,-0.41,0.44,-1.96,0.38,0.09,-0.41,0.74,1
0.54,-0.4,0.59,-1.1,-0.23,0.13,-0.07,0.2,1
-0.48,-0.08,2.02,-0.9,-3.62,0.96,-1.04,-2.14,1
-1.85,1.82,-1.91,2.36,0.4,0.53,-0.24,-0.94,1
-1.6,0.81,-1.48,2.27,0.97,-1.26,1.6,0.97,1
-1.5,-1.41,-0.72,1.49,2.08,-1.93,2.47,0.87,1
1.28,-0.85,-1.83,-2.75,-2.13,-3.79,0.55,0.71,1
1.13,1.1,-0.15,-3.22,-3.38,-0.58,-0.84,-1.07,1
0.02,-2.61,-1.25,-0.81,0.5,-4.32,2.66,1.6,1
-3.16,0.65,-1.26,2.51,-0.94,-0.52,1.21,-2.44,1
2.26,2.0,-0.79,-1.03,0.35,0.63,-1.99,2.39,1
2.32,1.74,-1.37,-1.05,-0.55,-0.17,-2.11,2.33,1
-3.83,0.16,-0.21,2.35,-0.87,-0.18,2.41,-3.0,1
-0.44,-1.57,-0.13,-0.86,-0.37,-1.14,1.58,-0.8,1
1.09,0.39,-0.16,-1.28,-1.7,-3.4,-0.06,3.48,1
3.45,3.94,2.92,-0.54,-4.95,-3.44,-1.52,-0.64,1
-0.73,0.25,-1.3,-0.75,1.12,2.94,1.19,-0.14,1
0.05,0.1,0.25,0.06,-1.18,-2.4,1.35,1.43,1
2.41,1.7,-0.24,-0.23,-0.69,2.44,-1.53,-1.67,1
-0.08,1.06,0.25,-0.54,-0.91,-1.18,1.17,1.97,1
1.72,-0.43,-2.03,-1.46,0.96,0.87,-0.23,1.86,1
0.63,0.48,0.69,-1.66,1.87,1.66,2.75,2.15,1
-2.37,1.34,-0.55,-1.57,-0.24,1.89,2.12,0.86,1
2.6,0.02,1.46,0.77,0.03,2.59,-0.68,-2.91,1
0.19,1.6,1.79,-0.44,-0.99,1.16,0.81,-0.61,1
0.21,0.58,3.87,-0.32,-1.88,-0.63,1.56,-0.4,1
3.66,2.37,-0.62,0.78,-1.8,1.25,-2.35,-3.25,1
0.79,1.15,1.75,0.78,-2.21,-3.03,0.56,0.96,1
-0.52,0.39,-0.09,-0.69,-0.19,-0.42,1.51,1.75,1
0.51,-3.04,-0.65,0.87,0.07,-0.66,-1.1,0.82,1
-1.23,0.67,1.42,-0.59,-0.21,0.67,3.03,0.26,1
0.16,0.01,-0.44,-0.32,-0.05,1.23,0.9,-0.5,1
-0.94,-0.17,5.37,0.58,-2.15,-2.48,1.54,0.95,1
1.8,1.2,-0.82,0.62,-1.18,-1.81,0.15,0.26,1
0.47,0.67,0.71,-1.54,0.28,1.77,1.66,0.2,1
-1.75,1.75,1.38,0.18,0.4,-1.36,4.55,2.53,1
-0.28,0.44,1.11,0.28,-2.23,-1.31,-0.25,-0.14,1
0.65,-0.31,0.7,1.45,0.01,-0.8,0.53,0.21,1
0.8,1.78,1.08,-0.57,-1.24,1.23,0.46,-1.15,1
0.35,1.44,0.5,-1.43,2.02,1.73,3.73,1.96,1
0.01,-0.26,-0.65,0.49,-1.03,-1.64,0.59,0.73,1
-0.78,-1.17,-3.34,0.83,3.8,4.53,2.43,-1.29,1
-0.08,-0.76,0.65,0.64,-0.82,-2.71,0.61,2.39,1
2.36,0.44,1.87,0.87,-1.04,0.45,-0.84,-1.78,1
0.66,1.36,-0.69,-0.83,0.64,-0.28,2.52,1.91,1
-1.92,-3.0,-1.75,4.09,1.1,1.04,0.06,-2.52,1
0.96,2.6,-0.08,0.22,-0.64,-1.6,2.23,1.18,1
0.6,0.76,-2.87,0.55,0.77,0.23,0.56,0.67,1
-0.1,-2.44,-1.48,0.68,1.72,-0.16,0.49,2.04,1
-0.0,0.25,1.83,-0.22,-1.15,-4.42,2.27,4.12,1
1.64,-0.61,-0.14,-0.17,1.32,2.47,0.02,-0.43,1
1.06,-1.43,-0.23,0.79,0.29,2.07,-0.85,-1.9,1
0.21,1.47,-1.71,-1.88,1.68,1.27,3.02,2.59,1
-1.76,0.59,1.42,-1.67,-0.89,-0.61,2.84,1.86,1
0.89,-0.48,-2.02,-0.18,0.73,0.08,0.27,1.52,1
1.66,-1.4,-1.63,0.99,1.16,3.11,-1.85,-2.21,1
-0.12,-2.01,1.43,0.62,-1.12,-1.02,0.22,-0.46,1
-0.57,0.78,0.25,-0.3,-1.79,-3.39,1.67,2.59,1
0.73,0.27,-1.32,0.45,-2.02,-2.38,-1.18,0.95,1
2.54,-1.19,-1.05,2.2,0.96,0.67,-1.9,-0.77,1
1.56,0.61,-0.56,0.84,0.73,2.67,-0.22,-1.98,1
3.06,1.86,2.67,-1.39,-0.91,-0.06,0.54,0.98,1
-1.14,-0.23,-0.74,-1.37,2.26,1.81,2.16,2.99,1
3.64,-0.9,-2.08,1.92,1.16,1.77,-1.35,-2.54,1
0.06,-0.25,-1.88,2.6,-2.34,-2.48,-0.57,-0.77,0
3.36,1.76,-0.09,-1.7,-1.46,-3.99,2.72,-0.72,0
-1.28,-0.89,1.56,-3.37,2.07,1.39,-1.16,-0.77,0
1.56,0.66,0.4,0.41,1.1,-1.65,-1.35,-0.81,0
0.93,1.46,0.89,0.84,-2.61,-2.59,-0.93,1.82,0
-1.58,-0.78,-3.25,-1.08,-0.93,1.97,0.93,-0.95,0
-1.61,-1.23,-4.18,1.18,-0.63,-0.69,-1.17,-1.31,0
-4.37,-0.34,-2.33,2.87,-3.27,-0.28,-1.81,-1.9,0
-2.11,0.42,0.66,-0.98,0.02,-0.56,-2.26,1.85,0
-1.09,1.01,-1.35,2.87,-2.6,-2.82,-0.96,-0.24,0
-2.71,0.87,-4.1,1.23,-1.98,1.27,-1.02,-1.71,0
-1.69,0.12,1.71,1.55,-1.93,-1.43,-2.75,1.48,0
-4.23,-0.49,-5.57,-1.86,1.01,2.14,0.85,-4.44,0
-2.15,-2.3,-1.76,0.34,-1.47,2.95,0.5,-1.44,0
-0.38,-1.86,-1.29,-0.84,-0.75,3.55,0.69,-1.2,0
-1.13,-0.26,0.67,0.73,-0.33,-2.09,-2.05,0.5,0
-1.29,2.28,-2.06,-0.05,-0.64,-2.32,-1.14,-0.88,0
0.18,1.49,-0.18,-0.71,0.57,-0.79,-1.12,-1.3,0
-1.03,0.59,-1.41,-0.13,0.57,-0.68,-1.44,-1.44,0
3.02,-1.31,-1.77,2.97,-1.26,-0.86,0.19,-3.33,0
-1.71,-3.17,2.65,2.4,-1.16,0.93,-2.29,0.19,0
1.45,-1.51,0.8,1.65,-1.8,-1.3,0.14,-0.3,0
2.6,2.46,-1.58,-2.39,0.61,-2.15,0.72,-1.12,0
3.71,1.87,2.05,-0.29,-2.28,-4.03,0.57,1.33,0
0.77,-1.11,1.82,0.75,-1.21,-0.53,-0.09,-0.3,0
1.57,1.58,-0.62,-0.52,-0.18,-2.68,-0.71,0.73,0
1.16,0.57,-0.0,0.36,0.07,-1.92,-1.16,0.54,0
-0.4,0.31,0.11,4.0,-2.4,-3.67,-0.22,-2.24,0
-2.35,0.14,-0.18,0.31,1.09,0.48,-3.14,-0.91,0
-1.91,-0.08,-2.73,-1.7,0.15,-1.09,1.07,-0.44,0
-4.88,-1.6,-3.7,-0.77,-3.03,6.11,-0.21,0.85,0
-0.58,1.3,-3.94,1.71,-1.73,0.58,0.08,-2.9,0
-1.08,-1.5,-0.0,-4.44,2.27,0.15,0.52,0.02,0
2.58,-1.91,1.07,0.91,-1.82,1.32,0.96,-0.3,0
0.56,0.75,0.04,0.35,-1.61,-2.12,-0.71,0.65,0
-4.24,-2.99,-0.32,-0.04,-0.3,2.84,-1.68,-0.5,0
0.63,0.11,-0.05,-1.13,0.29,-0.4,-0.57,-0.76,0
-2.32,-2.4,1.71,-0.6,-0.23,3.7,-2.21,2.99,0
0.98,1.3,-2.6,0.49,-2.55,-0.89,1.91,-1.79,0
-2.53,-0.23,-0.84,-1.68,0.53,1.42,-0.27,-0.64,0
-0.64,-1.29,0.05,-0.63,-0.52,2.37,-1.91,0.62,0
2.66,0.94,-1.65,-0.36,0.19,-3.0,1.96,-4.01,0
-0.59,-0.22,-1.98,2.2,-2.63,0.49,0.26,-1.15,0
-0.88,-2.74,-0.29,2.09,-0.65,2.25,-1.42,-1.22,0
0.98,-1.33,3.04,-1.18,-0.0,-1.93,0.51,0.25,0
-1.62,0.05,-0.56,0.62,-0.76,-1.5,-0.72,-1.55,0
4.83,2.7,0.39,1.2,-0.02,-4.6,-0.42,-2.56,0
-1.38,-1.65,-1.66,-0.06,2.22,1.28,-1.5,-2.16,0
-2.41,0.76,-1.93,-1.13,0.98,-0.33,-0.48,-1.4,0
0.22,-0.97,-0.89,-0.5,-1.12,1.41,-0.0,0.76,0
2.23,0.77,-1.88,1.43,-0.49,-2.86,0.57,-2.39,0
1.8,0.12,0.05,-1.34,-1.49,0.2,1.39,-1.13,0
1.88,-1.0,3.17,-1.83,0.74,1.11,-1.36,1.6,0
-1.36,-1.47,0.68,0.0,0.07,-0.57,-1.07,0.69,0
-1.73,-1.57,-0.6,-1.37,-0.49,2.62,-0.4,-0.5,0
-0.47,0.54,-2.33,1.21,-1.53,-0.56,1.08,-1.66,0
-3.78,-2.52,-0.48,-0.39,1.08,2.28,-1.65,-0.59,0
-0.54,0.46,-1.67,2.09,-1.89,-0.64,-0.99,-1.3,0
1.71,1.45,0.58,1.13,-2.06,-1.77,-1.71,1.7,0
1.61,-0.33,-1.73,4.2,0.38,-1.94,-0.73,-6.44,0
1.1,-0.56,0.58,0.13,-0.34,0.66,-1.11,1.25,0
2.96,0.91,-0.5,0.08,-1.38,-1.16,1.09,0.16,0
