@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 4.44]
@attribute X1 real [-5.55, 6.48]
@attribute X2 real [-5.41, 4.77]
@attribute X3 real [-4.69, 5.45]
@attribute X4 real [-4.82, 5.32]
@attribute X5 real [-4.73, 5.34]
@attribute X6 real [-4.49, 4.76]
@attribute X7 real [-4.63, 4.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.2,1.83,1.37,0.74,-0.58,-1.25,-0.26,0.72,1
-0.3,-1.46,-3.27,-0.9,-2.96,0.19,-0.59,-0.11,1
-0.7,-0.48,0.77,0.17,0.54,-0.42,0.54,-0.52,1
2.77,-3.35,0.88,-2.21,0.12,1.07,-0.35,0.21,1
1.44,2.64,-1.49,0.26,0.77,0.82,-2.29,-0.12,1
-1.04,2.44,-0.07,0.15,-0.11,-0.77,-1.42,-0.19,1
1.11,2.06,-0.25,1.95,0.71,-0.55,-1.42,-0.71,1
-0.92,2.04,-1.26,2.25,-0.15,-0.11,-0.24,-0.33,1
-1.53,1.91,-1.21,0.47,1.13,0.73,0.76,-0.65,1
1.13,0.7,0.92,-0.84,-0.09,-0.43,-0.45,0.01,1
0.66,0.14,1.61,-0.71,0.1,-0.73,0.36,0.09,1
0.11,0.44,1.97,-0.87,0.81,1.15,0.93,1.08,1
-1.94,-2.6,2.75,1.08,1.96,-0.53,1.9,0.07,1
-2.8,2.69,0.27,1.72,1.35,-1.85,0.77,-1.95,1
-0.42,-1.1,-0.65,0.45,-0.69,0.22,0.64,0.09,1
-1.28,1.2,0.15,1.51,2.38,-0.79,-1.65,-0.95,1
2.54,-5.19,1.68,-2.36,0.93,2.2,0.48,1.41,1
-0.55,2.1,1.78,1.93,3.06,-0.48,-0.17,-0.86,1
-2.47,2.42,1.61,1.11,1.39,-1.03,0.65,0.05,1
-1.47,1.08,2.67,1.15,2.16,-1.96,0.09,-0.69,1
1.17,-0.02,-1.01,-0.36,-0.25,0.58,-1.24,0.01,1
2.0,-1.31,-2.17,-3.04,-3.1,1.35,0.97,0.07,1
-1.49,0.2,1.87,0.63,2.32,-2.12,-1.1,-0.92,1
