@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.94, 5.01]
@attribute X1 real [-4.99, 4.58]
@attribute X2 real [-4.34, 5.26]
@attribute X3 real [-4.74, 7.12]
@attribute X4 real [-4.73, 5.23]
@attribute X5 real [-3.51, 4.38]
@attribute X6 real [-4.99, 5.36]
@attribute X7 real [-4.78, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.35,2.53,-4.34,0.13,-3.75,-3.48,0.32,0.84,1
0.26,-3.74,2.42,-0.17,-0.56,-0.05,0.86,-0.94,1
-1.89,-0.68,1.59,0.82,-0.57,-0.42,0.43,0.25,1
-2.4,-2.22,1.92,0.01,0.35,-0.82,-0.13,-0.96,1
0.42,-0.19,0.84,-2.41,4.65,4.38,-0.34,-1.79,1
0.67,-0.99,0.32,-0.34,2.51,2.8,-1.25,-2.37,1
-0.43,-0.19,-0.7,-1.68,1.89,0.4,-3.31,-0.9,1
0.96,0.74,-2.1,-0.78,-0.46,0.37,0.76,-0.69,1
-0.76,0.37,1.19,2.02,-1.32,-0.9,0.37,1.44,1
3.47,1.21,0.19,1.25,-0.01,3.14,0.27,0.43,1
-2.64,1.13,-1.2,-0.26,-1.14,-2.03,-0.65,0.53,1
-0.74,-1.53,-0.17,-2.35,5.04,1.86,-2.49,-4.03,1
0.7,-0.69,1.31,-0.89,1.45,4.29,0.63,-1.14,1
0.67,0.72,-0.83,0.25,2.19,1.97,0.06,-1.94,1
1.13,0.67,0.04,0.06,0.89,0.87,1.3,0.04,1
0.95,2.55,-0.31,0.47,1.24,1.36,0.85,0.35,1
1.94,-0.12,-0.5,0.58,-0.03,0.67,2.17,-1.28,1
-0.5,1.62,-2.55,-0.3,-1.57,-0.19,0.52,0.42,1
-2.99,-0.48,1.63,0.6,0.09,-0.79,0.45,0.71,1
2.65,-1.58,-0.29,-2.71,-0.04,1.75,0.08,-0.65,1
-0.9,-0.1,0.14,-0.59,2.64,2.04,-2.2,-2.24,1
-2.67,0.95,-2.0,0.29,-0.3,-0.77,-2.2,-1.16,1
-1.1,1.99,-0.05,3.07,-1.93,-2.59,1.11,2.04,1
-0.74,0.76,-0.61,0.77,0.23,-1.94,-0.86,-0.38,1
