@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.41, 3.72]
@attribute X1 real [-3.59, 3.98]
@attribute X2 real [-3.96, 4.17]
@attribute X3 real [-3.22, 2.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.63,-1.13,0.08,0.07,1
-0.21,-2.06,1.04,-1.88,1
0.16,-1.54,-0.56,-2.15,1
-0.27,-0.94,-0.41,-0.02,1
1.21,-1.49,-0.26,-1.83,1
-0.66,0.15,0.54,0.35,1
-0.51,-2.19,-1.06,-1.47,1
0.79,-2.13,1.46,-1.07,1
-0.97,-1.93,-0.06,0.15,1
1.28,0.28,0.37,-2.28,1
-1.19,-1.64,0.35,-0.34,1
-0.37,1.15,-0.51,0.9,1
-2.23,-0.87,-0.7,0.36,1
-1.04,0.96,-0.18,1.8,1
-1.14,-1.66,-2.08,-1.11,1
-1.68,-1.0,-0.24,-0.04,1
-0.33,-1.05,0.01,-1.91,1
-1.75,-0.14,-1.62,1.99,1
-0.44,1.09,0.78,0.57,1
-0.51,0.66,0.93,-0.15,1
-1.43,-0.98,-0.42,0.77,1
-0.53,0.01,-0.86,0.33,1
-1.35,0.52,-0.4,0.93,1
-0.66,-2.97,-0.63,-1.69,1
-0.48,-0.49,0.34,0.27,1
-2.3,-0.77,-1.26,0.94,1
-2.13,-1.12,-1.4,1.7,1
-2.49,0.48,-2.49,2.08,1
0.13,-1.96,0.25,-2.03,1
-1.62,-0.54,-1.13,-0.31,1
0.02,-1.61,0.35,-1.94,1
-2.65,0.74,-1.18,1.81,1
-0.56,-0.57,0.35,-0.84,1
-0.67,-1.2,0.34,0.2,1
-1.09,0.15,-0.38,0.5,1
-1.17,-0.15,-0.56,1.25,1
0.88,0.69,-0.39,-1.66,1
-0.26,2.41,0.52,0.76,1
-0.94,-1.12,-0.62,-0.62,1
-1.49,0.54,-1.34,0.91,1
-0.89,0.68,-0.94,0.4,1
-1.51,0.79,-0.44,2.15,1
-0.4,-1.35,-0.73,-0.62,1
0.85,-0.5,-0.81,-1.01,1
0.26,0.55,-1.15,-0.71,1
0.04,-2.05,1.14,-1.4,1
-1.63,0.47,-0.1,0.42,1
0.52,-1.44,0.93,-2.05,1
-0.5,-1.28,-0.84,-1.25,1
-1.24,1.51,-1.07,2.56,1
-0.76,-1.22,-0.4,0.15,1
-0.22,-0.96,0.36,-1.14,1
0.53,-2.49,1.05,-2.4,1
-0.36,-0.8,0.84,-0.58,1
-2.29,-0.96,0.67,0.86,1
-1.59,-2.76,-0.54,0.33,1
2.0,-2.54,1.86,-3.22,1
-0.36,0.78,-0.92,1.54,1
-0.92,0.1,-1.2,-0.4,1
-1.22,-1.02,-0.99,1.33,1
1.26,-0.24,-0.89,1.31,0
-0.05,-0.32,0.6,-0.54,0
1.06,0.66,-0.55,1.12,0
-0.73,-0.54,-1.03,-0.47,0
0.59,0.16,-0.64,-0.15,0
0.55,0.49,0.87,-2.44,0
-0.23,-0.12,0.09,-0.94,0
1.78,-0.66,0.35,-0.06,0
-0.99,-0.96,-0.09,-0.4,0
1.09,0.6,-0.22,0.14,0
2.56,0.19,-0.91,0.23,0
-0.12,0.79,0.72,0.61,0
0.67,-0.25,-1.13,-0.66,0
0.84,0.81,-0.55,-0.4,0
0.54,-0.29,-1.08,-1.6,0
0.47,0.56,0.8,0.09,0
3.06,0.12,0.61,1.94,0
2.7,0.45,-0.97,0.2,0
1.71,-0.34,0.78,0.23,0
0.06,0.71,0.2,-0.4,0
3.4,0.18,0.72,1.35,0
-0.4,-0.85,-0.95,-1.23,0
3.72,1.15,-0.61,-1.35,0
-0.72,-0.45,0.7,0.57,0
0.8,-0.08,-0.91,-1.09,0
-0.03,1.2,0.56,1.05,0
-2.17,-0.87,0.45,0.01,0
-0.87,0.4,0.04,1.26,0
0.39,-0.62,-1.75,0.69,0
1.17,-0.08,0.2,0.75,0
0.92,-0.03,0.16,-0.28,0
-3.15,-0.78,0.38,0.08,0
-1.67,0.38,-0.16,0.33,0
-0.39,0.74,0.69,-1.36,0
-1.06,0.33,1.31,1.25,0
-0.64,0.53,-0.22,-0.79,0
0.96,-0.59,-2.3,-0.57,0
-0.4,0.0,-1.15,2.27,0
0.12,0.42,0.58,-0.78,0
-0.24,0.8,0.96,-0.93,0
-0.25,0.22,0.83,1.69,0
-2.13,-0.7,-1.62,-0.64,0
1.02,0.48,0.39,-0.23,0
-0.0,0.01,-0.61,-0.28,0
-0.72,0.14,0.82,0.65,0
-0.84,0.33,-0.95,-0.74,0
-2.36,-0.1,-0.05,-0.97,0
-1.87,-0.57,0.06,-1.55,0
0.78,0.52,0.23,-1.13,0
0.92,-0.31,0.95,1.46,0
0.4,0.6,-1.07,0.3,0
1.64,0.77,-0.71,0.89,0
1.94,-0.43,-0.49,0.22,0
0.44,0.44,1.08,0.63,0
0.27,-0.74,0.23,0.14,0
-0.84,-0.19,0.4,-2.0,0
0.44,-0.66,0.62,1.61,0
-0.38,0.1,0.36,-0.45,0
0.57,-0.73,0.08,-1.46,0
0.59,0.39,1.33,0.62,0
1.01,-0.17,0.44,-1.7,0
-2.08,-0.11,-1.92,1.35,0
0.25,0.89,0.42,2.13,0
1.35,0.91,0.31,-0.37,0
-0.95,-0.64,0.7,0.9,0
3.04,-0.29,-1.9,0.38,0
0.68,-0.08,0.22,-0.33,0
1.81,0.1,0.57,-0.4,0
0.29,1.13,2.26,0.76,0
-0.32,0.23,2.53,0.12,0
-0.97,-0.71,-1.94,0.43,0
0.71,0.54,0.21,0.27,0
-1.31,0.1,-0.25,-0.35,0
2.23,0.44,-0.52,0.42,0
3.06,0.36,0.27,-1.24,0
-1.04,-0.09,0.26,-1.44,0
1.66,-0.17,-0.14,1.14,0
1.78,0.79,0.42,-0.68,0
1.22,0.06,-0.76,0.4,0
-0.02,-1.09,-0.59,-0.44,0
0.59,0.19,-1.22,-0.37,0
0.41,-0.2,-0.25,-0.19,0
2.02,1.26,0.5,0.34,0
0.07,0.49,-0.22,-0.69,0
0.26,0.59,-0.62,-0.01,0
-0.24,-0.2,-1.57,-0.61,0
2.14,0.37,1.27,-0.55,0
-0.2,0.05,-1.58,-1.38,0
-1.95,-0.82,0.8,1.12,0
-2.07,-1.21,-0.75,-0.15,0
-0.15,-0.08,-0.9,-0.66,0
0.39,0.11,1.08,0.06,0
-0.65,0.01,-0.46,-0.18,0
0.55,0.09,1.14,2.7,0
0.71,0.02,1.93,0.07,0
-0.05,-0.08,0.31,-0.62,0
-1.14,-0.35,-0.69,-1.34,0
0.23,0.46,1.03,-1.92,0
1.97,0.6,0.81,-1.37,0
-0.91,-0.77,-0.01,-0.94,0
0.44,-0.33,-0.4,0.75,0
1.98,1.15,2.39,1.5,0
1.71,0.09,-0.21,0.91,0
0.61,0.23,0.57,-0.0,0
-1.86,-0.16,-0.59,-0.56,0
1.19,0.66,-0.23,0.98,0
-0.9,-0.41,-1.1,-0.77,0
-2.37,0.16,-0.54,0.29,0
-0.36,0.21,1.02,1.51,0
-0.04,-0.82,-1.41,0.84,0
-0.15,0.06,0.29,-1.75,0
0.99,0.86,1.52,-0.43,0
1.26,-0.44,1.56,-0.65,0
-0.1,-0.5,-1.43,1.5,0
-0.37,-0.13,-1.5,-0.12,0
-0.98,-0.68,0.27,-0.05,0
0.54,0.14,0.03,1.41,0
0.65,-0.87,-0.86,-0.65,0
1.35,0.44,0.36,-1.26,0
-0.1,0.27,-0.05,0.03,0
2.54,0.71,1.22,0.39,0
-1.31,0.46,1.06,1.64,0
1.31,-0.17,0.11,1.85,0
-1.26,0.56,2.27,1.14,0
0.09,-0.29,0.1,1.23,0
-2.19,0.21,-0.65,-0.74,0
1.48,-0.1,-0.73,-0.69,0
-1.07,-0.32,0.42,0.15,0
-1.58,0.24,1.21,0.63,0
-1.38,-0.32,-0.28,1.2,0
0.41,1.07,0.21,-2.04,0
-1.07,-0.94,-1.45,-0.09,0
-0.74,0.38,-0.95,0.64,0
0.5,-0.21,-0.55,-0.72,0
0.01,-0.8,-1.79,0.12,0
1.87,-0.04,-1.15,-1.11,0
-1.11,-0.2,-1.5,-1.32,0
0.75,0.08,-0.24,0.56,0
1.47,-0.31,0.75,0.27,0
-0.7,-0.53,-0.7,-0.96,0
-1.75,-0.92,-1.58,-0.05,0
-1.72,0.01,-0.46,0.82,0
0.96,-0.15,0.55,0.28,0
0.2,-0.4,1.26,-0.65,0
0.58,-0.25,-0.42,0.17,0
1.35,0.6,0.82,-2.19,0
1.53,-0.29,-0.1,0.86,0
1.08,-0.13,-0.52,-0.38,0
1.35,0.4,0.91,-1.31,0
2.39,0.59,0.81,-0.84,0
1.06,0.43,0.58,1.19,0
-2.24,-0.5,-0.92,-0.53,0
1.14,0.27,-1.81,-0.65,0
-2.61,0.98,0.55,0.05,0
0.41,-0.56,0.27,-1.47,0
0.09,0.73,0.32,0.82,0
0.64,0.85,0.34,-0.0,0
-2.21,-0.63,-0.18,0.65,0
-0.71,-0.17,-0.54,-0.96,0
-0.9,-0.43,-0.67,-0.14,0
-2.65,-0.77,0.43,-0.41,0
0.61,0.2,-0.84,-1.13,0
0.79,0.07,1.94,-0.5,0
-0.67,-0.63,1.94,0.53,0
0.4,0.13,-0.21,-0.52,0
0.72,0.14,1.08,-1.59,0
-1.56,0.09,-0.22,-0.79,0
0.32,-0.17,0.53,1.26,0
-0.02,0.4,1.16,-1.21,0
-0.58,-0.92,-0.5,-1.0,0
-0.53,-0.17,-1.17,-0.0,0
0.23,0.16,0.22,0.67,0
-1.12,-0.38,0.12,-0.19,0
0.88,-0.82,0.59,0.08,0
-0.49,0.2,0.97,-1.17,0
0.28,0.42,-0.34,1.37,0
-0.91,-0.12,1.26,0.69,0
1.89,-0.37,0.12,0.2,0
0.24,-0.93,0.39,-0.53,0
-0.86,-0.37,-0.73,2.34,0
1.25,0.88,-0.08,-1.17,0
1.75,0.01,1.09,0.39,0
1.14,-0.38,-0.08,0.48,0
0.67,-0.72,1.34,-0.35,0
-0.42,-0.1,-0.83,0.72,0
1.21,-1.11,0.74,0.21,0
-0.94,-0.61,-0.75,-0.26,0
0.97,-0.53,0.08,-2.13,0
-1.35,-0.21,0.92,-0.62,0
-1.43,-0.18,0.26,-0.59,0
-1.29,-0.9,-1.37,-0.23,0
-1.35,1.13,1.35,0.48,0
-2.17,0.53,0.88,0.32,0
0.41,0.31,0.58,-1.44,0
-0.5,-0.56,0.96,0.2,0
-0.17,0.31,1.99,-1.15,0
-2.11,-0.85,-0.12,-0.7,0
1.89,0.12,-1.14,0.93,0
1.27,-0.28,-0.07,-1.16,0
-1.47,0.12,-0.27,-0.83,0
-3.05,-0.62,-0.02,0.46,0
1.07,0.3,-0.48,0.51,0
-3.14,-0.98,-0.31,1.55,0
-0.05,0.43,-0.22,0.8,0
1.64,-0.3,-0.11,-0.26,0
1.33,-0.05,0.8,-0.56,0
-0.64,-0.29,-1.31,0.68,0
1.01,-0.49,1.66,0.53,0
1.44,0.26,0.55,-0.67,0
-2.48,-0.44,0.8,-1.22,0
-0.15,0.33,-0.45,0.68,0
1.0,-0.1,0.52,-0.99,0
1.76,0.5,1.37,-1.13,0
0.15,-0.5,0.05,-0.93,0
-0.93,-0.25,-0.37,-0.09,0
1.55,-0.29,0.78,1.82,0
0.8,-0.5,0.41,-1.66,0
-1.27,-0.04,-1.23,0.06,0
-0.75,0.49,0.93,-0.2,0
-1.61,-0.07,1.69,0.54,0
-0.13,0.57,-2.55,0.2,0
2.42,0.48,1.93,1.88,0
1.57,-0.46,0.21,0.22,0
2.41,-0.59,-1.97,0.93,0
2.28,0.32,1.59,-0.57,0
0.14,0.4,0.25,0.64,0
0.02,0.27,-0.52,0.46,0
0.09,0.17,0.12,-0.76,0
0.4,0.16,-0.31,0.95,0
-0.23,-0.22,-0.06,-0.69,0
0.54,0.65,0.42,1.02,0
0.52,-0.26,-0.29,0.05,0
-0.34,0.6,0.22,-1.61,0
-3.41,0.96,1.57,-0.92,0
-2.35,0.16,1.2,-0.4,0
-0.79,-0.7,-1.26,-0.13,0
-0.56,-0.55,-0.91,-0.41,0
2.67,-0.18,0.18,0.83,0
0.89,0.32,0.48,-0.09,0
1.33,-0.02,-0.06,0.49,0
-3.0,-1.18,-1.23,0.5,0
0.46,0.01,0.03,-0.02,0
-0.86,-0.99,-0.18,0.12,0
-0.7,0.89,-0.57,-1.33,0
-1.34,-0.37,-0.19,1.08,0
0.67,0.49,0.6,-0.34,0
-2.48,-0.37,1.23,0.99,0
1.58,-0.03,0.39,-0.73,0
-0.78,-0.75,0.31,1.36,0
-1.63,-0.26,1.23,-0.74,0
2.79,0.93,0.34,0.87,0
2.04,-0.32,-0.9,0.34,0
-0.37,-0.02,0.4,0.5,0
0.63,-0.63,0.87,0.44,0
-1.03,-0.98,-0.53,-0.12,0
1.39,0.57,-0.46,0.16,0
0.25,-0.28,-0.71,0.39,0
-1.96,-1.23,-1.16,0.75,0
0.15,-0.14,0.18,0.45,0
0.18,-0.38,0.53,-0.47,0
0.13,0.29,0.53,-0.09,0
-0.01,-0.41,0.74,-0.02,0
-1.76,0.46,-0.09,-0.14,0
2.71,0.72,-0.75,-2.04,0
-0.34,-0.87,-0.58,-0.52,0
1.58,-0.1,0.26,0.08,0
-0.98,-0.1,1.47,0.23,0
1.24,0.97,-1.2,0.02,0
-1.48,-0.7,-1.46,-0.56,0
-0.3,-0.33,-0.36,-2.38,0
2.01,1.52,-1.83,0.37,0
-0.6,-0.01,2.19,1.37,0
0.09,0.5,-0.39,-0.14,0
-0.05,1.28,-0.19,2.23,0
0.35,-0.85,0.12,-1.15,0
0.21,-0.02,1.21,-0.04,0
0.24,1.05,0.57,1.51,0
0.25,-0.33,1.18,-1.05,0
0.7,0.92,-1.22,2.08,0
2.74,2.27,-0.35,0.14,0
0.33,0.54,2.09,0.45,0
0.93,1.81,-1.22,2.03,0
0.45,0.29,-1.12,0.6,0
1.96,1.32,-0.83,0.16,0
1.83,1.1,-3.7,0.04,0
-0.66,0.28,1.11,0.61,0
0.64,0.78,-0.04,0.58,0
0.42,-0.58,0.38,-0.71,0
0.59,-0.06,0.06,-0.31,0
0.12,-0.19,1.44,-0.99,0
-1.67,-1.76,4.12,-0.5,0
2.89,2.17,-2.25,-0.02,0
1.57,0.25,1.55,-1.62,0
-0.61,-0.89,-0.05,-0.38,0
0.5,0.06,-2.04,0.66,0
0.44,-0.72,0.33,-0.53,0
1.96,2.13,-2.13,1.37,0
-0.11,-0.12,0.76,0.17,0
1.33,0.9,-0.32,-0.43,0
1.97,1.0,-0.71,-0.76,0
-0.78,-0.79,0.59,-0.34,0
0.65,1.11,1.66,1.04,0
0.67,0.32,-2.23,0.04,0
-0.08,0.5,1.46,1.08,0
-0.02,0.3,1.54,0.77,0
-0.35,-1.71,-0.28,-0.94,0
0.0,-0.9,0.16,0.02,0
0.84,1.61,2.44,0.94,0
-0.3,-1.77,0.09,-0.44,0
1.37,1.95,-0.99,1.28,0
-0.25,-0.86,1.1,-0.34,0
-0.21,-0.15,-0.22,0.88,0
-0.82,0.08,2.64,1.52,0
0.94,0.28,0.35,0.42,0
-1.01,-0.72,3.65,0.13,0
-0.0,-0.73,0.57,-0.07,0
2.08,1.46,-0.25,-0.65,0
-0.97,-1.59,2.18,-1.15,0
-0.17,0.23,0.61,0.18,0
1.33,0.35,-0.38,-0.74,0
0.22,-0.5,0.85,-1.03,0
2.06,3.98,-2.56,2.87,0
-0.53,-1.93,1.52,-1.59,0
1.17,0.67,1.09,0.45,0
1.23,0.2,-1.21,0.19,0
0.04,-0.66,2.71,0.04,0
-0.98,0.21,2.94,-0.06,0
-0.88,0.39,2.41,1.33,0
-0.55,0.73,1.48,1.17,0
-2.32,-3.59,3.36,-2.82,0
2.24,0.41,-3.01,-0.83,0
1.48,0.24,-0.36,-0.99,0
1.58,2.44,-1.25,1.52,0
1.15,0.98,1.33,-0.56,0
0.77,0.61,-1.94,1.06,0
0.73,0.99,-0.98,0.14,0
-0.38,-0.52,1.11,0.06,0
-0.79,-0.25,3.51,0.26,0
1.41,2.53,-0.55,0.63,0
-0.46,0.35,0.74,0.72,0
1.96,0.47,-1.91,-0.86,0
