@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.03, 4.37]
@attribute X1 real [-5.24, 8.33]
@attribute X2 real [-6.28, 5.91]
@attribute X3 real [-4.83, 4.58]
@attribute X4 real [-5.60, 5.39]
@attribute X5 real [-4.93, 4.52]
@attribute X6 real [-4.15, 4.52]
@attribute X7 real [-6.00, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.18,0.01,0.41,-2.73,3.0,1.42,1.07,-2.36,1
-2.24,1.69,-3.01,0.74,-3.39,-0.66,-0.54,-0.66,1
0.29,1.18,-0.87,-0.91,0.94,1.81,0.05,-1.54,1
-0.33,1.19,-2.3,-1.02,-0.28,-0.52,-0.04,-0.55,1
-2.21,1.53,3.97,3.15,2.08,3.24,0.03,2.83,1
-3.05,1.35,-3.01,-2.46,0.1,-1.0,1.93,-0.61,1
-0.64,0.17,0.07,1.22,-1.3,1.48,-1.23,-0.33,1
-0.9,1.25,1.14,-0.56,0.23,1.19,0.34,-2.4,1
2.26,-2.26,-0.67,3.96,-1.55,-0.78,0.24,-0.1,1
-0.29,0.15,-5.41,-3.46,0.49,1.44,0.01,-0.87,1
-0.55,0.64,-3.89,0.23,-2.63,-2.3,0.88,-1.01,1
-0.09,-0.18,1.87,1.81,-0.03,-0.63,-0.19,-0.06,1
-2.77,0.8,-0.46,-1.01,0.01,1.4,0.69,-0.59,1
-0.38,0.01,0.39,-1.14,1.27,2.32,0.75,-2.51,1
-2.08,-0.03,-0.48,0.23,0.47,-1.46,0.89,1.64,1
-1.96,1.74,-1.23,1.19,-0.68,-0.55,0.31,1.56,1
-0.99,1.65,0.8,0.9,1.73,2.93,0.86,0.49,1
-0.47,-0.36,-0.7,0.76,0.62,-0.99,1.85,0.73,1
-0.18,0.33,-1.98,-1.48,-1.32,-0.74,0.31,-2.54,1
3.0,-1.24,-2.86,1.15,1.21,-2.64,1.5,1.97,1
-2.0,1.98,2.54,1.72,0.29,1.9,-0.78,0.61,1
1.1,-0.14,-0.73,1.51,-0.97,1.46,-1.46,-0.22,1
-2.12,1.27,1.43,-1.95,1.88,3.47,0.43,-1.82,1
0.19,0.42,-2.25,-2.71,1.89,-0.22,1.5,-0.93,1
-1.51,1.18,0.8,0.74,0.39,1.72,-0.14,-0.52,1
-1.23,1.24,-2.19,0.52,-1.3,-0.43,-0.35,1.91,1
2.39,-1.43,1.63,-1.69,5.39,0.89,2.98,-0.17,1
3.26,-1.3,0.59,-0.48,0.61,-0.59,-0.45,-1.85,1
-1.51,-0.16,-0.12,2.8,0.55,1.2,1.87,0.6,1
0.44,0.34,-0.73,1.62,-2.06,-1.27,-0.01,-1.49,1
-0.34,0.99,-0.64,0.6,-1.02,-0.62,-0.12,-0.08,1
-2.25,1.59,-4.37,0.71,-3.67,-0.82,-0.74,0.3,1
-1.38,0.5,-0.86,2.55,-2.11,0.01,-0.62,0.22,1
-1.23,0.97,1.82,1.74,2.28,4.11,1.1,0.68,1
-1.02,0.71,-0.03,1.62,-2.23,0.83,-1.41,-2.32,1
-2.21,0.93,0.78,-0.41,-1.27,1.16,-1.75,-1.28,1
1.59,-0.87,-0.44,-0.58,0.41,-0.11,0.38,-1.99,1
-0.19,-1.52,0.88,0.4,-1.03,-1.74,0.06,-2.24,1
0.83,-0.09,0.62,-2.75,1.78,1.11,0.76,-3.48,1
-0.44,0.78,0.03,0.28,1.03,1.49,1.95,-1.16,1
-1.7,1.23,-1.47,-2.51,-0.99,-0.18,-0.55,-2.07,1
1.03,0.9,-1.7,0.39,-0.98,-1.6,0.4,-1.12,1
-1.77,2.16,-1.36,-2.22,-0.65,0.45,-0.5,-2.04,1
-0.2,-0.41,0.59,0.58,-1.75,-1.8,-0.84,-2.76,1
0.39,-0.72,0.21,2.06,-0.04,1.07,1.07,-0.74,1
0.97,-0.89,1.64,-0.59,2.11,0.32,1.24,-1.38,1
-2.15,1.37,-0.36,-3.23,2.6,3.87,0.37,-1.01,1
-0.26,-1.54,-1.55,0.06,-2.52,-3.3,-0.99,-1.36,1
-1.09,-1.11,0.58,0.92,-1.58,-0.32,-1.28,-1.64,1
3.67,-2.95,0.77,1.15,2.69,-0.04,1.51,-0.9,1
1.49,-0.4,2.1,2.52,1.47,0.38,1.61,-0.8,1
-2.69,1.79,0.2,0.73,2.11,3.32,1.01,2.3,1
-1.49,0.63,2.17,1.18,-0.66,0.15,-0.62,-1.22,1
0.71,-1.79,2.91,2.35,2.71,2.54,1.13,0.18,1
0.14,0.63,-1.72,0.13,-0.96,-1.94,0.63,-0.27,1
1.59,-1.73,0.04,0.85,-0.06,-2.37,0.68,-1.06,1
-1.12,-0.33,0.54,-0.41,1.11,-1.58,1.27,-0.49,1
-0.74,-0.29,-2.85,-0.67,1.37,2.05,1.12,0.6,1
-1.81,0.94,-1.43,1.16,-0.47,1.33,-0.26,1.66,1
-0.91,0.35,0.2,0.37,-0.33,0.36,-0.28,-0.5,1
0.1,-1.33,-1.25,0.43,0.09,0.49,0.71,0.77,0
1.31,-2.39,1.3,-3.5,2.96,-4.93,2.23,3.06,0
0.61,2.15,-1.6,0.15,-2.01,0.59,-2.34,-0.78,0
-2.28,0.69,-4.03,2.21,1.39,1.73,-0.8,0.83,0
-0.6,-2.11,-0.48,-0.31,0.58,-0.47,1.42,2.41,0
2.56,1.37,2.13,0.23,-1.91,-0.02,-0.77,-2.86,0
-0.4,-1.8,0.2,-1.62,1.47,-2.63,0.79,2.2,0
