@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-6.63, 8.49]
@attribute X1 real [-5.59, 7.53]
@attribute X2 real [-7.10, 6.82]
@attribute X3 real [-8.32, 6.54]
@attribute X4 real [-7.14, 8.73]
@attribute X5 real [-7.07, 5.94]
@attribute X6 real [-6.96, 8.15]
@attribute X7 real [-7.33, 6.06]
@attribute X8 real [-9.12, 6.86]
@attribute X9 real [-8.06, 6.71]
@attribute X10 real [-7.63, 7.01]
@attribute X11 real [-6.76, 7.76]
@attribute X12 real [-6.73, 7.22]
@attribute X13 real [-6.86, 8.54]
@attribute X14 real [-8.67, 6.23]
@attribute X15 real [-8.93, 8.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.19,-0.45,0.75,-0.69,2.5,-0.79,-3.67,-2.41,-1.55,-3.79,-0.44,-0.05,0.19,1.56,-2.44,-4.15,1
1.57,-2.93,-2.02,2.12,-2.05,3.48,-3.07,-1.82,4.1,1.98,-1.31,-3.46,2.61,0.45,-0.02,-2.51,1
0.18,0.26,-2.44,1.15,-2.3,2.76,1.05,3.25,0.36,3.59,-0.37,-1.8,2.49,-3.6,1.52,2.46,1
4.36,0.1,-2.06,1.96,-1.46,-0.45,-0.24,-2.39,2.76,1.71,0.25,-5.09,2.59,0.25,-4.44,-0.5,1
1.03,-1.88,-4.28,-2.71,-2.48,-0.67,5.81,0.38,-2.22,1.94,-0.52,2.22,0.41,-0.97,5.22,6.37,1
-1.07,1.58,-4.08,-1.28,-1.7,2.25,0.88,1.39,-0.41,-0.0,0.01,-0.59,2.85,-2.56,2.03,-0.26,1
0.29,0.65,-3.59,-0.82,-2.13,0.3,-0.05,-0.89,-3.62,0.18,-1.78,-0.51,0.73,1.91,-1.1,-0.26,1
0.36,0.95,-1.41,1.17,0.25,0.72,-3.52,0.13,-1.08,0.33,-2.8,-1.02,-0.37,1.33,-4.48,-4.61,1
0.98,0.27,2.5,-1.77,2.59,-3.65,4.75,-0.46,1.18,0.61,1.91,2.52,-0.56,0.08,-0.27,4.27,1
-2.33,1.31,-2.73,-2.72,-1.43,-1.15,4.62,0.37,-2.53,-0.81,0.71,1.76,-1.04,0.72,1.54,3.91,1
-0.91,2.73,2.17,-0.37,0.63,1.43,-0.85,0.45,0.93,1.02,2.73,-1.23,0.57,-1.86,-2.37,-2.34,1
-0.95,2.83,-2.92,-0.47,-0.88,2.12,-0.92,-3.02,0.48,-1.32,1.16,-2.5,-0.61,1.27,-6.4,-2.53,1
-3.94,1.41,0.29,-3.31,0.89,-0.88,1.62,-2.48,-2.44,0.13,-1.91,0.28,-1.32,2.85,0.89,4.3,1
1.75,0.58,1.63,3.13,2.28,-0.16,-3.76,2.88,2.07,-1.79,0.76,-0.62,-1.29,-1.46,-2.52,-2.18,1
-2.15,3.42,-0.69,4.03,0.15,0.16,-5.31,-1.28,-1.92,0.34,-1.54,1.05,2.09,-0.75,-5.22,0.48,1
1.81,0.28,-0.41,0.11,2.75,-1.4,-1.03,1.4,0.14,-3.63,-1.17,1.31,-1.81,3.84,-3.7,-1.71,1
-1.44,0.78,-4.09,1.52,-0.57,0.95,-1.13,3.25,-3.13,-0.99,-0.8,0.57,0.83,-4.43,-1.57,-2.09,1
-1.74,-1.34,-2.56,0.93,-3.49,3.69,-1.83,0.22,0.76,0.57,1.46,1.84,0.5,-1.44,2.91,-0.32,1
-1.92,-1.19,-4.14,0.65,-2.57,4.07,-2.06,2.18,-1.34,-4.0,2.63,0.08,1.36,-1.97,2.17,2.17,1
0.93,-0.48,-0.04,1.55,-0.82,0.24,0.32,1.21,1.0,-0.3,1.73,-0.25,-0.28,-1.7,1.77,2.5,1
-3.79,-0.08,-2.3,0.2,0.22,-1.0,1.38,0.6,-2.13,1.13,-0.7,4.97,1.29,-2.34,-1.99,2.92,1
-0.02,2.77,0.62,1.48,2.45,3.1,-1.68,0.52,1.19,-3.02,-0.79,-2.64,0.97,0.88,-0.86,2.8,1
0.06,1.7,3.35,1.49,3.76,-4.31,-0.13,2.88,-1.12,-1.27,0.89,4.78,-2.21,-1.46,-1.93,1.4,1
-0.37,0.91,0.92,0.54,1.18,-1.79,-1.99,-0.93,-1.45,1.58,-0.6,2.77,-1.38,-0.72,-3.05,1.12,1
-1.64,0.42,3.03,-3.19,3.65,-1.74,0.16,-3.21,-0.33,-4.36,1.63,-0.56,-3.47,1.33,-0.16,-1.53,1
-2.04,-0.42,0.25,-0.41,-0.04,2.15,-1.54,-1.69,1.42,-1.17,1.16,-3.48,-0.78,-0.15,-0.39,2.42,1
-1.28,0.16,-3.46,-0.37,-2.47,2.95,0.63,-2.97,2.23,5.61,-1.37,1.08,3.89,-3.11,2.44,4.97,1
1.45,1.65,-1.63,2.89,0.11,-1.53,-1.2,-0.38,0.04,-0.45,0.38,4.29,0.51,0.66,-4.55,-0.39,1
-0.38,-1.16,-4.1,2.44,-2.7,4.68,-3.39,0.82,1.73,1.66,-2.88,-2.02,3.97,-0.2,1.49,1.02,1
1.43,-1.63,0.08,-1.6,-0.35,-0.5,4.57,1.96,2.09,-0.62,3.6,2.07,-2.37,0.05,2.17,2.34,1
2.17,-0.62,-0.36,-1.73,1.97,-2.06,4.09,1.76,-0.76,-3.36,-0.62,2.79,-1.25,4.67,0.54,1.6,1
-1.94,1.3,-1.44,2.49,-2.55,4.58,-6.94,2.39,-2.59,-1.52,0.18,-2.49,0.5,0.61,-1.2,-0.18,1
-0.71,-0.58,-2.92,1.72,-1.91,2.54,-1.72,-1.67,1.9,0.28,-0.38,-2.08,4.5,-0.48,-0.03,-0.35,1
3.56,-0.81,6.56,4.46,2.31,-2.67,-2.23,-0.13,5.7,2.14,3.54,2.25,0.15,-1.39,-1.86,-1.67,1
-0.17,0.02,1.66,-0.58,0.6,-0.76,-1.55,-1.8,-1.02,-0.62,1.48,-2.98,-1.34,-0.17,-3.15,-1.16,1
1.07,1.17,-1.02,1.08,0.5,-1.34,2.94,5.39,0.58,1.37,-0.47,1.26,-0.02,-1.46,-1.99,-2.58,1
-0.79,0.78,-2.66,2.39,-1.19,0.36,-0.27,1.28,-0.96,-0.1,1.61,4.32,0.96,-4.34,0.82,3.59,1
-0.32,-1.06,0.67,-2.1,0.66,-2.56,2.75,-3.74,1.56,2.91,0.06,-0.96,-0.22,-2.13,0.21,1.6,1
-2.06,0.48,1.15,-0.35,1.63,1.89,-4.48,0.16,-1.67,-3.65,0.51,-2.88,-0.01,0.53,-0.85,-1.37,1
-1.88,-0.97,-0.83,-0.29,-1.66,0.57,-0.24,0.93,-0.73,4.49,-2.98,2.57,-0.03,-0.24,2.79,-2.51,1
-2.31,-0.49,-1.7,-1.17,-0.18,2.08,0.79,-0.44,-1.99,-0.75,-0.92,3.58,0.26,2.31,0.68,-1.08,1
-1.15,3.24,3.23,-1.2,3.44,-2.02,-0.43,0.66,-2.78,-2.64,2.47,-0.69,-3.41,-1.55,-5.01,-5.42,1
2.69,0.1,0.6,-0.59,2.02,-2.06,0.7,0.51,-0.57,2.11,-4.54,1.32,-1.15,4.45,-2.51,-1.89,1
-2.82,-2.03,0.27,0.93,-1.71,1.38,-5.64,-0.72,-2.22,-0.1,0.2,-0.71,-0.81,-2.01,0.34,-6.39,1
-3.29,2.68,-2.76,-0.67,-0.92,2.8,-2.17,-0.54,-1.44,0.25,-3.32,-2.04,1.83,0.51,0.34,-0.09,1
3.79,-1.92,1.82,-1.6,0.75,-4.82,4.58,-2.41,1.67,2.6,-0.16,2.8,-2.75,3.29,0.58,2.57,1
2.29,1.35,-0.36,0.28,0.98,-1.96,2.96,2.43,1.75,1.35,-0.52,0.04,-0.13,-1.57,1.46,5.21,1
-0.01,2.06,1.63,-0.56,1.78,1.66,1.09,1.1,0.57,-1.87,3.15,0.86,1.55,-1.48,1.05,1.38,1
-1.47,-3.61,-3.4,-1.85,-1.35,0.4,-1.48,-5.33,-1.39,-0.08,-5.73,2.13,0.29,8.54,1.61,4.3,1
1.88,-4.59,-0.57,2.02,-1.39,-1.13,-1.87,-3.34,0.94,3.87,-2.57,3.92,-0.05,1.89,1.15,-0.31,1
-3.42,6.64,-0.86,1.56,-1.19,1.32,-2.23,1.07,0.03,1.93,2.56,-3.01,-0.77,-5.46,-6.91,-0.99,1
-2.18,1.78,-1.09,-0.75,0.09,-3.78,3.13,-1.79,-1.65,4.34,-0.12,7.76,-1.08,-2.42,-1.58,2.19,1
1.07,-2.38,4.52,1.15,1.58,-1.39,1.08,0.75,4.51,1.63,3.09,-0.75,-2.36,-2.55,0.8,1.73,1
1.89,-1.92,1.41,1.82,-1.65,0.72,0.7,1.89,4.12,0.9,4.46,0.52,2.07,-2.34,3.42,0.21,1
1.65,-0.38,0.64,0.33,-1.36,-2.5,3.04,4.33,-0.74,0.93,4.06,3.99,-4.07,-2.2,0.34,0.44,1
4.75,-0.02,-1.97,-1.58,0.35,-1.51,5.08,4.46,0.98,-0.32,-1.24,-1.0,-2.02,1.59,1.2,-4.33,1
-1.45,-3.14,-0.35,0.28,0.63,1.23,-2.08,-2.55,1.15,1.11,-3.22,2.22,2.23,1.86,2.59,1.73,1
-2.16,1.03,-7.1,-3.43,-4.18,4.34,3.98,1.88,-3.61,-0.36,0.36,0.13,0.17,-0.76,2.68,0.03,1
1.15,0.69,2.07,3.64,-1.16,0.32,-1.35,2.41,2.28,6.53,0.9,1.77,0.76,-3.56,-1.12,3.28,1
-0.37,2.93,0.06,-1.44,1.61,-1.43,-1.56,-0.54,-2.43,-5.45,4.08,-1.45,-3.37,-0.5,-5.83,-4.51,1
0.42,-1.0,2.36,4.82,1.26,0.82,-3.68,0.63,3.65,2.69,0.18,-0.15,1.36,-3.26,-3.86,-2.52,1
0.54,-3.65,-1.94,1.52,-3.95,3.17,-3.48,-2.77,-0.76,2.39,-0.64,-0.99,5.0,1.25,2.35,-1.13,1
1.15,-1.11,2.17,-2.78,2.39,-2.02,4.32,-1.24,2.35,3.88,-1.48,0.69,-0.99,-1.37,2.78,-0.42,1
4.4,-1.46,3.48,4.81,1.99,-1.03,-3.67,-2.74,6.86,1.65,-0.32,0.21,1.91,1.4,-1.96,-2.91,1
-2.3,-1.85,-0.11,-0.22,-0.88,0.45,-0.63,0.58,-0.29,1.1,-0.46,2.88,0.75,0.45,3.02,3.12,1
-2.88,-3.03,-0.46,-0.5,0.46,3.08,-2.24,-3.08,0.02,-0.06,-1.85,-0.78,2.93,0.48,2.06,2.57,1
1.68,2.92,2.89,0.59,2.21,-2.2,0.66,-0.03,1.54,1.2,1.05,1.67,-0.76,0.3,-2.75,0.8,1
-1.12,-0.94,-1.45,-2.32,-0.17,-0.41,3.96,4.05,-2.49,-0.75,1.64,3.43,-1.29,-2.97,3.07,0.31,1
-1.34,0.91,-0.04,-1.28,1.86,-1.45,3.25,-0.12,1.27,2.06,-2.94,-0.14,-0.44,0.04,-0.16,2.91,1
-1.45,0.98,-1.89,-1.51,-1.67,-0.36,3.26,1.36,-1.54,2.0,1.72,0.61,-0.19,-4.78,1.56,2.06,1
0.69,0.33,1.56,-1.66,2.45,-3.94,2.42,-0.7,-1.58,-0.84,0.23,0.96,-2.86,-0.42,-1.42,-1.59,1
-3.44,-0.61,0.8,-0.6,0.06,0.08,-1.72,-2.6,-1.12,-1.5,1.41,-1.75,-0.07,-1.11,0.68,3.37,1
1.68,1.78,-1.35,-1.05,-0.81,-2.33,5.13,-0.14,0.89,2.66,2.25,-0.33,1.14,-2.12,-2.57,2.75,1
2.8,0.3,0.62,-1.46,1.62,-3.03,4.45,0.66,0.68,0.55,0.2,-1.45,0.94,1.0,-1.96,0.66,1
-1.78,1.77,-1.81,-0.46,-0.93,3.24,-0.38,1.31,-0.38,-1.88,1.26,-1.88,2.33,-1.37,3.79,8.06,1
0.94,2.19,-2.38,-0.78,-0.29,-1.19,4.09,2.33,-1.6,0.68,0.18,1.75,-2.01,-0.43,-2.59,0.72,1
-1.6,4.0,-0.81,-1.06,-0.79,-1.12,0.94,-1.36,-3.05,0.54,1.2,-2.99,-0.83,-1.52,-2.46,6.54,1
-3.75,2.38,0.19,0.43,-0.16,3.73,-3.29,3.07,-1.98,-3.4,2.21,-1.54,-1.7,-2.01,0.27,-0.54,1
-2.61,2.68,2.09,-2.66,3.93,-0.05,0.07,-0.6,-3.05,0.68,-5.59,-4.53,0.63,2.23,-0.48,4.03,1
-5.23,-0.76,-1.82,-1.92,-1.95,2.64,-1.92,-4.78,-1.84,-1.04,-0.35,0.04,0.04,1.26,2.08,-0.23,1
-1.89,1.86,3.83,0.8,4.47,0.35,-1.68,0.89,2.0,-3.16,2.76,-2.63,-0.66,-4.21,-3.39,-1.99,1
-2.64,-0.99,-0.82,-3.2,0.19,0.78,0.76,-5.37,-0.03,-0.4,0.16,-0.82,0.32,0.99,0.26,3.56,1
2.36,-0.12,-1.28,-1.15,0.41,0.37,3.14,2.4,-2.05,0.93,-1.51,3.5,2.21,1.24,2.48,-1.65,1
-2.49,-0.41,-4.16,-1.82,-4.15,1.11,1.0,2.43,-4.69,2.81,-0.8,0.84,1.43,-2.11,2.59,3.01,1
1.61,-1.89,3.34,1.46,0.8,-2.5,-0.41,-1.8,1.01,2.83,1.25,3.6,-1.24,0.87,-1.47,4.59,1
8.49,1.47,1.03,0.71,2.3,-3.33,6.1,-0.21,4.98,4.01,-3.3,-0.07,1.94,5.58,-1.52,2.31,1
-1.47,-3.14,-2.49,1.53,-1.86,2.86,-2.36,-0.61,-0.34,-3.13,0.2,0.16,0.66,2.81,1.41,2.06,1
-1.47,-0.82,-3.54,-1.72,-1.24,1.73,0.12,-3.43,0.04,0.85,-4.17,-1.28,2.5,3.83,1.57,2.77,1
-2.69,2.59,-3.57,-0.92,-0.09,2.03,-1.16,2.5,-4.89,-2.89,-1.24,-1.97,0.02,-2.38,-0.84,-2.25,1
-0.06,-3.14,-0.19,2.51,-1.98,2.71,-5.04,-1.55,0.3,-1.14,-0.2,0.66,-1.53,4.44,0.16,-1.5,1
-0.12,-1.59,3.37,1.62,2.32,-0.68,-2.73,2.31,-0.72,-2.13,0.26,3.22,-1.55,1.12,0.61,-3.71,1
-2.64,-1.36,-3.72,-1.08,-1.36,0.49,4.4,1.6,-0.99,1.34,-0.28,3.28,1.23,-3.65,5.06,6.63,1
-0.72,0.08,-2.42,-2.03,-0.53,0.5,1.4,-2.38,-0.07,0.35,-1.14,-1.39,-0.08,-0.4,0.5,-1.94,1
6.79,-0.33,4.05,0.72,4.04,-6.98,3.22,0.51,3.31,0.93,-0.94,2.11,-2.38,3.03,-0.43,-0.77,1
-1.28,2.45,3.87,-1.43,5.18,0.4,0.66,-0.69,2.09,-0.74,0.19,0.04,0.2,-2.23,-0.55,-1.31,1
-3.99,-0.24,-3.27,-1.24,-1.26,2.75,-1.02,-3.77,-0.65,-2.2,-0.25,2.07,4.16,0.04,3.98,4.22,1
-2.13,-0.08,-2.24,2.03,-1.68,0.62,-1.45,-0.16,-0.67,1.84,1.47,1.74,-0.15,-3.98,-3.38,0.62,1
-1.92,1.78,-2.33,1.06,0.47,0.53,-1.15,0.42,-1.24,-0.42,-1.06,-0.22,1.17,-1.82,-3.12,1.66,1
0.42,0.33,-0.2,-0.47,1.1,-0.78,0.91,-1.01,-0.01,-2.27,-0.28,1.32,-0.99,3.2,-1.44,-1.67,1
1.62,-2.76,2.72,-0.36,3.54,-3.24,-1.16,-3.92,1.38,0.9,-2.46,-0.76,-0.99,3.16,-4.67,-8.93,1
0.11,-4.0,-1.17,2.92,1.9,1.46,1.11,0.04,0.01,-0.2,3.28,-0.35,-1.92,0.11,1.81,3.7,0
-0.51,-1.12,-1.65,-3.2,-0.86,2.46,-0.78,-3.53,-1.05,-0.61,-1.68,0.09,0.65,1.45,0.82,-0.16,0
-0.84,-1.71,3.3,0.09,-2.08,1.26,-0.48,0.35,2.52,0.76,0.8,-0.76,-0.95,-1.69,-1.92,1.87,0
-2.59,-0.3,-3.92,1.28,2.49,-1.94,-1.02,-0.96,2.24,3.62,2.84,-1.65,-4.44,2.08,-1.29,0.81,0
0.82,-2.09,0.62,-0.57,-2.34,3.5,2.61,-0.24,0.39,-0.26,1.13,0.92,2.17,-0.11,0.71,-1.3,0
-2.74,3.12,-5.49,0.71,2.64,-1.47,-2.33,-1.03,4.14,6.21,-3.22,1.61,-4.59,1.91,-0.95,-0.6,0
