@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.56, 4.34]
@attribute X1 real [-4.25, 4.68]
@attribute X2 real [-4.04, 5.81]
@attribute X3 real [-5.12, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.88,-1.11,-0.76,-0.88,1
0.46,-0.86,-0.11,1.59,1
0.33,-1.74,0.02,-2.28,1
2.86,0.66,1.33,-1.34,1
0.91,-2.69,-1.19,0.31,1
-2.34,-0.9,-0.15,-1.56,1
-3.71,-1.66,-0.34,-0.86,1
2.16,0.98,1.63,1.4,1
2.99,-0.52,-0.86,2.59,1
0.22,0.64,0.66,1.02,1
-1.66,-1.45,1.01,-4.57,1
4.27,1.32,5.67,-5.12,1
2.41,-1.97,0.13,-0.01,1
0.33,-1.43,-0.27,-1.48,1
1.89,-0.0,1.59,-2.74,1
1.52,-0.35,1.82,-3.16,1
-0.29,-0.19,-1.59,3.52,1
-3.36,-1.89,0.43,-2.01,1
-2.66,-1.65,-1.5,2.51,1
3.99,0.45,0.59,1.6,1
0.2,-1.99,-1.06,0.46,1
-0.36,-0.54,-0.42,0.13,1
2.59,-0.26,1.53,-0.77,1
-0.99,-1.82,-0.94,2.03,1
-1.06,0.1,1.77,-0.68,1
-1.38,-1.23,0.56,-1.31,1
-3.08,-1.7,-1.36,-1.13,1
-1.01,-2.29,-0.12,-1.47,1
1.38,0.58,0.84,1.3,1
0.2,-0.19,1.65,-2.4,1
-4.56,-2.19,-2.71,1.07,1
3.32,0.95,2.12,-1.72,1
2.78,-0.57,0.18,1.26,1
1.8,1.94,1.6,1.12,1
2.23,0.03,2.3,-2.04,1
0.22,-1.54,-0.1,-2.01,1
-0.83,0.51,-0.47,2.91,1
2.43,1.52,2.5,-0.87,1
1.72,0.31,1.43,-0.17,1
2.73,0.07,1.06,-1.37,1
0.54,-2.13,-1.12,-0.95,1
0.31,-1.44,-0.05,-1.82,1
0.25,-1.14,0.3,-1.31,1
3.24,0.94,1.88,-0.05,1
1.04,-0.52,0.1,-0.78,1
3.53,0.56,2.01,0.8,1
2.19,1.9,4.16,-1.28,1
1.15,-0.7,1.7,-2.19,1
1.18,0.84,0.39,0.54,1
-1.24,-0.52,1.73,-2.65,1
1.44,1.64,3.03,0.07,1
