@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-7.91, 7.32]
@attribute X1 real [-8.05, 7.01]
@attribute X2 real [-7.81, 6.68]
@attribute X3 real [-7.42, 7.95]
@attribute X4 real [-7.81, 7.94]
@attribute X5 real [-8.11, 6.40]
@attribute X6 real [-6.40, 6.35]
@attribute X7 real [-6.60, 5.89]
@attribute X8 real [-7.61, 7.49]
@attribute X9 real [-6.34, 6.78]
@attribute X10 real [-9.43, 6.14]
@attribute X11 real [-9.22, 6.74]
@attribute X12 real [-6.77, 8.79]
@attribute X13 real [-6.50, 7.94]
@attribute X14 real [-6.96, 6.92]
@attribute X15 real [-8.17, 8.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.98,0.96,0.15,0.15,-0.8,2.67,-3.63,0.57,-1.46,4.99,0.62,-2.07,1.51,2.65,0.89,2.62,1
0.11,-1.6,-1.28,-1.63,3.88,-0.57,-2.68,3.28,-4.45,-1.35,-1.51,0.74,-0.08,-1.05,0.98,-3.96,1
-0.31,1.9,-1.9,0.14,0.92,-0.41,-2.92,-4.17,-3.9,0.61,-0.94,2.14,2.73,1.24,-0.16,-2.94,1
3.29,2.66,0.15,-1.63,0.37,2.47,5.3,-0.58,3.05,-0.12,-1.59,-0.12,0.69,3.59,-5.03,-0.43,1
0.13,-3.26,-0.35,0.4,2.84,2.41,0.06,3.7,-4.55,-2.22,2.54,1.25,1.55,-1.72,2.08,-3.54,1
2.56,-0.77,-2.29,-1.93,-1.22,-0.25,6.35,0.44,3.39,0.91,0.78,2.86,0.37,2.98,-3.76,1.36,1
2.24,1.27,-1.15,-3.46,1.94,-1.89,-1.85,-4.18,1.19,2.48,2.05,2.28,-0.41,-0.13,0.42,-0.71,1
2.6,1.04,-0.63,-2.72,3.36,0.41,-1.66,-2.22,-0.99,-3.55,1.56,0.98,-3.65,-3.15,4.6,1.25,1
0.94,-1.69,0.34,0.33,-0.28,-0.64,-0.84,0.12,-1.23,1.5,2.38,3.09,0.59,0.65,0.76,1.34,1
1.74,0.27,0.36,-3.51,3.69,0.71,2.15,1.27,0.31,-1.45,-6.41,3.65,1.36,0.61,-2.4,-2.25,1
