@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.17, 7.43]
@attribute X1 real [-8.69, 7.78]
@attribute X2 real [-7.47, 9.53]
@attribute X3 real [-7.78, 6.46]
@attribute X4 real [-8.64, 7.31]
@attribute X5 real [-10.14, 8.33]
@attribute X6 real [-6.91, 6.62]
@attribute X7 real [-8.36, 7.80]
@attribute X8 real [-8.61, 7.42]
@attribute X9 real [-8.13, 6.21]
@attribute X10 real [-7.49, 9.19]
@attribute X11 real [-7.37, 8.38]
@attribute X12 real [-7.34, 8.45]
@attribute X13 real [-6.92, 8.35]
@attribute X14 real [-8.76, 9.18]
@attribute X15 real [-7.19, 8.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.75,-0.14,-0.22,-2.88,2.33,2.1,1.85,2.03,-1.13,-1.16,-1.69,0.43,1.26,2.32,-0.89,1.24,1
-0.49,-0.24,-0.18,-4.51,-4.01,2.26,0.27,0.65,1.93,-3.25,-0.16,0.42,-1.14,3.66,-2.69,0.55,1
0.49,1.1,-5.37,-1.05,-0.87,0.65,-1.33,-2.5,0.44,-0.18,-2.31,-0.78,1.41,0.36,-2.39,-1.08,1
0.29,-0.97,1.46,-1.44,4.02,2.8,-2.18,-1.18,-0.79,0.65,-1.13,-1.4,-0.78,-1.67,0.09,-0.54,1
-2.13,-0.8,3.94,-4.18,-5.39,1.58,-2.68,5.28,-1.52,0.09,-2.7,2.55,1.8,-2.22,-0.81,1.13,1
-3.15,1.42,1.16,-0.78,0.37,5.72,-0.32,2.48,2.2,3.37,-1.97,-0.1,3.14,2.49,-1.65,-2.35,1
-1.07,1.61,-0.92,-5.3,-0.98,2.4,-3.13,-3.86,-0.96,-2.69,-1.36,-3.04,1.41,1.9,-2.2,2.42,1
2.46,0.43,2.59,-2.13,0.56,1.93,-0.8,0.99,5.97,0.41,5.33,0.16,1.77,3.54,-1.74,0.61,1
-1.06,-1.3,2.6,-1.75,-2.14,-0.36,2.24,2.47,0.64,-0.33,1.77,3.58,-2.34,2.3,1.73,2.11,1
-1.05,1.07,1.68,-2.53,-0.95,-1.35,-0.95,-0.53,-2.87,-2.09,0.02,0.99,0.18,2.17,0.07,2.33,1
-0.82,-1.89,-0.32,-3.73,-1.4,2.41,-1.72,1.53,0.81,-3.67,-2.03,0.37,-1.17,-3.06,-3.84,0.95,1
-3.52,0.02,-1.88,-1.8,-0.81,-1.38,3.56,3.78,-0.01,-0.94,-0.45,0.13,0.27,-0.66,0.01,1.36,1
0.72,-2.43,-1.94,-0.32,1.9,-3.22,0.03,0.15,3.13,-1.36,5.81,0.95,2.02,-0.45,0.32,3.64,1
-1.2,-0.37,-1.46,-1.92,-2.39,-3.93,1.92,-2.42,1.66,0.46,2.12,1.04,0.34,1.1,0.45,1.41,1
0.08,-0.11,0.92,-2.99,2.51,-0.6,2.05,0.18,-2.68,-0.05,-0.64,-0.44,0.54,3.96,0.15,-0.91,1
0.8,-3.07,-0.33,-1.83,-0.52,2.5,-2.96,5.51,1.4,1.29,-2.02,2.9,0.96,-5.93,-2.66,-0.23,1
-1.25,0.39,0.17,-0.64,0.34,5.44,-4.18,0.48,-1.63,1.15,-4.76,0.25,-2.21,-0.25,-5.33,-7.19,1
0.9,-0.29,-4.5,1.01,2.14,-0.55,-0.88,-2.59,-3.11,4.71,-2.03,-0.26,-1.12,2.2,1.74,-5.0,1
4.59,-2.93,1.24,0.46,2.91,-2.12,0.13,-2.11,0.37,-1.06,2.61,2.16,-3.29,-1.07,0.8,0.51,1
0.67,1.62,-2.38,-1.64,2.3,0.26,-4.31,-2.46,-2.63,-3.94,-0.03,-5.07,4.04,-0.75,-1.89,1.74,1
-1.55,1.07,2.18,0.93,-2.62,3.83,-3.77,5.24,0.8,-0.12,-3.44,4.02,-1.59,-4.08,-2.35,-1.5,1
4.59,-1.31,-0.21,0.01,2.31,-1.04,-0.08,-0.33,-1.25,-7.61,2.98,-3.31,-3.55,-1.14,-1.87,0.64,1
2.79,0.07,-4.38,0.36,2.38,-1.22,-0.85,-1.55,-0.73,0.3,0.47,-0.13,-2.58,0.69,0.53,-1.69,1
-4.64,2.5,3.71,-3.57,-2.14,1.37,-0.14,0.91,-5.07,-4.03,-4.15,0.44,2.81,1.74,-3.78,1.5,1
2.86,1.2,-1.9,3.39,3.28,-0.26,0.03,2.4,-0.75,3.48,1.84,-1.35,1.07,1.99,1.9,-3.91,1
-4.4,0.19,1.11,0.34,-3.15,-2.97,0.5,4.49,1.42,2.78,1.44,5.42,2.57,0.08,1.1,1.57,1
2.87,-1.06,-3.86,4.24,3.22,-2.01,0.24,-2.52,4.11,3.08,6.25,-1.83,0.73,0.74,1.09,-2.31,1
4.04,-1.14,-3.54,0.78,5.24,-0.96,-3.11,-5.37,-1.87,-2.74,0.61,-1.87,-4.25,-2.17,0.22,0.01,1
-0.84,-2.84,1.57,-1.3,1.67,1.07,1.29,4.16,3.36,-0.71,2.58,1.23,1.72,-1.3,-0.42,2.45,1
3.24,-1.0,1.12,0.63,3.27,1.16,-1.93,0.85,-5.21,1.41,-2.13,2.34,0.9,2.11,-0.26,-2.82,1
1.62,0.35,-0.37,2.48,2.04,-1.45,-4.86,-3.65,-2.83,-1.55,1.1,-0.12,1.44,-1.94,-0.89,0.66,1
1.68,-1.91,-1.63,-2.94,0.39,3.29,0.21,2.34,4.77,2.1,-0.32,2.82,0.42,1.01,-0.63,0.86,1
2.1,1.24,-1.74,1.91,1.42,-4.02,-1.48,-3.62,-5.3,-1.64,1.41,-2.39,-2.98,1.59,3.39,-1.14,1
-2.12,1.89,0.71,-0.74,0.42,1.98,0.08,0.14,4.25,-2.36,2.38,-3.07,1.17,-1.61,-2.42,2.2,1
-1.9,3.32,-3.85,0.37,-0.03,3.29,-1.8,2.04,6.04,-3.21,4.12,-3.67,2.4,0.58,-3.16,2.1,1
-1.51,-0.32,-3.03,-0.75,1.46,1.83,-1.71,2.02,1.07,3.53,-2.52,1.21,-2.35,-1.48,1.5,-2.37,1
1.02,-0.99,2.74,-3.33,2.37,5.84,-2.19,3.43,0.93,-2.54,0.68,0.2,1.16,1.42,-3.45,1.26,1
0.6,1.02,-5.55,2.47,-0.52,-1.63,-0.28,-0.06,-1.58,1.49,0.64,-1.28,-0.01,0.48,0.8,-2.63,1
2.71,-2.97,-1.84,-3.48,3.49,1.96,1.54,1.38,-2.11,0.04,-2.99,0.65,-1.73,0.23,-0.63,-0.59,1
0.18,-0.32,-1.68,-1.57,-0.33,1.78,-0.47,-2.7,1.84,0.22,-1.38,0.32,-2.07,-0.67,1.22,2.03,1
0.11,-0.19,1.76,1.4,3.38,0.27,-1.64,-1.38,-0.96,2.41,0.03,0.26,-2.41,-1.49,3.46,-0.28,1
1.23,-3.19,1.14,-2.99,-1.49,-3.87,0.66,-3.01,0.12,-2.24,2.47,3.5,-2.42,0.22,-2.1,1.19,1
