@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.65, 5.32]
@attribute X1 real [-6.61, 4.59]
@attribute X2 real [-6.59, 5.87]
@attribute X3 real [-6.56, 4.96]
@attribute X4 real [-3.54, 4.67]
@attribute X5 real [-6.25, 5.32]
@attribute X6 real [-6.88, 4.93]
@attribute X7 real [-4.88, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.07,-0.3,0.36,0.35,0.72,0.0,1.97,0.86,1
-3.22,0.39,1.83,1.13,2.07,-1.89,-0.04,3.05,1
0.62,-0.63,2.97,0.28,2.28,0.03,2.86,-0.55,1
-1.03,0.84,1.79,-0.8,0.79,-0.5,1.91,-0.42,1
-1.75,0.61,1.48,0.65,-0.26,0.74,1.08,-0.65,1
-2.64,3.15,1.49,2.65,1.94,0.64,-1.62,2.41,1
1.4,0.3,3.59,-0.13,3.99,-0.7,1.81,0.76,1
-0.49,0.8,1.6,-0.41,0.87,0.09,-1.1,-0.41,1
3.34,-0.06,1.89,-3.82,1.56,0.7,1.94,-3.48,1
-1.78,2.26,-0.15,2.33,-0.16,0.53,-1.27,2.26,1
3.85,0.03,-0.23,-1.66,1.42,0.46,0.24,-1.09,1
1.84,-2.23,1.37,-1.39,1.02,-0.86,0.83,-1.05,1
0.54,2.38,3.65,-0.15,2.35,-0.11,1.13,1.38,1
0.69,1.12,-4.03,-0.14,-3.0,1.45,-2.89,-2.64,1
-3.51,1.78,1.65,3.29,2.65,-1.04,0.09,4.17,1
1.37,1.44,3.59,0.79,3.51,-0.68,1.12,2.82,1
-0.17,1.65,-3.02,4.59,-1.82,0.18,-2.16,3.58,1
-4.65,0.63,1.89,3.2,-0.51,-0.61,0.46,2.45,1
-1.8,-0.08,-2.18,2.04,-1.28,1.19,-2.2,0.78,1
1.47,-1.73,4.25,-3.96,4.01,-1.12,4.18,-2.79,1
1.56,-1.08,0.3,-1.18,0.51,-0.36,-0.25,-1.12,1
0.61,0.46,0.93,0.14,-0.17,-0.4,0.02,-0.57,1
-0.38,1.31,1.8,-0.33,-0.2,0.93,2.42,-2.71,1
1.92,-1.93,0.94,-2.78,1.59,0.42,2.24,-3.17,1
1.0,0.53,-0.81,-1.08,0.25,0.71,-0.74,-1.83,1
-1.81,1.28,3.43,1.91,2.2,0.19,1.89,1.52,1
-1.13,1.91,-1.35,1.96,-0.79,0.92,-0.32,2.24,1
-0.79,-1.16,1.39,1.9,1.01,-2.25,0.83,4.37,1
0.79,-2.15,-0.17,-0.26,1.74,-0.9,0.16,0.43,1
0.64,0.84,-1.67,1.29,-0.23,0.64,-1.65,0.33,1
-2.26,0.82,0.37,-0.36,0.66,1.02,-2.29,2.08,1
0.29,-1.15,-0.71,-0.19,1.61,-0.12,-0.51,1.44,1
2.64,1.76,2.47,2.78,0.7,-1.92,2.97,-2.2,1
-0.11,-0.14,-1.05,-2.17,0.84,0.82,-0.09,1.68,1
-0.81,-0.65,-2.07,-2.66,0.18,0.7,1.07,2.08,1
-1.52,1.97,-0.03,-4.8,-2.62,1.46,-1.11,-0.89,1
-0.85,0.86,-0.97,-0.36,-0.46,-0.71,0.23,1.16,1
-0.9,-2.59,-1.3,-1.68,1.72,1.26,-3.0,1.16,1
-0.58,2.0,1.81,1.93,0.12,-0.38,1.58,-0.54,1
-3.15,1.23,0.16,-1.49,-3.26,-0.62,-0.28,1.6,1
0.31,-0.7,0.48,0.24,1.99,0.36,-1.11,-1.01,1
0.63,-0.5,-1.01,-1.84,-0.68,-0.22,2.05,-0.24,1
0.95,-1.46,0.34,0.57,2.52,-0.01,-0.95,0.32,1
-0.64,-0.75,0.17,-0.08,1.17,0.24,-0.52,1.52,1
-2.57,1.94,-0.75,-3.03,-1.32,1.64,0.52,0.97,1
1.06,-0.19,-0.14,-0.29,3.19,1.2,-1.37,-0.77,1
-0.35,-1.15,-1.15,-0.85,0.88,0.27,-0.19,-0.42,1
-0.12,3.86,-0.13,-0.74,-0.77,-0.76,2.38,1.57,1
-1.16,2.42,0.63,0.78,-1.12,-1.27,1.86,1.7,1
1.5,1.8,0.53,1.25,1.1,-0.68,2.69,-0.85,1
-2.14,1.45,0.42,-1.52,-1.32,0.41,-0.09,1.85,1
0.69,0.17,0.45,-0.31,-1.63,-1.6,0.93,-0.96,1
1.44,4.59,2.67,0.58,-1.1,-0.81,3.49,-2.3,1
-0.76,0.28,-0.46,-0.77,0.25,-0.44,-1.79,2.71,1
1.38,-2.09,-1.3,0.41,1.82,-1.14,-0.83,0.17,1
1.47,-1.67,-1.44,-1.77,2.23,0.96,0.44,-0.17,1
1.87,2.2,1.12,1.42,-0.17,-1.89,3.76,-0.39,1
0.86,0.56,0.71,-1.55,1.66,1.07,-1.87,-0.42,1
0.23,-0.48,-0.58,-0.32,-0.87,-0.79,0.33,-1.5,1
0.44,0.95,0.05,-0.11,-0.21,-0.89,1.6,0.39,1
2.03,-3.03,2.93,-0.55,0.04,0.55,1.48,-1.9,0
-1.65,2.91,-1.36,-0.33,0.38,0.78,-1.39,1.15,0
-3.06,0.79,-1.26,-1.07,0.3,-0.45,2.97,-0.14,0
