@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-4.21, 4.44]
@attribute X1 real [-5.31, 6.83]
@attribute X2 real [-7.62, 5.69]
@attribute X3 real [-5.59, 5.70]
@attribute X4 real [-5.72, 4.08]
@attribute X5 real [-5.08, 5.11]
@attribute X6 real [-5.73, 5.04]
@attribute X7 real [-4.09, 5.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.41,-0.86,1.18,0.59,1.13,0.74,-0.28,-0.53,1
-0.66,2.68,-1.23,-0.28,1.2,-0.91,0.7,3.32,1
-0.1,1.81,0.2,-1.2,1.01,0.73,0.69,0.03,1
1.56,0.94,-0.28,-2.27,-1.69,0.13,0.16,-0.85,1
0.08,-1.93,1.11,1.17,1.87,0.64,-1.04,-0.92,1
-0.41,-1.77,0.57,1.46,1.29,-0.57,-1.41,-0.66,1
0.95,2.73,-1.24,-1.62,-0.05,2.61,0.98,1.7,1
0.05,-0.61,-0.48,1.15,4.08,1.39,-1.41,1.07,1
-2.38,-1.06,-0.8,-1.05,-3.56,-1.39,-2.79,-2.15,1
-1.07,3.59,1.08,0.44,0.68,1.59,3.05,3.31,1
2.6,1.49,1.36,0.06,1.8,1.78,1.84,0.01,1
-2.54,-0.05,-0.19,-0.49,-1.26,-1.77,-0.95,-0.1,1
-0.42,0.87,1.77,-2.47,-3.91,0.64,0.47,-4.09,1
-1.09,0.12,1.63,0.78,0.54,0.54,0.69,-0.07,1
0.0,0.78,0.1,-1.48,-1.24,0.09,-0.17,-0.87,1
-0.6,-2.07,0.15,0.35,0.41,-0.81,-1.83,-0.28,1
0.09,0.04,1.15,-2.0,-4.08,-1.25,-0.11,-2.41,1
-1.22,0.54,2.85,1.94,1.75,-0.22,1.42,0.39,1
-3.34,1.56,0.49,-0.35,-2.23,-0.52,0.6,0.92,1
3.0,0.41,-2.18,-4.21,-1.44,2.3,-1.7,-2.8,1
0.82,3.76,-0.53,0.17,1.05,2.46,2.13,2.75,1
0.44,-0.53,1.74,1.34,0.61,0.08,0.29,-0.23,1
0.16,0.7,-1.01,-1.65,-1.0,1.74,-0.73,0.14,1
-1.22,1.36,-0.31,0.37,0.17,-0.92,-0.42,0.59,1
-0.3,-0.35,2.38,0.01,1.03,-1.59,0.75,-1.0,1
-1.19,-0.37,2.51,0.48,0.77,-1.2,0.87,-0.38,1
-1.59,-0.34,0.24,1.03,1.12,-0.6,-0.85,0.89,1
-0.13,-0.48,-0.2,-0.99,-0.61,-0.37,-1.46,-1.35,1
2.87,1.1,-1.87,-1.43,1.12,2.44,-0.32,1.24,1
-0.37,0.66,-0.68,-0.26,-0.48,0.18,-0.44,1.08,1
-0.51,2.2,-0.8,-0.38,-1.47,0.34,0.71,1.92,1
-0.23,-0.08,-2.52,-1.44,-2.51,-0.58,-2.65,-0.46,1
-0.31,-1.78,0.82,-0.07,0.57,-0.9,-1.23,-0.89,1
0.74,1.38,-1.67,-0.4,1.51,0.49,-0.38,2.19,1
1.65,-0.6,-2.74,-3.91,-2.37,0.24,-2.94,-1.89,1
-2.32,0.07,0.14,-0.84,-0.43,-0.92,-1.03,-0.79,1
1.41,4.21,0.46,-3.16,-0.77,0.79,2.45,0.64,1
-1.86,2.06,0.92,0.36,1.6,0.98,1.4,2.08,1
-2.6,-0.96,-0.9,0.98,0.73,-0.63,-1.62,1.75,1
