@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.07, 3.52]
@attribute X1 real [-3.20, 3.16]
@attribute X2 real [-3.75, 4.99]
@attribute X3 real [-5.33, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.16,0.39,-3.53,-2.13,1
-0.91,1.56,-1.16,-0.44,1
0.41,-0.64,0.82,0.93,1
1.03,-1.37,1.14,1.38,1
-0.56,0.84,-0.4,-1.31,1
1.24,-2.12,-1.18,0.6,1
0.08,0.22,2.56,1.66,1
-0.34,-0.73,0.6,0.14,1
-2.16,2.95,-1.87,-2.14,1
0.77,-1.47,0.56,0.28,1
2.51,-3.0,2.66,2.88,1
0.62,-1.46,0.31,1.49,1
0.28,-0.4,0.22,0.46,1
-0.06,0.7,1.43,1.74,1
-0.52,-0.43,-0.45,-0.19,1
-0.62,0.59,-1.26,-0.64,1
-0.13,-0.03,-0.12,-0.62,1
-0.66,1.45,-3.05,-1.21,1
1.99,-2.03,-0.66,1.72,1
-1.71,2.49,-0.74,-0.83,1
1.79,-1.63,0.04,1.56,1
0.52,-0.23,0.13,0.93,1
-0.72,0.71,3.18,2.3,1
0.02,0.35,1.29,0.71,1
0.79,-0.47,0.55,1.47,1
1.12,-1.2,0.69,1.54,1
0.18,-0.43,0.88,1.41,1
-2.7,3.03,-3.75,-3.57,1
0.8,-1.47,-1.03,0.39,1
-1.23,1.3,0.3,0.43,1
1.51,-1.55,-1.03,0.64,1
1.58,-1.52,-1.32,0.7,1
-1.74,1.39,0.67,-0.06,1
0.38,-0.65,1.12,0.88,1
-2.11,1.57,0.63,-1.44,1
0.59,-0.08,-2.47,-0.6,1
0.52,-1.05,-0.94,0.82,1
-0.01,-0.43,2.3,1.26,1
-0.39,1.3,0.23,-0.16,1
-0.68,0.8,1.99,0.87,1
0.15,0.39,-0.6,0.79,1
-1.86,1.71,0.89,-0.17,1
-0.41,0.52,-1.5,-0.78,1
-2.43,1.97,2.12,-0.88,1
0.17,0.08,-1.64,-0.29,1
-2.17,2.03,-1.19,-2.09,1
-0.37,0.4,2.48,1.64,1
-0.51,0.21,-0.9,0.33,1
0.18,0.39,-0.45,0.7,1
0.42,-0.3,1.24,1.71,1
-1.57,1.61,0.87,0.11,1
-1.21,1.22,1.03,0.45,1
-0.28,0.23,-0.49,1.02,1
-2.06,1.84,0.12,-0.04,1
-0.71,1.57,0.48,0.7,1
1.32,-1.87,2.98,2.57,1
-0.91,1.0,1.71,1.29,1
0.63,-0.75,1.26,2.08,1
-0.48,0.15,-0.05,-0.2,1
-0.24,0.71,1.28,0.43,1
0.19,-0.09,-1.53,-0.39,1
0.37,-0.58,4.46,2.72,1
-0.1,-0.28,-0.52,0.54,1
-2.35,2.29,1.16,-0.75,1
-2.17,1.72,-0.18,-1.11,1
-0.31,0.43,-0.94,-0.68,1
-1.52,1.26,-0.23,-1.25,1
1.14,-1.62,1.56,1.69,1
0.4,0.01,0.36,0.4,1
1.81,-1.98,-0.03,1.41,1
0.85,1.21,-0.11,-0.76,1
-0.84,1.83,-3.73,-3.52,1
1.27,0.44,0.51,0.51,1
-0.17,-1.64,1.2,0.08,1
0.78,1.28,-0.92,2.61,1
1.27,2.56,-2.15,-0.67,1
0.48,2.19,-1.93,-0.27,1
-0.82,-2.24,0.73,-1.73,1
-0.78,-0.9,-0.71,1.22,1
0.48,1.06,-1.07,-2.66,1
0.58,0.07,0.47,-1.25,1
0.28,0.14,-0.8,1.87,1
0.79,-0.2,0.76,2.83,1
0.17,-0.42,0.19,0.8,1
-0.68,-1.38,0.32,-0.16,1
-0.2,-0.13,-1.58,2.31,1
-0.29,-0.99,-0.75,-1.18,1
-0.48,-1.01,-0.05,-1.89,1
0.78,1.4,-0.01,1.76,1
-0.29,-0.44,-0.23,-0.22,1
0.11,-1.01,1.42,-0.85,1
0.58,0.65,-0.01,2.19,1
0.75,0.37,-0.76,1.19,1
