@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.94, 4.61]
@attribute X1 real [-5.56, 7.79]
@attribute X2 real [-5.24, 4.78]
@attribute X3 real [-5.36, 5.68]
@attribute X4 real [-4.05, 4.42]
@attribute X5 real [-4.00, 5.18]
@attribute X6 real [-5.02, 5.04]
@attribute X7 real [-4.32, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.9,-0.48,-1.36,1.03,-0.7,-2.57,-0.6,-1.8,1
0.76,-3.33,-2.98,-1.79,-2.6,1.81,1.16,0.07,1
1.87,1.73,-3.89,0.59,-0.42,2.83,-1.96,0.65,1
-3.09,1.38,1.16,0.39,-0.43,-1.57,0.68,0.34,1
1.41,0.81,-0.72,-2.88,-0.98,3.03,1.81,1.21,1
3.11,-3.44,-4.49,-1.24,-0.6,3.19,-2.33,0.25,1
-0.67,-1.23,1.59,1.94,2.15,-2.29,-1.0,-1.71,1
4.61,-0.35,-1.59,-1.58,-0.98,2.88,-2.01,1.05,1
1.42,-2.49,-0.78,0.34,0.31,0.28,-0.31,-0.7,1
-2.51,-1.11,1.47,0.7,-0.73,-1.29,1.02,0.85,1
-1.51,0.12,3.96,2.36,3.18,-2.53,-1.22,-0.42,1
-0.43,-0.17,-0.05,0.87,1.43,0.42,0.23,-0.2,1
1.0,-0.16,-2.35,0.38,-1.5,-0.04,-0.73,-0.62,1
0.3,2.0,-0.9,2.71,2.07,-0.44,-1.71,-1.51,1
4.38,-2.55,-3.67,-4.44,-3.91,5.08,-0.31,2.5,1
0.6,-1.94,-0.15,0.14,0.04,0.06,-0.44,-0.24,1
-1.09,0.56,2.17,1.7,2.04,-0.69,1.69,-0.85,1
-1.68,2.4,-1.31,0.78,-0.16,-0.5,-0.02,-0.72,1
-1.67,0.86,2.53,1.31,2.81,-1.44,0.19,-0.47,1
-1.7,1.15,0.27,0.86,0.16,-0.64,-0.66,0.19,1
1.33,-0.2,-2.7,-1.29,-0.72,2.01,-1.0,0.38,1
0.63,2.96,1.68,-0.21,1.4,-0.11,-1.98,0.58,1
2.53,2.44,-1.1,-1.44,-1.67,3.72,1.13,1.9,1
1.87,0.01,-1.11,-1.96,-1.71,1.11,-0.51,0.68,1
3.48,-1.66,-3.45,-2.95,-3.82,3.87,0.49,1.69,1
0.42,-1.61,-2.01,-1.12,-1.16,0.29,-0.27,-0.59,1
1.55,1.85,1.18,0.56,-0.88,1.0,1.74,0.1,1
1.12,0.81,-0.03,0.69,1.29,1.89,-0.47,0.71,1
1.77,-1.1,-0.5,-0.12,-0.32,2.25,-0.45,1.3,1
-3.99,1.48,0.6,0.72,0.72,-3.28,-0.16,-1.33,1
-0.53,1.36,2.28,1.11,3.32,-0.57,-0.33,-0.58,1
-1.15,-3.41,3.23,1.09,1.62,-2.01,0.49,-0.15,1
-0.48,-4.01,-0.81,0.5,0.64,0.21,-0.04,-0.57,1
-3.72,1.14,4.53,2.66,3.27,-3.6,0.21,-0.7,1
-1.72,0.19,4.78,1.95,4.25,-3.23,-1.76,-0.76,1
-0.6,0.97,0.33,-0.73,0.08,-0.64,0.13,-0.22,1
0.56,1.76,-3.12,-0.31,-1.5,1.15,-1.4,-0.12,1
1.01,-0.29,3.23,-0.49,1.13,-0.23,1.22,1.09,1
-0.76,0.81,-1.65,-1.33,-2.24,1.48,1.9,0.4,1
2.48,0.75,-0.59,-1.23,-1.52,2.22,0.35,1.34,1
-2.48,-0.04,3.67,2.65,4.23,-3.15,-0.92,-1.59,1
-0.43,1.04,1.23,-0.37,-0.44,0.4,0.89,0.75,1
-0.33,-0.6,1.75,0.59,0.63,-1.8,-0.37,-0.11,1
-2.09,-0.6,-1.81,-1.73,-2.27,-0.67,-0.29,0.32,1
-0.53,-0.01,0.75,0.48,1.23,0.32,0.05,0.34,1
-2.19,1.84,1.96,1.95,1.43,-2.56,-1.29,-0.58,1
1.41,1.37,0.66,-0.36,1.1,0.03,-2.57,0.23,1
0.53,0.2,-0.45,0.93,0.4,0.24,-1.19,0.08,1
-0.14,-1.95,-0.63,-0.36,0.27,0.15,-1.45,0.07,1
-1.71,0.63,1.17,1.12,2.51,-1.88,-1.33,-0.76,1
-3.23,1.57,0.65,-2.66,-2.3,4.2,-4.13,-1.91,1
0.1,-1.3,0.22,-1.72,-0.69,-0.15,-0.75,0.64,1
1.33,0.84,-1.3,2.84,1.92,-1.16,4.51,0.78,1
-1.0,-0.34,-1.65,-1.62,-2.75,-0.63,-2.12,0.94,1
-0.37,-0.02,0.05,1.99,1.55,0.78,2.31,0.55,1
2.49,-2.1,2.68,-0.31,4.25,-1.8,2.57,-4.26,1
0.17,-0.63,-1.29,-0.43,-1.1,-0.81,0.57,1.04,1
-0.19,0.95,-1.04,-1.03,-2.53,-1.41,-1.42,1.41,1
0.52,-1.63,1.11,-0.74,2.0,0.22,0.42,-1.47,1
-0.05,-0.36,-1.32,0.1,-1.08,1.33,-0.23,2.63,1
0.67,-1.45,-0.11,-0.21,0.3,0.19,-3.23,-1.65,1
-0.67,0.62,-0.55,-1.29,-1.07,-0.47,1.15,1.51,1
-1.59,1.99,-0.41,0.29,-0.93,-0.93,0.77,-1.37,1
-0.43,-1.13,1.28,-1.28,0.27,-0.12,-0.62,-0.57,1
1.13,-0.95,-0.33,-1.17,0.39,0.33,2.7,1.75,1
-0.11,-2.18,1.33,-0.83,1.11,1.21,-0.63,-1.66,1
2.01,-1.34,0.7,-1.78,0.9,-0.79,2.5,1.46,1
-1.22,-2.24,0.97,-2.76,-0.17,-0.51,-0.14,0.07,1
1.06,-2.26,1.24,-0.74,0.55,0.35,-2.21,-1.47,1
0.97,-0.11,-1.04,2.52,0.91,-3.87,0.46,-1.32,1
0.66,-0.05,-0.77,-0.58,-1.68,1.13,-1.15,2.78,1
0.25,-3.25,0.6,-2.27,-0.77,-2.81,-1.92,0.87,1
3.36,-2.1,0.36,-0.08,0.07,-2.25,0.56,3.05,1
-1.56,-1.17,2.33,-3.46,-0.65,1.01,-0.4,-0.01,1
2.49,-0.52,1.93,-1.21,0.69,-1.6,-1.07,-2.74,1
0.96,-1.22,3.1,-2.37,-0.51,0.41,-4.65,-1.84,1
-1.51,-1.92,1.06,-0.15,1.96,2.66,0.59,-1.42,1
0.17,1.21,-1.61,-0.09,-1.31,-3.58,2.92,0.33,1
0.73,0.98,1.62,-0.28,0.87,-1.57,-0.41,-4.22,1
-0.01,1.69,-0.94,2.32,0.26,-1.1,3.56,-0.27,1
2.95,1.29,-3.03,2.6,-0.64,-3.91,1.35,0.88,1
-0.35,-0.47,0.73,0.86,1.94,0.32,2.55,-2.87,1
-0.71,0.86,1.44,-0.43,-0.64,1.37,-2.99,-4.32,1
-2.03,0.43,0.76,-4.61,-2.72,-0.77,-1.36,-0.03,1
-0.53,-0.09,-1.58,0.22,-1.66,-0.35,-0.32,2.32,1
-0.32,1.92,-0.51,0.89,-1.89,1.19,0.99,2.23,1
-1.22,-0.59,-0.26,-0.82,0.26,1.5,0.19,-1.15,1
0.82,-0.68,0.52,-0.86,0.5,-1.23,0.51,-1.23,1
