@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.85, 3.27]
@attribute X1 real [-3.56, 2.73]
@attribute X2 real [-3.15, 3.10]
@attribute X3 real [-4.64, 4.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.82,-2.65,-2.71,-1.25,1
-1.16,-0.23,-1.36,-0.55,1
1.32,-0.38,1.71,-0.51,1
0.27,1.13,-0.16,-0.34,1
-0.68,-1.18,-0.25,-0.91,1
-0.57,0.86,-0.89,0.07,1
0.25,-0.66,0.63,-0.27,1
-1.68,-0.81,-1.89,-0.9,1
1.26,1.29,0.92,-0.27,1
-0.84,-0.34,-0.6,-0.33,1
-2.04,-3.56,-1.01,-0.45,1
-0.39,0.69,-1.15,-0.19,1
0.58,0.48,0.35,-0.17,1
-1.23,0.62,-2.42,1.32,1
0.59,-0.02,0.86,-0.08,1
0.5,1.5,-0.38,0.65,1
-0.7,-2.26,0.64,0.41,1
-0.35,-0.59,-0.59,0.08,1
0.03,1.32,-0.33,-0.92,1
-0.95,2.4,-3.12,1.1,1
1.22,-0.83,1.94,-1.21,1
0.4,-1.71,1.36,-1.15,1
-0.45,0.5,-0.78,2.44,1
1.09,0.98,1.0,0.29,1
-0.05,0.15,-0.05,1.18,1
-0.43,-1.23,-0.06,-0.32,1
-1.13,-1.39,-0.6,-0.34,1
0.45,-0.0,1.18,0.36,1
-0.35,-0.27,-0.71,-0.48,1
0.66,-0.79,1.28,-0.23,1
-1.05,0.32,-1.26,0.88,1
2.05,1.19,2.34,0.03,1
0.21,1.68,-1.23,0.82,1
2.83,2.29,2.15,1.04,1
-0.45,-0.92,0.15,-0.9,1
1.13,2.73,-0.01,1.26,1
0.05,-0.01,-0.05,0.61,1
-0.53,1.18,-1.43,0.61,1
-1.47,-2.95,0.1,-2.27,1
-0.46,-1.17,-0.08,-0.33,1
-1.19,1.16,-2.13,0.66,1
-0.47,-0.85,-0.16,-0.06,1
-3.16,-1.86,-3.15,-0.38,1
0.67,-0.16,0.7,0.63,1
2.16,0.19,2.95,0.18,1
1.86,2.41,1.12,1.1,1
0.72,0.69,0.66,0.32,1
0.81,1.1,-0.19,1.01,1
0.39,-0.76,0.68,-0.01,1
-0.73,-1.73,0.01,-0.41,1
0.09,0.05,0.21,-0.3,1
-1.26,-2.31,-0.19,-1.58,1
-0.33,-0.42,-0.23,0.18,1
3.12,2.16,3.1,-0.52,1
0.78,0.42,0.56,-0.91,1
0.45,0.54,0.05,-0.1,1
1.14,0.34,1.22,-1.08,1
-2.14,-2.08,-1.78,-1.01,1
-0.34,-0.32,0.3,-1.22,1
1.6,1.07,1.48,-0.41,1
-1.12,1.48,-2.14,0.8,1
0.75,0.5,0.25,-0.07,1
-1.74,-0.82,-1.72,0.34,1
0.52,0.38,0.74,0.11,1
0.46,0.29,0.29,0.38,1
0.84,1.33,0.82,1.3,1
2.58,1.9,2.7,-0.09,1
1.25,1.19,1.17,0.59,1
0.93,1.08,0.26,1.35,1
-0.66,-1.2,-0.29,0.11,1
-0.84,-2.25,0.06,-1.04,1
3.27,2.44,2.81,0.11,1
0.23,-0.84,0.7,0.43,1
0.73,-1.12,1.45,-0.7,1
0.44,-0.25,0.39,-0.33,1
1.14,0.44,1.14,0.21,1
0.4,-0.16,0.73,-0.1,1
-0.02,0.25,-0.15,-0.4,1
0.35,1.0,0.33,0.16,1
1.86,2.09,1.2,0.95,1
0.29,0.55,-0.15,1.25,1
-0.28,-1.51,0.63,-0.95,1
1.69,1.11,2.0,0.44,1
-0.52,0.22,-1.01,0.57,1
1.63,0.42,1.9,0.06,1
0.55,-1.38,0.9,-0.55,1
-1.42,-0.07,-1.7,0.31,1
-0.06,0.1,0.18,-0.75,1
0.83,0.89,0.9,-0.46,1
0.18,-0.86,0.57,0.1,1
0.38,-0.71,0.79,-0.18,1
-0.56,-1.38,-0.61,-0.37,1
0.07,-1.62,1.28,-0.85,1
1.95,0.82,2.28,-0.0,1
1.9,1.19,1.8,0.02,1
1.22,0.34,1.31,0.05,1
0.3,2.13,-0.92,1.26,1
0.2,-0.86,0.98,-0.63,1
0.46,-0.01,0.6,-0.38,1
1.76,-0.08,2.37,-0.98,1
-0.63,-0.41,-0.38,-0.45,0
0.9,0.63,0.47,1.04,0
-0.19,0.07,-0.09,-0.34,0
-0.56,-0.21,-0.26,-2.08,0
1.59,1.2,0.65,3.63,0
-3.59,-2.0,-2.45,-4.64,0
-0.65,-0.77,-0.2,-2.67,0
1.39,0.67,0.94,0.49,0
0.26,-0.3,0.27,0.82,0
1.72,1.11,1.11,3.11,0
0.81,0.04,0.61,-0.04,0
-0.67,-0.5,-0.44,-0.64,0
2.69,1.55,1.58,3.65,0
0.65,0.22,0.42,2.37,0
-0.27,-0.39,-0.05,-2.27,0
1.37,0.35,0.86,0.75,0
0.33,0.32,-0.13,2.17,0
0.44,0.13,0.27,1.33,0
-0.44,-0.83,-0.04,-1.07,0
-1.34,-0.58,-1.17,0.34,0
0.59,0.37,0.25,0.91,0
1.67,1.08,1.03,2.16,0
2.86,1.29,1.9,1.83,0
-1.59,-1.0,-0.97,-1.97,0
-0.72,-0.45,-0.42,-0.38,0
-2.31,-0.36,-2.13,1.6,0
-0.75,-0.53,-0.24,-1.4,0
0.88,0.42,0.75,-0.21,0
-0.47,-0.47,-0.29,0.11,0
0.29,-0.0,0.46,-0.36,0
2.08,1.38,1.2,0.92,0
0.72,0.44,0.29,1.06,0
-0.18,-0.19,-0.13,-1.03,0
-0.65,-0.3,-0.56,0.15,0
0.31,-0.03,0.28,-0.23,0
0.74,0.32,0.52,0.22,0
-1.33,-1.05,-0.78,-1.56,0
1.38,0.71,0.86,0.45,0
0.47,0.29,0.08,1.02,0
-0.85,-0.53,-0.64,0.89,0
0.01,-0.29,0.1,-2.06,0
0.91,0.35,0.58,0.59,0
-0.09,0.41,-0.29,0.46,0
0.3,0.4,-0.18,1.71,0
-0.17,0.19,-0.19,-0.11,0
0.72,0.01,0.54,0.19,0
0.06,-0.13,-0.08,-0.12,0
0.5,0.7,-0.14,2.32,0
1.53,0.95,1.02,1.06,0
0.39,0.02,0.28,-1.12,0
0.24,-0.14,0.37,-1.22,0
-0.73,-0.63,-0.37,-1.64,0
-0.69,-0.96,-0.18,-2.25,0
-0.05,-0.15,-0.13,1.08,0
-1.05,-0.55,-0.62,-0.89,0
0.42,0.6,0.23,0.35,0
0.11,0.39,0.12,-1.19,0
-0.14,-0.17,-0.18,-0.98,0
-0.24,-0.28,-0.02,-0.71,0
1.2,0.53,0.63,2.63,0
