@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-8.11, 7.41]
@attribute X1 real [-7.19, 7.82]
@attribute X2 real [-5.81, 7.10]
@attribute X3 real [-6.84, 6.77]
@attribute X4 real [-7.70, 7.26]
@attribute X5 real [-7.21, 7.28]
@attribute X6 real [-8.07, 7.72]
@attribute X7 real [-7.05, 9.11]
@attribute X8 real [-8.09, 8.11]
@attribute X9 real [-6.63, 7.25]
@attribute X10 real [-7.11, 7.22]
@attribute X11 real [-8.90, 6.34]
@attribute X12 real [-6.48, 5.93]
@attribute X13 real [-6.53, 9.19]
@attribute X14 real [-8.42, 7.60]
@attribute X15 real [-7.56, 8.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.38,2.93,1.95,-2.32,1.05,3.53,-2.25,2.28,-2.55,-1.33,1.71,-5.82,-3.52,3.72,1.16,-3.23,1
-3.4,0.45,-5.18,3.32,2.92,1.1,-1.11,1.57,-2.81,-3.37,-0.22,1.81,0.12,0.09,2.02,1.05,1
1.77,-2.88,-3.53,-2.89,4.65,-2.77,0.26,-1.86,-0.51,2.22,0.73,1.26,1.99,3.48,3.3,-4.92,1
-2.42,-1.26,-1.9,0.04,-0.04,1.59,-1.38,1.61,0.96,0.04,-0.04,-0.42,-3.38,-1.31,1.8,0.97,1
0.94,-3.55,-3.09,-2.64,0.84,-1.27,-5.51,3.14,-2.5,-0.15,2.29,1.71,-1.73,0.75,1.15,2.71,1
0.43,-0.85,-2.93,-0.32,0.41,-2.36,-0.48,-7.05,0.72,-0.89,-0.58,-0.94,2.44,2.73,2.58,2.0,1
-3.26,2.58,-3.15,1.46,1.35,-0.33,0.74,-0.96,0.66,-1.88,-0.31,1.24,0.61,1.18,0.28,0.54,1
0.85,-0.66,0.94,0.9,-4.0,-1.07,-1.33,3.07,0.94,0.62,0.07,1.05,-2.26,-1.95,-1.76,-0.77,1
-0.73,-3.31,3.77,-0.46,-3.72,-0.67,2.51,-0.23,0.77,3.86,-3.61,-1.49,-4.62,-2.63,0.8,1.26,1
0.33,-2.76,1.51,-1.19,-1.82,0.25,3.19,-0.74,1.09,2.19,-2.71,0.64,-0.93,-1.87,-2.3,1.62,1
-1.68,2.55,-0.41,2.5,-3.07,2.56,2.07,3.81,2.19,-2.99,2.85,1.62,2.48,-2.01,-2.85,-3.76,1
-0.9,6.77,-0.19,-0.32,0.35,1.4,-3.08,-2.2,4.65,-6.13,1.44,-1.39,-1.0,-0.72,1.34,6.77,1
4.34,-2.98,1.47,-1.92,-1.16,-3.14,3.23,-6.05,0.2,0.7,4.48,-1.16,4.15,3.36,3.94,-2.25,1
2.92,-0.62,-0.3,-1.32,-0.26,-1.7,1.1,-2.6,0.61,-1.78,7.22,0.92,5.21,3.9,3.13,-5.01,1
1.1,-1.78,-1.17,-1.01,2.41,-0.77,-4.87,1.12,-2.49,0.86,0.94,0.4,-1.97,4.01,-0.44,-0.83,1
0.41,2.07,2.88,-1.34,0.49,-0.84,-0.62,0.31,-1.9,2.64,-2.22,-0.82,-1.62,2.8,-3.6,-1.34,1
-1.82,-2.08,4.38,-2.25,-7.63,-0.98,4.42,-0.08,1.06,4.44,0.71,-1.55,-0.13,-1.5,-2.77,0.56,1
1.7,-0.18,-2.59,1.4,5.47,-1.57,-3.3,-3.89,-2.68,-1.44,-2.19,-0.02,-0.93,4.39,2.88,-0.33,1
3.73,2.47,0.25,2.32,-0.38,0.91,-1.31,0.87,-1.05,-3.76,2.1,0.36,2.45,0.5,-1.95,-1.47,1
-2.84,0.41,-2.56,0.13,2.29,1.13,2.19,-2.71,1.37,-0.49,1.01,0.57,1.68,0.89,1.7,-0.37,1
2.95,-1.07,-0.11,-0.96,-2.28,-5.52,-1.27,-2.22,-1.15,-0.69,2.76,2.64,2.86,4.1,-0.88,-0.66,1
2.17,-4.26,1.12,-2.1,-3.13,-3.27,0.74,-2.22,-0.88,3.57,1.02,0.3,1.96,0.76,-0.48,-0.25,1
3.49,-3.39,-1.62,-1.74,0.71,-1.11,3.18,1.56,0.27,1.45,0.43,1.42,2.27,-0.65,-0.47,-3.46,1
-3.32,-2.84,-2.74,3.08,-4.2,2.55,-0.41,2.89,2.8,-2.33,2.19,1.93,-1.84,-3.73,1.09,-0.43,1
-1.14,1.48,4.91,-2.8,-6.08,0.15,2.78,1.65,2.81,3.2,-5.19,-2.73,-4.86,-4.05,-4.75,5.17,1
0.39,0.15,-2.51,-0.18,2.77,1.72,-2.99,2.46,-2.46,-1.48,3.09,-0.52,-1.29,4.03,0.59,-2.07,1
6.35,-0.08,-0.53,-3.17,-0.44,0.35,-2.0,-1.38,-0.35,0.44,2.34,-2.75,0.93,3.53,-1.39,-3.89,1
2.33,0.71,-0.81,-0.32,-3.08,0.25,-2.41,0.26,-2.36,-2.1,4.96,-0.67,2.58,3.37,-2.19,-1.24,1
-0.77,-0.19,-1.91,2.78,0.78,-2.23,0.41,1.19,-3.92,0.45,-1.96,2.36,1.52,0.87,-0.96,-2.58,1
-2.07,4.18,-1.88,0.09,-2.32,-1.29,-2.31,1.31,2.83,-2.27,-0.25,0.02,-1.56,-1.08,-0.02,0.4,1
0.54,1.42,0.93,0.75,0.02,-0.27,-3.13,-0.2,-1.83,-1.07,-0.84,-0.41,-4.47,3.73,-0.42,-0.86,1
-4.22,-2.55,-2.4,1.09,-0.24,0.98,0.95,-1.68,-1.35,0.68,0.41,1.32,2.02,0.45,0.56,-0.83,1
0.89,1.67,2.1,-2.33,-3.99,-1.75,-0.72,-0.99,1.59,1.96,-0.78,-2.56,-2.67,1.1,-0.35,-1.83,1
3.53,-2.86,-0.47,-0.46,-0.65,0.17,-1.3,-1.14,-0.58,-0.18,0.76,-1.99,-0.62,1.94,2.34,-4.26,1
2.25,-2.03,1.15,1.19,0.52,-5.62,1.96,-1.97,-4.46,1.41,-1.33,1.63,1.33,3.05,1.47,-2.22,1
-2.68,3.34,-1.51,2.77,2.87,1.42,5.27,-0.17,2.23,-2.29,0.38,3.47,5.85,-3.4,-1.22,0.34,1
3.8,0.56,4.11,0.44,-0.2,-0.98,-1.91,-0.22,-2.11,1.16,-3.42,-1.48,-3.51,2.16,-2.78,0.68,1
-0.26,-1.72,1.15,1.38,2.18,2.21,0.03,-0.06,-0.12,-0.35,1.22,1.49,2.14,-1.89,-1.54,5.08,1
1.57,4.09,-1.62,4.45,-1.37,1.15,-1.8,3.77,1.44,-5.18,0.26,2.91,0.8,-2.81,-3.4,-1.81,1
