@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-9.28, 7.09]
@attribute X1 real [-7.49, 8.61]
@attribute X2 real [-8.54, 7.59]
@attribute X3 real [-8.60, 8.74]
@attribute X4 real [-6.93, 6.55]
@attribute X5 real [-7.84, 9.13]
@attribute X6 real [-7.04, 7.09]
@attribute X7 real [-8.02, 8.31]
@attribute X8 real [-10.64, 9.14]
@attribute X9 real [-7.70, 7.05]
@attribute X10 real [-7.95, 7.72]
@attribute X11 real [-8.46, 8.54]
@attribute X12 real [-6.33, 7.57]
@attribute X13 real [-9.41, 8.35]
@attribute X14 real [-8.80, 7.12]
@attribute X15 real [-7.16, 6.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.93,1.89,-0.89,0.57,1.19,1.18,0.89,-0.54,0.56,-2.05,-1.42,-1.65,-3.5,2.45,-1.61,-1.79,1
-0.57,-3.29,-1.73,0.65,-4.01,-2.3,3.42,-4.1,-1.26,-0.78,4.11,2.45,2.51,-0.35,1.05,3.2,1
3.55,1.89,0.69,3.93,-0.35,-0.41,-4.84,3.5,0.07,0.6,-2.79,-1.65,0.53,1.47,1.28,-1.45,1
0.46,-4.96,1.34,3.89,2.57,-1.5,-5.11,1.52,-2.47,1.38,1.7,0.69,1.0,-1.5,3.66,0.19,1
-1.16,-3.2,-1.78,4.54,1.32,0.19,-0.16,-2.0,2.33,-2.3,0.92,2.66,-0.11,-4.27,1.9,-0.31,1
3.11,1.12,2.71,3.74,-2.5,0.03,-1.16,3.22,-1.76,3.16,-2.62,0.73,-2.06,1.56,2.08,1.5,1
0.35,0.84,-2.88,-1.12,1.19,1.25,1.85,-2.44,4.35,-1.0,1.3,1.95,1.08,-3.06,-2.95,1.31,1
-1.16,1.09,-1.59,-2.55,0.99,2.25,-0.35,1.26,0.02,4.01,-4.22,0.45,-1.7,0.88,-0.71,-4.7,1
0.61,1.1,-3.0,0.79,3.29,-2.32,-1.36,0.05,2.28,2.51,2.42,-1.08,0.86,-1.66,-0.68,0.41,1
2.15,-1.08,3.28,-4.68,0.94,5.38,3.74,-0.78,-2.23,-4.67,2.8,3.52,-2.07,0.27,-3.13,4.09,1
