@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-3.77, 4.65]
@attribute X1 real [-4.41, 3.78]
@attribute X2 real [-3.99, 4.56]
@attribute X3 real [-4.71, 4.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.79,0.67,-3.19,-0.6,1
0.57,-1.17,-2.43,1.12,1
0.15,0.09,1.79,1.0,1
1.46,-1.38,-0.03,-0.43,1
-2.8,0.07,-2.51,0.26,1
-2.25,-0.95,-0.84,-0.04,1
0.95,-1.06,0.88,-0.86,1
-0.31,-0.75,0.48,0.01,1
-2.36,-0.22,-0.65,0.14,1
-2.17,1.91,-1.2,0.49,1
-2.65,0.07,-0.15,0.19,1
0.24,-0.23,-0.85,-0.63,1
3.75,-0.46,-0.8,-0.13,1
-3.41,1.65,-0.52,1.28,1
-0.91,-0.56,1.76,-0.2,1
-1.87,0.81,-0.2,0.97,1
-0.49,1.16,1.05,3.67,1
-1.34,-0.69,-0.18,0.43,1
0.56,-0.02,-0.53,0.91,1
-1.46,-0.13,-0.13,0.23,1
0.66,-1.91,-0.97,-1.39,1
1.71,-1.61,2.69,-0.33,1
1.83,-0.2,-2.55,0.21,1
1.46,-0.55,1.43,-0.18,1
-2.64,0.29,-3.52,-1.79,1
0.32,-0.93,0.39,-0.07,1
0.69,-0.3,-0.59,1.33,1
0.82,-0.49,-1.73,-2.2,1
0.83,-0.79,-0.56,0.73,1
-0.05,-0.34,-2.21,0.11,1
-0.63,-0.15,0.24,0.96,1
0.86,-0.64,-2.75,0.01,1
-0.2,-1.18,1.26,-1.43,1
-0.12,-0.04,-3.75,0.6,1
0.59,0.46,-3.02,0.46,1
-1.79,0.86,-0.64,0.2,1
0.28,-0.77,-0.27,1.48,1
-0.62,0.32,-0.51,-0.42,1
-1.98,-0.81,-1.31,-0.24,1
-0.29,0.13,0.74,0.2,1
0.1,0.16,-2.64,-1.2,1
-0.48,-0.13,-1.93,-0.54,1
-0.2,-1.08,0.08,-0.11,1
1.8,-1.89,0.6,0.68,1
0.39,-3.09,1.12,-1.26,1
-1.39,0.85,-3.21,-1.23,1
1.11,-0.46,1.15,0.17,1
0.71,-0.08,0.34,-0.56,1
-0.26,0.02,-0.96,0.78,1
0.01,0.54,-0.43,1.0,1
-1.53,-1.44,1.17,-0.81,1
-0.09,1.25,-2.09,2.25,1
-0.01,1.01,-1.77,1.41,1
-1.07,-2.05,1.01,-1.56,1
-0.61,0.33,-1.86,0.98,1
-1.46,-1.5,0.67,-1.31,1
0.4,0.3,-0.37,0.65,1
-2.47,-2.54,1.49,-2.29,1
-1.97,-1.28,0.83,-0.34,1
-0.07,-0.23,0.24,-0.04,1
0.04,0.1,-0.44,-0.01,1
-0.67,-0.85,0.08,-0.23,1
0.07,0.03,0.09,0.56,1
0.12,-0.23,-0.2,-0.18,1
-1.88,-1.39,0.22,-0.32,1
-0.76,-0.86,0.29,-1.14,1
-2.46,-1.21,0.01,-0.05,1
-1.21,-1.48,0.68,-1.62,1
-0.67,-1.93,1.76,-2.32,1
-2.54,-1.2,0.75,0.5,1
-0.74,0.38,-1.04,1.24,1
0.01,0.48,-0.52,1.0,1
0.7,-0.49,0.33,-0.84,1
0.92,-0.54,0.11,-1.0,1
-0.52,-0.24,-0.12,0.37,1
-1.45,-0.14,-0.41,0.64,1
-1.37,-0.16,0.22,0.62,1
-1.27,-0.77,-0.27,0.18,1
-0.64,-1.7,1.35,-2.11,1
-0.34,-1.01,0.45,-1.22,1
0.87,0.11,0.01,-0.1,1
-0.36,-0.72,1.08,-1.06,1
-3.18,-1.14,0.46,0.72,1
-0.59,-1.09,0.43,-0.93,1
-0.68,-0.96,-0.03,-0.64,1
2.03,0.68,-0.83,-0.01,1
-0.42,-0.32,0.1,-0.44,1
1.87,0.81,-0.43,0.43,1
-1.18,-1.18,0.91,-0.58,1
1.49,0.64,-0.95,0.61,1
-1.06,-0.8,-0.32,-0.36,1
-0.51,-0.6,0.84,-0.9,1
-2.22,-1.25,0.66,0.14,1
-3.36,-1.93,1.26,-0.77,1
0.85,-0.42,-0.19,0.09,1
1.66,0.86,-0.35,-2.93,1
1.32,-1.03,-1.6,0.48,1
-0.41,0.9,1.32,-0.31,1
0.18,0.05,0.91,0.08,1
0.58,0.31,0.57,-0.83,1
-0.01,0.68,0.13,0.21,1
-0.61,1.05,1.85,0.03,1
0.16,0.72,0.88,-0.45,1
0.57,0.14,-0.39,-0.86,1
-1.53,1.55,2.96,0.22,1
-1.6,1.49,4.56,-0.42,1
-0.72,0.87,1.63,0.44,1
0.01,1.21,-0.88,-1.06,1
0.1,-0.54,-0.55,1.43,1
-0.76,0.17,0.88,0.87,1
-1.55,1.66,1.92,0.57,1
0.07,0.08,0.34,0.1,1
1.42,-0.79,-0.6,0.24,1
-1.08,0.35,1.58,1.17,1
-1.1,1.4,1.01,0.89,1
0.71,0.5,0.93,-0.88,1
1.48,0.07,-1.14,-0.48,1
1.16,-0.02,-0.04,-0.59,1
-0.78,0.02,1.76,1.45,1
-0.4,0.85,0.48,0.36,1
1.34,-1.2,-1.46,0.96,1
-0.4,0.71,-0.22,0.71,1
-0.48,0.76,0.09,0.59,1
-0.89,0.28,1.82,0.48,1
1.74,-0.61,-0.87,-1.11,1
-1.38,0.63,1.68,0.83,1
1.26,-0.15,-0.71,-0.57,1
-0.22,0.5,2.8,-0.39,1
-0.6,0.04,2.12,0.73,1
0.03,1.17,0.27,-0.1,1
0.9,-0.23,-1.49,0.55,1
0.7,-0.14,0.15,-0.26,1
-1.3,1.03,2.43,1.02,1
0.34,0.54,0.18,-0.63,1
-1.05,1.57,1.32,0.32,1
-1.07,1.38,0.72,0.81,1
-0.39,1.52,0.87,0.38,1
-2.62,1.26,4.53,0.93,1
1.45,-0.29,-0.93,-0.4,1
1.34,-0.23,-2.68,0.17,1
