@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-8.15, 8.14]
@attribute X1 real [-8.68, 6.84]
@attribute X2 real [-7.74, 6.83]
@attribute X3 real [-7.75, 7.36]
@attribute X4 real [-7.03, 8.73]
@attribute X5 real [-6.00, 9.06]
@attribute X6 real [-9.75, 8.65]
@attribute X7 real [-6.21, 7.20]
@attribute X8 real [-7.64, 9.50]
@attribute X9 real [-8.17, 6.06]
@attribute X10 real [-9.33, 6.95]
@attribute X11 real [-7.08, 7.40]
@attribute X12 real [-7.50, 7.65]
@attribute X13 real [-8.22, 6.69]
@attribute X14 real [-6.57, 8.62]
@attribute X15 real [-7.25, 5.90]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-5.93,-1.46,-0.52,3.5,1.9,3.04,-1.79,0.19,-2.14,4.13,0.58,-1.6,-3.26,-3.3,-0.64,-1.45,1
4.03,-0.6,0.22,-1.72,-2.63,-3.12,1.82,1.51,1.26,-1.74,2.64,-4.14,3.21,5.64,-3.64,2.44,1
-1.53,-2.0,2.02,2.63,-0.26,2.64,-0.03,-2.01,-1.92,4.91,4.42,-5.28,-0.24,1.15,-1.28,-1.31,1
-0.32,0.87,0.72,-1.3,-2.45,-0.52,-0.12,4.02,1.39,-1.73,0.87,3.9,-1.33,0.07,1.19,3.79,1
0.24,-0.03,2.41,0.57,1.9,-2.79,-0.09,1.16,-1.8,-3.14,0.12,2.2,-0.3,2.83,-1.92,-1.94,1
0.79,-2.89,1.52,2.26,2.18,1.16,-0.42,-0.62,-2.23,-0.33,1.38,2.39,-0.89,0.69,-4.13,0.84,1
-4.38,3.22,-2.05,-2.69,-1.49,0.99,-0.64,0.63,-1.11,-0.24,-1.75,4.56,-0.31,-1.78,4.57,1.48,1
-3.18,1.82,4.09,-1.05,-2.13,-3.04,-0.8,0.65,-1.6,-3.45,2.24,1.16,2.09,-1.0,1.2,0.61,1
-3.55,2.96,-4.69,-1.29,-1.48,-1.16,4.07,1.4,2.11,1.12,-0.47,-2.7,3.72,-2.26,-3.55,-1.49,1
1.53,2.9,-0.0,-1.14,1.15,-2.89,1.85,0.21,3.67,-1.98,0.47,-2.71,0.23,-0.03,-0.94,-1.72,1
-1.19,2.48,-4.9,2.24,1.21,-0.6,3.42,3.82,-0.57,-0.16,-2.98,2.13,2.05,-0.03,0.14,-2.5,1
3.16,1.0,3.78,0.75,-5.03,-2.23,-3.41,4.88,3.47,4.01,0.03,0.69,-7.5,2.66,3.7,2.76,1
-5.57,4.18,-4.4,-0.32,0.13,4.22,-1.67,1.26,-3.09,3.61,0.04,1.41,-4.57,5.97,-1.85,-1.59,1
3.49,-1.08,-1.04,0.36,-1.25,-3.28,2.93,4.41,2.6,0.28,-0.11,-1.31,0.73,1.35,-1.63,1.82,1
-2.04,2.2,1.58,-1.48,-4.3,-2.05,-0.97,0.49,-2.35,0.23,1.38,-0.57,2.97,1.24,-0.89,-0.06,1
1.84,-3.01,1.5,0.86,-0.37,-1.82,1.94,1.56,-0.51,1.29,-2.2,2.75,0.84,1.73,2.09,2.41,1
0.13,1.0,1.76,-2.97,-2.03,-4.58,-0.81,2.71,2.17,1.25,-0.85,0.19,0.17,1.4,-0.84,-2.03,1
2.0,0.76,3.45,-0.82,0.83,-3.36,1.2,1.03,3.23,2.77,-0.16,-0.05,-1.28,3.46,3.14,-2.91,1
0.12,-5.67,-0.8,1.53,3.55,1.62,-2.23,-3.23,-2.32,1.9,-5.0,0.93,-2.03,-3.16,-2.43,1.39,1
0.84,2.28,3.36,0.31,-4.82,3.07,1.27,-0.14,2.84,-1.17,2.27,-0.31,-2.53,1.09,4.45,4.56,1
1.02,0.09,-2.32,-1.11,-2.12,2.95,-2.29,0.13,0.14,-0.77,-1.41,0.01,-0.38,-0.31,1.03,-2.06,1
-1.2,0.83,1.38,-1.02,-1.14,0.79,0.2,3.39,-2.99,0.5,0.5,0.32,5.0,-2.67,-0.68,1.55,1
-2.54,2.0,-1.43,0.4,-2.88,-0.3,0.96,1.05,0.07,-2.3,3.19,-1.62,0.92,-2.99,2.63,2.55,1
-1.22,2.32,0.28,-0.92,1.24,1.2,-0.44,1.95,0.61,-2.7,1.26,-1.88,1.79,0.29,0.39,3.22,1
0.34,-2.59,-2.7,1.51,-0.85,2.12,2.35,-2.51,0.5,1.85,-1.78,4.74,-1.13,2.22,0.9,-2.41,1
-1.59,-0.17,0.95,-1.66,-2.7,-0.76,-1.67,4.39,-1.0,-0.64,-0.41,-3.12,-2.32,-1.47,-0.49,-0.35,1
0.12,-1.09,0.84,-0.09,1.47,-0.88,4.97,-1.38,-0.23,-1.45,6.22,-0.54,-6.96,-0.85,-0.75,-2.91,1
1.27,-0.07,-1.74,-2.9,-0.62,3.75,0.6,-0.29,-1.82,2.21,0.93,-3.06,-2.3,-1.86,-5.31,0.99,1
2.16,-2.64,1.73,-0.85,0.71,-2.89,2.51,0.1,-1.08,-0.78,-0.52,-1.36,-0.88,-2.0,-4.53,-2.78,1
1.31,2.48,4.66,-2.74,-0.87,0.46,-1.5,2.4,0.74,-0.25,-3.83,-1.12,0.76,-1.69,0.13,0.02,1
1.24,1.35,0.31,-0.29,-1.63,4.15,-1.09,3.33,-4.12,-1.08,0.8,0.98,4.66,-2.03,2.12,0.42,1
0.23,-1.18,-1.43,0.78,-1.1,-3.55,6.13,-2.88,-2.39,1.53,6.68,-2.14,-3.39,-3.69,-0.19,-0.91,1
2.57,0.72,2.16,-2.23,3.57,1.88,-2.35,0.33,3.54,-4.99,-1.89,-1.11,-1.18,2.82,-3.69,-2.85,1
1.86,-0.33,2.1,-1.35,0.79,0.83,-0.13,1.72,-1.46,-0.76,-0.45,-0.18,1.5,0.11,-0.88,-0.54,1
-2.39,-0.51,0.66,-1.55,1.5,-3.19,-1.84,0.35,3.29,-2.0,-0.21,-2.6,-2.13,0.84,-1.23,1.41,1
0.54,1.37,0.04,2.29,2.84,1.65,0.03,3.26,-0.61,-0.22,-5.51,1.75,0.96,2.59,1.65,-0.26,1
-4.91,1.7,2.24,1.83,2.72,2.07,-6.51,1.3,1.58,-2.4,0.79,2.29,4.8,0.93,1.22,0.41,1
