@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.76, 4.17]
@attribute X1 real [-5.98, 5.54]
@attribute X2 real [-4.94, 5.70]
@attribute X3 real [-5.37, 5.64]
@attribute X4 real [-5.75, 4.82]
@attribute X5 real [-4.27, 4.22]
@attribute X6 real [-5.66, 4.33]
@attribute X7 real [-5.98, 6.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.82,-1.42,-0.18,0.24,0.22,-2.88,2.32,-0.32,1
1.09,2.31,1.34,0.97,3.05,0.83,2.04,-2.2,1
0.6,4.06,0.93,0.98,-2.19,-2.0,3.16,1.23,1
-0.32,2.21,0.16,1.99,1.83,0.78,2.09,0.24,1
-1.27,2.62,-1.37,-0.1,-0.03,-0.9,1.44,1.37,1
-0.47,-0.29,-0.06,0.93,-0.46,1.15,-0.01,-1.17,1
-0.46,-1.73,-1.0,-0.24,-2.5,-1.12,-0.4,0.72,1
-1.28,-1.48,0.16,-2.06,1.18,1.25,-3.25,-1.08,1
-0.44,1.63,0.28,-1.16,1.88,-0.13,-0.42,0.28,1
-0.25,-4.96,-1.95,0.19,-2.72,-0.49,-2.01,-0.25,1
-0.02,-3.81,-1.75,2.14,-0.64,0.73,-0.13,-0.32,1
0.64,5.54,2.98,1.61,1.59,0.83,3.08,-0.91,1
3.67,-2.53,-1.4,0.72,-2.89,-1.47,2.03,-2.47,1
-0.93,-2.26,-1.81,-0.33,-0.4,1.69,-1.35,-2.36,1
-1.79,1.01,0.12,-0.86,-0.69,2.4,-1.2,-0.25,1
-0.26,0.57,-2.88,-1.23,-4.35,-0.88,0.81,-0.52,1
0.21,0.24,0.32,1.07,-1.09,0.92,0.77,-1.23,1
0.04,2.41,-1.84,0.81,-1.09,-0.84,2.76,0.0,1
-1.51,0.03,-0.19,0.67,2.23,4.0,-0.77,-2.27,1
-0.54,1.59,0.15,-0.76,-0.33,0.91,0.33,-0.65,1
0.33,-2.07,0.45,0.36,1.26,-1.92,-0.77,1.08,1
1.01,-0.19,-0.46,1.73,0.06,-2.24,2.1,1.45,1
0.7,4.52,1.63,-0.73,0.23,-3.67,2.91,2.16,1
0.19,1.43,1.53,0.51,1.57,-1.09,0.96,1.08,1
0.24,0.61,-0.31,-0.81,0.49,0.06,0.31,-1.46,1
0.2,0.42,0.25,0.77,0.3,-0.64,1.19,0.76,1
