@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.56, 9.98]
@attribute X1 real [-8.22, 6.90]
@attribute X2 real [-6.71, 7.07]
@attribute X3 real [-6.69, 6.95]
@attribute X4 real [-7.44, 7.48]
@attribute X5 real [-7.39, 6.81]
@attribute X6 real [-8.26, 7.35]
@attribute X7 real [-7.10, 6.22]
@attribute X8 real [-7.08, 7.65]
@attribute X9 real [-7.00, 7.48]
@attribute X10 real [-8.44, 7.67]
@attribute X11 real [-6.88, 6.07]
@attribute X12 real [-6.38, 8.38]
@attribute X13 real [-6.75, 6.98]
@attribute X14 real [-5.42, 5.52]
@attribute X15 real [-8.13, 7.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.28,2.15,1.65,-1.95,0.13,-0.22,3.68,3.44,-0.83,2.4,3.66,3.52,1.42,-1.43,-0.76,-1.52,1
-0.57,0.73,0.2,-1.53,-1.0,0.41,1.25,0.21,-1.59,-3.13,-2.2,-0.08,1.73,-1.46,-1.43,0.77,1
-0.79,0.69,-0.1,-1.21,-0.49,-1.17,-0.46,2.66,-1.36,-1.95,-2.39,1.2,0.04,-0.67,-1.73,-3.62,1
0.24,0.68,-3.46,1.52,-2.92,2.03,0.23,2.52,-0.78,1.22,0.59,-3.45,0.22,-1.47,-1.66,-2.7,1
-3.49,0.19,-6.07,2.26,-4.73,2.47,-1.17,0.72,4.09,-2.84,-1.74,-2.97,-0.43,-1.66,2.78,-3.77,1
-4.39,-0.69,1.64,-0.87,-1.98,3.44,-0.11,1.48,-0.67,-1.82,-2.33,-0.92,-2.37,-0.66,-0.48,-0.69,1
0.36,-0.02,-1.43,-2.16,1.69,-1.23,1.74,3.65,0.15,-0.99,2.91,0.26,3.62,-0.18,4.06,-2.45,1
1.66,2.5,-0.72,-0.06,0.59,1.05,1.46,-1.78,-5.52,0.98,-0.71,-2.0,-0.42,-1.05,-2.91,1.42,1
1.0,-1.05,-1.02,1.14,-3.03,-4.25,-3.55,-3.42,1.2,-4.05,-0.77,0.76,1.76,0.25,0.71,1.01,1
2.66,2.97,-3.68,0.64,-2.05,-0.65,0.08,-1.43,-1.5,5.75,1.8,-1.34,0.17,1.45,-4.4,-0.31,1
