@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-3.88, 4.32]
@attribute X1 real [-5.08, 3.17]
@attribute X2 real [-3.86, 2.64]
@attribute X3 real [-3.63, 3.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.65,-0.69,-0.69,-1.11,1
0.0,0.52,0.38,1.51,1
1.43,3.17,1.69,1.71,1
-1.5,-0.91,-2.06,-0.91,1
-0.29,0.56,-0.01,-0.37,1
0.57,2.15,0.57,1.67,1
1.3,-1.66,0.93,-1.69,1
0.92,0.86,0.88,-1.2,1
0.15,-0.19,-0.65,0.69,1
0.11,0.79,-0.42,0.49,1
1.09,0.06,-0.42,2.17,1
0.39,0.57,0.63,0.59,1
-0.9,-1.44,-0.72,-2.03,1
0.09,1.11,0.77,-0.51,1
0.31,-0.67,-0.2,-0.71,1
-1.06,0.99,-0.43,0.43,1
0.27,0.69,0.31,0.04,1
-1.11,-0.72,-0.43,-1.96,1
0.54,1.47,0.61,1.28,1
1.63,0.85,1.37,2.37,1
-0.16,-1.7,-0.66,-1.05,1
0.87,-1.58,-0.29,0.83,1
-0.14,-0.64,-0.46,-0.51,1
1.54,1.08,1.04,0.99,1
0.34,0.6,0.31,0.88,1
0.2,0.12,-1.3,2.43,1
-0.19,-0.55,0.12,-1.85,1
0.65,-0.75,1.2,-1.95,1
0.07,0.68,0.07,-0.18,1
0.73,2.06,-0.27,3.22,1
1.43,-0.26,1.6,2.12,1
0.01,0.42,-0.62,0.4,1
0.03,1.6,-0.45,0.71,1
0.67,1.02,-0.11,2.2,1
0.12,-1.18,-0.96,0.34,1
-1.03,-0.27,-1.23,-2.18,1
0.58,-0.18,0.03,0.77,1
0.2,-0.22,0.23,-0.15,1
-1.31,0.45,-0.87,-2.31,1
0.69,-0.86,-0.17,0.31,1
-0.06,-0.48,-0.16,-0.89,1
0.67,-0.15,1.89,-1.08,1
-0.9,0.21,0.26,-2.3,1
-0.13,-0.85,-0.69,-1.15,1
-0.16,-0.34,-0.04,-0.63,1
0.87,-0.94,0.8,-0.78,1
0.39,-0.58,0.32,-1.24,1
-0.52,-0.98,-0.86,0.09,1
-0.23,0.81,0.15,-0.94,1
0.86,-1.11,-0.33,0.57,1
-0.71,-0.63,-0.97,-1.58,1
1.05,1.94,1.17,1.14,1
0.09,1.51,0.15,0.64,1
-0.54,0.95,-0.3,0.46,1
1.05,0.18,0.75,0.3,1
-0.24,1.85,0.49,0.23,1
-0.67,-0.59,-0.94,0.74,1
1.24,1.78,0.62,2.2,1
-0.09,-0.35,0.53,-3.33,1
1.14,0.11,1.2,0.41,1
-0.75,1.16,-1.4,0.57,1
1.43,0.15,0.93,2.08,1
0.0,0.59,0.14,-0.62,1
0.89,-0.53,0.71,0.42,1
-0.17,-0.43,-0.78,1.03,1
0.44,0.77,0.7,0.65,1
-0.55,0.79,-1.09,0.98,1
0.43,0.64,0.76,0.42,1
0.6,-0.72,-0.26,-0.34,1
0.19,0.52,-0.56,0.4,1
-0.46,-0.04,0.1,0.02,1
0.23,0.26,-1.24,1.9,1
-0.04,-0.29,0.31,-1.42,1
0.08,0.32,-0.38,1.09,1
-1.84,-0.7,0.87,0.84,1
1.41,-0.74,-1.41,-1.1,1
-1.39,1.15,2.64,-3.18,1
-0.23,1.51,0.4,-0.96,1
-0.14,0.75,0.77,-1.32,1
-1.35,1.01,2.12,-0.78,1
1.72,0.79,-2.41,-0.11,1
-2.11,0.81,1.94,-0.01,1
0.13,0.31,-0.44,-0.56,1
2.39,-3.66,-3.86,-0.04,1
0.62,0.5,-1.35,-0.63,1
-0.58,0.46,0.38,-0.64,1
0.18,-2.6,0.39,-0.31,1
0.02,2.26,0.47,-0.52,1
-1.36,2.24,0.47,0.11,1
0.34,-0.37,-0.8,0.34,1
2.37,-0.14,-2.66,-0.81,1
-0.15,0.29,-0.72,0.78,1
0.92,-0.89,-2.2,1.24,1
-0.81,0.09,-0.06,1.04,1
0.33,1.48,0.42,-1.34,1
-0.72,-1.22,0.66,-1.45,1
-1.77,0.94,1.27,0.07,1
0.22,-0.13,-0.39,-0.49,1
0.49,-1.17,-0.82,0.14,1
-1.18,0.52,1.27,0.44,1
-1.14,-0.25,-0.29,1.43,1
-1.82,-1.59,0.83,1.66,1
-1.02,2.89,0.47,-0.76,1
-0.46,0.45,-0.44,0.66,1
-0.65,0.14,0.19,-0.49,1
0.32,0.52,-1.2,1.18,1
-0.07,1.57,-0.09,-0.34,1
-0.33,2.18,-0.52,1.71,1
0.28,0.96,-0.23,-1.02,1
-0.17,-0.55,-0.44,-0.74,1
-0.78,0.32,1.39,-1.47,1
0.1,-0.34,-0.55,0.89,1
0.11,1.09,-1.75,0.32,1
1.2,0.93,-1.26,-0.09,1
-1.04,-0.64,0.97,0.59,1
1.4,-0.93,-2.96,2.04,1
-0.45,-1.21,0.02,1.59,1
2.08,-2.0,-2.73,-0.53,1
-0.57,0.74,0.32,-0.1,1
0.54,0.7,-1.24,1.98,1
0.29,0.63,-0.01,-1.75,1
-0.13,-1.85,-0.58,-0.1,1
0.24,1.94,0.34,-0.73,1
0.59,-0.52,-0.16,-0.52,1
0.9,0.71,-0.89,-0.21,1
0.55,-0.49,-1.12,1.06,1
-0.59,0.34,0.4,0.65,1
1.18,-1.42,-1.91,0.12,1
-0.32,1.65,0.54,-1.37,1
0.95,-0.31,-1.52,-0.88,1
-0.36,-1.65,-0.46,-0.09,1
0.73,1.03,-1.06,-0.72,1
-0.04,0.27,-0.63,0.2,1
-0.02,2.78,-0.24,0.2,1
-1.71,0.21,2.37,-1.34,1
-0.2,-0.38,-0.37,0.81,1
-1.57,2.16,1.1,0.34,1
0.01,-0.41,-0.6,1.48,1
0.28,-0.23,-0.33,-0.65,1
1.96,0.82,-2.87,0.39,1
0.14,-0.28,-0.52,-0.07,0
-1.38,-2.37,-0.95,0.44,0
-0.35,-0.52,-0.39,0.49,0
-0.39,0.24,1.27,-0.21,0
-1.01,-0.89,1.52,0.16,0
0.41,-0.41,-1.51,0.39,0
-0.16,0.8,2.15,-1.21,0
0.1,-0.12,-0.37,-0.39,0
1.48,2.04,0.41,0.61,0
0.47,0.91,0.19,0.2,0
0.5,0.13,-0.62,0.11,0
-0.3,-1.1,-1.0,0.55,0
0.37,0.58,0.5,-0.93,0
-0.83,-1.64,-0.61,-0.29,0
-0.9,-0.75,0.87,0.57,0
-0.05,-0.29,-0.16,0.01,0
-0.86,-1.62,-0.24,0.2,0
0.09,-0.02,-0.4,0.54,0
0.02,0.63,0.67,-0.22,0
0.06,0.33,0.87,-0.44,0
0.3,0.62,0.41,-0.03,0
-0.16,-0.2,1.83,-0.94,0
-1.22,-2.49,-0.48,-0.34,0
-0.51,-1.3,-0.44,0.19,0
0.56,0.62,0.57,-0.02,0
-0.15,-1.49,-0.59,-0.28,0
1.18,0.94,-1.45,0.37,0
0.63,1.81,1.53,-0.08,0
0.65,0.08,-1.16,0.54,0
-1.82,-2.17,0.82,-0.69,0
0.11,-0.6,-0.54,-0.1,0
0.62,0.34,-2.21,0.85,0
-0.03,0.02,0.92,-0.9,0
-0.78,-1.1,0.15,-0.8,0
-0.48,0.15,0.68,-0.22,0
0.95,1.14,0.73,0.22,0
0.79,0.43,-1.23,0.91,0
-1.36,-3.17,-1.1,0.2,0
0.78,0.57,-0.16,0.38,0
-0.39,-0.62,0.07,-0.5,0
0.92,1.13,0.83,-0.28,0
0.66,0.87,0.15,-0.02,0
0.09,-0.36,-0.09,0.0,0
-0.54,-1.14,-0.74,0.22,0
0.7,-0.77,-2.14,0.5,0
-0.77,0.04,2.14,-0.71,0
-0.33,-0.49,0.27,0.31,0
-0.7,-1.08,0.61,-0.55,0
-0.4,-0.74,0.11,-0.12,0
-0.55,-1.07,-0.16,-0.37,0
0.74,0.04,-2.25,0.97,0
0.12,0.49,0.61,0.0,0
0.46,0.65,0.1,-0.07,0
-0.66,-1.82,-0.84,-0.06,0
-0.1,-0.34,0.13,0.17,0
1.61,2.23,0.18,0.27,0
0.68,0.45,-0.05,-0.37,0
-1.09,-1.12,0.89,-0.17,0
1.87,1.98,-0.68,0.46,0
0.78,0.65,0.18,0.2,0
0.04,-0.74,-1.84,0.6,0
-0.91,-0.95,0.35,-0.53,0
0.49,0.46,0.31,-0.41,0
0.04,0.64,1.6,-0.59,0
-0.05,-1.04,-1.36,0.28,0
-0.45,-0.53,0.24,0.37,0
-0.03,-1.4,-1.36,0.58,0
1.15,0.81,-0.69,-0.06,0
-0.06,0.49,1.47,-0.63,0
2.16,2.51,-0.7,0.68,0
0.75,0.57,-0.14,0.37,0
-0.09,-0.25,-0.3,0.29,0
1.01,0.94,-0.38,0.17,0
-1.08,-1.13,0.79,-0.34,0
0.54,0.8,0.3,0.37,0
0.38,0.15,0.01,-0.23,0
0.98,1.03,-0.36,0.48,0
1.9,2.16,-0.39,0.5,0
-1.06,-0.25,2.2,-0.47,0
0.56,1.09,1.03,-0.78,0
-0.52,0.37,1.56,-0.7,0
