@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-6.19, 5.46]
@attribute X1 real [-5.86, 4.35]
@attribute X2 real [-4.35, 4.39]
@attribute X3 real [-4.32, 5.18]
@attribute X4 real [-6.66, 5.12]
@attribute X5 real [-6.75, 6.62]
@attribute X6 real [-5.14, 5.55]
@attribute X7 real [-4.46, 4.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.86,-0.89,0.34,0.67,-1.68,1.22,-1.04,0.9,1
0.33,1.03,0.97,0.6,0.64,-0.16,0.53,-1.42,1
-0.97,3.38,-0.67,-1.87,0.43,0.14,-0.51,-0.98,1
1.13,0.1,0.14,1.04,-0.09,-0.94,0.17,-1.66,1
-0.42,0.3,1.38,0.92,-0.28,-0.57,-0.24,0.3,1
-0.59,-1.7,0.43,4.42,-2.19,1.09,-1.64,4.75,1
1.65,0.92,-0.52,1.75,0.42,-0.53,0.97,-1.29,1
-1.38,-1.4,0.79,-0.34,0.65,1.69,-0.0,1.01,1
-0.65,-1.61,0.69,-0.51,-2.64,0.0,-2.54,2.35,1
2.55,-0.53,-1.45,1.06,0.08,2.64,1.33,0.91,1
3.75,-2.93,-0.45,3.01,-1.28,-1.01,0.76,-0.06,1
2.37,-0.64,-1.51,-0.13,0.75,-0.89,1.67,-1.16,1
-0.24,-1.68,1.11,1.99,-0.13,-0.47,-0.22,0.08,1
-0.01,1.69,-0.14,1.26,-1.13,-1.34,-1.35,-0.55,1
2.53,-1.5,-0.44,0.22,1.07,1.49,2.28,-0.75,1
0.69,-1.86,-0.83,2.0,-1.14,-1.85,-0.48,2.14,1
2.9,-0.05,0.73,-0.32,2.13,0.55,2.98,-3.44,1
-0.03,-0.31,-0.06,-1.81,-0.79,-0.79,-0.57,0.22,1
0.14,-0.38,0.84,1.86,1.16,1.3,0.85,-0.81,1
-0.24,-0.05,0.43,1.33,0.52,1.32,0.06,-0.27,1
2.58,-4.39,-0.44,0.54,-1.03,-1.79,0.6,0.0,1
0.06,1.58,-0.62,-2.83,-0.33,-0.3,-0.3,-0.6,1
-0.33,0.08,1.09,-0.64,-1.0,0.09,-0.85,0.54,1
-2.27,0.66,0.48,1.17,-0.28,-1.53,-1.35,0.82,1
0.74,-0.9,0.13,1.41,-0.17,0.8,0.19,-0.09,1
-1.51,-0.23,1.07,2.18,-1.21,-1.79,-1.79,1.09,1
1.18,-1.47,0.87,-2.75,1.38,1.18,1.49,-2.17,1
-0.25,-0.19,0.77,-3.23,1.26,-0.14,0.66,-1.88,1
0.04,-1.86,1.54,1.67,-0.49,1.12,-0.38,0.67,1
0.17,0.06,0.92,1.58,0.29,0.55,0.41,0.38,1
0.09,-0.61,-0.48,-0.16,0.25,0.02,0.22,0.17,1
-1.64,0.12,0.65,0.19,0.72,0.3,-0.3,0.08,1
-0.39,-0.26,2.79,2.31,0.03,1.46,-0.14,0.23,1
0.45,0.0,-1.35,0.68,-2.59,-1.61,-2.36,0.99,1
2.49,0.02,-2.47,-3.04,-2.04,-2.81,-0.57,-0.38,1
-3.14,0.24,1.81,-0.74,1.4,2.28,-0.31,0.61,1
2.9,-1.5,-0.56,-0.84,0.0,1.13,1.24,-0.94,1
0.86,-0.37,-0.66,1.43,-0.4,-0.1,0.23,1.56,1
-0.59,-0.56,2.05,-1.4,-0.82,0.63,-1.29,-1.67,1
0.67,1.4,0.61,0.64,0.21,2.19,0.51,-0.29,1
-2.04,3.62,-0.17,-3.8,1.19,0.36,-0.38,-1.86,1
-1.7,0.74,-0.53,-0.7,-0.1,-1.82,-0.77,1.31,1
-0.25,-1.23,-0.1,-1.23,1.01,-1.05,1.01,0.91,1
-1.16,1.35,0.12,-0.63,1.11,-1.51,0.23,-0.82,1
1.44,0.06,0.18,-0.2,0.52,0.15,0.88,-1.66,1
-4.1,2.87,1.46,2.19,-0.92,0.37,-2.95,2.1,1
-0.07,3.07,-3.84,-1.26,-0.08,-2.95,-0.62,-0.2,1
0.86,1.15,-0.88,-4.11,1.1,1.67,0.85,-2.54,1
-0.31,0.53,0.1,0.99,-2.07,-2.57,-2.13,0.35,1
1.16,-0.44,-1.11,0.94,-0.29,1.52,-0.06,0.41,1
-1.29,3.67,0.48,0.89,-2.24,-1.15,-2.93,-0.09,1
1.83,0.89,-1.65,-1.19,0.36,-0.13,1.14,-0.57,1
-1.74,2.45,-0.48,1.23,-0.58,0.34,-1.48,1.36,1
1.29,-2.77,-0.2,-0.59,0.62,0.15,1.16,-0.21,1
-0.65,-1.52,0.9,-0.89,-1.29,-2.86,-1.42,0.25,1
1.32,0.18,-0.15,0.1,0.77,0.47,1.38,-0.36,1
-1.29,0.45,-0.08,-0.43,0.23,-2.18,-0.33,0.39,1
-0.41,1.62,0.72,-1.27,0.15,1.33,-0.35,-1.36,1
1.3,-1.21,-1.25,-0.82,0.52,-1.57,0.96,-0.28,1
-3.52,-0.93,1.54,-0.89,-0.73,0.04,-2.02,2.47,1
1.28,1.21,-1.61,-0.81,0.29,-0.08,0.93,0.32,1
-1.28,1.03,0.59,-0.61,-0.48,1.29,-0.79,1.7,1
0.35,-0.87,-1.21,1.5,0.6,-1.21,0.51,0.23,1
-1.96,2.82,-1.58,-0.69,-0.48,-3.17,-1.71,0.21,1
2.01,-3.26,-0.81,-1.76,-1.37,-4.13,-0.03,-0.29,1
-2.23,1.88,0.17,-0.3,0.29,2.57,-0.87,1.62,1
1.17,-1.11,-2.5,-3.04,2.05,-0.32,2.08,-0.61,1
-2.6,0.38,0.26,-1.08,-1.6,0.34,-2.51,2.83,1
1.71,0.05,-0.03,1.51,0.04,-1.69,0.74,-1.56,1
-1.01,0.27,0.36,2.11,-1.06,-3.69,-1.2,0.7,1
-3.48,3.16,0.81,-3.18,0.21,-0.23,-1.83,-0.35,1
-3.28,0.49,2.92,1.54,-1.13,0.33,-2.94,-0.16,1
2.06,-2.63,-0.86,4.03,1.77,1.32,2.41,0.92,1
0.69,-1.18,-1.25,1.23,-1.23,-2.47,-0.87,1.0,1
0.92,-0.58,0.44,3.45,0.32,3.54,0.72,1.44,1
3.16,-4.08,-0.23,3.51,0.42,0.67,1.97,0.47,1
-0.53,0.9,-0.68,-1.53,1.56,0.35,1.18,0.39,1
1.84,-2.21,0.38,1.39,0.59,0.38,1.53,0.34,1
0.6,0.17,0.26,-0.48,0.12,0.86,0.48,-0.11,1
-2.55,-2.6,2.74,2.16,-0.64,1.41,-1.39,3.1,1
0.2,-0.78,1.39,0.76,-0.31,2.72,-0.01,0.8,1
3.52,-2.5,-3.28,-0.7,1.09,0.62,2.86,1.03,1
-0.43,-1.46,0.51,3.92,0.47,3.06,0.28,2.5,1
1.11,1.6,-1.86,0.1,1.25,1.91,1.21,-0.46,1
-0.81,0.34,1.86,-1.69,0.78,1.57,0.19,-1.44,1
-0.76,-1.07,1.71,3.22,-0.84,1.06,-1.15,1.94,1
0.45,-1.89,-1.75,-1.91,1.41,0.18,1.61,1.62,1
1.08,0.68,-0.05,-0.86,-2.11,-1.19,-1.61,-1.18,1
-3.91,3.47,-0.43,1.61,-1.67,-2.24,-3.54,2.05,1
0.49,-2.09,1.21,1.0,0.16,1.07,0.47,0.61,1
1.83,0.55,-1.7,-0.07,1.36,-0.34,2.17,-0.01,1
2.29,-0.64,-0.08,-1.03,-2.74,-2.18,-1.15,-0.28,1
-2.05,2.0,0.6,1.97,-0.55,-0.68,-1.38,1.42,1
-0.96,-1.2,2.27,0.76,0.51,0.07,0.27,0.3,1
2.47,-0.21,-1.46,-1.26,0.58,-2.4,1.31,-2.97,1
3.22,-0.89,-1.2,2.55,-0.68,-0.57,0.81,-0.62,1
0.49,-2.2,1.1,0.41,-1.22,0.69,-0.4,1.94,1
-2.08,-0.62,-0.61,-0.95,-1.16,-0.99,-1.65,3.74,1
-0.76,-0.51,0.59,3.14,0.04,1.67,-0.33,1.78,1
-1.12,1.7,-1.29,-2.07,0.39,-1.93,-0.16,0.15,1
2.21,0.91,2.67,-0.09,-5.05,-1.19,-2.9,1.41,0
1.09,1.03,0.19,2.03,-0.7,0.97,-1.46,0.49,0
-1.23,-2.13,0.93,-2.87,2.35,1.34,-0.16,0.29,0
-0.73,-0.3,1.25,-1.29,-2.11,-2.41,0.33,0.41,0
0.09,-1.1,1.15,0.54,-1.5,-1.34,-2.02,1.5,0
2.27,1.62,-0.31,-2.45,1.27,1.21,-1.36,-1.48,0
-2.19,-1.7,0.19,-1.85,1.22,2.17,0.55,0.64,0
-0.59,1.49,0.53,2.13,-0.63,-0.01,-0.04,0.86,0
1.02,-0.28,0.09,-2.22,0.45,2.63,-1.18,1.63,0
-0.85,-1.81,-2.03,0.26,-0.33,-0.31,1.87,0.25,0
-0.2,0.65,-3.18,-1.27,2.83,1.74,3.11,-1.77,0
-0.21,0.24,0.35,-1.16,-0.52,-0.4,-0.48,-1.46,0
0.1,1.43,1.89,0.74,-1.14,-1.05,0.52,-1.19,0
3.55,2.22,1.22,1.51,-4.0,-3.35,-2.2,0.73,0
-0.34,0.68,-2.06,1.19,-0.2,-0.44,1.94,-0.54,0
1.89,1.67,-0.85,-0.22,0.17,-0.06,-1.27,-0.4,0
0.46,1.48,0.73,-1.26,0.98,1.84,-0.66,-0.5,0
0.61,1.63,0.03,-0.35,0.13,1.03,-0.55,0.27,0
1.46,1.95,-0.18,0.27,-1.65,-0.45,-0.11,-0.66,0
2.3,1.03,-0.51,-0.4,0.38,0.37,0.35,-0.92,0
-0.98,0.5,1.15,1.2,2.91,-0.7,1.99,1.91,0
0.08,0.06,-0.44,-1.95,1.79,1.4,-2.32,-0.92,0
-0.53,-2.14,-0.25,-0.89,0.92,0.45,0.96,-0.4,0
0.78,-0.44,0.15,1.68,-2.48,-0.16,-0.95,0.85,0
-0.02,0.16,1.8,0.25,-0.78,-2.34,0.24,0.47,0
-3.5,-3.15,2.34,-0.99,3.77,-0.64,1.99,0.41,0
-0.56,-1.81,0.02,2.14,-3.38,-3.08,0.92,-0.29,0
-2.43,-0.64,1.92,-0.75,-1.26,-0.59,-0.38,0.37,0
1.73,1.4,-1.58,0.06,1.57,-0.12,0.59,0.33,0
-0.23,-0.25,2.94,-1.89,-0.19,0.04,-2.09,2.09,0
-0.48,-0.08,-1.27,-0.75,3.48,0.14,1.96,-0.69,0
0.03,-0.33,-0.31,2.02,0.17,0.17,0.11,1.22,0
0.83,2.76,0.41,1.44,-1.0,-0.32,1.42,0.03,0
0.39,1.3,-0.73,2.34,-0.87,0.14,-0.62,0.04,0
0.23,0.55,-0.47,1.12,-1.93,-1.09,-0.51,-0.38,0
-0.91,-1.57,-0.21,1.42,-2.95,-0.86,-0.23,0.52,0
0.14,0.43,-1.2,1.15,0.65,-0.35,2.51,0.34,0
0.59,0.8,-1.63,1.1,-1.28,-0.82,-0.88,-0.11,0
0.59,0.25,0.45,-1.85,-2.56,-0.74,-2.21,0.35,0
2.73,1.78,0.77,1.17,-0.77,-1.23,-2.55,0.95,0
-0.35,-1.11,0.22,2.67,-0.42,0.2,-1.1,2.41,0
2.0,1.83,-0.21,-0.45,-0.69,-0.01,-1.61,-0.54,0
-0.88,-1.45,1.82,-0.75,-0.63,-0.78,0.91,0.7,0
0.2,-0.91,-0.83,-2.23,-0.64,-1.07,0.23,-1.79,0
