@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.92, 5.97]
@attribute X1 real [-5.55, 6.91]
@attribute X2 real [-9.05, 7.43]
@attribute X3 real [-6.94, 6.64]
@attribute X4 real [-8.70, 8.53]
@attribute X5 real [-6.03, 5.89]
@attribute X6 real [-6.42, 6.03]
@attribute X7 real [-7.16, 6.55]
@attribute X8 real [-9.32, 6.58]
@attribute X9 real [-7.07, 6.08]
@attribute X10 real [-8.88, 7.39]
@attribute X11 real [-6.93, 8.03]
@attribute X12 real [-5.59, 5.86]
@attribute X13 real [-6.32, 5.99]
@attribute X14 real [-5.81, 6.30]
@attribute X15 real [-6.14, 6.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.78,1.03,2.96,-2.28,0.94,1.99,1.37,1.51,-0.1,0.09,-0.25,3.1,1.04,3.24,0.1,-2.57,1
-0.98,0.79,-1.59,1.45,-2.03,-1.55,2.48,-0.01,0.9,2.48,1.92,1.08,3.03,2.44,2.49,-0.07,1
-3.09,0.33,-1.11,-3.28,-0.88,-0.53,-4.03,-2.07,-0.1,-3.74,0.61,-2.33,1.53,-0.43,2.86,2.27,1
-0.74,1.17,-1.01,-1.43,-0.04,1.59,-2.72,-1.96,-1.48,2.28,0.21,-1.3,-2.7,-2.09,-1.19,0.84,1
3.35,-3.0,1.5,-0.91,0.39,-1.43,-1.87,0.43,-0.97,1.94,2.83,0.82,-0.43,-0.88,1.47,-0.83,1
-0.0,-2.05,-1.02,1.46,6.79,-2.0,5.07,-0.25,-0.65,-0.02,0.75,1.4,2.75,4.39,-0.01,1.12,1
2.27,-1.11,-1.54,1.37,-2.4,0.52,-1.96,2.1,-1.39,-1.13,0.68,0.52,-1.37,-0.66,2.12,-0.08,1
1.95,-2.37,1.2,0.03,-2.34,1.68,4.09,4.78,-1.14,-2.32,0.91,0.25,0.19,0.03,-1.61,-1.77,1
-0.8,-1.58,0.28,-0.67,0.44,-0.26,-0.81,-0.19,-1.27,-4.38,-1.08,0.09,1.43,-0.16,-1.21,2.01,1
1.81,-3.14,-0.64,-1.05,-2.68,-2.04,-2.02,3.39,-1.39,1.33,1.83,-1.8,-0.55,-3.25,-1.76,-3.02,1
