@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.07, 4.32]
@attribute X1 real [-5.55, 5.97]
@attribute X2 real [-4.83, 4.58]
@attribute X3 real [-4.52, 5.50]
@attribute X4 real [-6.77, 5.06]
@attribute X5 real [-5.92, 5.97]
@attribute X6 real [-7.85, 6.20]
@attribute X7 real [-5.42, 5.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.22,-1.57,-0.67,0.53,-2.07,1.91,-0.46,0.39,1
2.1,2.67,0.34,0.59,-0.88,-0.38,-1.89,0.29,1
0.39,-3.5,2.55,-0.7,0.42,-0.57,2.71,1.29,1
-2.51,-2.32,-0.39,-0.87,0.61,-1.24,0.72,0.13,1
-1.91,-1.44,-1.49,0.75,-0.48,1.87,0.3,-0.12,1
0.35,-0.65,0.85,-2.59,-0.12,-1.9,-1.16,0.93,1
3.0,0.88,1.43,-0.36,-2.19,-0.36,-4.88,0.43,1
-0.53,0.0,1.85,2.05,1.76,-0.96,1.58,1.77,1
-1.71,-1.03,-2.34,-1.0,0.19,-2.74,-0.32,-0.88,1
-2.05,-1.14,-0.56,2.08,0.35,1.14,1.41,1.28,1
1.62,0.63,0.07,-0.37,-1.47,-0.24,-3.04,-1.89,1
0.61,2.03,0.76,1.76,1.01,0.47,1.27,2.21,1
2.32,0.68,-0.33,-0.9,-2.05,0.43,-2.1,0.25,1
1.32,0.85,2.27,0.57,-0.0,-1.2,1.96,3.71,1
-2.0,-0.15,-0.78,-0.71,1.01,-0.5,2.65,1.66,1
2.08,-0.46,2.24,0.48,-0.91,0.86,-0.24,1.41,1
1.15,-1.98,1.87,-0.72,-0.44,-1.86,0.37,-1.49,1
1.25,0.52,1.44,0.47,-0.15,0.34,1.16,0.32,1
-0.22,3.87,-1.89,2.87,1.79,0.35,-1.66,-2.73,1
-2.12,-0.41,-1.16,-0.37,1.63,0.38,0.11,-1.12,1
1.0,5.97,1.67,4.09,3.69,-3.01,-0.68,-0.08,1
-2.03,-0.55,-2.01,-0.29,-0.3,-0.67,1.46,3.05,1
-2.47,-2.38,0.9,-0.31,1.31,-0.18,2.66,0.91,1
-0.62,5.97,-2.3,3.48,3.83,-2.27,-2.16,-4.09,1
-1.6,-1.06,-1.84,0.79,-0.41,2.07,0.12,-2.29,1
-0.03,2.13,-1.27,1.79,0.54,-2.64,-0.76,-0.97,1
1.75,-0.9,2.49,1.03,-0.45,0.17,1.92,3.05,1
-1.1,-2.44,-2.19,-1.6,-1.42,0.2,0.84,-0.93,1
0.42,-0.39,2.53,0.9,1.38,1.36,2.77,1.76,1
-0.19,-1.42,-1.87,-3.37,-1.88,-1.27,-2.02,-1.25,1
0.51,2.54,0.43,1.33,1.23,-1.72,-1.3,-1.57,1
3.08,-0.52,3.02,-0.83,-1.2,1.52,0.83,0.85,1
-5.05,0.23,-3.88,0.47,2.41,0.99,1.27,-1.54,1
-0.81,2.25,-1.15,-0.69,0.62,-1.5,-2.21,-0.64,1
1.87,0.32,-1.49,-1.87,-2.45,-0.54,0.03,-1.2,1
-4.41,-2.72,-0.36,-0.95,2.38,-0.81,3.17,1.11,1
-1.56,-0.45,0.3,-2.7,1.58,-2.12,-0.17,-0.8,1
-0.64,-1.82,-1.99,0.42,-1.05,1.01,-1.38,-2.59,1
-0.05,0.66,0.82,1.44,0.91,1.89,1.35,-0.28,1
-3.3,-1.0,-0.25,2.06,1.23,1.29,3.48,2.54,1
1.03,0.44,1.45,-0.2,0.22,-0.39,0.26,-0.79,1
1.33,0.52,0.62,0.51,0.09,-2.04,-0.04,-0.05,1
-2.32,-0.78,-1.67,-0.79,1.46,-0.42,0.73,-2.25,1
1.06,-3.92,2.03,-1.95,-1.05,-1.43,-0.62,1.12,1
-0.21,0.31,-0.94,-0.81,-0.61,-0.91,-0.68,0.69,1
-2.26,-3.79,-3.01,-1.41,-1.64,0.64,-0.41,-0.27,1
