@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-7.32, 8.16]
@attribute X1 real [-7.87, 6.76]
@attribute X2 real [-6.65, 7.44]
@attribute X3 real [-6.54, 7.87]
@attribute X4 real [-7.14, 8.20]
@attribute X5 real [-7.42, 8.41]
@attribute X6 real [-7.04, 7.19]
@attribute X7 real [-7.60, 7.81]
@attribute X8 real [-8.58, 6.91]
@attribute X9 real [-6.89, 7.80]
@attribute X10 real [-6.94, 6.64]
@attribute X11 real [-7.54, 6.91]
@attribute X12 real [-7.29, 6.94]
@attribute X13 real [-6.59, 7.84]
@attribute X14 real [-7.04, 6.45]
@attribute X15 real [-7.64, 7.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.24,2.32,-1.31,0.99,1.18,1.22,-0.02,-0.06,-1.52,2.64,-1.71,0.12,1.37,1.87,-1.96,-0.87,1
0.6,-5.76,1.46,3.85,-2.54,-5.13,6.98,3.65,1.5,-0.97,3.56,0.03,-2.69,-4.09,-3.03,-3.68,1
3.31,1.96,-0.11,-3.87,-1.86,1.79,0.42,0.08,0.2,2.01,-1.71,0.4,1.04,-1.55,1.95,0.69,1
-0.67,4.51,1.37,-3.0,-0.32,0.07,-2.96,-0.94,0.7,1.87,0.02,2.29,2.36,3.82,1.24,3.81,1
2.04,-0.75,-1.78,1.27,0.0,0.66,2.73,-1.97,-2.46,-2.43,-1.08,3.96,-4.06,-1.62,-0.2,-0.13,1
-2.66,1.43,5.57,1.36,-0.22,-0.07,-1.88,-2.66,3.18,1.4,2.39,0.8,-0.95,0.95,-0.93,-0.85,1
-1.34,-0.77,1.13,-0.66,-1.23,4.48,-5.2,-3.46,-1.03,-0.2,-2.11,-0.23,0.85,3.3,0.04,-0.09,1
-0.48,4.03,-3.19,-2.25,1.67,7.29,-4.22,0.14,-2.34,0.26,-4.72,4.08,-6.38,0.66,0.21,-1.44,1
-1.67,1.9,-3.44,-0.43,0.2,8.41,-2.47,1.86,4.38,0.21,-1.82,2.12,-4.28,-0.59,2.07,-1.25,1
0.94,-3.06,1.73,1.02,-0.83,-2.7,-0.2,0.09,-0.58,-2.68,1.27,-3.37,3.09,-2.45,-1.18,-0.4,1
0.47,0.19,1.39,-1.54,-1.48,0.3,-2.85,-0.21,1.36,2.05,-0.13,-1.46,-0.31,-1.26,0.7,-0.92,1
-0.3,-1.23,0.96,-0.96,-1.16,-1.82,3.18,-0.71,-0.71,-3.19,5.58,-0.96,-5.26,-2.63,3.69,0.76,1
-0.85,6.01,-4.04,-1.87,2.44,6.19,-1.49,0.68,-2.66,5.23,-6.94,5.2,-5.38,0.86,2.57,2.91,1
0.92,1.29,4.08,0.33,-1.35,-4.44,0.67,-3.19,-1.24,4.26,4.34,-4.89,1.87,-1.14,-2.59,-1.65,1
-7.32,0.14,2.62,-3.15,-1.17,-3.13,-2.69,1.64,1.63,2.76,2.01,-5.33,-2.15,1.31,2.22,-3.12,1
0.7,0.51,0.87,4.89,2.89,-2.21,1.49,-0.24,2.07,2.41,4.05,1.82,-1.23,2.27,1.72,-0.74,1
0.73,0.58,1.29,2.31,0.36,-7.42,0.24,1.61,1.83,1.24,4.56,-0.87,1.86,-2.21,-3.5,0.29,1
0.19,-1.08,-1.99,2.25,1.66,-3.11,1.5,2.11,-0.6,-1.71,3.53,-2.04,-0.31,0.75,-3.04,-6.88,1
0.02,-3.08,-2.21,-0.08,-1.8,-1.23,4.4,2.88,2.07,-1.88,0.35,-1.33,-2.6,-4.62,1.79,-3.18,1
-1.63,-2.08,3.15,0.43,-1.27,-2.26,1.9,-1.73,-2.23,-0.74,-0.85,0.62,0.7,0.87,-0.73,2.32,1
0.36,1.12,-2.4,1.65,0.97,1.54,1.25,0.54,-2.13,0.12,1.38,0.28,-3.8,-0.71,-0.96,-1.67,1
-0.91,-1.15,2.72,0.87,0.97,0.67,0.94,-3.4,-2.4,0.78,-0.82,1.38,-2.25,2.85,3.07,2.3,1
0.63,-1.81,4.01,-1.05,-1.41,-1.46,-0.61,-4.51,-2.54,-2.29,1.41,-0.7,0.79,2.19,-0.61,-1.35,1
0.47,-3.8,1.27,6.14,0.81,-2.16,1.32,1.34,2.02,0.03,2.66,-0.39,-0.21,-1.73,-3.7,-3.42,1
-6.37,1.36,-0.5,0.45,-1.5,0.34,0.29,-2.13,3.11,-0.12,1.92,2.33,-6.82,-0.23,3.24,-0.33,1
