@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.99, 3.79]
@attribute X1 real [-4.33, 3.91]
@attribute X2 real [-6.07, 4.09]
@attribute X3 real [-5.40, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.03,-0.36,-2.47,1.17,1
-1.78,-1.35,-3.28,-1.08,1
-0.58,-0.07,0.34,-0.28,1
0.81,1.36,-0.9,1.52,1
0.08,0.87,0.11,0.95,1
-0.17,-0.13,0.17,0.18,1
-0.26,-0.57,-0.94,0.01,1
0.58,0.48,-0.12,0.42,1
-0.07,-2.18,-0.41,-1.1,1
-0.35,-0.3,-0.83,0.4,1
-0.39,0.73,-0.31,0.8,1
0.03,-0.85,-2.08,0.68,1
0.93,1.16,-0.04,2.03,1
-0.37,-1.66,-1.15,-0.82,1
-1.29,1.38,-2.65,1.8,1
-0.13,-1.14,-1.79,-0.28,1
-0.95,1.8,-0.25,0.83,1
1.58,-0.02,1.51,0.41,1
0.53,-0.78,-0.51,0.05,1
-0.03,0.31,0.97,-0.11,1
1.54,0.65,1.27,0.88,1
-0.03,0.28,-1.97,1.09,1
-0.3,0.08,-1.15,0.34,1
0.34,0.95,-0.17,0.9,1
-0.72,-0.68,-0.72,-0.56,1
-0.15,-0.02,0.62,-0.23,1
0.92,1.56,2.15,1.06,1
1.32,0.22,1.95,0.5,1
0.09,0.08,0.23,0.58,1
0.01,0.7,-1.25,0.97,1
2.12,0.25,1.28,1.31,1
-0.1,0.5,0.98,-0.51,1
1.07,-0.54,0.29,0.37,1
0.23,-0.65,1.5,-1.31,1
1.8,-2.26,1.85,-1.22,1
-0.54,-0.78,-0.8,-0.17,1
0.84,-0.38,0.3,0.54,1
-0.47,-1.16,-0.04,-0.92,1
-0.97,2.48,-2.51,1.96,1
-0.93,0.16,-0.65,-0.03,1
-0.01,0.9,-1.14,0.75,1
-0.08,0.59,0.49,0.25,1
-1.52,-0.78,-0.19,-2.04,1
0.75,-0.19,0.36,0.13,1
-0.89,0.21,-0.02,-0.27,1
-1.51,0.47,-0.97,-0.29,1
-0.23,0.86,-2.58,1.74,1
-2.39,-1.73,-2.48,-2.13,1
-1.09,-1.57,-0.13,-2.11,1
1.17,1.68,0.39,1.43,1
-0.11,-0.14,-2.7,-0.24,1
-0.1,0.65,-2.38,-0.9,1
0.2,-0.26,-1.38,-1.33,1
0.09,0.86,-2.04,1.07,1
0.97,-0.04,1.99,-2.52,1
-0.46,-0.53,-1.84,1.09,1
0.07,2.01,0.0,-1.15,1
-0.03,-0.3,-3.27,0.06,1
0.69,-1.28,1.1,0.82,1
0.44,0.55,1.51,-0.98,1
0.87,0.12,0.26,0.79,1
0.6,-0.98,-0.1,-0.54,1
0.14,1.35,-1.52,-2.19,1
-0.02,0.16,-1.5,-0.58,1
-0.21,-0.12,-1.89,2.4,1
0.95,0.94,3.46,-1.4,1
0.55,1.16,-0.92,0.28,1
0.61,1.87,2.5,-0.76,1
0.77,-0.32,1.98,-0.87,1
-0.02,-0.51,-0.58,1.31,1
0.16,-0.32,-1.11,0.84,1
-0.12,1.92,0.36,-1.12,1
0.14,0.03,-1.2,0.1,1
0.07,-0.42,-1.63,0.45,1
-0.56,2.04,-2.92,-0.71,1
0.3,-0.3,-0.98,1.02,1
-0.08,0.14,0.04,-0.33,1
