@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.58, 6.77]
@attribute X1 real [-4.12, 4.43]
@attribute X2 real [-5.26, 5.49]
@attribute X3 real [-5.64, 5.19]
@attribute X4 real [-5.03, 4.38]
@attribute X5 real [-6.00, 5.44]
@attribute X6 real [-6.09, 5.08]
@attribute X7 real [-6.06, 5.14]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.3,-1.2,-1.82,-1.81,-4.1,1.34,-0.71,2.05,1
-4.43,2.97,-1.93,-3.99,2.03,4.07,-6.09,2.97,1
1.43,-0.53,0.69,0.54,-1.75,-3.07,1.94,-0.46,1
0.81,1.21,2.32,4.22,0.15,-0.98,3.69,-1.52,1
1.16,-0.43,-0.29,0.67,0.44,-0.99,0.31,-2.75,1
3.89,-2.24,-0.15,1.18,1.01,-2.71,1.47,-4.94,1
-0.32,-0.07,-0.55,0.73,-0.69,-0.93,0.5,-0.46,1
0.55,-3.27,0.59,0.17,-2.29,-0.82,1.33,1.87,1
0.89,-0.74,-0.09,-1.88,-1.33,-0.25,-0.63,0.06,1
-0.86,-0.86,0.74,0.54,0.46,0.94,-0.24,0.96,1
-1.83,1.59,-2.68,-0.11,0.64,1.77,-2.19,-2.98,1
1.72,0.77,-1.87,1.17,-0.42,-1.01,1.29,-2.56,1
-1.8,3.01,-1.81,-2.54,0.73,3.47,-3.25,1.38,1
-1.54,1.11,-2.05,-1.94,-0.7,3.05,-2.48,0.4,1
0.56,-0.49,-0.42,-0.78,-1.53,0.1,0.24,1.5,1
-0.09,-0.64,1.69,0.79,-1.89,-1.14,1.28,-1.13,1
-1.07,0.02,0.99,1.08,-0.1,1.1,0.33,0.76,1
-0.23,-1.52,-0.43,2.28,-3.05,-0.1,2.36,-0.33,1
-3.73,2.16,-2.16,-1.29,-1.31,3.33,-2.42,2.12,1
2.57,-2.51,2.44,-1.14,0.66,-0.59,0.63,2.75,1
-0.34,-0.08,0.06,-0.65,-1.04,-0.3,-0.47,0.37,1
-3.01,-4.12,2.9,-1.05,1.86,1.88,3.54,0.64,1
-1.08,0.22,-1.58,1.08,-0.39,1.35,-0.07,-0.55,1
1.67,2.87,-4.02,1.86,-2.41,-3.69,-4.0,-1.31,1
-0.02,0.19,-1.67,1.03,0.17,-1.18,0.46,0.38,1
-1.61,-2.4,-1.03,1.42,0.95,-0.11,1.36,-0.34,1
0.41,0.87,-0.03,0.38,-1.95,0.65,-1.07,-0.87,1
-0.65,0.01,-2.58,1.58,0.89,1.48,1.31,1.29,1
-0.91,-1.02,-2.59,1.82,2.87,-0.93,2.53,1.29,1
