@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.04, 3.71]
@attribute X1 real [-5.86, 6.54]
@attribute X2 real [-5.66, 5.31]
@attribute X3 real [-4.09, 4.60]
@attribute X4 real [-7.05, 7.67]
@attribute X5 real [-4.45, 4.80]
@attribute X6 real [-5.71, 5.24]
@attribute X7 real [-4.79, 4.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.47,-0.01,0.36,-0.22,1.25,-1.15,1.05,-0.71,1
0.4,0.06,-0.94,-1.14,0.47,-0.25,-0.83,-0.62,1
-0.57,-0.35,2.82,0.8,-0.59,-1.24,1.99,-0.75,1
0.53,-1.99,0.05,-1.59,2.38,-1.41,-0.02,-0.02,1
0.5,0.6,-0.87,-0.29,-0.83,0.49,-1.62,-0.38,1
-0.76,0.63,-1.6,2.16,-3.17,1.88,-1.65,-1.32,1
-0.28,0.19,3.82,-0.48,-0.1,-1.1,1.81,-0.55,1
-1.36,-2.54,1.35,-0.07,1.24,1.45,-0.97,2.05,1
-0.57,0.43,-1.44,-0.04,0.58,-0.64,0.28,-0.85,1
0.72,-0.27,0.29,-0.09,-2.02,0.58,-0.01,-1.17,1
0.85,2.18,0.01,1.32,-2.47,0.51,-2.13,-1.19,1
0.44,0.1,-1.78,-1.41,-1.35,2.32,-1.97,0.58,1
0.12,-0.06,-0.19,0.21,-0.57,0.46,-1.72,-0.9,1
-3.48,-1.69,-0.83,4.6,0.24,1.8,-1.5,-1.09,1
1.27,-0.02,-1.47,-1.46,0.74,-0.88,-1.24,-0.73,1
-0.03,-0.98,1.4,-0.55,0.66,-0.61,-0.43,-1.9,1
-2.4,-3.25,-0.49,1.35,0.48,2.49,-2.0,0.87,1
-1.44,0.22,2.29,2.04,0.36,0.07,-0.19,-0.68,1
1.23,1.25,-0.67,-2.09,-1.31,0.54,-1.29,-1.24,1
-4.04,-2.87,2.6,4.2,1.37,1.2,-0.31,-0.71,1
-0.8,-0.86,2.39,-0.45,2.95,-2.94,2.12,-0.28,1
0.45,2.54,2.49,2.08,-3.15,0.5,-0.47,0.08,1
1.96,2.01,-2.16,-0.48,-3.38,1.09,-1.42,-1.51,1
2.44,2.54,-0.47,-1.31,-2.02,0.43,-1.69,0.72,1
-0.33,-1.74,-1.57,-1.01,-1.52,2.81,-1.71,0.02,1
1.8,3.09,-1.36,-0.45,-1.58,-0.68,-1.31,-0.23,1
1.75,-1.49,-5.66,-2.15,-2.91,3.74,-3.27,1.77,1
-1.6,-4.01,0.66,-0.79,4.74,-0.87,-0.03,-0.2,1
-0.73,1.7,4.2,3.43,0.17,-1.92,0.14,-0.94,1
2.18,-0.31,-1.26,-3.91,1.14,-1.42,0.48,0.44,1
1.16,1.41,0.74,-1.88,-1.13,-0.06,0.69,-0.09,1
0.4,2.01,2.53,0.88,-0.66,-1.26,0.72,-0.87,1
-1.13,-0.91,-0.74,-0.62,2.16,-0.8,-0.1,-0.57,1
-1.18,0.35,-1.01,1.22,-0.61,1.43,-1.82,-0.2,1
-0.98,-0.56,0.23,-0.49,2.44,-1.67,1.52,0.36,1
2.53,1.66,0.89,-2.8,-2.26,-0.18,0.47,-0.99,1
-1.28,-1.22,0.25,1.34,-0.52,0.5,-0.13,-1.01,1
-1.82,-0.89,-1.11,2.55,-1.67,2.97,-2.4,0.34,1
0.68,0.04,1.84,-1.22,0.07,-0.08,-0.1,-0.01,1
-1.76,-1.19,0.12,-0.65,3.33,-1.75,1.81,-0.83,1
-2.77,-1.05,-1.93,1.94,1.97,0.09,-0.64,-0.46,1
1.28,0.84,0.07,-1.52,0.19,-1.38,0.23,-0.59,1
-1.82,-0.6,3.62,4.04,-1.44,1.34,-0.71,0.67,1
-0.07,2.59,-0.96,0.06,-2.09,0.72,-0.66,-0.43,1
0.69,1.46,2.39,0.15,-1.31,-0.27,-0.0,0.07,1
-0.1,0.38,-0.04,-1.26,0.56,-0.7,-0.02,-2.04,1
-0.14,-0.33,2.29,-1.15,2.72,-1.96,-0.06,-1.45,1
0.79,-0.69,2.9,-1.82,0.8,-0.67,0.27,-1.0,1
1.31,1.09,1.38,-1.77,-0.69,-1.05,0.27,-2.15,1
0.14,0.57,-0.27,0.5,-0.37,-0.1,-0.8,-0.15,1
-0.19,-3.31,-1.69,0.73,1.41,-4.2,-0.7,-1.44,1
0.38,-2.44,-1.71,-0.34,-0.61,-0.04,-1.96,1.48,1
-0.8,-0.51,-2.29,-1.41,-1.17,0.33,0.56,0.48,1
-1.92,0.33,0.94,-0.61,2.93,-0.07,-1.4,0.67,1
-1.14,-5.37,-2.58,-0.64,-2.22,-1.29,-3.93,-1.01,1
0.05,2.05,0.75,1.55,4.56,-1.38,1.0,2.0,1
0.48,-0.16,-0.77,0.05,-2.89,0.87,0.49,-0.7,1
1.13,2.23,1.96,1.21,0.75,0.52,1.18,0.36,1
-1.04,1.78,1.9,0.74,-1.03,1.12,-0.09,-1.14,1
1.21,-0.69,0.3,1.22,0.67,-1.07,-0.05,-0.4,1
1.65,1.51,1.52,0.16,-2.57,2.5,1.08,-0.98,1
-2.54,0.14,0.57,-0.19,1.51,-0.9,-1.36,0.08,1
2.54,1.42,-1.47,-1.72,2.11,0.37,3.44,2.82,1
-1.24,-2.0,-2.01,0.13,-0.58,-2.2,-0.72,-0.42,1
-0.77,-0.05,-1.8,-0.83,-1.91,1.03,0.03,1.01,1
1.36,0.18,0.25,-0.08,1.58,0.47,0.08,1.52,1
0.2,-0.07,0.74,-0.1,2.04,-1.86,0.65,-0.49,1
-1.76,-1.53,-2.81,-2.12,-0.49,0.31,-1.17,1.81,1
0.52,0.23,-0.29,-0.72,-2.1,2.55,-0.17,0.28,1
0.51,-1.52,-1.33,-0.12,3.64,-2.07,-0.54,2.1,1
0.06,0.5,1.92,1.17,0.99,0.04,-0.93,-0.36,1
-0.78,-1.8,-1.55,0.37,-0.63,-1.25,-0.88,-0.73,1
-1.8,0.21,0.78,1.94,-1.25,-0.41,-1.87,-0.32,1
0.06,-0.76,-1.51,-1.34,1.14,-0.4,0.5,0.79,1
2.09,1.84,1.51,0.64,-2.04,2.06,1.26,0.18,1
-0.44,-0.51,-0.48,-0.51,1.07,-0.9,0.1,-0.11,1
1.17,-0.85,1.31,1.66,-1.42,-2.15,0.61,-3.21,1
2.06,-0.74,-1.18,-2.25,-1.32,0.67,1.98,-0.4,1
0.04,-0.42,-2.36,-1.6,-2.98,1.56,0.93,0.1,1
1.28,4.08,0.93,-0.85,1.58,2.33,3.29,2.07,1
-1.03,-0.99,-1.43,0.13,-3.22,0.98,-1.43,0.12,1
-0.56,-1.47,-2.77,-0.29,-0.14,-1.85,0.74,-0.31,1
2.74,-1.5,-1.35,-0.86,-3.1,1.05,1.13,-0.85,1
-2.58,-3.37,-0.96,2.3,-0.43,-4.17,-3.14,-1.97,1
-0.72,-0.99,-0.24,0.97,-2.78,-0.88,-0.35,-2.49,1
-0.93,2.24,1.21,0.58,1.19,0.54,0.42,0.72,1
2.6,1.63,1.08,0.38,-1.79,2.28,1.74,-0.24,1
-0.95,-2.58,-1.38,-1.25,-1.16,-0.35,-1.7,-0.7,1
0.54,1.32,-0.34,-0.11,0.4,0.13,1.63,0.95,1
1.96,0.26,-2.09,-2.19,1.11,-0.6,3.44,1.23,1
1.36,2.21,1.76,1.69,0.68,-0.92,2.33,-0.81,1
-1.95,-1.83,-1.69,-0.94,2.59,-1.4,-2.01,1.71,1
0.67,-0.23,-0.84,0.12,1.25,-1.21,0.54,1.45,1
-1.66,-0.79,1.85,1.45,-2.13,-0.05,-2.58,-2.49,1
-0.3,-2.76,1.65,2.31,-1.43,-1.1,-3.61,-2.78,1
1.3,1.4,0.56,-0.77,-2.96,3.22,0.98,-0.09,1
1.28,-1.67,-2.36,-1.57,-0.56,0.22,0.42,1.14,1
-2.84,-0.91,1.04,1.74,-1.76,0.09,-3.54,-1.6,1
3.32,-0.69,-0.14,-0.6,-0.7,0.11,1.74,-0.27,1
1.59,-0.9,-0.18,-0.08,-3.25,1.28,-0.02,-1.04,1
0.81,-0.67,2.83,-0.8,3.62,-0.72,-1.21,1.58,0
0.82,0.65,0.85,1.46,-2.35,-2.12,-1.75,-1.45,0
0.23,-2.09,-1.36,-0.54,3.91,1.73,1.9,1.02,0
-0.66,3.65,1.6,-3.09,-3.42,-2.41,1.62,-0.24,0
-0.19,1.35,-0.52,-1.72,-6.07,2.17,-2.14,1.21,0
0.89,-0.44,-0.01,-2.2,1.71,1.27,1.48,-0.41,0
0.98,-0.08,1.36,0.72,-0.78,-1.04,-0.64,-0.59,0
-0.19,1.86,0.72,-1.34,-0.64,0.32,-2.29,2.25,0
0.49,0.92,-0.4,-1.06,-5.28,1.17,-1.59,-0.68,0
0.6,1.29,3.63,-0.99,-2.98,-0.93,0.38,2.57,0
-0.34,-1.38,1.71,0.3,-1.0,3.52,-3.4,3.03,0
-0.55,0.89,-0.95,-1.11,0.89,2.12,-0.05,-0.28,0
1.68,-1.47,-1.49,2.5,3.1,0.0,-0.6,-1.96,0
0.71,-0.82,-1.18,0.13,2.54,1.55,-1.16,0.69,0
