@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-3.12, 2.49]
@attribute X1 real [-3.27, 3.34]
@attribute X2 real [-3.11, 4.29]
@attribute X3 real [-4.08, 3.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.35,0.24,-0.34,-0.58,1
-0.85,1.03,-0.11,-0.57,1
-1.32,0.57,-0.27,-0.76,1
-0.66,0.77,-0.49,-0.06,1
-0.37,-0.15,0.36,0.49,1
-2.0,-1.7,2.39,-1.2,1
-1.64,-2.79,-0.06,0.79,1
-0.78,-1.38,2.27,0.06,1
-1.22,-0.94,2.04,-0.64,1
0.0,0.43,-1.67,1.35,1
-1.12,0.29,-1.01,-0.07,1
-0.28,0.14,0.79,0.26,1
0.0,3.06,-1.34,-0.32,1
0.83,1.2,1.07,0.79,1
-0.68,1.24,0.57,-0.77,1
-0.28,0.88,0.0,0.11,1
-1.38,-0.41,1.36,-0.86,1
-1.13,-1.07,-0.03,0.33,1
1.29,2.97,-1.21,1.12,1
-1.17,-2.89,1.37,0.85,1
-0.17,2.49,-2.57,0.27,1
-0.02,-1.43,0.48,1.61,1
0.15,1.75,-0.62,0.3,1
0.33,-1.54,1.53,1.67,1
-1.26,0.32,1.72,-1.31,1
-1.6,-0.42,-0.02,-0.56,1
0.51,0.98,1.64,0.34,1
-1.37,1.45,-1.41,-0.91,1
0.25,1.78,1.65,-0.42,1
2.49,0.49,2.44,2.57,1
-2.75,-1.07,-0.38,-1.41,1
-1.05,-0.65,0.62,-0.06,1
-1.46,-0.25,1.44,-1.08,1
-1.61,-0.65,4.29,2.01,1
1.04,0.39,-1.36,-0.22,1
0.85,1.59,-1.7,-2.01,1
-0.66,-0.24,0.08,-0.64,1
-1.23,-0.2,0.38,-0.85,1
-0.67,0.19,1.47,0.43,1
-0.08,1.34,0.46,-0.87,1
-0.62,1.14,3.84,0.91,1
-0.07,0.51,-1.25,-1.33,1
0.48,-0.79,1.99,1.75,1
-2.19,-0.78,0.72,-1.56,1
0.88,0.3,0.81,1.39,1
-1.59,-0.55,-1.86,-1.95,1
-0.08,-0.27,0.97,0.35,1
0.19,0.6,-1.13,-1.17,1
-0.1,0.33,-2.89,-2.1,1
0.13,0.82,1.21,0.24,1
1.26,1.36,-1.21,-1.21,1
1.19,0.26,-0.37,-0.12,1
-0.5,-0.42,-2.93,-1.74,1
0.07,-0.14,-0.8,-0.51,1
-1.68,-0.91,-1.4,-1.45,1
-1.46,-0.44,0.3,-0.55,1
-0.05,0.57,-0.31,-0.52,1
-1.93,0.46,-0.52,-1.88,1
-0.0,-0.81,-2.06,-0.47,1
-1.46,-1.16,2.61,1.57,1
-0.63,-1.81,-1.4,-0.54,1
-1.78,0.59,1.08,-1.53,1
-1.62,0.16,-0.48,-1.96,1
-0.45,-1.46,-1.12,0.09,1
0.87,0.9,-0.04,-0.17,1
-1.02,1.75,0.94,-1.56,1
0.0,-0.04,0.01,-0.09,1
-0.41,2.05,0.57,0.4,1
-0.69,-1.07,0.47,0.89,1
-2.25,-0.49,-0.11,-0.04,1
-1.37,0.91,-0.13,0.74,1
-0.73,0.12,0.24,0.51,1
-0.42,0.85,-1.38,1.34,1
-0.55,0.81,-0.93,0.21,1
-0.97,-0.24,0.17,0.35,1
0.13,-0.36,1.02,-0.26,1
-0.57,0.69,0.34,0.32,1
-0.92,0.09,-1.0,1.09,1
-1.31,-1.84,-0.95,0.43,1
-0.44,1.82,-1.38,0.52,1
1.04,1.1,0.76,0.91,1
-0.77,0.27,0.46,0.58,1
0.38,1.54,1.82,0.49,1
0.05,0.46,1.25,1.14,1
-0.23,-1.74,-0.42,0.1,1
0.37,0.48,0.24,0.25,1
0.01,0.43,-1.49,0.9,1
-0.12,-1.52,0.77,0.45,1
-0.45,0.7,-1.31,0.49,1
-0.38,-0.21,-0.8,-0.29,1
1.14,1.76,0.73,0.69,1
0.82,0.46,-0.78,0.3,1
-0.69,-0.94,-1.14,0.22,1
0.04,0.74,-0.28,0.51,1
0.14,1.48,-0.22,0.15,1
-1.07,0.4,-0.5,0.24,1
-1.04,0.41,-0.96,1.29,1
1.25,2.49,0.35,0.65,1
-0.47,-1.11,-1.11,0.05,1
-0.02,0.6,-0.56,0.56,1
1.32,-0.5,-0.85,1.09,0
-0.48,1.55,1.03,-0.45,0
-0.47,-0.58,-0.11,0.07,0
-0.85,0.36,-0.14,-0.91,0
-0.94,0.83,0.03,-1.27,0
-0.42,0.55,-0.35,-0.77,0
-1.93,2.01,0.52,-2.69,0
-0.16,-1.62,-1.15,0.25,0
