@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.70, 4.47]
@attribute X1 real [-5.15, 5.32]
@attribute X2 real [-5.62, 6.16]
@attribute X3 real [-6.35, 4.35]
@attribute X4 real [-5.40, 7.40]
@attribute X5 real [-3.64, 5.96]
@attribute X6 real [-6.09, 3.74]
@attribute X7 real [-4.70, 5.21]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.18,-1.38,0.82,-0.12,-1.44,-0.35,-1.22,-1.33,1
0.02,-3.74,0.71,0.52,-0.44,0.73,0.79,-1.74,1
1.5,-2.16,1.44,-1.65,1.06,0.71,1.05,1.08,1
-0.2,-0.09,1.59,-2.67,2.76,0.0,0.12,1.66,1
-0.94,1.04,-0.97,1.0,0.19,0.56,-0.67,1.12,1
1.55,-0.09,3.35,-4.02,0.48,-1.41,-1.43,-0.79,1
-0.87,1.1,-0.56,1.36,-3.08,-0.53,-2.36,-1.83,1
0.7,-0.53,2.25,-2.28,0.57,-1.65,-0.61,-1.27,1
-1.67,2.25,0.09,-0.23,-1.49,0.04,-2.93,-0.79,1
-1.33,-1.22,0.15,0.75,-1.3,0.24,-1.23,-1.64,1
-0.27,-1.79,3.23,-2.81,-1.47,-0.5,-3.04,-1.33,1
-0.17,0.92,0.49,-0.1,0.01,-2.44,0.1,-2.17,1
-1.59,2.11,-1.29,1.25,1.21,-0.99,1.26,-1.36,1
-0.43,-0.97,0.31,-0.2,0.39,0.91,0.16,0.99,1
0.95,2.4,-0.82,0.23,1.44,-1.09,0.86,1.94,1
1.29,0.24,1.41,-2.52,2.78,-0.74,2.07,0.66,1
-1.04,1.3,-2.31,2.47,-0.27,1.11,0.81,0.69,1
-0.01,-1.93,3.3,-3.92,2.4,-0.36,1.14,-1.19,1
-0.61,-0.2,1.01,-1.63,0.46,1.18,-1.88,1.99,1
-0.66,-0.8,1.93,-1.53,-0.6,-0.88,-2.19,-1.51,1
0.47,1.21,3.49,-4.5,2.02,-2.84,-1.47,-0.25,1
2.96,-2.38,2.39,-2.82,1.38,-0.19,0.63,1.87,1
-1.09,0.0,1.0,-0.4,-1.08,-1.23,-1.26,-2.51,1
2.79,-0.81,0.46,-1.02,0.15,0.95,-0.88,3.81,1
1.03,-0.63,0.85,-1.39,2.35,-0.76,2.73,0.37,1
-1.41,2.47,-3.57,3.95,-1.8,1.47,-1.32,2.73,1
-0.01,1.75,-1.16,0.5,3.33,-1.02,2.46,2.4,1
-1.47,0.16,-0.24,0.68,-1.45,0.45,-1.74,-0.72,1
-1.03,0.53,-0.35,0.6,-1.19,0.56,-2.29,0.65,1
0.94,-1.92,2.9,-2.85,0.7,-1.31,0.23,-1.78,1
-2.92,2.48,-0.41,0.3,-0.8,0.04,-3.01,-0.17,1
-0.9,3.55,0.99,-2.15,0.23,-1.25,-3.0,1.92,1
0.97,-1.51,2.27,-1.68,-1.24,-1.5,-1.1,-2.97,1
