@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.65, 7.59]
@attribute X1 real [-6.34, 6.38]
@attribute X2 real [-6.14, 5.92]
@attribute X3 real [-8.14, 9.90]
@attribute X4 real [-7.67, 7.28]
@attribute X5 real [-8.59, 6.67]
@attribute X6 real [-7.38, 7.55]
@attribute X7 real [-6.96, 6.89]
@attribute X8 real [-7.64, 7.80]
@attribute X9 real [-8.57, 7.09]
@attribute X10 real [-7.05, 8.57]
@attribute X11 real [-6.93, 7.40]
@attribute X12 real [-7.46, 7.66]
@attribute X13 real [-7.49, 8.63]
@attribute X14 real [-7.48, 8.21]
@attribute X15 real [-7.20, 7.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.9,0.53,-1.37,1.46,-3.25,-0.85,1.49,-0.72,-2.45,0.46,-2.51,-1.31,0.68,0.91,-1.71,-1.76,1
1.8,-4.08,1.56,3.76,-1.53,2.91,0.63,0.78,1.34,-1.3,0.82,1.62,-0.2,-3.26,-1.57,3.24,1
-1.25,-1.52,1.03,-0.48,0.93,3.57,-0.48,-4.8,-1.9,-3.08,-2.52,0.41,3.54,0.31,1.36,1.56,1
-1.06,-1.58,-1.51,4.53,-3.34,3.75,-0.52,3.04,1.64,-2.75,4.11,-2.06,0.23,0.43,-3.68,0.46,1
1.33,-2.93,1.02,1.28,3.75,2.61,-2.55,-1.57,-0.21,-0.05,2.1,-0.69,0.77,-1.16,-0.24,2.05,1
-3.07,3.03,0.63,-2.87,-1.6,1.87,-0.89,-1.15,-1.51,-0.54,-3.67,-1.0,1.58,2.71,2.61,-0.31,1
1.12,0.7,0.11,4.24,0.83,3.95,-1.44,-1.41,-0.91,-4.02,-0.92,-2.17,-1.56,0.85,-5.34,0.34,1
-3.14,1.59,-0.3,0.16,1.43,-0.12,-1.75,2.89,-0.04,-2.68,-0.1,3.49,0.85,-0.79,0.75,-1.56,1
-1.11,-2.01,2.02,1.6,3.94,4.08,-0.25,-1.98,3.79,0.61,2.38,-1.68,2.32,-2.74,2.88,2.9,1
0.76,-1.47,0.52,-0.05,1.34,0.45,-1.21,-0.79,-1.24,0.79,0.76,0.82,1.04,-1.33,-3.18,0.6,1
2.38,-2.48,-1.81,1.63,-1.25,0.52,1.34,-1.51,-1.55,-0.51,0.58,0.31,-0.94,0.01,-5.11,-0.28,1
3.14,0.84,1.63,3.67,0.93,0.26,-1.35,0.45,4.4,2.68,-0.44,-2.15,-4.56,-3.75,-0.8,2.68,1
-1.7,2.2,-1.85,-1.08,0.89,-2.85,2.47,2.77,-0.91,-0.21,-0.23,2.36,0.22,0.81,-0.66,-3.97,1
