@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-5.84, 6.40]
@attribute X1 real [-4.05, 5.04]
@attribute X2 real [-6.17, 4.86]
@attribute X3 real [-4.47, 5.59]
@attribute X4 real [-5.06, 5.06]
@attribute X5 real [-5.09, 3.95]
@attribute X6 real [-4.22, 4.60]
@attribute X7 real [-6.17, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.99,1.85,-0.74,1.71,-0.63,0.64,1.22,-2.04,1
-0.72,-1.47,1.9,-1.21,-0.3,0.15,0.39,1.27,1
-3.37,1.16,-3.17,2.98,3.11,0.49,-1.98,-4.16,1
-2.32,-1.43,-0.04,0.1,1.81,-0.52,-2.23,-0.55,1
-0.91,-1.32,1.1,-0.88,-0.7,0.39,0.16,0.48,1
-3.27,-0.94,0.24,0.12,-0.47,-1.35,-1.08,-0.13,1
1.51,0.71,0.02,-0.5,-0.75,-0.55,1.18,0.87,1
-2.07,2.55,-1.86,2.02,2.2,0.93,-0.27,-2.76,1
-0.23,-1.27,-0.29,0.13,-0.69,-1.48,-1.4,-0.12,1
-1.56,-1.72,3.56,0.29,1.88,0.36,-2.57,-0.3,1
-2.74,-0.14,-2.56,0.83,-2.83,-2.23,-0.25,-0.63,1
1.89,0.87,0.01,1.08,3.63,-0.74,-1.44,-0.93,1
-0.41,-2.64,0.69,-0.06,-1.35,-2.23,-1.16,0.54,1
-1.79,-2.92,2.97,-0.82,0.28,-0.27,-1.41,0.95,1
0.82,-1.36,-2.06,-0.93,-2.01,0.25,1.23,-0.64,1
-0.08,-2.41,0.31,-0.67,-1.26,0.25,-1.32,-0.42,1
0.96,0.56,0.3,1.52,-0.95,-0.28,-0.52,-1.46,1
0.62,-3.07,0.67,-1.81,-0.85,0.29,-0.6,0.44,1
-0.22,-0.43,0.52,0.4,2.15,0.2,-1.56,-0.77,1
