@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.20, 6.69]
@attribute X1 real [-5.44, 4.96]
@attribute X2 real [-5.58, 5.65]
@attribute X3 real [-6.08, 4.33]
@attribute X4 real [-4.96, 5.79]
@attribute X5 real [-4.43, 4.97]
@attribute X6 real [-4.10, 5.06]
@attribute X7 real [-6.47, 4.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.0,0.81,-0.94,0.28,0.9,-1.15,0.41,0.4,1
2.41,-1.55,0.25,1.5,0.95,0.78,0.42,0.49,1
0.67,1.19,0.37,-1.78,0.8,-1.31,-0.97,0.73,1
-3.2,2.07,0.93,-1.49,1.36,-0.19,0.82,-0.92,1
-0.91,1.82,-1.61,-2.24,-2.75,-3.07,-1.78,-0.6,1
-1.33,-0.36,-0.13,-1.52,-0.6,-1.6,-1.76,-1.65,1
-1.48,1.33,-0.08,-2.13,-2.13,-0.47,0.28,-0.27,1
-1.81,1.31,0.36,-0.12,1.3,-0.68,0.83,0.33,1
1.19,0.52,-0.05,-1.03,-0.66,-0.74,-0.84,0.34,1
-1.45,-2.95,1.85,3.25,3.53,1.77,0.6,-0.94,1
0.63,0.18,0.2,-0.59,0.81,1.21,1.18,-2.08,1
-2.26,1.79,0.8,-1.04,2.31,3.0,4.21,-3.59,1
-0.61,-2.03,2.22,0.85,3.15,2.81,1.14,-2.05,1
-4.21,2.94,0.17,-2.94,-2.59,0.67,1.88,-1.4,1
0.78,-2.89,-0.02,2.85,3.76,-0.02,0.47,-1.72,1
5.25,-0.65,-1.52,-0.96,0.04,1.07,1.59,-2.52,1
-1.16,-0.37,2.15,-0.83,2.27,2.24,1.03,-1.6,1
-1.71,-0.96,0.07,1.44,1.74,-2.68,-1.55,0.88,1
0.04,0.68,-2.43,1.69,-2.3,-2.03,1.13,1.51,1
-0.79,2.03,-0.18,-1.59,-1.46,-1.21,-0.56,0.59,1
-0.57,1.64,1.08,-0.32,0.94,0.48,0.97,1.55,1
1.02,1.6,0.01,-1.33,-1.2,-0.05,0.07,0.39,1
1.83,1.98,-0.26,-1.0,-2.03,-0.02,0.84,2.94,1
1.36,1.09,-0.88,-1.64,-1.14,-1.73,-0.83,0.62,1
3.96,-0.8,-0.17,-1.6,0.73,0.76,-0.58,-2.74,1
-2.44,-4.04,0.04,1.32,0.62,-0.07,-0.94,-3.95,1
2.95,-2.27,0.56,-0.46,-1.09,0.1,-1.84,0.37,1
1.41,-1.34,0.79,0.7,-0.31,0.1,-0.88,1.74,1
-1.23,-2.72,0.73,0.17,-0.25,0.86,-0.28,-2.17,1
2.5,0.06,0.21,-0.36,0.08,-0.68,-0.96,1.76,1
1.59,0.27,1.43,-1.61,-0.43,0.14,-2.08,0.73,1
1.23,1.0,-1.25,0.6,0.1,0.02,2.19,-0.05,1
-0.74,-0.64,0.53,1.51,1.09,-0.23,0.5,1.16,1
-1.64,0.74,1.14,-0.85,1.2,-0.23,-0.02,0.47,1
-0.59,-0.56,0.83,0.74,1.08,2.19,2.08,-1.27,1
-0.08,-2.79,0.16,2.35,3.39,1.74,2.48,-3.0,1
-2.12,-1.83,0.95,0.87,1.15,-0.15,-1.01,-1.53,1
-0.05,0.97,1.19,0.05,1.11,-0.56,-0.32,3.01,1
-1.05,0.41,-0.14,-2.42,0.9,-1.16,-0.84,-3.26,1
1.47,-0.44,-2.23,-0.94,-2.07,-2.11,-0.73,-1.61,1
5.31,0.52,-0.87,0.36,0.29,-0.01,0.66,1.66,1
-0.9,3.36,1.2,1.69,3.63,0.81,3.6,4.02,1
1.77,3.16,-1.22,-1.15,-1.75,-0.71,0.9,1.3,1
-4.98,-1.65,2.45,-1.46,0.41,0.44,-1.65,-2.2,1
0.12,1.2,0.15,1.43,1.29,0.37,1.52,1.42,1
-1.04,0.93,1.01,-0.04,1.29,1.49,1.77,-0.37,1
1.07,-1.74,0.42,0.58,0.51,0.7,-0.24,-0.46,1
1.64,3.95,-1.29,-3.22,-2.21,-2.37,-0.23,2.23,1
-0.3,-0.5,-0.38,1.44,2.07,-0.39,0.96,-0.87,1
-0.57,0.61,-1.53,1.25,0.16,-1.64,0.98,-0.01,1
-2.4,-4.86,1.6,1.9,3.29,-1.02,-3.21,-2.62,1
0.21,-2.05,0.9,-0.8,-1.23,0.37,-1.86,-1.05,1
-3.29,2.46,0.23,-2.07,-0.64,-0.02,1.38,-0.91,1
0.81,-0.37,0.56,0.17,-0.02,0.53,0.31,0.72,1
-5.2,-3.34,3.86,0.91,4.41,4.37,1.71,-4.69,1
1.43,-2.3,-1.23,-0.67,-1.57,-1.66,-1.51,-1.55,1
0.67,3.1,-1.02,-1.1,-2.73,-0.87,0.62,1.58,1
-4.29,3.08,1.62,-1.64,0.09,2.4,2.76,-1.23,1
1.24,-1.09,0.92,0.12,3.13,0.76,0.49,-1.43,1
2.77,0.49,-2.61,-0.72,-3.16,-3.2,-1.79,0.78,1
1.2,-2.23,0.1,0.62,0.63,0.39,-0.33,-1.38,1
4.57,-0.18,-1.44,-1.86,-2.52,-3.3,-3.86,1.04,1
-2.53,-2.37,3.26,-0.59,2.17,2.68,-0.47,-2.3,1
0.02,-0.48,2.03,-0.72,2.22,1.53,0.03,-0.42,1
0.1,-1.15,-0.31,-0.43,-1.74,-1.33,-2.12,-0.3,1
1.14,2.07,-1.51,0.3,0.03,-0.16,2.45,-0.01,1
0.4,4.76,-1.94,-2.06,-3.92,-4.23,-1.26,4.6,1
-1.61,-2.57,2.58,2.42,4.52,2.2,1.0,-0.64,1
0.16,-2.0,0.22,-0.12,-0.33,-0.72,-1.4,-0.52,1
-1.21,-1.62,-0.51,-0.39,-0.03,0.6,0.83,-3.87,1
-0.97,1.45,-0.1,-0.03,1.12,0.82,2.87,-0.23,1
-1.56,0.69,0.28,0.32,0.98,-0.01,1.11,0.13,1
-1.74,2.44,0.87,0.79,0.69,1.57,3.85,2.81,1
2.64,-2.69,1.32,0.73,2.92,-0.22,-2.34,-0.3,1
-0.07,0.21,1.29,-0.41,1.34,1.25,0.93,-0.11,1
0.42,-0.23,-0.67,0.94,1.08,0.89,2.22,-1.73,1
-1.79,1.86,-0.63,-0.63,-2.12,-0.78,1.04,1.11,1
0.62,4.41,-0.84,-2.04,-1.16,-1.62,1.0,2.84,1
-2.92,1.57,-0.04,-1.11,-0.57,-0.83,0.68,-0.12,1
4.95,1.65,-1.24,1.26,1.95,0.87,3.3,0.97,1
0.14,-0.53,-0.17,-1.23,-0.02,-1.84,-1.77,-0.24,1
1.13,-0.08,0.37,0.3,0.27,-0.9,-0.97,1.89,1
-0.34,0.27,-0.14,-0.79,-0.22,0.72,0.94,-2.14,1
