@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.52, 3.51]
@attribute X1 real [-4.25, 3.09]
@attribute X2 real [-3.08, 3.10]
@attribute X3 real [-4.07, 3.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.29,0.97,0.27,-1.22,1
-1.64,-0.42,-1.7,-1.98,1
-0.76,0.28,-0.17,-2.12,1
0.1,-1.61,-0.18,-1.06,1
2.06,0.52,1.2,2.66,1
-1.28,-1.33,-1.17,-2.23,1
-0.11,0.24,0.22,-0.07,1
-0.81,0.18,-0.58,-0.62,1
-0.1,0.29,-0.26,-0.39,1
0.79,1.92,0.66,2.25,1
1.46,1.89,1.32,1.51,1
-0.51,0.04,-0.98,-0.05,1
1.79,2.42,1.06,2.91,1
-0.54,-0.35,-1.13,-1.34,1
-0.51,0.95,-0.11,-0.78,1
1.55,0.0,0.93,1.36,1
-0.15,1.82,-0.38,1.13,1
1.58,1.35,0.9,1.41,1
0.25,1.72,0.62,0.13,1
-0.2,1.69,0.01,1.07,1
1.08,0.11,0.45,0.72,1
-0.21,2.98,0.45,0.93,1
0.16,0.71,0.27,-0.7,1
0.23,-0.19,-1.53,2.99,1
-0.45,-1.66,-0.75,-1.05,1
0.83,0.93,1.41,1.5,1
0.46,-0.53,0.56,0.4,1
-0.75,-0.22,-1.85,1.45,1
-0.15,0.75,-0.91,1.51,1
0.08,2.23,0.87,0.15,1
0.99,-0.78,-1.1,2.51,1
-0.05,-1.94,0.52,-2.61,1
-0.1,-1.73,-1.03,-1.62,1
-1.05,2.24,-1.19,0.66,1
0.34,0.69,0.51,0.45,1
0.15,0.56,-0.34,0.27,1
0.05,1.94,1.6,-0.03,1
1.0,1.6,-0.29,3.07,1
0.21,-0.56,0.22,-0.09,1
-0.12,1.66,-1.4,2.32,1
1.03,-0.24,0.62,0.86,1
0.95,-1.41,-1.52,2.11,1
0.68,-0.59,-0.32,0.86,1
0.38,0.07,-0.0,2.6,1
0.8,1.38,1.54,0.68,1
-0.4,0.18,-1.1,1.46,1
-0.25,0.07,-0.14,-1.54,1
-0.6,-1.08,-0.85,-1.89,1
0.92,-0.36,0.97,0.08,1
1.15,0.43,1.44,0.18,1
-0.9,0.53,-0.94,-0.27,1
0.2,-0.25,-0.17,0.52,1
0.36,-1.22,-0.23,-0.25,1
-0.58,-1.38,-1.49,1.11,1
-0.5,-0.46,-1.29,0.08,1
0.77,0.33,-0.57,1.65,1
-0.44,0.27,-0.59,0.32,1
0.51,2.05,0.07,2.64,1
0.8,-1.35,1.0,-2.06,1
0.29,2.73,-0.83,3.6,1
-0.75,-0.21,-1.25,-1.31,1
1.72,0.61,0.92,0.64,1
-0.28,-0.16,-0.41,-1.01,1
0.0,0.53,-0.9,1.85,1
-0.18,0.01,-0.46,-0.1,1
-0.19,-0.61,0.68,-1.12,1
-0.93,-1.28,-0.5,-2.54,1
0.19,-0.75,-0.71,1.03,1
-0.06,0.17,-0.28,0.9,1
-0.12,-0.6,-0.26,-1.33,1
-1.25,-0.7,1.24,-0.37,1
-0.3,-0.65,-0.74,1.11,1
1.35,-0.53,-3.08,1.75,1
0.5,-1.67,-1.34,1.14,1
0.63,-0.77,-1.62,0.77,1
-0.15,0.03,-0.59,-0.03,1
2.07,0.4,-2.1,-1.31,1
-1.35,0.77,2.02,-1.2,1
-1.86,2.1,1.63,0.44,1
1.56,1.52,-1.93,-0.81,1
1.64,-1.87,-2.32,-0.22,1
-0.89,-0.99,-0.17,0.41,1
-0.64,-0.38,0.57,-0.1,1
-0.13,1.71,0.56,-0.76,1
0.67,0.75,-0.05,-1.3,1
-0.99,0.31,1.11,-0.58,1
-0.31,-0.03,-0.97,1.65,1
0.2,0.58,-1.59,2.35,1
0.1,0.29,-0.28,-0.39,1
-0.13,0.95,0.49,-0.57,1
-1.04,0.45,0.58,-0.82,1
-1.3,0.28,2.59,-3.32,1
0.12,-2.14,-1.48,1.73,1
0.73,-0.35,-0.19,-0.68,1
0.62,1.8,-0.03,-1.63,1
2.46,0.46,-2.41,-1.13,1
1.94,0.91,-1.42,-2.08,1
0.92,-0.46,-1.17,-0.93,1
0.29,-0.28,-1.04,0.52,1
0.66,0.26,-1.03,0.62,1
-0.6,0.14,0.16,-0.24,1
-0.84,-0.45,1.46,-0.5,1
0.16,1.96,-0.2,-0.84,1
-1.22,-1.3,-0.05,1.49,1
1.2,0.9,-1.32,-0.15,1
-2.31,1.64,3.1,-0.79,1
-2.0,-0.16,1.47,-0.09,1
-1.69,0.24,1.7,-0.17,1
-0.74,1.1,-0.04,1.04,1
1.03,1.15,0.49,-2.84,1
0.15,-0.42,-0.76,-0.52,1
0.62,2.4,-0.09,-0.69,1
0.14,2.1,0.73,-1.05,1
0.51,-1.92,-0.8,0.53,1
-0.4,-2.69,0.03,-0.55,1
1.38,-1.16,-2.27,1.15,1
-1.5,2.51,1.24,-0.2,1
-0.66,0.59,0.73,-0.61,1
-0.7,1.21,0.73,-0.88,1
0.37,-0.94,-0.49,-1.62,1
-0.27,-0.61,-0.37,0.54,1
-0.06,0.89,0.02,0.04,1
0.82,-0.13,-1.05,0.16,1
0.86,-1.57,-0.82,-1.36,1
0.54,-1.25,-1.46,0.05,1
0.05,2.78,0.61,-2.52,1
1.11,1.65,-0.82,0.52,1
1.07,0.38,-1.43,1.64,1
-1.56,-1.11,0.78,1.21,1
-0.89,1.07,0.41,0.01,1
0.96,1.39,-1.67,-0.94,1
0.02,-0.42,-0.71,0.87,1
-0.61,-0.48,0.94,-0.16,1
2.0,-2.29,-2.68,0.5,1
0.58,0.26,-1.57,0.51,1
-1.13,-1.04,0.53,0.24,1
-1.14,0.92,0.42,1.29,1
