@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-7.23, 7.06]
@attribute X1 real [-7.54, 6.68]
@attribute X2 real [-6.18, 6.95]
@attribute X3 real [-6.82, 7.32]
@attribute X4 real [-6.13, 6.40]
@attribute X5 real [-7.16, 9.60]
@attribute X6 real [-6.72, 6.25]
@attribute X7 real [-5.76, 6.26]
@attribute X8 real [-7.80, 7.49]
@attribute X9 real [-6.83, 6.11]
@attribute X10 real [-6.21, 9.50]
@attribute X11 real [-7.26, 5.91]
@attribute X12 real [-7.89, 5.95]
@attribute X13 real [-6.88, 7.98]
@attribute X14 real [-6.34, 7.18]
@attribute X15 real [-7.24, 7.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.65,2.45,-3.43,-0.78,2.69,-4.24,3.34,4.83,-1.95,-0.23,-0.29,3.77,2.92,1.0,0.25,-6.26,1
-0.44,2.22,-1.64,3.18,-0.25,0.08,2.88,4.66,-0.16,0.49,-0.57,4.25,-0.46,-2.1,-5.29,-1.94,1
-0.39,2.29,1.74,-4.32,-1.49,-3.79,0.01,-1.56,-0.74,1.04,-1.39,-1.46,1.59,0.51,3.42,-2.63,1
-1.9,2.86,-0.01,-2.11,3.11,1.31,0.25,1.68,2.48,-1.35,1.33,-1.23,-0.33,3.28,-1.32,1.24,1
1.1,-2.02,0.38,-0.47,-2.56,2.23,-1.56,1.11,-0.72,-2.46,-0.86,1.92,-1.5,-0.46,-0.54,0.95,1
-0.93,0.11,-2.67,-0.4,2.06,-0.17,1.64,0.54,0.15,1.49,0.4,-1.08,0.8,-0.94,-1.38,-3.54,1
-5.7,1.89,2.12,3.19,-1.05,4.47,-4.36,1.59,0.67,-3.39,0.78,2.1,2.32,-1.47,2.85,1.08,1
1.18,-3.57,-0.58,0.29,-2.29,2.67,-3.05,-2.88,-2.25,-4.48,-0.3,-1.34,0.19,1.78,-0.81,1.3,1
3.8,-0.78,-1.74,1.4,-0.19,-2.84,0.62,-0.04,-3.1,1.29,-2.27,0.94,-0.85,-0.9,-3.83,-1.96,1
-1.55,-3.28,-4.36,4.22,0.02,2.02,1.48,1.81,0.39,0.28,1.79,1.26,0.66,-0.75,-3.14,-0.21,1
-0.06,-2.11,-0.25,-0.92,0.83,1.57,-1.71,-3.91,-0.5,0.79,-0.66,-3.45,0.97,1.09,1.81,1.51,1
-2.84,1.99,1.61,-1.39,-1.97,5.39,0.28,2.32,0.54,-3.32,-1.07,3.16,1.26,0.36,-2.61,1.93,1
-1.38,0.01,-0.49,-0.62,-3.38,-2.34,-0.15,1.99,-1.06,0.92,-3.05,1.64,-1.31,0.31,5.51,-1.18,1
-0.9,-0.45,-3.58,-0.53,-3.33,-1.27,-0.35,0.87,-1.93,-0.2,-1.26,2.19,-1.46,1.26,-1.76,-1.64,1
-2.45,4.09,-3.23,1.26,0.55,-2.72,2.74,3.23,-3.12,0.06,-0.48,4.45,0.18,1.83,-4.09,-4.74,1
1.47,-2.18,1.06,-2.31,0.27,-1.65,-1.45,1.01,2.03,0.07,4.74,-2.41,-0.48,1.33,2.1,0.87,1
1.15,-7.47,-2.49,0.33,-0.55,0.51,1.39,-1.58,-6.46,-0.95,1.1,2.3,3.85,0.11,-1.0,-2.7,1
-1.8,1.65,1.4,-0.4,2.23,0.51,-3.24,-0.43,2.11,-3.87,-2.06,-0.73,-1.3,-0.15,2.44,0.8,1
-3.65,1.38,-0.45,-0.83,-3.67,-0.59,-0.05,3.51,-2.69,-3.53,-0.32,4.99,2.09,1.76,0.52,-1.84,1
-1.34,1.1,-0.51,-4.54,0.7,-2.73,3.26,2.64,-1.59,0.54,0.15,3.11,0.84,3.48,-0.47,-1.23,1
-5.36,0.66,-0.43,-1.08,0.59,-0.1,1.88,1.8,-0.09,2.5,3.41,1.01,5.26,0.97,2.07,-0.98,1
