@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.86, 5.37]
@attribute X1 real [-3.98, 5.45]
@attribute X2 real [-6.19, 4.90]
@attribute X3 real [-5.28, 5.77]
@attribute X4 real [-4.31, 4.19]
@attribute X5 real [-5.00, 4.51]
@attribute X6 real [-4.99, 5.37]
@attribute X7 real [-6.48, 4.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.65,-2.17,1.61,-1.36,-1.43,2.6,-1.5,0.62,1
0.38,-0.44,-2.52,0.43,2.42,-2.11,1.61,-0.58,1
-2.48,0.14,-2.31,0.34,2.06,0.07,-1.73,0.27,1
-1.25,0.73,-0.8,0.81,1.95,-1.57,-1.71,2.62,1
1.95,-0.23,0.43,0.47,1.33,-0.79,-0.2,2.35,1
1.3,-0.95,-1.88,-0.03,1.36,-3.08,2.35,-0.98,1
2.99,-2.81,-0.69,-1.13,1.45,0.31,-0.31,1.38,1
0.16,0.44,1.42,0.47,-3.94,-0.67,2.42,-4.42,1
1.8,0.18,-1.56,0.64,-0.9,-3.07,1.63,-3.71,1
1.5,-0.37,2.54,0.22,-2.95,0.25,4.18,-2.84,1
2.04,-3.14,1.62,-2.16,-1.95,0.96,2.61,-1.98,1
0.26,0.51,-0.13,0.43,-0.91,-0.9,0.69,-0.69,1
-1.89,-1.17,-1.51,-1.21,0.95,1.01,-0.63,-0.13,1
-2.01,1.34,0.26,0.93,-0.07,-0.44,-0.21,-0.55,1
-2.48,-0.2,-0.47,-0.54,-0.18,0.09,-0.83,-1.01,1
2.41,-3.46,0.26,-2.03,0.87,4.06,-0.68,2.88,1
-2.16,2.37,-2.75,3.6,4.19,-1.9,-0.45,0.51,1
2.14,-1.66,2.54,-1.49,-2.01,3.4,-1.89,1.86,1
-0.08,-1.63,-1.73,0.11,2.36,1.57,-4.75,3.69,1
-2.09,-0.06,2.19,-0.41,0.01,1.65,1.7,-0.65,1
2.98,-2.38,0.95,-0.59,0.09,0.63,-1.42,1.95,1
0.49,-0.1,1.08,-1.42,-1.33,0.21,1.02,-0.29,1
2.14,-1.23,0.98,0.39,-2.53,-0.03,-0.12,-1.55,1
1.41,-0.74,1.37,0.08,0.44,0.19,0.52,0.87,1
0.86,-1.95,0.46,0.12,-0.59,1.77,0.47,-0.8,1
-1.62,-0.61,-1.56,0.5,1.47,0.22,-1.81,0.21,1
0.91,1.84,0.35,2.8,0.54,-0.98,-0.79,0.44,1
0.51,0.1,-0.01,0.47,-1.44,-2.63,3.61,-3.89,1
-0.42,-1.59,-0.43,-0.77,0.11,1.55,0.14,0.3,1
-0.39,-0.15,-1.07,-0.75,0.73,1.44,-0.94,1.47,1
-0.27,0.62,1.63,-0.02,0.85,2.5,0.6,-2.11,1
-2.37,0.64,-0.4,-0.06,-1.4,1.17,1.11,-1.61,1
-4.4,-1.94,-1.39,1.6,-3.92,2.22,0.29,-3.33,1
-0.5,1.62,0.06,-0.38,0.73,2.64,1.11,0.65,1
0.45,-0.93,0.51,-0.55,-0.18,-0.77,-1.85,-2.67,1
3.05,0.17,1.47,-2.79,0.59,-2.93,-2.79,2.05,1
-0.41,-0.4,2.9,1.09,-1.48,0.41,-1.48,-1.36,1
0.24,0.17,-0.49,-0.58,1.53,2.08,0.44,-3.15,1
-0.17,1.31,0.0,0.49,-0.23,-0.99,-3.07,3.97,1
-1.17,0.75,-3.22,-0.73,-0.62,1.2,0.5,1.01,1
1.11,0.53,-0.54,-0.11,1.25,-0.76,-2.86,0.74,1
-0.1,-1.49,3.4,1.07,-2.15,1.25,-1.81,-0.62,1
-2.07,1.2,-1.24,1.26,0.01,4.23,1.07,0.6,1
1.68,1.25,-1.53,-2.83,1.5,0.08,1.22,-1.04,1
1.66,0.56,3.56,-0.42,0.27,3.88,1.96,-1.16,1
-1.76,0.4,-1.1,0.57,-2.04,0.67,-0.57,1.43,1
0.08,0.09,-0.33,0.12,-0.04,2.4,-0.55,1.16,1
-1.75,-1.18,0.22,0.64,-2.52,2.29,-0.18,-0.35,1
-2.65,0.86,-2.79,0.27,-1.57,1.92,0.24,2.61,1
-0.09,-0.4,0.88,-0.64,-1.58,-0.99,-1.18,-0.58,1
0.37,0.39,-1.54,-1.23,-0.57,0.1,-0.85,2.35,1
-2.88,-0.79,0.61,1.39,-4.31,2.41,-0.07,2.02,1
0.21,0.8,-1.68,-2.02,-1.17,-2.92,-1.83,3.03,1
0.34,0.17,2.14,-0.07,1.25,1.97,-0.12,-2.99,1
3.46,0.87,-0.09,-1.94,3.16,-0.44,-1.73,-0.2,1
-0.2,-0.07,-1.53,-0.45,-0.11,0.9,-1.08,0.64,1
0.37,1.15,1.47,0.28,0.44,1.25,0.13,-1.25,1
-0.03,-0.44,3.12,0.98,-1.03,0.04,-2.22,-0.8,1
-1.02,-1.13,2.49,0.5,-2.17,-0.66,-2.73,0.15,1
-3.83,0.23,-0.08,1.86,-2.53,3.48,1.7,-2.07,1
0.19,1.23,-1.66,0.82,0.16,-0.73,1.62,0.34,0
1.79,-0.01,-1.71,1.88,-0.55,-0.16,0.03,-1.11,0
-1.46,1.26,0.37,-0.68,-0.9,1.81,1.1,0.31,0
-0.18,-0.11,-0.92,-1.52,1.95,-2.78,-0.65,-0.26,0
-0.21,0.07,0.46,2.8,-1.58,0.64,0.45,-2.08,0
0.85,-0.31,1.01,0.96,-1.75,0.03,-1.18,-0.98,0
3.41,1.29,-3.4,-0.59,-1.59,-0.33,-0.8,0.18,0
0.03,2.05,-2.26,2.09,-2.16,0.74,2.6,-1.62,0
-0.49,-0.82,0.43,-0.08,0.11,-1.73,0.09,-1.8,0
5.37,0.48,-3.59,0.22,0.0,0.44,-1.88,0.53,0
1.52,1.15,-1.29,0.38,-1.04,0.96,4.44,2.98,0
-1.88,-0.23,0.82,0.14,-1.04,-0.57,0.8,-1.83,0
-0.5,-0.75,1.84,-0.21,-0.07,-0.41,0.44,0.5,0
0.81,0.91,-0.06,2.5,-2.63,-1.07,0.87,-0.69,0
-0.7,-0.12,0.77,1.49,-0.46,-0.67,-1.14,-2.28,0
-0.41,-0.15,-0.73,-0.41,0.94,-2.88,1.56,-0.18,0
0.59,0.2,-2.19,-3.4,1.55,-1.51,0.14,0.81,0
0.28,1.01,-0.96,1.44,0.04,-0.43,2.59,1.08,0
-2.64,-0.97,1.35,-0.6,1.3,-1.44,0.33,-1.92,0
2.17,2.03,-0.83,1.69,-0.73,-0.61,-0.3,0.95,0
-0.22,-0.34,-0.19,-1.45,1.28,-2.67,-1.25,-0.24,0
-1.19,0.16,-1.25,0.44,0.22,-1.84,-0.71,-3.34,0
0.35,0.72,-0.11,0.47,-0.54,-0.17,1.37,0.62,0
-2.38,-1.84,2.39,-0.87,-0.46,-1.07,-1.1,-2.57,0
-1.38,-1.29,0.79,2.09,0.56,0.69,1.64,-1.58,0
0.41,0.56,1.33,0.36,-0.24,-1.58,-4.8,-1.96,0
-1.49,-1.7,2.36,0.57,-1.58,1.34,2.07,-0.4,0
-1.37,0.63,0.61,1.36,-0.52,-0.51,-0.2,-1.7,0
0.75,0.78,-1.49,4.1,-2.55,2.51,-0.32,-3.3,0
-0.93,1.87,-0.28,0.52,-0.84,-1.58,0.62,-1.04,0
0.91,-0.78,1.24,0.96,0.38,-0.73,0.27,0.91,0
