@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.83, 3.69]
@attribute X1 real [-5.08, 4.27]
@attribute X2 real [-5.91, 4.27]
@attribute X3 real [-4.98, 4.44]
@attribute X4 real [-5.58, 6.94]
@attribute X5 real [-4.06, 3.58]
@attribute X6 real [-4.12, 4.29]
@attribute X7 real [-3.95, 4.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.51,-0.05,0.91,-1.73,-1.66,-0.7,0.8,0.39,1
-2.55,0.85,0.49,0.93,0.11,-2.2,1.65,-0.62,1
-1.81,-1.6,2.78,-1.27,-2.7,-0.98,-0.64,-0.01,1
0.26,-3.71,-0.54,-3.01,2.11,1.2,-2.2,-0.76,1
-0.36,1.97,-3.2,0.71,0.87,-0.2,2.72,-0.89,1
1.18,0.56,1.99,3.82,1.02,-0.1,-0.47,1.97,1
1.25,-0.87,-2.72,0.93,2.57,0.59,1.28,1.73,1
1.18,0.85,1.13,1.38,-0.37,0.86,-1.51,-0.7,1
-1.53,-1.68,2.44,-0.51,-1.05,-0.78,-1.58,-0.37,1
-4.18,-1.39,2.14,-1.48,-0.16,-2.48,1.8,-1.91,1
-3.41,-1.31,-1.07,-1.33,-0.76,-2.68,3.63,-0.59,1
-2.01,2.28,2.04,-1.19,-2.12,-2.04,0.34,0.93,1
0.01,-0.6,-2.67,-0.25,1.97,0.31,0.95,-1.64,1
-0.47,-3.81,-1.66,-0.43,1.92,1.05,2.93,-0.24,1
-0.62,-0.85,3.39,-0.94,-1.87,0.14,-2.94,-0.27,1
1.46,1.73,0.9,2.76,-0.61,1.13,1.11,2.59,1
-3.26,-2.3,-0.24,-2.29,1.7,-2.06,-0.22,-2.6,1
0.45,2.11,-1.98,0.23,-2.37,-0.07,0.48,-0.25,1
-1.34,0.24,0.86,0.19,-1.38,-1.59,1.37,0.99,1
2.03,1.12,-0.92,1.42,0.38,0.97,-1.59,1.1,1
-3.91,0.55,2.06,-1.0,-1.97,-3.09,0.84,-1.58,1
0.15,-0.34,0.8,0.85,0.39,0.15,-0.89,0.19,1
1.23,-2.28,1.0,0.27,0.25,0.89,-1.73,1.98,1
-2.95,-2.02,-0.18,-1.95,-0.11,-2.18,0.63,-1.43,1
-0.12,-0.89,0.57,1.66,1.94,0.09,0.57,0.07,1
-2.89,1.58,1.82,0.79,-2.55,-1.91,3.51,-0.65,1
0.08,-2.69,1.1,-1.33,0.53,0.09,-4.11,0.34,1
-0.39,0.93,2.02,2.38,-1.52,-0.09,1.25,0.47,1
-0.87,0.63,-1.79,1.14,-0.23,-0.52,2.33,-1.33,1
-3.89,-3.05,3.89,0.3,-0.19,-3.13,-0.31,-2.57,1
-0.49,0.65,-1.42,0.66,0.56,-0.59,1.51,0.55,1
-2.84,-0.33,-0.11,-1.05,1.69,-1.89,0.81,-1.61,1
-0.67,1.02,0.77,0.22,0.83,-0.4,-0.27,-0.63,1
-1.21,-0.95,-0.57,-1.99,-0.67,-0.82,1.18,-0.31,1
-0.73,-0.04,2.44,0.48,-1.25,-0.5,-0.82,0.2,1
-2.12,-3.41,-1.76,-1.92,1.79,-1.26,1.02,-1.23,1
1.6,4.27,-0.71,2.82,-2.82,1.47,1.05,-0.13,1
0.62,-0.71,-0.18,0.76,0.37,0.23,1.19,2.35,1
-1.59,-0.33,-0.03,-1.02,0.21,-1.34,1.93,1.06,1
-1.88,1.01,2.01,-0.62,-0.11,-1.91,-0.75,0.81,1
1.98,3.47,0.56,1.0,-1.68,1.59,-2.47,0.75,1
0.32,-3.27,-0.83,-1.53,3.03,0.51,-1.68,0.41,1
0.2,1.54,-1.92,1.12,-0.17,0.89,1.77,-0.72,1
0.94,1.16,2.62,2.92,-1.67,1.27,-1.34,-0.91,1
-3.38,-2.68,-1.15,-3.19,0.73,-1.83,2.09,-1.32,1
-1.0,0.65,1.19,0.42,-2.15,-0.47,-0.14,-1.07,1
0.22,-0.47,-0.88,-0.61,1.64,0.01,0.02,1.83,1
-2.36,3.36,1.86,0.71,-2.44,-1.91,0.36,-2.12,1
