@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.25, 6.18]
@attribute X1 real [-8.16, 9.48]
@attribute X2 real [-6.39, 8.53]
@attribute X3 real [-8.14, 8.31]
@attribute X4 real [-8.33, 9.52]
@attribute X5 real [-7.74, 7.36]
@attribute X6 real [-8.39, 6.79]
@attribute X7 real [-7.22, 6.96]
@attribute X8 real [-8.71, 6.66]
@attribute X9 real [-8.78, 6.25]
@attribute X10 real [-5.43, 5.43]
@attribute X11 real [-6.97, 9.43]
@attribute X12 real [-7.23, 7.21]
@attribute X13 real [-6.25, 6.05]
@attribute X14 real [-7.69, 6.59]
@attribute X15 real [-6.63, 8.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.76,-4.04,-0.35,-2.85,-0.63,4.96,-0.82,1.68,1.69,-0.69,1.19,0.09,3.7,1.02,-0.68,2.32,1
-0.83,-3.26,-1.15,-2.2,2.0,2.82,0.16,3.35,0.72,2.15,-1.75,2.41,1.71,1.06,0.3,1.67,1
1.46,-3.6,-2.95,-3.17,3.32,-0.8,-1.42,1.33,-0.79,3.76,2.76,-2.65,1.82,3.44,3.63,5.65,1
1.17,-0.98,-1.54,-1.54,1.9,-0.65,1.61,1.9,-1.42,0.96,-0.83,1.57,-2.01,1.19,0.59,2.1,1
-0.73,1.42,-1.52,0.33,0.72,-0.61,1.07,0.53,3.1,0.22,2.4,-1.08,1.57,-0.03,-0.99,1.54,1
0.34,2.95,2.58,2.77,-1.34,-2.7,1.89,-0.37,-0.84,3.62,-1.18,4.02,-0.9,-5.57,0.94,-2.43,1
-1.56,1.29,0.35,0.26,2.64,-3.15,-3.26,-0.92,1.0,1.88,-0.7,0.63,2.19,0.59,3.96,2.14,1
0.06,-2.35,-6.39,-3.92,-3.54,1.89,0.17,1.59,1.22,0.72,1.68,-0.61,0.73,2.27,-5.11,3.42,1
-6.58,3.03,3.26,4.19,-2.18,1.83,-1.22,-4.5,0.63,-2.48,-2.65,-0.89,-2.65,-2.07,-5.23,-3.73,1
0.32,-0.42,-5.17,-1.52,-1.44,-3.03,1.92,0.29,1.34,1.0,0.41,-0.38,-3.86,1.03,-4.46,1.03,1
2.74,-2.13,-0.41,2.17,2.88,-5.13,-2.38,-1.84,1.31,4.1,-0.09,-0.88,0.27,-2.47,3.86,0.31,1
-1.77,-1.79,-3.31,-1.07,-0.9,3.91,0.87,1.93,-0.62,-7.4,-3.42,1.53,-2.16,5.2,-4.76,-2.62,1
-1.7,-2.51,0.75,0.8,1.31,4.22,-0.44,1.6,-1.52,-1.59,-1.1,-1.27,-1.61,0.35,1.51,-0.27,1
-2.54,-4.59,-4.66,-3.54,-0.0,4.69,-0.22,2.7,0.4,-0.88,0.69,-1.86,1.36,6.05,0.37,3.31,1
-0.39,1.51,3.08,2.17,-1.12,0.03,0.23,-1.11,-0.33,3.54,0.57,0.17,2.12,-2.69,0.07,2.28,1
-0.65,0.37,4.14,0.3,1.88,-2.62,0.74,-0.79,-2.04,-1.23,1.3,1.72,0.75,-1.83,3.62,-4.17,1
1.91,0.37,-1.25,-0.7,-1.67,1.0,0.82,0.91,2.21,1.41,-1.99,1.7,-1.48,-1.74,-4.22,-1.23,1
-0.88,6.53,1.53,1.12,0.17,-7.74,3.29,-2.13,1.23,-2.98,-3.29,4.82,-2.93,0.51,-5.73,-4.64,1
-1.29,7.75,8.02,6.37,0.27,-7.27,-3.02,-7.22,-0.46,0.76,1.34,-1.48,3.36,-2.72,4.71,-3.55,1
-0.4,0.32,2.1,3.21,-1.6,-1.29,-2.4,-3.26,0.73,-0.99,0.87,-1.64,3.02,0.86,4.43,-1.11,1
0.57,-0.24,0.82,0.03,-0.36,1.97,-0.94,-0.52,-0.41,-4.26,-0.85,1.05,0.7,2.12,1.17,-2.76,1
-1.26,0.22,4.9,2.46,-1.23,1.45,-3.04,-5.14,-1.64,0.51,2.4,-2.34,4.73,-1.21,1.6,2.51,1
-3.52,1.13,0.29,-0.07,-3.56,1.75,0.77,-2.1,0.75,-3.0,1.42,-1.13,-1.15,1.27,-2.65,-1.14,1
-3.6,1.76,6.19,2.93,0.65,-0.52,0.67,-4.51,-2.82,-0.55,1.39,-3.27,-1.25,-0.11,-0.17,-0.16,1
1.42,-0.4,-3.03,-1.09,-0.97,-3.94,-0.36,-0.68,-0.18,0.0,-0.7,0.68,0.91,3.12,-0.1,0.72,1
0.23,-1.35,-1.71,3.22,-3.25,3.23,-0.74,3.16,-0.18,2.32,-1.83,0.69,1.43,-5.03,0.89,-3.19,1
0.41,-0.01,-4.13,-2.19,0.61,-2.22,-0.43,2.27,2.43,2.17,2.11,0.31,0.34,-0.57,3.34,1.82,1
-1.49,0.54,0.31,2.01,1.32,-1.98,1.9,0.56,-0.95,0.07,-3.38,3.3,-2.76,-2.4,-1.47,-5.83,1
5.69,-0.67,-0.79,0.77,-0.68,-1.88,4.28,1.15,-1.8,4.6,-2.28,3.76,2.29,-0.89,-4.73,1.84,1
-0.46,-0.62,0.56,0.74,-2.55,1.38,-3.67,-3.0,3.61,-1.05,-0.87,-1.28,1.87,0.05,-1.11,-0.32,1
