@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-3.95, 3.65]
@attribute X1 real [-4.62, 3.41]
@attribute X2 real [-2.85, 5.14]
@attribute X3 real [-4.47, 3.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.45,0.09,-0.86,-0.77,1
-0.21,-0.73,0.62,0.08,1
0.48,0.71,-0.89,-0.49,1
-1.18,0.76,-1.6,0.07,1
1.97,-0.92,0.43,-1.02,1
1.45,0.57,-0.97,-1.13,1
-0.52,0.07,-0.72,-0.71,1
-1.89,1.13,-0.02,1.5,1
0.06,-2.48,0.98,-1.05,1
-1.79,1.84,-1.24,0.55,1
0.99,1.46,-0.53,0.13,1
-0.03,0.26,0.03,0.46,1
-2.14,-0.91,-1.56,-1.65,1
-0.91,-2.09,-0.96,-3.32,1
-0.17,0.74,-1.23,-0.05,1
-0.7,-2.29,0.79,-0.54,1
-0.96,-0.24,-1.4,-0.86,1
0.65,0.69,0.88,0.02,1
-2.02,1.7,-1.26,1.15,1
0.25,0.57,0.03,0.24,1
-0.05,-1.74,-0.37,-2.41,1
1.06,1.7,-0.27,0.83,1
0.16,-0.12,0.34,0.48,1
-0.46,0.15,-0.34,0.76,1
-0.07,-0.06,-0.75,-0.37,1
-0.84,1.66,-2.15,-0.32,1
-1.66,1.25,-2.14,-0.08,1
-0.53,0.44,0.18,1.42,1
-0.17,-0.12,-0.21,0.75,1
1.6,2.07,0.73,1.87,1
-1.09,-0.79,-0.58,-0.95,1
-1.59,1.01,-2.07,-0.4,1
0.03,-2.78,2.29,0.26,1
0.28,0.45,-0.07,-0.57,1
-0.09,-0.57,0.99,-0.23,1
-1.4,-1.35,-1.07,-1.01,1
0.31,-0.17,0.78,0.79,1
0.89,-0.77,1.64,0.33,1
-0.71,1.06,0.77,2.76,1
0.34,0.59,0.6,1.74,1
1.41,-0.34,0.42,-0.78,1
0.5,-0.43,-1.05,-1.7,1
0.7,1.51,0.37,2.24,1
0.13,1.0,0.02,0.7,1
1.47,1.41,-0.09,0.96,1
1.09,1.39,-0.61,1.16,1
1.17,-2.22,1.51,-0.76,1
-3.58,-2.33,-1.39,-2.02,1
1.03,1.68,-2.01,-0.81,1
-0.54,-3.21,1.27,-0.67,1
0.94,0.58,-0.45,1.02,1
-1.76,0.96,-2.32,-0.6,1
-0.15,0.22,-0.34,0.11,1
1.78,0.82,-0.28,-0.29,1
2.05,2.39,-2.01,-1.45,1
-1.45,-0.02,-0.83,-0.26,1
1.88,2.13,0.14,1.59,1
-0.07,2.74,-0.46,1.26,1
0.05,-1.29,0.91,-0.26,1
3.22,-0.12,1.26,-0.17,1
-0.44,1.91,-0.45,-0.17,0
-1.11,-1.55,1.92,-0.77,0
-1.13,0.33,0.54,-1.18,0
1.53,-0.89,-1.55,0.1,0
-1.69,-0.17,1.69,0.8,0
-0.02,-1.13,0.2,0.88,0
0.97,1.38,-2.25,-1.48,0
0.07,1.6,-0.89,0.26,0
-0.7,0.75,0.72,-0.75,0
-1.36,1.58,1.33,1.98,0
-1.06,-1.29,2.12,0.17,0
0.92,0.86,-2.85,-4.47,0
-0.21,-0.78,0.64,-0.45,0
-1.48,-0.83,-0.08,-2.48,0
0.28,1.38,-0.2,0.13,0
0.99,-2.01,-1.69,-1.59,0
2.57,-0.33,-2.16,1.52,0
0.88,-0.6,-1.07,0.28,0
-1.28,-2.18,2.17,-1.04,0
-1.57,-1.59,1.83,0.31,0
0.54,0.9,0.01,1.44,0
-0.09,1.52,-1.13,-1.36,0
0.13,-2.64,1.21,0.4,0
-1.25,-0.13,1.42,0.43,0
1.97,-3.33,-0.56,-0.26,0
1.11,0.15,-1.35,0.37,0
0.64,-0.07,-0.51,2.22,0
-1.75,-0.0,1.72,-1.01,0
0.3,-2.01,0.93,0.69,0
-1.38,-0.83,1.45,-0.69,0
0.08,0.78,-0.69,-0.59,0
-0.96,-1.1,1.36,-0.1,0
0.25,-0.32,0.14,0.55,0
-1.93,1.34,0.9,-1.24,0
0.05,0.54,-0.1,0.75,0
0.5,-2.82,0.34,0.0,0
-0.65,-0.89,1.34,0.65,0
-3.23,-1.81,4.55,-0.6,0
-1.46,1.32,0.98,0.34,0
-1.16,1.85,-0.96,-3.13,0
-1.85,0.58,2.47,2.56,0
-0.29,0.61,1.01,0.72,0
-0.04,-4.62,1.2,-1.98,0
1.59,3.01,-2.19,1.16,0
-1.49,-1.5,2.14,-0.3,0
-2.42,-0.37,3.28,2.94,0
0.11,0.63,-0.68,-1.21,0
-0.33,-0.75,0.58,-0.67,0
0.51,-1.19,-0.14,0.97,0
0.81,-0.31,-0.86,-1.38,0
-3.95,-4.1,5.14,-0.86,0
-1.15,-0.6,0.92,-0.17,0
0.8,0.18,-0.55,-0.33,0
-2.37,0.61,2.2,-1.26,0
-1.88,-0.57,1.25,-1.87,0
0.99,-2.47,0.75,1.18,0
-2.06,-2.33,2.44,0.52,0
1.43,1.89,-1.58,1.06,0
-0.92,-1.12,0.88,-1.07,0
-0.09,-2.28,1.03,1.45,0
0.99,0.33,-1.02,-0.52,0
1.79,0.1,-2.46,-3.6,0
-0.22,-1.62,1.25,0.04,0
-1.29,-1.63,1.74,-0.18,0
-1.62,-0.44,0.9,0.26,0
0.94,-2.54,0.4,1.03,0
-1.69,1.64,1.03,0.31,0
1.15,0.95,-2.61,-2.64,0
0.23,-1.62,0.38,0.49,0
-1.46,-1.63,3.23,1.23,0
-1.24,1.78,0.86,0.57,0
-2.11,-1.79,3.21,0.33,0
-0.53,1.21,0.01,-0.58,0
1.25,-0.47,-1.67,-1.68,0
-1.3,-0.45,1.55,-0.36,0
-0.69,0.24,1.12,0.28,0
0.49,2.29,-0.03,1.6,0
-0.87,0.16,2.48,1.86,0
-0.81,-2.32,2.62,2.61,0
1.33,0.21,-1.36,-1.83,0
1.85,0.03,-2.09,-1.27,0
0.35,-1.13,-0.31,0.13,0
1.0,-0.46,-1.79,-1.7,0
0.06,1.62,-0.82,-0.09,0
-0.49,-0.2,-0.05,-1.82,0
1.19,-2.76,-0.67,-0.08,0
