@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-8.26, 4.93]
@attribute X1 real [-5.94, 6.32]
@attribute X2 real [-3.87, 3.38]
@attribute X3 real [-4.66, 3.32]
@attribute X4 real [-6.02, 6.76]
@attribute X5 real [-7.10, 6.01]
@attribute X6 real [-6.10, 4.85]
@attribute X7 real [-3.78, 3.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.39,-1.51,1.08,-0.47,-0.29,0.11,-0.99,1.65,1
-0.19,0.57,2.11,0.34,-0.72,-0.03,-2.11,-2.85,1
0.74,0.23,-3.87,3.04,-0.07,3.13,3.87,0.64,1
-2.17,2.93,0.22,-1.19,-0.44,-0.12,-1.11,0.53,1
1.2,0.07,-2.94,2.81,0.52,1.77,3.84,-1.3,1
0.16,1.53,0.97,-0.48,-1.07,-2.47,0.81,0.55,1
-2.03,-1.5,0.34,-1.16,2.28,0.96,-2.73,-3.28,1
0.93,0.21,0.56,0.72,-0.51,0.93,0.44,0.64,1
-0.63,0.67,-1.71,2.34,0.04,1.37,0.95,-0.69,1
0.38,0.07,-1.18,0.52,-0.61,1.35,1.72,-0.16,1
1.11,-0.28,0.03,-0.34,-0.46,-1.94,1.61,1.02,1
-0.79,-4.98,2.92,-2.92,3.97,-4.79,-3.54,0.37,1
2.21,-0.27,-1.1,0.67,-1.99,1.77,3.09,2.08,1
0.41,-1.03,1.61,-0.33,0.22,-0.03,-1.22,-0.95,1
1.44,0.61,-0.23,2.09,-1.28,-1.85,2.59,0.24,1
0.11,-3.14,0.92,0.75,0.13,-0.14,-1.55,1.33,1
-0.04,0.58,-2.71,2.43,-0.15,1.84,2.65,-0.96,1
-0.98,0.94,0.71,-0.37,-1.04,-0.66,-0.74,-1.6,1
1.92,-1.8,-0.12,3.32,-0.08,-1.04,1.77,-0.22,1
-1.47,1.6,1.03,0.71,0.08,-0.62,-1.14,-2.8,1
0.49,-0.79,1.42,-0.69,-0.18,1.47,-0.9,-1.43,1
-0.51,0.85,-1.21,2.4,-0.68,0.03,1.07,-2.64,1
-0.79,-2.16,1.68,-1.78,1.28,-0.23,-2.5,0.05,1
1.83,-3.55,1.53,-0.55,1.43,-2.43,0.58,-0.78,1
0.92,-0.96,0.96,1.94,0.25,0.99,-0.26,-0.86,1
-1.03,1.42,-0.25,1.24,-0.48,1.03,-0.16,0.66,1
-0.16,-1.62,2.17,-0.58,-0.56,-2.23,-2.65,0.38,1
-2.81,0.87,-1.79,0.75,-1.1,0.5,-0.49,0.86,1
-2.63,2.76,-0.23,-2.53,0.43,-1.37,-0.24,-2.35,1
1.54,-0.99,2.76,0.2,-1.43,-1.51,-1.28,-0.07,1
-2.08,-0.03,0.94,0.3,0.67,1.98,-1.47,0.07,1
1.78,-0.25,0.09,1.22,-0.94,-2.19,1.86,-1.28,1
0.25,2.4,0.98,-0.37,0.88,-1.45,-0.93,-3.24,1
1.04,-1.31,1.68,0.35,-1.64,0.58,1.46,1.23,1
-1.03,0.7,-1.67,-0.91,0.57,-1.01,-1.52,-0.58,1
-0.76,1.04,-0.44,-0.03,2.58,2.36,-1.72,0.74,1
0.13,-1.47,-0.5,1.71,-2.71,-0.56,-0.99,1.88,1
2.39,1.63,1.43,0.1,-0.91,-2.12,0.41,-1.99,1
-3.97,0.72,-0.86,-1.39,3.56,-0.02,-0.58,-2.72,1
-1.32,2.17,-3.41,-1.15,3.6,2.84,-3.35,1.02,1
-0.01,1.56,-1.37,-0.54,1.94,-0.67,-0.32,-1.7,1
-3.28,1.56,-0.12,-1.13,0.6,0.05,-3.68,-1.64,1
-1.3,-1.71,1.0,-0.74,-0.57,-0.08,2.39,-0.67,1
-1.72,-1.32,0.63,-1.83,-0.92,0.39,0.74,0.4,1
0.68,-1.43,-1.07,-0.45,-3.93,-2.26,-0.18,1.06,1
-1.7,-0.86,1.93,0.25,-0.01,-2.02,2.04,-3.19,1
-2.7,1.34,-0.67,-0.16,-0.17,-2.34,-2.75,-3.38,1
-1.81,-1.27,0.67,0.31,-1.88,-3.87,1.05,-2.62,1
-1.31,3.5,-1.38,-0.48,2.92,0.25,-4.08,-2.52,1
1.3,-1.4,0.99,0.1,-1.18,-3.3,4.66,-2.62,1
0.29,-0.18,0.77,-0.54,-0.52,-0.64,0.58,0.12,1
-0.58,-1.03,-0.41,-0.31,-0.1,-0.99,1.36,-0.66,1
-2.09,1.39,2.96,-1.02,0.7,0.8,-1.43,-1.9,1
-1.44,2.73,0.34,-1.83,2.33,0.47,-2.16,-2.3,1
1.55,-2.03,-1.06,-0.23,0.06,2.0,2.6,2.89,1
0.94,-0.43,-1.34,-0.4,-0.66,1.49,-1.1,2.79,1
-1.67,-0.44,-0.17,-0.69,0.04,1.98,-0.88,0.87,1
-1.96,0.94,-1.43,-1.45,-1.25,-1.39,-2.91,-1.31,1
-0.82,-1.04,-1.83,1.1,-0.3,-0.18,-0.68,0.89,1
-3.71,-1.94,-0.87,-2.0,-0.9,0.05,0.24,0.16,1
-3.19,1.28,-2.77,-1.32,0.82,-1.96,0.76,-0.55,0
0.62,2.07,-0.05,0.63,-0.71,-1.01,0.97,-0.62,0
0.12,0.86,0.7,-0.88,-0.34,-0.98,-0.32,-0.13,0
-0.26,-1.97,-1.88,-2.39,0.65,1.84,-0.11,-2.03,0
-2.68,-1.32,-0.01,-2.35,1.79,-0.37,1.57,-1.11,0
-2.33,1.27,-2.33,-0.98,0.29,-0.83,1.07,-0.38,0
-0.81,0.38,-0.48,0.61,-0.12,1.83,-0.46,0.79,0
0.2,0.33,0.09,0.28,-0.11,3.0,-0.76,1.19,0
-0.05,1.53,1.46,0.95,0.16,-0.94,0.83,1.19,0
1.54,-0.47,-1.06,-0.67,0.15,1.31,0.78,-2.48,0
-1.55,1.54,-2.62,-2.01,-1.52,-2.37,-2.99,-0.74,0
-1.55,-0.55,-0.27,-0.27,1.69,-0.42,1.36,-0.36,0
-1.08,0.47,-0.5,-0.34,-0.04,-1.67,-0.72,-0.07,0
-2.92,-0.26,0.18,-0.32,1.68,-1.05,-0.27,1.29,0
-0.46,-0.28,-1.56,-0.79,0.51,2.04,1.5,-1.67,0
0.13,-0.12,-2.89,-1.97,-0.76,-1.61,0.0,-3.04,0
-0.18,0.54,-0.15,-0.05,0.07,0.61,0.39,-0.79,0
0.9,0.9,0.9,0.35,-0.43,-0.18,-1.9,0.61,0
-2.14,2.63,0.28,-0.61,-0.74,-5.66,-1.14,0.95,0
-4.09,-0.88,-1.66,-1.65,1.26,-0.58,-0.25,1.03,0
-0.11,-1.04,1.0,-0.67,1.32,0.64,1.14,-0.45,0
-2.0,0.06,0.22,-0.82,-0.02,-2.33,-1.91,1.39,0
-1.01,0.07,0.46,0.51,0.37,0.85,0.25,1.69,0
1.21,1.86,-3.83,-1.39,-2.41,-0.34,-2.87,-2.55,0
-1.15,1.07,0.35,-0.7,-0.28,-3.88,-1.24,0.44,0
1.2,-1.78,-1.2,-0.59,1.81,5.1,4.03,-2.18,0
3.29,0.21,-0.98,0.71,-0.98,2.14,1.73,-1.98,0
0.77,0.35,-1.15,0.1,-0.41,0.16,-0.48,-0.82,0
-0.74,2.35,0.08,0.79,-1.57,-2.85,-0.97,1.55,0
-2.07,-1.36,-0.75,-1.03,1.16,2.05,0.4,0.71,0
1.26,1.4,-1.72,-0.43,-1.82,-1.65,-3.07,-1.33,0
1.87,1.37,-1.56,1.82,0.06,1.47,2.19,-1.63,0
0.86,1.11,0.1,-0.26,-0.3,-0.62,-0.89,-1.2,0
-0.03,-0.16,0.08,0.36,0.71,1.12,0.52,-0.48,0
-4.64,0.1,0.63,0.03,1.63,-0.1,0.33,2.95,0
-2.03,-1.59,-0.52,-0.29,2.59,2.68,2.25,-0.06,0
-3.93,-1.03,-0.98,-1.87,1.97,0.08,1.13,1.2,0
0.57,0.16,-0.45,0.17,-0.18,0.68,-1.34,-0.25,0
0.98,-0.0,1.27,1.9,0.63,2.1,0.48,2.21,0
-3.32,-2.71,-0.06,-1.7,3.63,-1.06,3.12,-0.2,0
-3.56,-2.55,-0.31,-2.49,2.16,0.34,1.65,1.13,0
1.16,0.19,0.28,0.81,-0.02,1.84,-0.42,0.02,0
-0.89,0.44,-1.09,0.52,-0.49,-0.23,-0.13,1.58,0
-0.87,1.21,-0.97,0.3,-0.66,-1.78,-1.27,0.2,0
-1.07,2.2,-1.25,1.68,-0.94,-1.17,-3.65,2.13,0
-2.56,-2.0,-1.96,-2.79,1.16,1.33,-0.44,-0.99,0
1.03,3.24,-1.38,0.49,-1.72,-1.41,-2.11,-0.96,0
-0.29,-0.45,0.51,-0.46,1.1,1.18,1.75,-0.82,0
1.12,1.97,-0.28,0.86,-0.79,-1.9,-0.97,-0.17,0
-0.28,0.3,0.42,0.73,-0.23,-4.13,-2.72,1.34,0
4.93,2.05,-0.92,2.09,-2.64,0.61,-2.91,-0.83,0
-2.47,-1.01,-0.74,-2.03,1.98,-0.66,1.71,-0.77,0
-1.69,-0.38,-1.77,-1.11,-0.39,-1.79,-2.13,0.69,0
1.34,-1.3,-1.14,-1.07,0.62,1.41,1.11,-1.66,0
0.27,0.61,-1.49,0.65,0.0,0.25,0.07,-0.44,0
-2.47,1.14,-1.57,-0.08,0.64,-0.56,-0.15,0.17,0
2.89,0.17,-1.01,-0.31,-1.51,3.53,-0.08,-2.1,0
2.12,1.43,-0.31,1.41,-1.65,0.86,-3.18,-0.01,0
-3.42,-1.25,0.77,0.21,2.68,0.78,2.28,1.77,0
-1.2,-0.12,-0.99,-0.44,1.14,-3.14,-0.11,-0.31,0
-1.44,0.96,-0.92,-1.25,-1.43,1.04,-0.27,0.77,0
-0.81,2.28,-0.79,0.88,-0.76,-1.86,-0.5,1.3,0
-1.23,0.83,-2.54,-2.18,-0.16,0.47,0.92,-2.32,0
0.3,1.14,-0.72,-0.67,-0.65,-4.37,-1.66,-0.24,0
-0.16,-0.61,0.19,-0.32,0.91,0.2,0.79,-0.04,0
-0.22,2.63,-1.72,1.17,-2.27,2.24,-1.67,1.59,0
-0.87,0.78,-2.73,-1.77,-0.27,-0.85,0.0,-2.53,0
-2.32,-3.45,1.31,-1.41,3.89,1.44,1.87,-0.27,0
-3.31,-2.28,-0.39,-1.97,1.84,-1.56,-1.7,1.02,0
-0.98,-0.85,-0.54,-1.39,0.52,1.03,-1.31,-1.47,0
-0.46,1.24,-2.12,-1.03,-0.58,0.51,0.34,-0.75,0
2.09,3.44,-1.22,2.16,-2.09,-2.53,-1.28,-0.03,0
-1.84,-1.27,0.15,-1.38,1.69,-0.52,-0.96,-0.06,0
-1.85,-3.61,1.8,-0.98,3.84,1.33,2.63,0.33,0
2.69,1.3,-1.33,1.89,-0.79,2.05,-0.28,-0.67,0
3.66,2.48,-1.9,0.46,-2.94,-0.43,-2.39,-2.03,0
-1.11,0.05,-0.44,-0.19,-0.1,-0.63,-0.65,1.66,0
2.77,3.63,-0.97,1.82,-2.99,-0.6,-2.26,0.13,0
-1.2,-2.12,0.22,-2.14,2.15,-0.52,3.15,-0.09,0
-0.55,-1.02,-2.68,-1.28,1.22,1.98,1.77,-2.61,0
0.76,0.16,-1.65,0.06,-0.67,-1.86,-1.01,-0.94,0
2.17,0.62,-0.02,-0.23,-0.88,-0.88,-1.19,-1.22,0
0.08,0.06,-1.14,-1.24,-0.99,0.71,-2.09,-0.94,0
-1.46,-2.08,-0.88,-2.68,1.43,-0.62,-0.63,-0.97,0
0.78,3.05,-2.61,0.71,-1.78,1.97,-0.66,0.18,0
-0.47,1.21,-1.21,0.7,-0.38,-0.64,-0.86,0.65,0
-2.52,1.94,-1.58,-0.28,-0.81,-3.49,-1.1,0.75,0
3.59,-0.16,0.86,1.54,-0.56,2.14,-0.17,-0.4,0
-0.01,1.83,0.38,0.66,-1.55,-0.75,-1.73,2.41,0
1.9,-0.05,-0.45,-0.07,-0.27,3.04,0.35,-0.46,0
2.03,0.26,0.98,0.89,-0.29,0.14,-0.67,0.03,0
-0.83,-0.36,-0.38,0.37,1.75,0.44,1.49,-0.12,0
0.99,-0.38,0.31,-0.45,0.66,1.75,1.66,-1.35,0
1.74,2.05,-0.99,0.33,-1.77,-1.21,-1.44,-0.91,0
-0.13,2.27,-0.95,0.48,-1.26,0.68,-0.52,0.64,0
-0.12,-0.27,0.54,0.3,1.01,3.43,2.15,0.16,0
-0.61,-0.4,0.25,-0.01,0.72,-0.81,0.29,0.68,0
-1.74,0.14,-0.97,-1.03,0.25,-0.7,-0.98,0.59,0
1.75,-0.4,-0.38,-0.17,0.78,2.71,0.35,-2.46,0
1.03,0.53,0.3,-0.07,-0.65,0.43,-1.69,-0.98,0
-0.43,1.17,-0.41,-0.65,-0.4,-2.95,-1.58,-0.12,0
-2.18,-1.83,-1.43,-2.53,1.27,1.3,0.25,-0.74,0
0.36,-0.63,0.4,-0.43,1.16,0.39,1.53,-0.5,0
0.61,1.4,-0.39,0.06,-1.92,-0.37,-2.52,1.39,0
-6.17,-3.89,0.36,-3.24,4.15,-0.65,3.59,0.62,0
1.28,-1.4,0.38,-1.59,0.52,2.41,0.97,-2.51,0
