@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.24, 4.24]
@attribute X1 real [-5.65, 5.94]
@attribute X2 real [-6.49, 6.61]
@attribute X3 real [-6.75, 5.91]
@attribute X4 real [-5.20, 4.63]
@attribute X5 real [-6.25, 5.76]
@attribute X6 real [-5.27, 5.98]
@attribute X7 real [-4.51, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.76,-0.71,-2.08,-1.65,-1.69,-0.48,-0.83,0.57,1
0.08,1.75,-0.83,-2.75,1.02,-0.14,0.22,3.03,1
-5.24,-1.29,2.1,0.19,-0.94,0.07,-0.53,-0.84,1
3.96,-2.28,0.03,-0.49,0.26,-0.9,-2.22,0.91,1
-1.04,2.45,0.4,-1.73,1.87,-0.03,-1.47,0.63,1
2.71,-1.29,-0.56,-0.46,1.23,0.87,2.02,-0.46,1
2.58,0.05,0.12,-1.67,4.63,4.6,2.8,0.78,1
0.49,-0.75,-2.59,0.08,-1.63,-0.85,0.69,-0.62,1
-0.89,-2.32,0.75,-0.24,-0.72,0.2,-0.45,-0.38,1
-0.85,0.28,-3.28,1.42,-3.28,-2.0,2.65,0.12,1
-0.7,2.15,-0.4,-2.76,1.27,0.13,0.04,1.33,1
1.66,0.37,0.23,-0.1,1.65,-0.73,-1.0,-0.47,1
0.02,-0.15,0.61,-1.28,0.66,-2.03,-3.18,0.54,1
-0.02,1.41,-1.09,-0.5,1.69,0.65,0.97,-0.04,1
-1.32,-0.28,-0.98,-0.08,1.39,-0.12,-0.06,-0.94,1
1.71,-0.33,0.8,-0.99,0.69,-0.24,1.38,2.4,1
-1.7,-0.2,1.19,-0.57,-0.45,-0.39,-3.13,-0.66,1
4.08,0.25,-0.04,-1.03,2.86,0.61,-2.03,0.72,1
0.32,-1.48,0.67,-0.19,-1.51,-1.11,-1.08,-0.28,1
-3.49,-0.67,0.46,-0.06,-2.64,-1.66,-0.28,0.01,1
3.37,-0.86,-0.06,-0.85,1.58,1.56,1.04,0.96,1
-0.81,1.58,-0.31,0.02,0.23,0.84,1.58,-0.57,1
-4.68,0.43,0.66,1.31,-0.9,-0.04,-1.2,-2.67,1
0.8,-0.85,0.35,-0.35,0.71,-1.77,-1.98,-1.14,1
-1.12,1.51,-1.03,-1.02,2.99,0.22,-2.22,-1.28,1
0.94,-0.17,1.49,0.79,2.46,2.98,3.42,-1.93,1
1.31,-2.36,-0.4,0.53,1.09,1.89,2.15,-0.1,1
-3.84,-1.36,1.61,2.48,-2.88,-1.74,-1.17,-2.87,1
0.36,-0.49,-0.88,-0.14,-2.64,-2.24,-1.47,0.86,1
-1.85,1.51,-1.57,-0.78,1.21,1.14,1.07,-1.04,1
-1.56,-1.53,1.97,1.25,-0.73,1.91,2.84,-0.96,1
-1.04,-0.77,0.58,-0.1,-0.98,0.38,1.53,0.48,1
1.57,-0.72,-1.3,-0.24,-0.11,-1.31,0.4,-0.22,1
1.05,-3.02,-2.1,-1.42,0.43,-0.37,-0.94,-1.06,1
-2.0,0.74,-0.05,0.23,-0.34,-0.62,-0.37,-1.0,1
-1.64,-0.19,-0.81,2.22,2.91,2.54,-2.22,1.41,1
1.73,1.16,1.51,-0.45,1.41,3.56,0.36,2.42,1
-0.14,-1.6,0.48,-2.43,-1.04,1.6,-1.74,-2.17,1
-1.18,2.74,4.6,1.91,-1.32,4.68,1.55,-0.02,1
-3.65,4.07,2.72,0.02,0.54,-0.89,3.05,2.64,1
-0.79,1.85,2.3,-0.59,0.51,3.13,-0.37,1.0,1
-0.2,-4.49,-4.48,-2.16,-0.07,-6.25,-1.92,-2.05,1
0.33,-1.58,-2.14,1.55,0.67,-1.72,-0.79,-0.32,1
-1.29,-0.02,0.97,1.47,-0.96,0.19,1.91,-0.98,1
-0.84,2.23,2.11,2.91,-1.51,-1.75,3.49,0.43,1
0.19,0.78,-0.62,-2.24,1.67,-1.41,-0.24,2.37,1
2.67,-1.16,0.28,0.64,-1.69,-2.25,1.24,-0.39,1
-1.75,-0.15,0.73,1.95,-0.74,-0.38,0.04,-0.98,1
-1.95,0.03,1.08,-1.66,-0.16,1.49,-0.3,-0.7,1
-0.15,0.64,1.92,-0.39,-0.17,1.81,1.4,0.67,1
2.3,-0.67,-0.33,-1.3,0.32,-0.8,0.31,1.16,1
1.96,0.73,1.78,1.46,-1.26,1.04,2.58,0.16,1
-0.96,-1.04,-3.45,-2.05,2.11,-1.48,-2.45,-0.1,1
-0.34,0.66,-1.52,-0.04,-0.66,-4.59,2.04,-0.38,1
1.95,-0.22,-1.39,1.23,1.92,-0.81,0.15,2.4,1
-1.12,-2.0,-0.04,-1.37,-2.74,-1.92,0.29,-3.65,1
-1.5,1.88,2.99,1.29,-1.54,0.1,2.88,0.13,1
0.18,-1.11,-0.83,-1.33,-0.4,-1.31,0.07,-0.81,1
-1.51,2.45,0.42,2.19,3.12,1.48,0.15,3.76,1
0.15,0.77,-0.15,1.48,0.03,-1.86,0.61,0.78,1
1.59,-4.11,-4.12,0.25,1.17,-4.11,-0.85,-0.15,1
-0.13,-2.32,-1.03,-3.7,-0.25,0.11,-1.95,-1.77,1
1.08,-1.96,-3.23,-1.01,1.52,-0.93,-2.42,-0.31,1
-0.74,-1.5,-2.98,-0.75,2.84,-0.28,-2.15,0.8,1
1.2,-0.97,1.09,-0.76,-1.9,-0.23,-0.07,-1.43,1
1.49,-2.2,-0.84,1.8,0.28,0.11,-1.48,-0.23,1
0.54,0.01,1.28,-0.47,0.4,0.98,1.55,-1.3,1
0.88,0.33,-1.33,0.54,0.3,-1.63,-0.51,1.92,1
0.2,-0.97,-0.53,3.16,1.15,0.76,0.95,0.51,1
0.83,-2.93,-1.84,0.23,0.36,1.18,0.75,-1.67,1
-3.02,1.66,0.67,1.29,-0.6,-0.95,0.53,-1.09,1
-0.23,1.04,-0.14,1.07,1.74,-1.16,0.83,1.06,1
-0.95,-0.01,-0.75,0.71,0.82,0.67,-0.4,-0.31,1
-0.4,2.94,1.95,1.39,1.08,-1.82,-1.45,1.43,1
-0.47,1.77,2.92,-2.04,-1.44,-1.44,0.03,-2.26,1
-1.51,0.5,0.69,1.62,-1.6,-0.95,-1.06,-0.37,1
0.12,0.18,-0.46,0.34,0.73,-2.91,1.59,0.87,1
-0.09,-0.41,-1.15,2.87,2.47,5.76,-4.35,-0.67,1
-0.65,0.07,-2.07,0.75,0.73,1.0,-3.18,0.18,1
-0.28,0.08,0.34,-4.77,-0.28,-3.64,1.35,-2.42,1
-1.65,-0.48,0.09,-0.98,-0.31,-2.5,4.57,-1.24,1
1.66,1.86,3.57,-0.69,-1.18,-3.66,2.58,1.02,1
-1.37,1.68,-0.58,2.8,1.76,0.03,-2.84,2.38,1
0.15,-0.22,0.19,1.77,0.23,-1.32,0.93,-0.2,1
0.21,2.09,1.82,2.09,0.43,1.34,-3.74,-0.32,1
4.01,-0.08,0.23,-0.06,1.21,-1.21,-0.29,-0.09,1
-2.05,3.15,3.75,-3.99,-1.83,-4.15,2.25,-1.64,1
1.14,0.85,0.37,3.0,1.08,-2.87,1.84,1.97,1
-2.25,2.48,2.48,-2.09,0.5,-0.99,0.45,-3.42,1
0.98,1.52,0.65,1.4,0.57,-2.84,-0.39,2.08,1
0.02,0.04,-1.72,1.21,2.55,2.28,-1.23,1.03,1
2.7,1.71,3.95,-0.14,0.03,-2.5,1.51,-0.88,1
-0.26,-3.08,-4.28,-2.21,0.25,0.69,-0.09,-2.86,1
1.0,1.99,3.48,-1.62,-0.9,-3.39,1.84,-0.92,1
-2.99,2.48,0.12,-1.52,1.8,-0.81,1.46,-0.27,1
-0.8,-3.08,-2.22,-1.22,0.24,-0.7,5.12,-3.09,1
0.6,-0.26,-0.69,2.18,2.32,1.12,2.59,0.63,1
-0.45,0.37,-1.84,0.44,1.53,1.69,-1.33,-0.02,1
-0.89,-1.26,-1.44,2.08,0.12,0.44,1.77,-0.16,1
0.69,1.53,3.5,-1.86,-1.31,-3.02,2.32,-2.13,1
0.24,-0.01,0.22,2.19,-1.62,0.43,-2.01,-2.78,0
0.55,0.62,-2.08,0.72,-0.04,-2.93,0.78,0.18,0
0.34,0.99,0.64,-0.2,-0.52,1.12,0.05,-1.86,0
0.68,-4.17,1.87,1.96,-0.55,0.92,-5.2,0.04,0
-1.04,2.93,-3.36,-1.14,0.99,-3.36,3.45,-0.98,0
0.16,0.33,-0.42,-0.19,1.24,-3.98,1.02,-0.21,0
-1.23,0.16,-0.45,-0.21,0.67,-1.29,0.66,-1.16,0
0.95,-0.26,-0.71,-1.32,0.08,-0.46,-0.64,1.09,0
1.43,0.69,-1.0,1.91,0.49,-2.55,1.26,2.63,0
-0.66,0.59,0.72,0.32,0.04,0.13,0.41,-0.4,0
-0.06,-2.4,-1.17,0.29,-0.28,0.43,-1.06,0.7,0
-1.22,2.04,0.94,-2.26,0.81,1.59,2.88,-1.11,0
0.38,1.22,-2.7,-0.23,0.56,-3.03,1.58,0.1,0
-1.19,3.2,-3.81,-0.23,-1.46,-1.75,1.67,-1.6,0
0.31,-0.18,-0.5,-0.61,-1.29,1.8,-0.62,1.54,0
