@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.01, 3.51]
@attribute X1 real [-5.54, 4.45]
@attribute X2 real [-4.78, 4.30]
@attribute X3 real [-4.63, 4.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.68,2.03,-3.22,-0.21,1
0.41,0.12,-2.79,1.35,1
-1.15,-0.42,0.37,-0.85,1
-0.51,-0.13,1.01,-0.73,1
0.11,0.15,-1.09,-1.31,1
1.14,-0.37,-1.04,0.64,1
0.52,0.2,0.09,-0.78,1
-1.98,1.87,-2.76,-0.81,1
-1.25,1.47,-1.62,-0.36,1
-0.95,1.42,-0.87,-1.13,1
-1.61,2.22,-0.99,-2.48,1
-1.49,-0.78,0.74,-0.25,1
-3.13,0.63,-0.73,-0.56,1
-1.68,1.57,-0.31,-0.71,1
-0.7,0.1,1.61,-1.42,1
-0.53,-1.2,3.44,-1.47,1
-0.93,0.11,-0.68,0.55,1
-1.98,-0.07,0.2,-0.91,1
-1.71,2.05,-0.12,-0.7,1
1.05,-0.88,0.42,0.28,1
-2.05,0.31,1.41,-1.49,1
-0.57,0.48,-2.97,-0.15,1
1.95,-1.07,0.6,1.01,1
-0.9,0.42,-0.95,-0.08,1
-0.76,-0.82,-1.13,0.94,1
-2.65,1.38,-2.27,-0.42,1
-0.27,0.19,-0.36,0.17,1
-1.0,0.36,-0.23,0.25,1
1.99,-1.22,0.62,-0.12,1
0.17,-1.28,0.98,-0.42,1
0.78,-1.14,0.81,-0.68,1
-1.17,1.5,-1.42,-0.03,1
3.05,-2.26,1.83,0.17,1
0.59,-1.58,-0.64,0.89,1
-1.94,2.26,-1.6,-0.77,1
1.91,-0.07,3.36,-1.03,1
0.39,0.68,-1.46,0.6,1
-4.79,1.38,-0.38,-2.23,1
-1.22,1.14,-0.7,-0.7,1
0.98,-0.69,0.08,0.08,1
-0.44,-0.14,-0.01,0.03,1
-2.31,0.95,-0.39,-1.44,1
0.69,-1.4,1.72,-0.45,1
2.9,-1.53,1.84,-0.33,1
1.14,0.33,-1.73,0.96,1
-0.72,-0.02,-1.21,-1.16,1
-0.87,0.35,-0.71,-0.03,1
1.05,-0.48,0.08,-0.37,1
0.51,-1.22,1.12,-0.95,1
-2.31,0.18,0.72,-1.17,1
0.63,-0.03,-1.22,0.54,1
-3.52,1.56,0.14,-1.58,1
-0.43,-1.46,-1.06,1.9,1
-0.64,-0.22,0.85,-0.98,1
-0.26,0.52,1.13,-1.32,1
-3.09,0.72,-0.9,-0.17,1
-0.52,1.92,-0.49,-0.56,1
-3.08,0.7,0.42,-0.88,1
-1.83,-0.11,0.73,-1.62,1
-2.1,0.32,0.32,-0.64,1
-0.93,-0.07,0.49,-0.41,1
0.35,-1.35,0.0,0.24,1
-1.38,1.26,0.13,-1.36,1
-2.57,-0.06,-0.16,-0.22,1
2.16,-2.44,2.72,-0.29,1
0.27,0.31,-0.89,0.06,1
-1.1,0.31,0.21,-0.72,1
0.64,0.5,-1.31,0.66,1
0.78,-1.33,1.12,0.67,1
-1.17,0.39,-1.08,-0.79,1
-2.69,1.78,-2.84,0.17,1
1.68,-0.77,-0.03,0.0,1
2.42,-2.19,2.93,0.27,1
0.74,-0.31,1.28,-0.71,1
3.42,-2.47,2.46,-0.16,1
-0.34,-0.54,-0.64,-0.31,1
-0.65,-0.62,1.54,-0.41,1
-1.36,1.43,-1.07,-1.23,1
0.48,-1.04,-1.19,-0.25,1
-1.59,2.19,-2.99,0.34,1
-3.59,-0.17,-0.09,-1.02,1
2.32,-3.06,0.59,1.25,1
-2.52,1.81,-1.11,-1.95,1
1.54,0.09,-0.96,0.31,1
2.9,-1.54,-0.85,0.23,1
0.58,0.65,-1.25,0.76,1
-0.75,0.78,-2.0,0.71,1
0.96,0.37,0.39,0.05,1
-0.87,1.25,0.95,-1.77,1
-2.23,0.6,-0.34,-1.15,1
0.69,-0.13,1.2,-0.52,1
-1.23,0.41,-1.88,-0.28,1
-0.97,-0.49,0.62,0.04,1
-1.33,0.58,-1.17,-0.08,1
-0.91,-0.12,-1.08,0.48,1
-0.82,0.42,0.32,-1.73,1
-1.24,1.79,0.04,-2.0,1
1.87,-1.37,0.03,0.13,1
-0.98,-0.43,0.3,-0.07,1
0.01,0.31,-0.11,0.42,1
0.1,-0.97,0.14,-0.03,1
-0.32,0.21,-0.89,0.64,1
-1.14,0.2,0.51,-0.79,1
-0.42,-1.24,0.47,0.03,1
1.04,-1.39,1.35,-0.05,1
-0.97,-0.6,-1.2,-0.39,1
0.46,0.32,0.69,-0.56,1
-2.87,1.18,-1.55,-0.43,1
0.09,1.03,-0.07,-0.57,1
-0.58,-0.23,-1.2,0.05,1
-2.54,1.47,-0.59,-0.44,1
-2.62,0.87,-0.85,0.07,1
-2.46,-0.05,-0.71,-0.75,1
0.21,-0.74,0.32,-0.37,1
0.68,-0.4,-0.52,-0.07,1
1.76,-0.69,-0.16,1.13,1
-1.14,0.4,-1.21,0.21,1
-0.49,0.79,1.13,-0.58,1
1.02,-1.56,-0.56,0.54,1
2.16,-0.81,0.34,-0.76,1
-0.08,0.4,-2.03,0.71,1
-1.55,0.15,-1.26,-0.72,1
1.61,-1.83,0.17,0.75,1
-1.5,0.26,-0.35,-0.73,1
-1.11,1.82,-1.87,-0.31,1
0.73,-0.63,-0.29,0.1,1
0.46,0.83,-0.81,-0.19,1
-0.27,0.53,-1.63,0.24,1
-0.52,-0.46,-0.67,0.9,1
0.16,-0.98,0.47,0.4,1
1.78,-2.06,1.97,-0.12,1
-2.49,0.61,1.43,-2.97,1
-0.43,-1.63,-0.48,0.46,1
-1.39,0.34,-1.08,0.52,1
-0.17,-0.26,-1.04,-0.75,1
0.46,0.97,0.46,-0.77,1
-2.19,0.62,0.14,-0.97,1
-0.15,0.13,-0.11,-0.36,1
-0.69,0.17,-0.24,0.08,1
-1.27,0.36,0.9,-1.42,1
-0.66,0.54,-0.39,-0.12,0
0.15,-0.95,-0.56,-0.6,0
-0.67,0.46,-1.63,-0.47,0
0.56,-0.5,1.25,1.21,0
-0.24,0.65,0.81,0.57,0
1.11,-1.67,0.8,1.31,0
0.9,-1.58,2.13,0.88,0
0.31,0.45,1.36,2.33,0
0.05,0.14,-0.06,-0.46,0
0.14,0.91,0.83,1.87,0
-0.45,-0.04,-2.08,-1.19,0
-0.75,1.27,-1.81,-0.85,0
0.84,-1.11,0.98,1.11,0
-0.64,0.67,1.33,-0.65,0
0.7,-0.85,1.25,2.09,0
-0.51,-0.23,-0.68,-2.28,0
1.14,-0.79,2.04,1.53,0
-0.94,0.78,-0.84,-1.04,0
0.79,-0.29,1.86,1.39,0
-0.82,1.11,0.8,0.0,0
-0.49,-0.74,-1.96,-1.65,0
0.3,0.33,-1.87,0.48,0
0.74,-1.68,-1.62,-1.71,0
0.58,-1.15,0.71,1.51,0
0.49,-1.23,0.7,0.1,0
0.85,-0.33,0.91,1.69,0
0.31,-0.1,1.06,1.28,0
0.7,-0.74,1.06,0.25,0
0.53,-1.17,-0.51,0.89,0
0.57,-0.88,2.08,1.41,0
1.04,0.35,1.86,2.73,0
0.09,-0.27,1.75,0.81,0
0.53,0.35,1.08,1.86,0
-0.14,0.63,1.39,-0.12,0
0.18,-1.65,-0.52,-1.96,0
0.37,-0.21,0.55,0.95,0
-0.23,-0.44,-0.17,-1.44,0
0.36,0.28,1.4,1.87,0
-0.14,0.0,1.75,0.19,0
0.78,-0.45,1.98,1.01,0
0.48,-1.39,-0.96,-0.2,0
-0.11,0.96,-1.87,0.26,0
-0.52,-0.14,-1.6,-1.31,0
0.7,-0.61,2.12,0.59,0
0.84,-0.3,-0.84,1.65,0
0.76,-1.25,-1.14,0.14,0
-1.01,1.88,-1.88,-1.35,0
0.38,0.24,-0.1,1.67,0
0.99,-1.71,-0.55,-0.0,0
-0.1,-0.96,0.5,-0.13,0
0.17,-0.23,0.42,1.18,0
0.02,-0.48,-0.87,0.15,0
0.02,-0.4,-0.38,-0.55,0
-0.3,-0.13,-0.03,-0.77,0
0.63,-0.41,1.15,1.65,0
-0.23,0.87,0.47,1.36,0
0.34,0.84,1.37,2.3,0
1.18,-0.49,2.65,2.65,0
-0.15,-0.38,-1.77,-0.92,0
1.16,-1.02,0.63,1.21,0
-0.01,0.51,-0.43,-0.4,0
-0.75,1.65,0.26,-0.16,0
1.09,0.68,1.24,3.34,0
-0.56,1.34,0.41,0.28,0
-0.16,-1.07,1.69,-1.33,0
0.63,-0.77,0.74,1.4,0
0.89,-1.12,-0.31,0.74,0
-1.04,1.09,-0.1,-0.7,0
0.85,-0.58,0.89,2.0,0
-0.63,0.48,-0.6,-1.71,0
0.23,0.99,0.4,1.69,0
-1.18,1.42,-2.14,-1.55,0
1.17,-1.41,0.18,0.88,0
0.81,0.3,1.5,2.51,0
2.3,-2.57,4.1,3.3,0
-1.19,1.47,-1.18,-1.18,0
-0.22,-0.03,-0.71,-0.7,0
-0.39,-0.64,-2.07,-2.01,0
-0.6,1.61,-0.79,-1.24,0
-0.1,1.46,1.02,1.64,0
-0.34,0.73,-0.98,-0.75,0
-0.44,1.46,-0.26,1.26,0
-0.79,-0.09,-2.11,-1.95,0
0.79,0.29,2.15,3.24,0
-0.44,-0.79,-1.51,-2.31,0
0.78,0.16,1.94,2.88,0
0.56,0.63,0.53,1.89,0
-0.6,1.66,0.58,0.44,0
-0.03,0.17,-0.12,0.58,0
-0.83,0.09,-2.54,-2.77,0
1.35,0.65,-0.03,3.5,0
1.33,-1.11,1.73,3.14,0
1.51,-0.78,0.02,2.02,0
1.77,-2.25,2.56,2.15,0
-0.61,0.17,0.06,-0.35,0
-0.03,0.69,1.68,1.48,0
1.49,-0.9,1.64,2.33,0
-1.08,1.09,-2.13,-2.59,0
-1.11,1.31,-0.84,-0.34,0
0.24,0.32,0.66,1.15,0
0.88,-0.97,-0.01,1.28,0
0.24,0.08,1.03,0.52,0
