@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.80, 4.95]
@attribute X1 real [-4.99, 5.68]
@attribute X2 real [-6.04, 5.16]
@attribute X3 real [-6.13, 4.69]
@attribute X4 real [-6.00, 5.13]
@attribute X5 real [-7.12, 5.35]
@attribute X6 real [-5.88, 5.59]
@attribute X7 real [-6.28, 4.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.66,1.04,-2.61,-1.31,-2.25,1.07,3.14,0.68,1
-2.07,2.09,-2.22,-3.61,3.47,-0.13,4.47,2.78,1
-0.75,0.82,-0.29,-1.83,1.97,1.92,-0.84,0.92,1
2.33,2.31,-0.28,-1.54,-0.64,2.08,0.16,1.08,1
-1.63,0.95,-1.41,0.74,2.21,-0.28,1.64,-2.12,1
-0.38,1.32,-1.03,1.75,0.34,-3.13,1.96,-3.87,1
0.39,2.73,-2.57,-0.94,0.79,0.43,4.14,1.55,1
-1.15,0.05,0.47,-2.58,2.49,1.93,-0.6,1.71,1
1.54,1.09,0.73,-0.27,1.03,2.81,0.64,2.06,1
0.76,1.8,0.39,-0.96,1.79,-0.05,1.54,0.93,1
-0.88,0.61,-0.77,-1.94,-0.21,-1.18,0.39,0.29,1
-1.5,0.66,-1.28,-3.09,-0.1,-2.29,1.74,1.0,1
4.95,4.05,-0.22,-0.64,-3.5,-1.74,2.3,-0.16,1
-0.51,-0.92,1.72,-2.71,0.57,0.9,-1.55,2.58,1
0.09,1.19,-0.9,-2.22,-0.37,0.64,-0.71,0.69,1
0.0,1.3,-2.78,-2.22,-1.83,2.49,-0.4,0.74,1
-2.86,-3.32,-0.36,3.37,0.42,2.42,-2.1,-3.5,1
0.76,-0.55,2.61,2.24,1.44,-0.33,1.09,0.27,1
-0.21,0.04,0.24,0.2,0.3,0.03,0.81,-1.76,1
-0.36,-1.14,2.38,-0.23,1.03,-0.87,-0.88,0.06,1
-3.59,0.45,-2.22,0.77,2.88,-1.43,0.49,-3.48,1
2.34,0.81,2.39,0.38,-1.25,-0.42,-2.13,0.14,1
2.07,1.0,1.15,2.34,-0.4,0.43,-0.19,0.25,1
2.02,2.22,-0.83,-1.66,-1.64,1.34,0.43,2.51,1
