@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.66, 3.16]
@attribute X1 real [-4.74, 4.13]
@attribute X2 real [-5.79, 3.53]
@attribute X3 real [-4.66, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.37,2.49,-1.2,2.85,1
1.21,-0.08,0.21,0.7,1
0.88,1.03,0.48,1.12,1
-1.2,-1.1,-1.52,-0.97,1
0.26,-0.57,1.86,-1.02,1
-1.1,0.08,-2.44,0.07,1
0.27,1.31,-2.15,2.34,1
0.1,-0.92,-0.64,-0.44,1
-0.2,-0.51,0.67,-1.24,1
-0.88,-0.12,0.2,-1.25,1
0.06,-0.04,0.17,0.11,1
0.49,0.55,0.32,0.75,1
-1.04,-0.41,-0.2,-1.34,1
-1.38,-0.01,-1.5,-0.39,1
-0.54,-0.4,1.14,-1.61,1
0.23,0.07,-0.03,0.12,1
-0.03,-0.33,1.27,-0.88,1
-0.77,0.12,-0.23,-0.51,1
1.78,-1.06,-0.5,0.86,1
0.48,0.16,-1.91,1.36,1
0.72,0.94,0.28,1.15,1
-0.58,-1.31,-0.58,-0.98,1
1.31,0.22,-0.16,1.17,1
0.61,-0.2,-0.51,0.53,1
-0.39,-0.11,-1.46,0.51,1
0.7,0.25,1.13,0.64,1
-0.55,0.64,-1.38,0.28,1
-0.21,0.52,1.63,-0.08,1
-0.3,1.21,0.04,0.37,1
-0.85,-0.28,-1.6,-0.11,1
0.89,2.15,1.07,1.37,1
0.63,-1.09,0.9,-0.71,1
0.5,-1.28,-0.43,-0.62,1
-1.09,0.52,-2.69,0.69,1
0.74,-0.95,-0.16,-0.03,1
-2.14,0.34,-0.49,-1.35,1
-1.19,0.17,-1.89,-0.33,1
-1.18,2.18,-2.68,1.43,1
-0.69,0.57,0.18,-0.45,1
-1.24,-0.55,0.44,-1.76,1
0.05,0.29,-0.99,0.95,1
-1.92,-0.47,-2.01,-0.15,1
-1.33,-0.67,1.27,-2.02,1
0.14,-0.1,0.49,-0.37,1
-1.43,-1.1,-1.71,-1.16,1
1.79,0.66,0.86,1.38,1
0.48,0.11,-0.8,1.44,1
0.12,-1.22,-0.01,-0.53,1
-0.38,-0.1,1.51,-1.11,1
-0.65,1.29,-0.41,0.4,1
-0.57,0.42,-4.41,-0.27,1
0.46,0.91,0.49,0.64,1
-0.01,-0.46,-2.13,1.62,1
-0.3,-2.21,-3.03,1.47,1
-0.63,0.56,-2.12,-2.23,1
0.03,0.7,-0.51,0.78,1
0.21,0.3,-1.02,1.31,1
0.76,-0.52,2.57,-1.66,1
0.14,1.12,-1.11,-1.21,1
1.1,0.5,1.35,-1.48,1
-0.36,-0.2,-2.36,0.4,1
0.23,0.28,-1.32,1.12,1
0.36,0.26,-1.42,0.61,1
0.08,-1.16,-1.04,1.05,1
-0.15,1.14,-2.33,0.23,1
0.24,-0.08,-0.78,1.19,1
0.48,1.0,0.78,0.42,1
0.22,-1.04,-1.13,0.52,1
0.72,-0.07,-0.22,0.74,1
0.59,-2.22,-0.99,1.83,1
1.02,0.42,2.1,-0.19,1
1.14,0.76,3.36,-0.6,1
0.64,0.67,1.28,1.24,1
0.51,-0.06,1.4,0.3,1
0.39,-1.5,1.15,-0.79,1
0.38,-2.23,-1.87,0.79,1
0.68,-1.04,2.97,-1.68,1
0.13,-0.14,-2.94,0.6,1
0.24,0.55,-0.15,-0.85,1
-0.1,-0.23,-2.92,0.86,1
-0.07,0.57,-1.24,1.47,1
0.92,0.98,1.25,-0.24,1
-0.15,1.31,-1.2,-0.17,1
-0.3,-0.96,-0.93,-0.0,1
0.31,1.48,-0.48,-0.99,1
0.57,-1.18,0.24,0.07,1
0.61,-1.13,1.17,-1.91,1
0.17,-0.11,0.87,-0.24,1
0.59,-1.2,0.62,0.6,1
0.81,-1.73,1.69,0.28,1
0.94,1.1,1.51,-1.54,1
0.44,-0.45,-0.15,0.07,1
0.38,-3.18,-0.49,1.04,1
0.32,0.27,-0.91,-0.26,1
-0.0,-0.07,-1.71,-0.16,1
0.05,-1.38,-2.48,1.32,1
0.09,0.26,-1.85,-0.76,1
0.01,0.56,0.28,0.32,1
0.74,-0.21,2.01,0.67,1
0.49,-0.1,0.38,0.28,1
-0.55,1.15,-2.41,-0.22,0
1.04,1.34,-3.21,1.43,0
0.9,-0.39,0.94,1.28,0
-0.97,0.35,-1.51,-1.02,0
-1.1,1.78,-2.01,0.21,0
-0.82,1.46,-2.68,-0.05,0
-1.0,1.51,-2.39,-0.11,0
0.33,0.52,-3.07,-0.15,0
0.87,-0.21,1.28,1.53,0
-0.5,0.5,-1.37,-0.34,0
-1.17,0.86,-0.32,-0.17,0
-0.96,1.69,-3.17,-0.1,0
-0.36,-2.06,-0.57,-2.81,0
1.3,-0.37,-1.39,0.77,0
-0.78,0.36,-0.15,-0.15,0
-0.88,-0.29,-3.71,-2.69,0
0.45,-1.03,-0.62,-0.74,0
1.4,-1.9,2.02,0.36,0
2.02,-3.77,2.63,-0.77,0
-1.02,1.11,-1.02,-0.01,0
0.72,-2.07,1.37,-0.56,0
-0.11,-0.56,1.09,-0.06,0
1.32,0.32,-1.8,1.16,0
0.08,0.97,-1.13,1.05,0
-0.77,-2.56,1.84,-2.46,0
0.75,-2.11,1.5,-0.65,0
-0.05,-0.32,-0.47,-0.19,0
-1.35,-0.82,-2.43,-3.32,0
0.07,0.56,-0.85,0.72,0
0.59,-0.52,0.53,0.58,0
-1.59,3.09,-2.76,1.09,0
-1.31,2.73,-2.06,0.96,0
-1.09,-1.49,-0.48,-2.78,0
0.29,0.02,-1.43,-0.22,0
-0.5,-2.22,0.08,-2.8,0
-0.11,0.27,0.51,0.77,0
-0.85,1.16,-0.87,0.39,0
-0.74,0.21,1.05,0.52,0
-0.05,-0.85,0.8,-0.41,0
-1.1,-0.87,-0.83,-2.06,0
-0.98,-0.85,-1.37,-2.28,0
-0.02,1.15,-2.61,0.37,0
0.65,0.54,-0.24,1.65,0
0.73,-0.67,2.35,1.35,0
-0.8,0.21,0.37,0.05,0
0.77,-1.63,-0.76,-1.16,0
1.29,-0.87,1.16,1.14,0
0.36,-1.11,-1.59,-1.52,0
0.03,-1.48,-0.95,-1.98,0
0.05,-0.11,0.71,0.61,0
1.12,-2.76,0.03,-1.7,0
-0.25,0.46,0.78,0.97,0
0.03,1.56,-1.62,1.46,0
-0.97,2.11,-1.46,1.11,0
-0.08,2.01,-2.29,1.57,0
0.18,0.56,-0.43,1.01,0
-0.67,1.25,-1.87,0.27,0
1.62,-2.99,0.68,-1.15,0
-0.87,0.8,-2.77,-1.12,0
-1.99,-0.57,0.9,-1.91,0
-0.88,0.89,-0.36,0.18,0
-0.71,0.04,-1.69,-1.09,0
-0.49,-0.15,-1.32,-1.04,0
-1.9,0.26,-0.23,-1.51,0
-0.09,0.98,-1.78,0.39,0
0.31,0.54,1.45,1.78,0
0.57,-0.78,-0.59,-0.22,0
-3.28,1.44,-1.31,-2.2,0
-1.19,0.46,-0.07,-0.42,0
-1.26,0.4,0.37,-0.57,0
0.32,-1.62,-0.9,-1.86,0
0.64,0.55,-0.93,1.2,0
-0.29,-0.12,-0.05,-0.18,0
-1.07,1.17,0.51,0.72,0
0.27,-1.28,3.06,0.54,0
0.52,-2.56,0.45,-1.91,0
-0.49,1.73,-0.87,1.35,0
-1.57,1.71,-3.43,-0.95,0
0.24,1.12,-1.17,1.31,0
-0.75,-0.28,1.87,0.19,0
-0.29,-0.97,1.85,-0.38,0
-0.18,-1.61,0.96,-1.21,0
-0.96,-0.21,-0.04,-0.86,0
-0.5,1.66,-1.28,1.0,0
2.03,-0.59,-0.91,1.3,0
-0.16,0.75,-0.1,0.93,0
-1.37,-0.64,-1.94,-2.73,0
-0.66,0.23,1.52,0.6,0
1.08,-0.07,0.05,1.35,0
0.62,0.12,-0.75,0.7,0
0.5,0.15,-1.12,0.5,0
0.72,-0.51,1.27,1.17,0
-1.64,0.2,-1.74,-2.06,0
0.54,0.99,-0.5,1.78,0
1.19,-1.92,2.15,0.44,0
0.02,-0.64,1.46,0.51,0
0.11,0.9,-1.45,0.89,0
-0.95,0.61,-0.58,-0.33,0
-0.45,0.19,1.92,0.98,0
-2.08,1.76,0.22,0.31,0
-0.1,-0.39,-0.34,-0.3,0
0.35,0.92,-0.41,1.55,0
-1.2,3.68,-1.84,2.55,0
-0.47,0.53,-0.98,0.14,0
-0.46,-0.62,-0.75,-1.36,0
0.21,-0.53,0.22,-0.05,0
-1.84,0.39,-0.51,-1.38,0
