@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-7.51, 6.52]
@attribute X1 real [-7.38, 8.19]
@attribute X2 real [-6.79, 10.55]
@attribute X3 real [-6.18, 6.58]
@attribute X4 real [-5.89, 8.34]
@attribute X5 real [-8.72, 8.28]
@attribute X6 real [-8.40, 7.75]
@attribute X7 real [-6.50, 5.65]
@attribute X8 real [-6.60, 6.53]
@attribute X9 real [-6.11, 7.13]
@attribute X10 real [-8.53, 6.72]
@attribute X11 real [-7.77, 7.71]
@attribute X12 real [-7.31, 8.37]
@attribute X13 real [-6.35, 6.46]
@attribute X14 real [-9.11, 9.13]
@attribute X15 real [-6.23, 6.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.13,-0.55,-1.44,2.51,3.01,-1.42,0.04,0.83,3.81,-1.24,-3.65,-0.22,2.56,-2.05,-1.78,-2.14,1
-2.99,2.54,1.81,-2.86,-1.91,0.58,2.16,-2.21,0.98,4.82,0.82,0.73,1.48,-0.13,3.68,1.86,1
-1.92,-1.48,-1.37,-0.59,0.99,3.22,-0.87,3.66,4.29,0.73,-1.98,-0.82,1.47,0.6,-2.3,-0.52,1
-2.22,4.72,-0.38,0.75,0.06,3.37,1.92,-0.77,-1.16,1.32,-0.58,0.18,-4.9,2.93,-1.29,0.1,1
3.54,-1.25,2.27,0.08,-1.41,-0.23,0.7,-0.7,0.88,-1.65,0.27,-1.02,-2.0,0.06,0.23,0.1,1
-1.89,-3.2,2.32,1.21,0.99,2.21,-2.68,1.25,2.42,-0.43,-1.42,1.29,-1.0,3.72,1.62,-2.28,1
3.88,-4.34,2.1,-0.99,-2.55,-1.32,-0.97,-3.77,0.99,1.12,1.59,-2.93,1.17,1.95,2.55,-0.13,1
-3.67,-0.37,-0.46,-0.66,-0.86,-1.33,-3.3,-1.17,-1.31,0.39,0.93,0.27,-1.24,0.52,-0.27,0.57,1
-2.02,-1.39,-1.82,0.99,3.19,-1.85,0.51,-0.31,1.28,1.03,-3.12,-0.08,2.71,-1.48,1.15,-0.79,1
0.08,-0.61,2.79,-0.41,-2.97,-0.83,-0.32,-2.73,1.57,1.03,-2.25,-2.36,-1.35,-3.2,-1.32,2.53,1
-0.08,1.57,1.89,-2.48,-2.77,2.36,1.85,-2.46,1.24,1.78,0.81,-0.99,-2.0,-0.65,0.28,2.14,1
2.76,4.16,2.08,0.9,1.84,1.46,3.27,0.27,-4.62,0.47,0.58,0.82,-2.62,2.56,3.45,-2.38,1
4.46,-2.03,2.24,-3.58,-1.38,0.47,1.49,-0.04,0.57,-2.06,2.83,-0.83,1.84,-1.55,1.07,0.43,1
-2.21,1.29,3.94,-3.98,-0.04,3.65,-0.5,0.66,-1.7,-1.89,1.0,3.49,-0.42,-1.6,3.11,-1.77,1
1.25,-0.22,-0.61,2.03,2.0,1.37,1.8,1.59,-3.39,-3.59,-1.25,0.34,-3.07,1.6,-0.95,0.87,1
3.14,1.39,-0.61,-0.95,-0.81,3.98,2.68,0.45,1.25,0.89,0.68,0.43,-1.13,-0.07,-0.52,1.55,1
-2.69,3.53,4.16,-3.02,-0.35,0.45,-3.26,-2.74,-5.07,2.59,3.13,0.79,1.22,1.09,3.41,-1.06,1
2.0,1.0,3.58,-0.01,-3.31,-1.11,1.37,-0.69,2.27,-1.11,-2.49,-4.17,-2.52,-2.94,-3.45,1.75,1
-2.77,2.49,-2.04,2.0,0.99,-5.18,3.97,-1.11,-0.69,2.45,-1.22,-0.65,1.74,0.06,0.02,3.04,1
-0.1,0.52,0.13,-3.68,-4.19,2.01,-0.25,1.82,5.32,0.18,1.69,-0.98,2.52,-1.69,-4.04,2.0,1
-3.09,-1.73,-1.62,-1.32,1.6,-1.42,0.62,-3.84,3.64,4.0,-2.6,0.14,5.88,-4.81,2.92,0.33,1
-1.92,0.37,-1.03,0.6,2.23,2.37,3.74,0.99,0.09,-1.53,-4.38,-0.01,-0.81,-3.51,-0.65,-0.34,1
