@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.92, 3.68]
@attribute X1 real [-4.37, 3.20]
@attribute X2 real [-4.89, 3.99]
@attribute X3 real [-1.98, 3.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.51,1.12,-0.34,1.83,1
0.59,0.33,0.22,0.06,1
-0.54,0.59,-0.75,-0.35,1
1.57,1.86,-2.7,-0.27,1
-0.16,0.36,0.14,1.18,1
-1.88,1.59,-1.3,0.65,1
-0.3,-0.15,0.8,2.58,1
-1.05,0.3,-0.13,1.56,1
2.05,-1.16,2.38,2.89,1
-1.15,0.45,0.05,1.78,1
0.99,-0.36,2.06,1.98,1
-1.08,0.54,0.01,2.08,1
-2.44,1.45,-0.86,0.3,1
-0.6,1.18,-0.16,-0.19,1
-1.36,1.55,-1.56,3.18,1
-0.85,1.31,-0.83,0.16,1
-0.38,0.72,-0.49,1.91,1
-1.71,2.1,-2.24,0.75,1
-0.97,0.89,-0.32,-0.08,1
1.42,-0.41,1.03,1.58,1
-1.79,-0.19,0.93,1.33,1
-0.22,0.89,-0.4,2.32,1
-0.26,-0.44,1.24,3.03,1
-0.02,0.89,-1.43,0.27,1
1.2,-0.36,1.57,2.21,1
-0.37,-0.28,1.07,0.91,1
1.4,-0.27,0.39,1.39,1
0.84,0.2,0.23,0.91,1
-0.49,-0.2,0.27,2.26,1
-1.45,0.79,-0.42,-1.41,1
-1.23,1.01,-0.57,1.03,1
-2.27,0.92,-0.52,0.87,1
-0.33,1.04,-1.21,1.2,1
-1.62,1.35,-0.28,-0.52,1
-1.14,0.63,0.22,-1.45,1
-0.2,0.37,0.7,1.89,1
1.13,0.22,0.08,-1.1,1
-0.54,0.99,-0.61,0.39,1
0.32,0.05,0.24,2.14,1
-2.75,1.26,-0.69,0.1,1
0.13,0.67,-0.36,0.06,1
1.08,0.26,-0.31,2.37,1
-2.64,1.98,-1.17,-1.63,1
1.98,0.4,-0.35,-0.19,1
-0.91,0.22,0.24,0.26,1
-0.69,0.02,0.66,0.89,1
-1.8,0.63,-0.29,1.23,1
0.6,-0.27,0.79,2.99,1
-0.33,1.17,-0.88,-0.95,1
0.68,0.88,-0.43,1.37,1
-0.62,1.06,-0.43,1.3,1
-1.83,1.26,-0.98,-0.06,1
0.53,-0.17,0.41,1.82,1
-0.74,0.61,-0.84,2.44,1
-0.58,0.49,0.31,0.25,1
-0.76,1.09,-0.77,0.4,1
-1.98,0.43,-0.36,-0.34,1
0.73,-0.96,1.57,0.14,1
0.58,-0.65,1.82,2.62,1
-1.43,1.08,-0.8,1.36,1
-1.22,-2.12,-0.76,0.96,0
0.36,0.52,0.2,0.05,0
-0.67,-2.5,-1.41,0.57,0
-1.23,-0.83,0.73,1.45,0
0.11,0.2,-2.06,-1.53,0
-0.59,-0.39,-1.17,-0.34,0
0.61,-1.03,1.5,1.9,0
-1.03,1.28,0.36,-0.0,0
-1.49,0.0,-0.51,0.12,0
-0.18,0.43,-0.32,-0.19,0
0.17,0.46,1.0,0.77,0
-1.26,0.58,0.32,0.37,0
0.31,-0.77,0.42,0.94,0
-0.95,-1.88,-0.82,0.76,0
0.62,-1.3,0.97,1.63,0
-0.49,-3.24,-1.11,1.18,0
-0.87,1.68,1.49,0.63,0
-0.21,1.47,-0.32,-0.74,0
-0.84,1.64,-0.01,-0.48,0
0.07,-1.3,0.26,1.16,0
-0.23,1.82,1.16,0.23,0
-1.95,1.27,0.72,0.44,0
-0.59,0.21,0.29,0.46,0
0.47,-2.62,1.61,2.85,0
-1.95,0.2,-0.08,0.43,0
-0.04,-0.57,0.06,0.63,0
0.08,-0.91,-0.89,0.04,0
0.13,0.79,0.99,0.6,0
0.44,-0.45,-1.44,-0.75,0
0.92,-0.51,1.38,1.46,0
-2.03,-0.54,-0.13,0.8,0
0.18,-3.64,-3.39,-0.53,0
-1.66,1.4,0.32,0.01,0
-2.28,-0.37,-0.18,0.67,0
-0.86,-0.2,-0.48,0.13,0
-1.36,1.21,0.94,0.55,0
-0.45,-0.51,0.85,1.25,0
-0.74,-3.33,-0.94,1.41,0
-0.86,-2.93,-2.71,-0.19,0
-0.96,-1.11,-1.24,0.0,0
1.34,-0.21,-1.45,-1.0,0
-0.33,2.14,2.92,1.46,0
