@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.83, 3.69]
@attribute X1 real [-3.53, 4.96]
@attribute X2 real [-4.70, 5.69]
@attribute X3 real [-4.65, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.12,-0.1,-0.71,-0.22,1
-0.89,-1.88,0.81,-0.68,1
-0.23,-0.42,-0.55,-0.61,1
-0.97,-0.18,0.91,0.16,1
0.56,0.12,-0.2,-0.34,1
1.24,-0.99,0.14,0.07,1
2.84,-1.15,0.41,0.6,1
-2.21,0.73,-0.64,0.43,1
0.3,-0.02,-0.2,-0.64,1
-0.61,0.25,0.19,0.42,1
-0.9,1.39,-0.8,1.03,1
0.64,-0.4,0.29,0.67,1
-0.7,2.32,-1.24,0.77,1
-3.14,2.95,-0.83,1.35,1
-1.06,-0.27,0.06,-0.0,1
0.41,-0.52,0.16,-0.35,1
1.27,-1.56,0.54,-0.45,1
-0.39,1.95,-1.49,1.81,1
0.47,-1.06,0.39,0.16,1
-0.98,1.04,-0.36,1.15,1
1.24,-1.4,0.43,-0.27,1
-1.49,2.05,-1.33,-0.06,1
-0.3,0.86,-0.42,1.23,1
-3.4,1.98,-0.5,-0.54,1
-1.19,-0.45,-0.35,-0.72,1
0.34,-1.74,0.34,-1.46,1
2.23,-1.24,0.34,0.89,1
0.68,-2.71,0.69,-1.16,1
-0.7,-1.27,0.29,-1.25,1
0.25,1.85,-0.54,2.13,1
-1.04,1.27,-1.07,0.9,1
-0.84,2.26,-1.29,1.01,1
-1.82,0.42,-0.49,0.43,1
0.28,-0.38,0.29,0.28,1
1.3,0.05,-0.21,0.96,1
-1.72,-0.79,-0.16,-2.38,1
-0.26,-1.83,1.19,-0.38,1
-1.07,-1.53,0.68,0.11,1
1.52,-1.23,0.43,-0.13,1
0.64,0.83,-0.85,0.01,1
3.65,-0.34,-0.41,-0.52,1
0.83,-0.47,0.23,-0.59,1
-0.29,-1.6,0.38,-0.74,1
-1.71,-1.02,0.96,-0.08,1
0.72,-0.44,-0.08,-0.11,1
-2.92,-1.21,0.13,-0.8,1
-1.65,-2.63,1.13,-2.82,1
-2.95,0.08,0.17,-0.8,1
-1.15,-0.29,0.06,-1.09,1
0.65,1.4,-0.86,1.15,1
2.45,-1.64,0.96,0.28,1
2.05,-2.65,0.87,-0.59,1
0.5,-0.65,-0.21,0.06,1
-1.4,-2.25,1.76,-0.39,1
-1.33,0.51,0.07,0.34,1
-0.19,0.04,-0.03,-1.62,1
-0.27,-0.64,-0.2,-0.4,1
-1.33,2.31,-1.69,1.03,1
-2.59,-1.01,0.37,-0.61,1
-3.8,2.57,-1.04,0.78,1
0.07,-1.95,1.17,-0.26,0
0.03,1.06,0.5,-0.13,0
-1.45,0.16,-4.5,2.11,0
-0.24,1.81,-0.73,0.26,0
-0.26,-1.59,0.34,-0.2,0
-0.96,-0.5,-2.05,0.76,0
-0.12,1.6,-0.0,-0.29,0
0.51,-1.12,1.09,-0.09,0
0.53,-2.04,1.7,-0.26,0
-0.06,-0.64,1.25,-1.19,0
-0.73,-1.36,-2.63,2.26,0
-0.57,2.0,-1.94,0.89,0
0.11,-1.22,-0.42,0.91,0
-0.96,2.47,-1.17,-0.65,0
0.09,-0.26,1.29,-0.69,0
-0.34,1.77,-0.16,-0.6,0
0.89,0.51,3.09,-1.59,0
-0.69,0.27,-2.39,1.26,0
-0.62,-1.3,-1.36,0.77,0
0.64,1.43,2.26,-1.09,0
-0.73,-0.0,-2.04,1.18,0
-0.81,-0.31,-2.94,1.82,0
-0.67,2.45,-0.91,-0.5,0
0.22,-0.15,0.41,0.03,0
-1.2,2.1,-2.24,0.26,0
-1.12,1.44,-3.13,1.03,0
-0.95,2.42,-1.72,0.09,0
0.36,0.85,1.4,-0.67,0
-1.58,1.17,-3.34,0.85,0
0.01,-0.39,-0.5,0.58,0
-1.0,1.46,-3.41,1.73,0
-0.81,0.83,-1.19,-0.01,0
-0.72,0.16,-1.2,0.33,0
-0.71,0.91,-2.05,0.68,0
0.07,-1.04,-0.02,0.55,0
-1.28,1.12,-2.36,0.39,0
-0.97,1.68,-1.86,0.32,0
0.18,0.9,0.36,-0.1,0
-1.09,-0.29,-2.66,1.16,0
-0.89,-0.13,-2.01,0.66,0
-1.25,2.59,-2.55,0.35,0
-0.74,1.25,-1.39,0.31,0
-0.26,-0.62,-0.04,-0.12,0
-0.92,0.53,-1.92,0.6,0
-1.23,1.94,-2.57,0.19,0
-0.44,-0.83,-0.69,0.46,0
0.11,0.06,0.94,-0.73,0
-1.03,1.17,-2.66,1.2,0
-1.07,-0.83,-2.52,1.38,0
-0.39,-0.63,0.66,-0.8,0
0.19,-2.51,0.06,0.63,0
-0.36,0.75,-0.49,-0.25,0
-0.53,0.23,-1.64,0.76,0
-0.42,0.45,-1.35,0.91,0
-0.06,-0.68,-0.33,0.53,0
0.6,-1.31,1.09,0.0,0
0.49,-0.71,2.18,-0.86,0
0.61,-0.4,1.78,-0.27,0
0.1,-1.32,0.93,-0.28,0
0.47,-1.74,0.25,1.13,0
0.26,-0.96,0.18,0.6,0
-0.12,0.32,-1.15,1.05,0
1.05,-0.88,1.8,0.56,0
-0.93,1.14,-2.64,1.54,0
-0.89,-1.0,-2.49,1.29,0
-0.51,1.41,-1.3,0.38,0
0.58,-2.52,0.86,0.7,0
-1.19,-0.37,-3.14,1.67,0
-0.38,1.22,0.17,-0.62,0
1.19,-0.96,2.3,-0.1,0
-0.27,1.33,-0.54,0.2,0
1.28,0.31,2.9,-0.68,0
-0.67,-0.47,-1.89,1.28,0
-0.58,-1.0,-1.56,0.86,0
