@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-6.75, 5.55]
@attribute X1 real [-6.43, 4.89]
@attribute X2 real [-4.45, 4.42]
@attribute X3 real [-5.51, 5.53]
@attribute X4 real [-5.87, 4.65]
@attribute X5 real [-4.84, 5.84]
@attribute X6 real [-3.86, 5.25]
@attribute X7 real [-4.42, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.07,0.13,0.06,-2.48,1.75,2.99,-1.81,3.53,1
3.09,-2.42,-1.05,0.51,1.06,-3.0,-1.72,-3.12,1
0.04,-2.18,0.01,-0.13,1.04,0.39,-1.88,0.34,1
0.15,-2.02,1.16,-0.91,-0.32,1.0,-0.72,1.68,1
-0.69,0.34,1.06,1.52,-0.44,0.59,1.71,2.37,1
2.91,-2.36,-0.46,0.16,2.86,-1.19,-0.72,0.86,1
1.24,1.29,-0.26,-0.17,0.04,0.53,-0.47,0.16,1
2.05,0.06,-1.62,1.49,1.17,-0.82,2.2,-2.25,1
-0.06,-2.58,2.61,-2.0,-1.92,-2.85,-3.49,-1.08,1
-1.46,-0.48,3.98,-2.32,-2.21,-3.07,-2.76,1.14,1
0.38,-0.23,2.86,-0.59,-0.77,-4.07,-2.59,0.53,1
-1.54,-2.05,2.03,-3.2,0.51,-3.29,-3.49,0.31,1
0.39,-0.25,1.51,-2.66,1.61,-3.45,-3.86,-0.62,1
-0.04,-2.98,-0.77,-1.7,1.15,1.23,-1.56,0.93,1
-0.04,-0.97,0.05,-2.01,0.86,-1.34,-2.18,-0.74,1
-0.3,-3.36,-0.26,1.29,0.67,-3.78,1.59,-1.8,1
-2.08,1.0,1.02,1.43,-2.56,-0.46,0.16,-0.7,1
3.26,0.92,-1.03,0.72,1.12,1.56,-0.81,0.31,1
-1.03,0.17,-2.26,1.01,1.6,1.49,2.58,1.59,1
-1.52,0.69,-1.61,-1.69,-0.33,2.04,-1.9,-0.09,1
2.26,-0.43,-0.39,0.17,3.23,1.13,-0.16,2.95,1
0.52,-1.03,1.45,0.78,-2.66,-0.24,-1.1,-0.83,1
-2.93,-1.0,0.69,-0.7,-1.03,1.08,-0.69,1.36,1
-0.55,0.62,2.22,1.21,-0.29,0.18,-1.41,3.3,1
-0.36,0.16,-1.97,-0.2,0.14,2.21,0.86,-0.43,1
-2.05,1.77,-0.74,0.88,-1.54,0.79,0.42,-0.16,1
-0.79,-1.51,0.95,-1.17,0.9,-2.03,0.31,1.04,1
-0.99,0.52,1.28,1.58,-1.89,2.1,-0.4,2.54,1
0.3,-0.63,-1.42,0.43,-0.75,0.06,-0.29,-1.44,1
-0.49,1.27,-2.54,-0.69,-0.81,0.45,0.95,-2.73,1
-2.39,-1.26,1.09,-0.21,-0.31,-1.58,2.29,0.63,1
3.68,-1.49,0.64,-1.07,4.65,-1.02,-2.41,2.47,1
1.11,-1.83,-0.02,0.63,0.47,-2.71,-0.51,-1.78,1
-1.33,-0.43,0.35,0.57,-1.28,1.75,-1.28,1.36,1
0.58,1.83,-1.02,0.73,0.41,3.67,1.35,2.36,1
0.29,2.0,-1.78,3.45,-0.99,-1.2,2.45,-2.66,1
-2.22,-0.26,1.36,0.37,-1.66,-0.11,-0.59,1.1,1
-1.47,-0.34,0.4,1.45,-1.3,0.38,1.4,0.45,1
-0.97,1.37,3.04,-1.7,0.32,1.57,-1.35,4.94,1
2.14,2.91,-2.96,-0.36,0.52,1.37,1.97,-1.54,1
2.0,1.58,-1.35,-2.45,2.69,-1.33,-1.14,-0.89,1
0.07,1.5,0.59,2.36,-1.91,-0.96,-0.44,-0.43,1
-0.31,-0.24,-0.09,-1.49,0.55,0.0,-1.27,-0.12,1
-0.8,1.06,-0.27,0.14,0.54,-1.67,1.17,-1.39,1
0.28,-0.51,-3.09,-0.52,2.26,0.48,1.55,-1.33,1
-3.34,-1.74,1.95,-1.47,-1.66,-3.05,-1.89,-0.2,1
0.46,1.03,0.96,0.52,0.83,0.52,-1.55,2.15,1
-1.08,-0.16,0.2,0.58,-1.17,-2.36,0.2,-1.58,1
0.26,1.03,1.46,-2.38,0.26,1.86,-3.27,2.6,1
-1.54,-1.24,-0.48,2.07,-1.88,-4.05,-0.03,-3.61,1
0.9,0.44,-1.56,-0.3,0.76,3.69,0.75,1.17,1
-0.88,-1.84,-0.13,-0.08,-0.43,-1.83,-1.13,-2.19,1
-0.89,0.86,1.63,-1.05,0.2,0.97,-1.9,3.28,1
-4.55,-0.62,1.76,-0.02,-1.98,-0.84,0.97,1.09,1
2.29,1.92,-0.48,2.0,-1.22,1.19,0.93,-0.58,1
-0.63,0.82,0.26,0.98,-3.46,-0.26,-0.2,-1.72,1
-2.43,0.07,-2.52,-2.68,2.4,3.25,2.84,1.62,1
-0.97,-0.09,1.86,3.66,-4.16,0.34,-0.63,1.05,1
0.01,-3.95,-0.34,-0.19,1.12,-0.94,-1.74,-0.34,1
-1.51,0.4,-3.83,2.15,0.13,1.73,5.25,-1.72,1
-0.55,-0.94,0.11,-0.75,-0.81,-0.1,0.47,0.64,0
-1.5,1.76,0.2,-1.32,1.78,0.56,-0.93,1.47,0
0.11,0.16,0.42,-0.2,-0.32,-0.35,1.21,0.01,0
0.71,0.64,-1.99,0.97,0.59,1.81,-0.35,-0.44,0
2.76,1.83,-1.2,-0.35,-2.37,1.9,2.05,-1.01,0
0.65,2.53,-4.01,-1.77,-0.43,3.27,0.6,0.1,0
-3.3,0.48,-2.73,-3.32,0.88,0.88,1.79,0.99,0
0.68,1.32,0.64,1.17,0.53,0.65,-0.72,-1.08,0
2.36,0.5,-0.71,-0.22,-2.02,0.68,1.16,0.09,0
-1.83,-0.99,0.61,-1.91,-1.53,-2.45,1.17,0.7,0
-2.02,1.56,2.51,0.74,1.59,-0.71,-0.13,-0.48,0
4.47,0.24,0.52,-0.57,-3.36,0.53,1.18,-0.26,0
-1.64,-0.68,0.65,0.32,1.62,-0.79,0.29,0.23,0
-0.81,1.83,-0.22,-1.76,0.52,0.86,1.23,0.7,0
-2.42,-0.46,0.75,-2.71,0.66,-1.83,1.14,1.89,0
-0.57,-0.26,0.7,-0.18,0.8,-1.38,-0.78,-0.12,0
-1.58,-3.44,1.95,-1.77,-3.12,-2.89,1.06,1.32,0
-2.12,-0.36,2.85,2.92,2.82,-3.15,-0.32,-1.48,0
-0.74,-1.47,1.23,2.65,2.26,-2.26,-0.44,-1.55,0
3.7,1.97,0.09,2.96,-0.28,2.5,-1.02,-1.74,0
-1.76,-1.3,-1.71,-2.57,-0.71,-1.5,3.16,0.72,0
-4.72,-2.35,1.91,-1.49,3.39,-3.44,-1.28,1.93,0
-2.12,-1.96,4.21,1.37,2.5,-2.65,-1.29,1.1,0
0.22,1.23,0.66,1.64,2.33,0.66,-1.81,-0.4,0
3.31,0.97,-0.16,2.17,0.44,2.3,-2.95,-2.22,0
2.41,0.82,-2.16,-1.23,-2.93,3.57,1.42,-0.39,0
0.4,-1.05,0.64,1.56,-0.0,-1.88,0.9,-1.31,0
-1.64,0.07,1.11,-5.32,-2.74,-1.91,3.28,1.9,0
-2.73,-1.41,-2.47,-1.16,1.43,-0.72,0.39,1.26,0
1.9,1.3,-0.83,1.09,-0.44,3.35,-1.83,-1.58,0
2.03,0.7,1.16,1.96,-1.24,1.05,-1.1,-1.55,0
0.33,1.82,0.54,0.59,1.65,-1.04,0.42,-0.5,0
0.3,-0.96,0.34,-1.84,-2.22,-0.47,0.95,1.12,0
-0.89,-0.03,-1.85,-2.62,0.63,-0.13,1.75,2.3,0
2.13,2.41,0.29,1.21,-1.77,2.6,0.81,-1.28,0
0.98,0.93,-1.04,-1.45,-1.22,1.36,0.39,1.13,0
-2.88,-2.47,-3.13,-3.92,-0.42,-2.27,2.6,1.62,0
3.59,-0.2,-0.23,0.93,-2.38,2.76,-0.65,-1.02,0
-3.51,-1.42,0.73,1.88,3.52,-2.31,0.72,-0.28,0
0.2,-1.2,2.53,3.31,0.68,-0.71,-3.26,-1.52,0
-0.23,0.88,-1.42,-2.61,-0.29,1.08,1.51,1.65,0
0.66,3.36,-2.12,-0.76,-0.28,1.72,2.56,-0.39,0
2.91,0.47,0.43,2.16,-2.1,0.84,0.45,-1.92,0
0.54,-1.71,-0.78,-1.64,-2.91,0.64,-0.87,0.86,0
-1.3,1.38,-0.19,-0.98,1.39,-1.54,2.2,0.46,0
-0.98,-0.36,0.95,1.65,0.79,0.89,-0.66,-0.76,0
0.54,0.33,-1.76,-1.08,-1.06,1.03,0.81,0.61,0
-0.5,1.4,-1.34,-1.34,1.81,1.85,-0.57,0.36,0
-2.66,-2.45,-0.07,-1.32,1.55,-2.6,0.13,1.54,0
1.2,0.18,-0.34,0.78,-0.6,0.52,1.03,-1.56,0
-2.78,-1.13,1.29,-1.65,0.41,-1.8,0.92,1.02,0
-1.83,-0.63,-0.13,-4.0,0.01,-0.36,0.26,3.19,0
-0.91,1.02,-2.26,-0.32,2.91,-0.68,1.04,-0.22,0
-0.56,0.45,0.67,-1.06,-1.1,0.18,1.82,0.48,0
-0.2,0.64,-0.25,2.13,2.46,1.03,-2.09,-1.8,0
-1.0,-3.1,0.21,0.2,0.48,-4.02,3.05,-0.08,0
0.98,-0.86,0.91,2.87,2.32,-0.37,-1.39,-0.73,0
-1.73,-0.45,1.34,-0.95,-0.25,-0.02,-0.68,1.18,0
-0.12,1.09,-0.39,-1.26,-1.93,-0.23,1.79,0.34,0
1.64,0.15,1.34,-1.19,-1.15,-0.8,1.07,0.57,0
0.95,1.94,-1.78,0.21,0.94,0.56,0.87,-0.31,0
0.63,0.62,-1.59,-2.5,-2.69,2.02,1.03,1.41,0
-0.32,0.34,1.42,4.91,3.77,0.98,-2.16,-3.45,0
