@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-7.63, 7.57]
@attribute X1 real [-7.63, 7.39]
@attribute X2 real [-8.33, 7.64]
@attribute X3 real [-5.59, 8.15]
@attribute X4 real [-6.56, 5.81]
@attribute X5 real [-7.01, 7.51]
@attribute X6 real [-6.34, 5.47]
@attribute X7 real [-7.01, 5.48]
@attribute X8 real [-7.55, 6.97]
@attribute X9 real [-6.75, 8.33]
@attribute X10 real [-6.92, 9.07]
@attribute X11 real [-8.14, 11.25]
@attribute X12 real [-6.40, 8.63]
@attribute X13 real [-6.75, 8.71]
@attribute X14 real [-7.36, 8.12]
@attribute X15 real [-7.51, 7.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.86,2.01,-0.78,2.56,-1.6,4.44,-0.67,0.51,2.88,1.29,1.1,3.15,2.31,-1.78,0.5,-2.09,1
-2.74,2.5,1.41,1.42,0.88,0.37,1.1,-2.08,-0.24,-3.05,1.09,-0.44,-2.69,2.1,-3.25,-1.47,1
1.53,-0.85,0.39,2.58,-0.53,-3.22,3.2,-3.23,-1.63,-0.52,-5.29,1.1,-0.72,0.24,-0.97,-0.09,1
-4.83,2.43,1.66,-1.09,1.17,2.53,-1.88,1.45,0.84,-2.42,3.25,-1.48,0.48,1.82,-2.17,0.23,1
0.78,-1.82,0.38,8.15,-1.04,-0.6,2.56,2.08,3.76,0.0,-3.25,5.48,4.72,-0.37,1.78,-6.74,1
-7.63,1.6,2.62,2.38,0.64,-1.15,-0.28,-4.72,5.42,0.86,0.2,1.95,-0.62,2.58,-1.67,0.9,1
-1.97,2.77,-0.85,3.34,-1.29,-1.55,2.03,-1.86,-0.03,-0.94,-2.66,1.18,0.8,1.57,-3.28,-0.55,1
-5.26,2.02,-1.33,0.59,4.43,2.12,-4.71,-1.2,-0.82,-3.62,4.65,1.14,-1.37,0.65,1.33,3.86,1
3.17,-4.69,0.28,0.96,-1.94,-0.65,2.95,1.12,-2.45,0.68,-1.55,-1.25,0.23,2.55,0.14,-3.17,1
1.08,-7.11,-1.88,-2.06,-1.72,0.49,1.67,2.76,-2.6,0.69,1.48,0.61,-0.25,1.59,4.45,-0.32,1
-0.67,1.25,1.75,-0.14,-1.27,-0.52,0.13,0.72,-0.73,-1.02,1.05,0.62,-0.48,4.25,0.64,-0.83,1
2.26,-2.5,0.21,0.56,-2.16,4.9,1.26,3.32,-3.26,-0.35,1.38,1.26,1.85,-0.95,0.06,-2.01,1
-3.95,-3.6,-1.74,2.51,-2.79,1.72,1.74,1.82,1.62,4.31,0.8,0.37,0.25,4.3,-0.25,-2.94,1
1.44,0.33,0.8,-0.9,-1.3,0.54,-0.86,0.87,-0.73,-0.18,-0.34,-0.85,-0.29,1.81,1.53,-0.45,1
-0.77,0.48,3.03,-0.24,-1.47,-2.85,3.04,-1.34,-0.59,-1.47,-2.45,-0.27,-1.91,4.49,-0.81,-1.53,1
3.47,-1.73,2.54,-1.9,-1.18,-3.85,0.16,2.75,-0.48,-1.55,-1.57,0.4,1.98,1.06,2.88,-1.0,1
-2.99,-3.47,3.3,3.58,1.36,-0.65,0.57,-0.88,4.84,1.5,-1.1,0.81,-0.91,3.17,1.91,-3.57,1
0.49,-5.54,3.54,-0.92,-2.21,2.16,1.82,-3.29,1.37,1.74,-1.73,-0.25,-0.19,-1.82,0.31,-1.0,1
1.93,-1.1,-1.46,0.25,-2.21,2.25,1.26,0.4,-2.5,0.07,-0.41,-0.82,1.67,-2.86,-3.22,-0.97,1
1.46,2.27,0.99,0.48,-2.16,0.16,0.23,0.96,-1.73,-1.9,-2.04,3.26,1.29,-1.68,0.49,-0.32,1
0.88,1.97,-3.29,-5.17,-4.04,-0.9,2.42,-0.03,-0.7,5.79,0.39,-5.7,-2.93,3.14,-1.78,-0.99,1
2.81,0.35,0.96,-2.33,1.66,-0.87,3.01,-1.51,-1.04,-0.99,-1.04,-2.29,-1.66,-2.08,-0.54,-0.87,1
1.54,3.36,2.12,-0.56,-0.92,-0.48,0.73,1.27,-1.54,-0.05,-2.79,0.03,-0.31,2.52,1.03,-0.57,1
0.71,-3.09,-3.94,-0.53,-1.65,5.1,-0.15,3.01,-3.49,-3.72,3.6,2.06,3.03,-1.97,3.52,-1.41,1
2.17,1.32,-1.24,-1.68,-4.54,-4.05,2.47,-3.07,0.27,1.74,-3.74,-3.46,-1.1,-0.89,-5.42,-0.59,1
-2.08,-0.84,-0.48,1.48,1.99,-3.4,-0.74,-2.44,1.44,0.46,0.18,-0.15,-2.47,1.3,-0.78,1.66,1
0.4,-6.05,-0.09,1.65,-2.23,-0.62,1.52,1.42,-0.57,-0.66,-1.54,1.46,1.28,0.63,1.61,-2.63,1
-0.01,-6.51,4.3,1.61,0.47,-3.21,0.8,-3.81,1.06,-1.13,-2.78,0.05,-2.94,1.81,1.51,-2.27,1
0.76,-0.86,-1.2,-2.14,-1.92,1.99,0.91,0.76,-2.37,0.47,-0.09,-1.71,-1.93,-0.63,-0.77,-0.45,1
-0.49,1.72,-1.93,0.93,1.37,2.93,-1.22,0.55,0.77,2.77,-0.08,1.06,-1.03,-1.57,2.2,1.7,1
-0.62,7.01,-2.13,0.9,4.35,3.39,-1.42,2.39,-0.9,-0.81,1.22,1.93,-0.5,-1.74,2.02,2.7,1
-1.01,-4.4,2.92,-5.49,0.79,0.78,-2.17,0.69,0.83,-2.58,3.17,-2.43,-1.82,0.33,3.04,1.88,1
1.05,-6.17,1.36,-0.18,-2.05,-4.23,1.59,-0.58,2.1,2.89,-2.25,-2.24,-1.72,3.7,1.03,-1.93,1
0.21,4.34,0.82,-2.7,1.13,4.83,-2.47,4.38,-3.37,-0.91,3.13,1.53,1.79,2.15,-2.21,-1.32,1
5.19,2.17,-3.8,0.74,-3.5,-1.9,-5.35,3.4,3.53,-4.15,1.77,-1.12,0.92,-5.68,0.15,4.66,1
0.45,0.96,3.67,1.33,-2.34,-5.34,-2.53,0.67,2.62,-0.12,-0.79,-2.72,-4.21,-4.96,-3.62,-0.43,1
1.02,-2.44,0.6,2.09,0.05,1.45,-1.23,-1.8,-3.96,2.63,4.04,-5.88,2.02,-0.08,1.6,-4.7,1
1.87,0.82,-1.42,-0.41,-1.64,-1.13,0.2,-3.11,-2.01,-1.32,-0.57,0.92,-0.97,-1.92,-0.06,0.8,1
-1.06,2.99,1.79,-2.59,3.14,4.04,-2.84,2.46,-2.08,3.49,-0.12,0.51,-3.71,-0.63,-4.19,-1.61,1
1.43,0.19,0.14,2.29,-4.28,-3.2,-1.76,1.18,1.67,-1.04,0.4,0.45,-1.63,0.13,0.22,1.09,1
-1.4,-0.03,-0.33,0.69,1.3,-0.19,-0.03,0.23,1.02,2.01,-2.67,-1.91,0.45,-1.05,0.65,-0.26,1
-0.46,0.41,-0.25,1.95,1.76,3.88,-0.91,0.35,-1.42,-0.28,0.06,-1.58,1.73,-0.85,0.43,0.03,1
5.55,-3.87,-5.68,2.52,-4.45,-1.12,-3.14,2.91,0.99,0.51,0.77,-1.48,-0.25,-2.7,-1.7,0.75,1
-2.5,1.48,4.52,0.28,0.23,0.27,0.35,-1.05,-0.93,-1.83,-1.44,-3.07,0.6,-1.08,-3.14,-0.33,1
-0.4,1.23,1.55,0.42,-1.83,0.55,1.2,0.6,1.13,-2.84,3.26,-0.59,-1.91,-2.95,-2.36,1.81,1
2.22,1.78,-2.84,4.8,-1.24,1.85,-2.66,0.4,-0.7,-5.05,-0.18,-0.49,2.93,-0.51,0.86,1.61,1
-1.86,1.72,4.24,-0.07,1.0,0.06,-2.59,-0.06,-3.1,1.78,-1.04,2.02,2.39,1.72,1.44,-1.56,1
-1.89,2.41,3.02,0.85,1.02,-0.51,-4.02,2.96,0.92,0.92,-4.22,0.78,-2.4,-0.9,-2.78,0.36,1
-4.74,2.68,7.64,-0.84,2.17,-0.08,-2.41,0.14,-2.37,2.61,-2.91,0.48,-0.97,0.63,-2.87,-2.35,1
-0.94,1.73,1.09,1.49,-2.66,-0.42,1.91,-2.19,1.27,-1.02,-2.17,-0.28,-0.17,0.56,-1.64,2.43,1
2.75,-5.39,-5.92,2.94,-1.7,-0.5,-0.11,3.85,1.11,0.02,0.33,3.59,-3.39,-1.36,1.27,0.35,1
-1.25,-2.51,1.41,1.63,-0.57,0.15,0.6,-1.52,-1.7,4.69,-1.56,-0.17,-0.18,0.54,-1.36,-2.16,1
-3.83,4.17,3.07,-0.48,2.7,3.12,0.27,1.85,0.59,-1.28,-2.27,-0.45,0.25,-0.49,-0.01,1.59,1
-4.42,4.2,3.42,-2.11,3.08,1.61,1.76,-1.43,-0.41,3.58,-2.26,1.04,-0.17,2.27,-1.01,-1.33,1
2.13,-0.52,-2.3,2.02,-1.74,3.21,-0.04,-3.07,-3.07,-1.35,2.7,-3.63,2.8,-1.4,0.02,0.18,1
-0.12,2.49,-3.24,-0.37,2.46,0.94,-0.95,0.25,4.57,0.53,-2.85,0.37,-0.95,-1.18,2.28,4.0,1
3.66,1.15,-4.68,0.16,0.09,0.47,-2.06,-3.41,-1.1,3.73,2.16,-4.63,1.86,-1.72,2.78,-1.53,1
1.21,-0.78,-2.05,-1.06,-0.06,-2.93,0.06,-0.13,1.84,3.06,-0.79,0.15,-2.67,-3.08,2.69,0.09,1
1.71,0.44,-4.0,-1.32,1.13,0.05,-0.45,1.49,0.82,-2.13,3.09,-2.79,-0.61,-1.83,3.78,-0.48,1
-0.68,2.27,0.26,1.78,-1.13,0.94,0.59,0.73,1.57,-2.02,1.01,-0.39,-3.29,-0.37,-0.42,1.39,1
2.44,0.71,-4.65,-2.04,1.0,-0.1,1.16,-1.69,-1.0,-0.78,0.76,-4.08,1.95,-2.73,3.19,-0.95,1
-0.75,3.11,2.72,1.98,-1.94,-1.02,0.76,-1.94,-1.08,-0.85,-0.08,-2.03,-1.68,-0.29,-1.79,-1.53,1
-4.26,4.87,6.13,-1.29,2.47,-1.07,0.77,1.51,-1.83,-2.42,0.08,-3.23,-0.95,-1.71,-3.59,-4.65,1
1.35,-3.29,-2.53,-0.94,0.62,-0.69,-1.34,4.21,1.06,2.46,-3.59,2.72,-0.66,-0.16,-1.22,0.04,1
-4.68,2.36,4.31,1.06,5.81,0.96,0.71,-1.09,-3.1,4.56,-2.76,-4.83,3.19,3.61,3.16,-7.51,1
4.61,1.83,-7.34,-1.61,-0.02,-0.14,-1.22,0.48,1.85,-1.93,2.2,-3.15,0.08,-2.27,4.88,1.57,1
2.25,2.74,-1.53,-4.37,-3.23,0.27,0.6,-2.26,-0.14,1.19,2.38,2.61,-2.3,-0.57,-1.39,3.4,1
3.67,1.85,4.76,-3.92,0.01,7.51,0.57,-0.14,-0.89,-4.41,-5.9,-4.09,4.45,5.83,0.55,4.57,1
0.59,1.24,0.85,-0.78,-0.49,-0.81,0.64,-0.4,0.12,3.47,-0.99,0.77,0.66,-0.42,-0.04,-0.29,1
-0.76,3.17,0.68,-2.29,0.4,4.21,-0.05,-0.52,-0.05,0.12,2.47,-1.07,1.06,0.66,-1.02,0.77,1
-0.59,0.31,-1.12,-1.31,-3.47,-0.44,3.36,-5.98,-2.73,7.19,-2.92,4.16,0.6,4.64,-1.13,2.83,1
0.13,4.46,-0.31,-3.3,-2.41,0.73,0.99,1.04,-1.27,-1.73,-1.5,-1.61,2.69,2.41,-0.4,0.16,1
-4.78,-1.36,-0.57,0.93,-4.72,-2.99,-2.11,-6.19,-2.68,5.28,0.31,4.13,-1.22,2.49,-2.22,-0.86,1
-0.45,1.49,-2.2,1.04,3.59,3.32,0.84,1.82,1.14,-0.99,0.08,0.81,2.85,3.1,4.33,2.24,1
1.27,2.09,-1.09,-1.62,1.32,-0.72,-0.69,2.12,2.1,-0.65,0.35,-1.41,2.83,-1.35,3.36,-1.63,1
1.69,1.47,3.99,-4.17,-3.92,1.96,-2.48,-0.96,-0.44,-4.56,-4.05,-3.44,-0.46,2.69,-2.32,0.51,1
-2.89,-1.39,0.42,3.66,-0.63,1.64,-0.59,-0.45,-1.5,-1.31,2.59,-1.28,-3.88,0.67,-1.2,1.68,1
-2.83,3.17,-3.9,-1.35,-1.74,-1.07,-0.47,-3.21,-4.71,3.23,3.2,0.91,1.42,3.86,-0.56,0.14,1
-1.71,-1.86,-0.42,1.1,-1.2,2.91,-2.41,-1.35,3.15,3.2,-0.74,0.92,-0.19,-0.83,0.92,0.93,1
-4.35,2.87,-0.05,-0.63,-0.76,0.07,0.65,1.17,-2.8,1.95,1.76,0.09,0.5,3.82,1.69,-1.34,1
5.17,-3.42,1.33,4.47,2.28,-0.95,0.5,-0.33,1.76,-0.11,1.63,2.09,1.72,-2.08,-1.1,-1.39,1
0.75,-2.32,-2.23,2.54,1.08,-2.79,-1.08,-2.4,1.43,3.73,-2.09,4.0,0.3,2.12,2.54,0.61,1
-0.59,-0.16,-1.42,-0.79,1.99,3.76,-0.12,-2.3,1.25,-0.09,1.28,0.81,-3.79,2.74,0.16,2.86,1
-0.83,1.52,-0.58,2.94,1.6,4.24,-0.28,1.61,-0.26,1.17,0.61,0.27,0.45,2.1,0.05,2.69,1
2.38,-0.03,-0.64,2.09,3.29,3.86,2.61,2.74,0.19,0.43,1.17,-0.33,3.65,1.15,2.97,1.31,1
-0.09,0.43,1.47,-0.98,-1.19,3.1,-2.83,1.0,2.15,-3.5,-1.43,-1.76,2.04,1.12,0.55,-0.33,1
-3.25,-1.73,-0.02,-1.53,-0.36,1.83,-0.81,-5.39,-2.08,3.22,-1.15,1.79,-4.16,4.93,0.75,3.84,1
-1.61,4.98,-2.26,1.83,0.66,1.77,1.91,0.95,-4.24,2.7,0.27,1.66,-0.63,5.69,-0.76,3.88,1
-2.7,-1.05,-3.16,5.77,-2.04,-0.24,-0.93,0.21,1.07,2.81,0.44,4.9,0.02,0.9,-0.21,0.15,1
4.24,-5.69,1.09,0.56,5.11,0.17,-3.73,-2.75,2.81,-3.4,-1.78,-1.48,-2.26,1.97,2.84,1.56,1
0.22,-0.42,2.23,2.45,-3.62,-2.09,-3.93,0.31,-4.17,-3.53,-0.63,-2.79,-2.56,2.56,-3.82,-0.56,1
-0.78,3.7,-0.17,0.58,-1.43,2.08,-0.48,-0.43,-2.05,1.58,0.33,1.09,4.87,2.67,-1.69,1.07,1
