@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.78, 4.18]
@attribute X1 real [-4.82, 4.38]
@attribute X2 real [-4.78, 4.47]
@attribute X3 real [-4.46, 4.60]
@attribute X4 real [-5.32, 7.13]
@attribute X5 real [-5.57, 5.74]
@attribute X6 real [-4.64, 4.35]
@attribute X7 real [-4.80, 6.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.7,1.37,0.82,1.09,-0.19,0.5,-3.29,-1.89,1
-0.3,3.15,-1.09,4.6,0.15,-1.26,1.22,-2.76,1
-2.2,0.49,-1.18,1.02,2.47,-0.32,1.26,0.16,1
-2.21,2.41,-2.14,4.08,1.02,0.44,-0.98,0.31,1
0.83,0.8,0.29,2.17,0.53,1.36,-2.93,-0.23,1
-3.31,-0.6,1.55,0.76,0.55,-2.63,-0.34,-2.21,1
0.14,-0.67,-1.02,0.63,-1.55,4.03,-1.26,2.29,1
3.02,0.24,1.04,-3.89,0.71,-2.43,0.32,-0.46,1
-0.11,-0.21,0.01,-0.13,-0.6,-0.52,1.64,0.24,1
1.13,-1.57,1.41,-0.0,1.46,1.55,-0.47,3.75,1
-2.74,-1.27,0.3,0.81,-0.48,0.46,-0.21,1.78,1
0.0,1.59,-0.98,2.66,-1.25,0.76,-0.49,-1.71,1
1.15,1.8,-1.01,1.17,0.74,-0.34,-1.18,0.48,1
0.73,-1.12,0.64,-4.46,-1.08,-3.03,1.57,-2.18,1
-5.55,-2.38,1.45,0.62,1.66,-1.9,1.0,-0.07,1
-3.29,-1.86,-0.42,1.67,0.14,2.23,-1.84,0.1,1
0.08,2.21,-1.83,2.58,0.79,0.01,1.41,-1.74,1
-3.1,-0.46,2.09,2.72,-1.3,-0.06,-1.47,-2.16,1
0.55,-2.34,0.66,-3.45,-2.03,0.9,-1.74,0.63,1
-0.2,-0.62,0.63,0.17,-0.99,1.36,0.05,0.04,1
0.25,1.15,-0.76,1.54,-0.43,-0.07,0.93,1.67,1
1.05,-1.02,1.3,-2.88,-0.3,-2.91,2.83,2.33,1
0.37,0.85,0.12,1.68,-0.98,1.06,-1.21,-2.09,1
-2.33,-0.69,-0.87,1.17,0.76,1.61,-0.68,2.05,1
-2.0,-3.02,0.55,-0.35,0.51,2.73,1.32,2.91,1
0.45,1.28,-1.77,0.02,2.34,-0.94,3.33,3.21,1
-0.84,0.17,-1.69,0.66,0.58,2.86,-0.69,1.56,1
-0.92,1.04,-1.11,2.18,2.07,-0.83,2.42,1.66,1
3.78,4.38,-4.59,2.59,0.26,0.67,0.98,3.3,1
-3.28,0.07,0.56,1.83,1.22,-2.26,2.5,0.2,1
2.24,-0.73,1.98,-2.3,0.39,-0.95,-0.34,0.2,1
-0.23,1.76,-2.01,1.69,2.8,0.74,1.21,0.98,1
2.87,0.68,0.27,-2.15,1.19,-0.92,3.13,0.78,1
-1.19,-0.72,0.77,-1.89,-3.45,0.68,3.08,4.5,1
-0.12,-0.83,-0.33,2.19,2.34,-1.2,-0.92,-2.1,1
-1.11,0.82,0.49,-1.12,-0.28,2.16,1.96,2.85,1
-0.82,-0.53,0.12,-0.47,-2.46,-0.9,-0.4,0.07,1
1.9,0.01,-0.55,0.86,1.35,-0.54,0.54,-1.08,1
0.77,1.85,0.75,0.22,1.33,0.2,-0.24,-0.17,1
2.61,-0.3,-1.17,-0.67,-0.26,0.25,1.03,0.55,1
0.91,1.91,-1.37,-2.58,0.06,-0.66,-0.55,0.25,1
-1.59,-0.5,0.34,0.14,0.48,0.89,1.01,-0.32,1
-2.43,-0.4,2.36,2.3,-1.19,2.23,0.63,0.42,1
-1.66,-0.24,1.47,3.43,0.89,2.1,-1.6,-1.5,1
-1.37,-0.72,-1.28,-3.14,-1.93,-1.83,0.65,0.03,1
0.83,-0.19,0.48,-0.84,-1.4,0.12,2.76,1.67,1
-1.4,1.79,1.45,-0.42,-1.14,2.11,0.39,0.9,1
-0.12,2.07,-0.48,-3.6,-0.3,-0.82,0.16,2.54,1
-1.08,-0.48,0.47,1.74,0.95,-0.09,-0.87,-1.32,1
3.21,1.24,-1.44,-0.35,2.03,-2.4,-0.68,-2.88,1
-2.53,-0.03,1.79,1.69,-0.99,0.49,-0.19,-0.09,1
-1.25,0.19,0.25,-0.61,-1.11,-0.88,-0.28,0.38,1
-4.0,-1.52,1.59,1.45,1.27,1.33,2.02,0.39,1
-1.68,-0.24,1.15,0.83,-0.67,0.32,0.2,-0.05,1
-3.28,-0.04,2.33,-0.03,-1.99,2.33,2.18,2.68,1
1.81,1.61,-0.22,-0.96,-0.2,-0.33,-0.11,0.31,1
