@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.25, 5.87]
@attribute X1 real [-6.06, 5.77]
@attribute X2 real [-5.62, 5.05]
@attribute X3 real [-6.45, 5.17]
@attribute X4 real [-7.00, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-5.41, 6.95]
@attribute X7 real [-5.38, 5.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.56,0.95,1.92,-0.93,0.14,-0.61,1.05,0.04,1
-0.08,0.64,0.84,0.64,0.01,-3.7,1.35,0.24,1
-1.09,0.15,-1.61,-0.5,1.35,-1.91,0.6,1.72,1
-0.78,2.12,-1.12,1.51,-2.56,-6.01,0.7,-0.46,1
-2.25,-0.4,1.35,2.27,2.86,2.09,-1.91,2.2,1
-2.36,0.38,-1.92,2.11,2.87,-0.15,0.77,0.27,1
0.34,0.95,1.05,-0.52,0.23,-2.08,-1.92,2.4,1
-0.04,0.45,-0.07,-1.67,-1.69,-3.41,-1.49,1.24,1
-1.75,-1.63,0.97,2.57,2.43,-3.52,2.41,-1.91,1
-0.26,1.04,-2.1,-0.99,-2.66,-0.52,-3.73,0.5,1
-2.06,0.22,-4.43,0.43,1.03,1.34,-2.13,3.05,1
0.25,-0.62,-1.51,-0.72,-1.18,-1.39,-0.14,0.86,1
-1.28,-0.12,-0.08,1.46,1.01,0.53,-1.82,-1.16,1
-0.34,-2.64,1.58,1.02,3.39,2.5,0.65,-0.31,1
-1.1,1.02,-3.4,-0.6,0.9,-0.58,-0.35,1.08,1
0.96,-0.84,0.95,-0.37,-0.34,-0.8,0.09,0.86,1
0.35,1.86,1.37,-1.66,0.82,1.91,-1.81,2.49,1
1.03,-0.74,0.76,0.05,-0.28,-0.35,-0.38,2.52,1
0.16,0.91,-0.94,-0.65,0.14,1.41,-0.31,0.55,1
-0.37,-0.35,0.32,-0.96,1.19,1.68,-0.14,2.24,1
2.05,1.76,-3.82,-4.47,-5.22,-5.14,-0.77,3.08,1
0.95,0.04,1.1,-0.96,0.16,1.55,-2.09,1.11,1
-0.88,-0.37,2.17,0.43,1.93,1.72,-0.68,-0.83,1
1.02,-0.08,-0.33,-2.33,-0.16,0.87,-1.46,1.88,1
0.08,-0.79,1.65,-0.86,2.51,3.14,-0.37,0.09,1
-0.24,2.4,-0.33,0.13,-2.02,-1.93,-1.71,0.85,1
-0.86,-0.27,0.93,1.86,1.72,-1.05,0.41,-1.73,1
-0.82,1.03,0.66,0.5,-0.19,-1.62,0.18,0.12,1
-1.14,-1.12,1.42,0.96,2.9,0.59,0.51,0.17,1
0.66,-0.73,-1.62,-0.01,-0.53,-1.82,0.5,0.88,1
-1.99,1.01,-3.07,0.54,1.5,0.23,3.31,2.48,1
0.64,0.7,0.16,-1.23,-0.26,-0.11,2.6,1.28,1
0.21,0.99,1.01,-0.43,-0.56,1.84,0.56,2.13,1
-0.23,-3.36,-1.75,-2.23,0.53,-3.26,-0.04,-0.16,1
0.36,1.04,-0.62,-2.57,1.01,-0.35,1.09,2.06,1
2.38,-3.27,0.49,2.72,-3.12,3.82,3.75,1.04,1
0.13,-1.53,-1.8,1.03,0.83,-0.82,-0.71,-1.5,1
-0.34,-0.14,-2.7,-0.47,3.91,0.38,2.28,0.11,1
-1.51,-2.79,0.61,-0.93,0.35,-1.8,0.28,-0.16,1
-1.71,0.7,-0.91,1.61,0.39,1.72,1.5,1.87,1
2.2,-2.25,0.53,-0.63,-0.63,-0.07,-1.53,-1.06,1
-1.48,2.25,-0.16,-0.5,0.59,-2.36,-0.57,-0.27,1
-0.06,-1.22,1.03,-0.19,-0.07,-0.03,-1.38,-0.37,1
-1.56,0.43,0.42,-1.35,1.63,-0.43,-3.25,0.57,1
0.23,-2.03,1.46,0.79,-1.23,1.0,-0.04,-0.1,1
-0.03,0.86,0.94,-2.2,-0.28,-3.24,-2.41,-0.75,1
-0.89,0.92,-3.15,1.02,2.65,2.81,1.65,2.43,1
3.04,-1.43,-0.42,0.22,0.01,2.29,2.58,0.09,1
-0.49,-0.25,-1.15,-1.88,3.6,-0.38,-0.51,-0.01,1
-0.55,-0.35,0.77,-0.56,-0.01,0.44,0.51,1.12,1
2.98,0.81,-1.09,0.68,-1.02,1.09,2.98,0.09,1
