@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.36, 4.98]
@attribute X1 real [-3.94, 4.30]
@attribute X2 real [-4.44, 5.29]
@attribute X3 real [-3.74, 4.20]
@attribute X4 real [-4.84, 6.54]
@attribute X5 real [-3.59, 4.48]
@attribute X6 real [-5.61, 5.98]
@attribute X7 real [-4.05, 4.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.27,-0.16,0.5,0.63,-0.94,0.61,0.99,0.17,1
-1.4,0.33,0.54,0.24,0.74,-0.52,-0.21,0.42,1
1.43,0.06,-0.78,0.0,-1.27,1.2,0.0,-0.25,1
0.0,1.67,-2.64,-0.13,0.85,-0.88,1.35,-0.99,1
0.88,-0.68,-1.32,2.43,-0.27,0.22,-0.4,-2.49,1
-1.55,0.68,1.15,1.24,2.04,-3.12,0.31,-3.1,1
-0.3,-1.26,1.29,2.03,-0.7,0.0,-0.24,-1.01,1
0.37,-1.13,-0.07,1.21,-1.91,1.83,1.53,2.39,1
-1.28,1.11,0.87,0.45,2.96,-3.59,-0.58,-3.53,1
1.39,1.97,0.36,-0.95,2.9,-2.32,1.46,-1.64,1
1.6,-1.84,-0.62,-0.49,-2.22,2.22,0.35,1.44,1
1.94,-0.1,-0.34,0.2,-1.81,1.9,-1.08,-0.15,1
2.09,0.67,1.25,2.94,-0.0,0.36,-2.03,-1.5,1
-0.63,-0.0,0.34,-0.23,-0.73,0.69,-2.33,0.15,1
-2.28,1.19,-0.13,-1.88,-0.43,0.49,-1.24,2.53,1
-1.58,1.33,-0.05,0.36,0.95,-0.7,-0.05,0.75,1
2.61,-1.43,-1.64,-0.53,-0.86,0.92,0.25,-1.84,1
-1.79,0.51,0.69,0.61,0.92,-0.64,-0.12,0.92,1
-1.42,0.55,0.45,-0.53,0.41,-0.54,-1.18,-0.01,1
-0.3,0.5,-0.4,-0.31,0.12,-0.27,-2.16,-1.42,1
0.65,-2.81,1.72,2.57,-1.7,-0.21,3.52,-1.09,1
-0.89,2.25,1.32,-3.74,2.26,-2.16,-1.94,-0.32,1
1.65,0.94,1.08,1.01,1.58,-0.82,-0.49,-1.48,1
2.83,0.9,1.25,0.17,-0.37,0.93,-2.17,-0.86,1
-2.14,0.97,0.05,0.42,1.41,-1.34,-0.96,-0.16,1
1.54,0.1,1.0,1.56,1.97,-1.14,-0.94,-2.64,1
-1.51,0.12,0.47,1.02,0.08,0.04,-0.93,0.84,1
2.54,0.24,-0.83,-0.04,0.41,0.76,1.75,1.05,1
-2.7,0.1,0.41,0.95,-1.26,0.07,-0.53,0.26,1
-1.85,0.5,-0.35,0.31,0.04,-0.75,1.0,0.74,1
-3.67,-1.21,0.64,-1.37,-0.6,-2.08,2.26,-0.26,1
-2.03,-1.67,2.57,1.86,0.1,-1.08,-1.2,-1.69,1
2.81,0.84,-0.66,0.62,-0.89,2.33,0.8,1.96,1
0.8,3.4,0.73,0.56,1.83,-0.31,-3.59,-1.05,1
-1.25,1.57,-0.15,-0.08,-0.15,0.01,-0.18,1.67,1
1.51,1.22,1.47,-0.37,2.03,-1.41,0.14,-0.9,1
-0.95,0.12,0.81,0.34,-0.48,-0.35,1.16,0.61,1
-0.43,0.34,0.41,-0.05,1.52,-2.04,0.09,-2.55,1
0.11,0.36,0.28,-0.31,-0.97,0.83,-1.21,0.92,1
0.14,2.02,-1.83,-1.58,-0.09,1.39,-2.12,1.79,1
-1.36,-1.93,0.52,-0.01,0.19,-0.78,-0.1,-0.72,1
-1.63,-0.16,0.91,-0.31,0.13,-1.34,2.55,0.29,1
1.21,1.77,1.31,2.61,0.07,-0.41,1.1,-0.99,1
-2.37,-1.07,0.1,-1.64,-0.8,-0.14,-0.45,0.94,1
-0.58,0.22,-2.42,-1.07,-1.63,0.77,2.36,1.53,1
0.71,1.61,1.35,3.63,0.98,-0.54,0.42,-0.73,1
-1.59,-0.24,-0.16,-2.14,-1.12,-0.01,-0.93,0.33,1
2.88,1.64,-0.27,1.47,-2.61,3.05,-0.93,1.5,1
-1.39,1.53,-0.46,-0.84,-0.66,-0.21,1.01,1.39,1
-2.02,-0.55,-2.05,-0.04,-2.02,0.65,2.41,1.57,1
0.96,1.67,-0.04,1.06,-0.36,1.32,-1.13,1.37,1
-2.83,-0.24,-1.23,-2.43,-0.89,0.22,-1.55,1.05,1
-1.48,-0.65,1.68,1.44,-0.71,-0.36,1.39,0.57,1
-0.36,0.38,1.95,0.31,0.84,-1.7,1.59,-0.61,1
-0.99,0.54,1.03,0.15,0.51,-0.65,-1.15,0.22,1
-0.91,-0.98,1.26,-3.01,1.62,-2.45,-0.57,-1.57,1
-1.05,-1.19,-0.06,-1.63,-3.6,2.84,1.64,4.98,1
0.56,-1.21,2.69,3.71,0.88,-0.76,1.52,-0.41,1
-1.37,-0.94,1.09,0.96,-2.31,1.45,0.25,2.09,1
-0.63,0.78,0.69,0.89,1.36,-1.5,1.09,-0.21,1
3.21,0.5,-1.72,-0.52,0.2,0.61,-1.03,-1.67,1
2.12,0.74,-0.97,1.45,-3.72,2.79,1.24,1.13,1
-2.61,-1.84,-1.93,-1.62,-2.02,1.54,0.52,3.26,1
0.27,1.05,-0.45,-0.17,0.93,-0.16,-1.12,-0.46,1
2.09,0.04,0.09,0.8,-1.28,1.39,-0.31,-0.08,1
-1.08,-0.64,1.45,1.42,1.51,-1.51,2.67,0.35,1
-0.79,-1.92,0.83,1.22,0.79,-1.85,0.84,-2.43,1
-0.57,0.91,-0.69,0.4,1.38,-1.72,0.85,-2.03,1
2.67,0.27,-2.87,-1.04,-1.37,2.4,-0.35,0.42,1
-0.52,-0.13,-0.98,-2.01,-0.73,0.93,-2.4,-0.03,1
-0.0,-0.69,-1.78,-0.4,1.26,-1.27,1.53,0.82,1
-3.29,2.42,-1.79,0.76,-0.8,-0.7,-0.28,1.75,1
0.18,-1.74,-1.13,-1.38,0.83,0.5,0.86,1.28,1
-1.7,2.73,-0.01,0.51,-0.44,0.59,-0.42,-0.1,1
-0.96,-0.2,-0.61,-0.32,0.49,1.63,2.21,-0.37,1
1.63,-1.16,0.47,-0.66,0.54,0.49,0.6,-0.06,1
0.72,-0.51,-0.79,-1.12,1.44,-0.32,1.43,0.02,1
-1.49,1.01,-1.58,-1.0,0.49,-0.07,-0.25,1.73,1
-2.24,1.44,-2.39,-0.95,0.54,-1.69,0.3,1.82,1
0.76,-0.44,-0.37,0.83,1.03,0.48,-1.15,-0.52,1
-0.01,1.87,-1.3,-2.77,2.28,0.41,0.87,1.28,1
-1.16,1.37,-2.71,-2.11,2.52,0.1,0.53,1.78,1
1.12,-0.21,0.59,0.87,-0.73,-1.33,-0.52,0.31,1
1.09,-0.25,0.09,0.65,0.4,-0.38,-0.74,-0.12,1
-0.56,1.03,1.53,1.05,-1.79,0.98,-1.58,-0.51,1
1.84,-1.44,2.86,2.71,-1.66,0.79,1.07,-3.22,1
-0.41,-0.23,-0.74,-0.29,0.05,-0.83,0.6,0.51,1
-1.1,-0.35,-1.67,0.36,0.38,-0.1,-0.82,1.23,1
1.78,-2.73,1.21,2.27,0.13,2.51,-0.93,-2.28,1
0.64,-0.14,0.06,-1.13,0.55,-0.67,1.61,-0.5,1
-1.94,3.65,0.16,2.57,-0.64,2.38,-3.96,0.32,1
1.79,-0.46,-1.34,-2.11,1.92,-2.7,-0.14,1.68,1
-1.1,0.07,-0.31,-1.16,0.13,1.09,1.86,-0.26,1
-0.04,1.05,-0.81,-0.47,1.01,-0.01,-0.58,0.77,1
3.52,-3.33,1.09,0.52,2.13,2.77,1.01,-2.89,1
-1.61,3.23,-0.52,-0.48,0.21,0.68,-0.57,0.88,1
3.01,-1.36,0.66,0.5,1.31,-0.48,-1.67,-1.21,1
2.35,-1.39,-0.62,-1.12,1.45,-1.41,-0.99,1.22,1
-1.67,0.7,-0.05,0.92,-1.9,-0.7,-0.83,0.96,1
-1.18,3.14,-1.86,-0.23,0.9,-1.85,-2.34,2.31,1
-2.46,0.62,-2.62,-2.63,1.16,-1.08,3.23,1.24,1
0.57,-0.8,-1.9,-1.16,1.49,-2.1,0.48,1.43,1
0.09,-1.01,-0.18,-0.97,0.53,1.14,2.63,-0.34,1
1.48,-0.05,-0.65,0.86,1.92,1.23,-1.71,0.22,1
-1.03,-0.07,-2.14,-0.73,1.29,-0.46,-0.43,1.06,1
-0.61,0.31,0.3,-0.94,-0.96,-0.52,0.53,0.47,1
0.42,-0.36,-1.51,-0.17,1.37,-1.54,0.25,0.57,1
1.69,-3.45,2.65,1.46,-1.82,0.37,3.54,-3.63,1
2.35,-1.62,-0.29,-1.37,1.56,-0.64,0.18,0.32,1
-1.07,1.38,-0.05,0.24,-1.08,-0.42,0.09,1.12,1
0.69,-1.95,1.39,0.97,-1.94,-0.43,0.67,-0.6,1
-1.39,0.9,1.62,2.59,-3.19,0.12,-0.28,-0.6,1
-0.77,-1.06,-0.62,0.06,-0.55,-1.06,1.96,0.0,1
2.21,-2.7,-1.24,-0.94,2.98,1.48,0.53,-0.08,1
-0.07,-0.7,1.86,1.87,-3.32,-0.83,0.14,0.03,1
-3.46,0.57,-0.79,0.87,-2.62,-1.76,0.6,0.72,1
1.01,-0.61,-0.46,-0.88,0.8,-1.56,1.01,0.08,1
-0.05,0.26,-1.8,-3.17,2.1,-0.86,1.5,1.3,1
-0.4,0.89,2.0,1.81,-1.95,2.08,-0.04,-1.15,1
-1.1,2.42,0.56,1.07,-0.21,2.6,-1.69,-0.47,1
-2.07,-0.57,-1.22,-0.78,-1.55,-1.81,1.24,1.9,1
0.76,0.73,3.54,3.38,-2.54,1.98,-1.57,-2.92,1
-1.95,4.3,0.59,1.28,-1.67,-0.28,-2.95,0.93,1
-0.63,2.25,-0.81,0.38,-0.21,-1.4,-3.85,2.11,1
-0.01,-0.18,1.19,-0.68,-0.45,1.82,2.06,-1.2,1
-1.58,1.23,-2.45,-1.32,2.35,1.56,-0.3,1.09,1
-2.07,3.13,-1.02,1.85,-0.37,1.11,-4.52,2.0,1
-0.14,-1.59,0.05,-0.58,0.06,1.16,2.15,-0.88,1
-0.23,-1.52,0.55,-0.43,-0.07,1.51,2.73,-2.05,1
0.73,2.4,-2.49,-1.44,2.9,-1.9,-3.11,3.01,1
-0.97,-0.77,-1.48,-3.27,0.62,-0.92,3.21,1.35,1
-2.17,1.45,-2.35,1.27,1.29,1.59,-0.98,0.98,1
-2.26,0.42,-1.55,-1.45,-0.28,-1.1,1.89,1.14,1
-0.57,0.13,-0.35,0.0,0.12,0.74,-0.64,0.06,1
0.85,-2.09,0.71,-0.94,-0.89,-0.34,1.81,0.04,1
1.3,1.42,3.29,3.71,-2.52,0.92,-4.67,-1.63,1
-0.85,-0.74,0.28,-0.93,-1.33,-0.53,2.68,0.03,1
1.25,-1.94,0.14,-0.1,0.77,0.6,0.28,-1.11,1
-0.66,-0.15,-2.01,-0.83,2.09,0.94,0.67,0.39,1
0.06,0.76,-4.34,-1.97,3.29,-3.15,-4.11,4.35,1
0.28,0.56,1.84,2.5,1.25,-1.98,5.98,0.26,0
0.35,-0.28,0.35,-1.06,0.68,-0.24,0.1,0.56,0
-1.76,0.08,-2.57,0.62,0.53,-0.37,0.73,1.5,0
-1.93,-1.7,-1.02,0.94,-0.69,-2.1,-0.68,-2.36,0
3.41,1.31,2.4,-1.29,-1.17,1.78,1.01,0.03,0
-2.9,1.88,-1.02,1.53,0.96,-2.96,2.02,-0.92,0
-2.04,3.12,-0.76,-1.16,-2.1,-1.33,-0.82,0.19,0
-0.83,-1.29,-2.71,-0.65,1.16,0.38,-1.03,0.6,0
-0.53,1.8,-0.77,0.21,-0.14,0.21,-0.44,-0.0,0
2.03,-1.6,-0.36,0.63,2.9,0.83,3.52,0.69,0
0.02,0.47,1.34,1.28,-1.07,-1.63,2.82,-1.38,0
1.41,-0.01,1.97,0.77,1.92,-0.76,2.32,-1.11,0
-2.72,-0.8,-1.76,0.09,-0.36,-1.82,-0.53,0.94,0
-1.32,-2.15,-1.21,2.19,-0.58,-1.07,0.93,-1.23,0
1.43,1.26,3.15,-0.58,-1.88,-0.67,1.78,0.65,0
0.42,-1.94,1.41,1.66,-0.08,-0.96,1.76,-0.6,0
-0.25,1.8,3.07,1.95,-2.02,-0.39,-0.88,-0.14,0
-0.88,1.04,0.67,-1.26,-3.16,-1.86,-0.44,-1.56,0
-1.75,3.1,-1.15,0.71,-0.37,0.96,-2.94,1.13,0
3.1,-1.76,3.13,1.03,2.6,1.28,1.26,0.66,0
1.91,-0.05,-0.49,0.86,1.43,1.33,0.82,-2.6,0
-0.61,-1.34,0.28,2.53,2.51,-1.33,2.35,-0.23,0
-1.89,1.63,0.34,0.96,1.25,-1.1,-0.86,1.43,0
1.82,1.24,-0.17,-0.62,0.74,2.16,-1.14,-0.39,0
-0.96,-0.64,0.4,1.02,-1.0,-2.32,3.19,-0.36,0
2.7,0.33,0.28,-1.66,2.38,1.26,1.04,-0.22,0
1.95,0.4,2.65,1.01,-2.15,1.51,0.13,0.91,0
