@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.51, 5.96]
@attribute X1 real [-6.22, 4.63]
@attribute X2 real [-4.72, 5.27]
@attribute X3 real [-6.01, 5.41]
@attribute X4 real [-7.38, 5.73]
@attribute X5 real [-5.55, 5.78]
@attribute X6 real [-6.47, 6.93]
@attribute X7 real [-5.81, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.36,-1.85,-1.36,-0.0,0.0,-1.58,-2.79,-1.94,1
1.47,0.42,0.22,-1.51,1.24,2.69,1.27,0.26,1
0.41,0.72,-0.43,-2.9,0.54,1.26,-0.88,0.78,1
0.13,-2.05,-0.31,-0.12,-2.52,-2.7,-1.72,-0.9,1
0.5,0.27,-0.67,-1.1,-1.26,0.22,-2.08,0.16,1
2.7,-1.71,1.77,2.24,2.41,-0.35,-0.25,-2.75,1
-0.2,-1.83,0.58,1.01,-0.27,-1.65,-0.4,2.1,1
3.49,-1.2,1.43,-1.79,2.42,1.42,1.51,-0.07,1
0.13,0.69,1.24,-1.43,1.13,1.73,1.34,0.65,1
-1.01,1.72,0.91,0.04,2.79,3.55,1.96,3.04,1
1.25,-0.36,1.34,-0.2,0.99,1.22,1.32,-0.41,1
0.11,-2.49,-0.75,-0.23,-2.02,-2.54,-1.39,0.19,1
-0.61,-0.64,-1.24,-0.54,-0.5,1.01,1.17,-0.03,1
0.96,-0.3,-0.2,0.03,1.06,1.02,-0.35,-0.66,1
1.84,-1.22,0.92,0.89,0.02,0.62,1.07,-1.78,1
0.86,-1.59,1.12,2.43,-0.62,-0.78,0.37,-2.83,1
-1.51,1.07,0.43,-0.55,-0.32,0.83,-0.3,1.93,1
-0.51,-0.87,-0.83,0.13,-1.64,-0.61,-0.57,-1.35,1
1.6,-2.33,0.93,3.99,0.17,-0.74,0.4,-3.07,1
1.21,0.48,1.39,-1.98,0.77,1.64,1.07,-0.45,1
1.88,1.55,0.21,-2.87,-0.9,-0.63,0.98,1.45,1
1.5,0.66,-0.29,-0.52,-1.51,-0.91,0.61,-0.99,1
-0.22,1.06,1.93,-1.78,-2.68,-0.53,2.78,1.15,1
2.5,1.02,0.49,0.45,-0.9,-3.31,-2.3,1.37,1
1.27,0.32,-1.91,-0.57,-0.76,-2.01,-3.43,-0.26,1
-0.14,0.7,3.28,0.5,0.38,-0.41,0.1,2.03,1
-2.31,-0.16,-0.57,2.29,0.99,-0.44,-1.5,-0.9,1
0.8,-0.11,-0.89,1.42,-0.8,-1.03,-0.08,-1.71,1
2.31,2.45,-2.85,0.13,2.89,0.57,-2.71,1.8,1
0.23,1.7,0.63,-1.69,1.04,0.64,1.47,1.72,1
-2.17,0.67,1.49,-1.77,3.5,0.89,0.21,1.79,1
3.57,2.29,0.42,-1.92,0.17,-1.45,-0.24,-0.94,1
1.5,1.02,-1.71,-0.11,-0.86,-0.7,-0.3,0.17,1
0.19,1.3,-1.01,0.57,-0.2,0.16,-0.86,2.05,1
-2.13,0.26,1.73,-0.8,0.85,-2.53,-2.33,0.45,1
0.06,0.15,-2.57,1.86,-1.31,-1.85,-1.68,0.12,1
0.8,0.16,0.83,2.1,0.06,0.69,-0.04,1.08,1
0.83,1.46,-0.41,0.11,-0.81,-0.75,1.1,1.09,1
-1.07,0.37,-1.87,-1.33,2.42,-0.35,-2.32,0.27,1
-2.71,-1.76,2.66,-0.25,-1.24,-2.41,-0.42,-1.45,1
0.6,1.23,-0.19,-1.49,-0.24,0.56,0.99,0.33,1
0.64,-1.83,0.92,0.97,-1.46,2.52,-0.46,-1.37,1
1.42,0.85,-0.86,-0.15,-0.91,-0.12,1.4,-0.25,1
-1.35,3.46,-0.45,-2.26,2.73,-2.69,0.78,3.5,1
0.65,-0.54,1.39,-0.41,-0.3,0.59,-1.1,-1.69,1
-3.49,0.94,2.35,-0.06,3.44,-1.86,-2.24,3.72,1
4.57,-0.14,-1.61,-1.34,-1.47,1.7,1.01,-3.46,1
1.28,0.52,0.09,-1.97,2.39,-0.98,-1.47,-0.12,1
-1.34,-0.81,0.82,0.09,0.42,-0.39,-1.05,-0.8,1
-1.27,2.21,-1.21,-0.82,3.1,-3.76,0.3,2.84,1
1.28,0.3,1.09,2.39,-3.21,-0.63,2.07,0.07,1
0.76,0.62,0.88,0.29,-0.42,1.13,0.11,0.77,1
1.15,-0.44,2.18,1.26,-1.88,0.87,0.13,-0.03,1
-1.94,3.25,-0.14,-0.55,-0.61,-1.84,2.34,1.94,1
0.05,-0.22,-1.31,-1.37,1.3,-0.13,-0.64,-1.73,1
0.01,0.99,-2.37,-0.96,1.29,-2.45,0.9,-0.42,1
-1.32,0.45,1.3,-0.71,1.02,-0.86,-1.04,0.19,1
0.3,1.47,-1.06,-2.01,3.51,0.91,-1.29,1.74,1
-0.53,3.03,-1.97,-2.63,1.24,-2.54,1.93,0.98,1
1.17,0.32,0.4,0.97,0.09,-3.69,0.69,0.76,1
0.48,-0.91,1.86,-0.24,0.13,-1.74,0.33,-0.13,0
-1.78,-3.11,-1.03,0.5,4.12,0.22,-0.51,3.3,0
1.52,1.19,-0.32,-0.25,-2.28,1.89,0.63,-2.08,0
-1.87,1.77,-0.71,-1.26,0.37,1.51,3.09,-0.92,0
