@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.60, 3.74]
@attribute X1 real [-3.32, 4.80]
@attribute X2 real [-3.56, 3.21]
@attribute X3 real [-4.77, 3.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.76,1.37,1.14,-0.45,1
1.61,0.13,-0.44,-0.3,1
1.57,-1.99,-1.44,0.69,1
-0.92,1.51,1.04,0.82,1
-0.82,1.47,1.28,0.62,1
-0.82,2.02,1.36,-0.54,1
-1.45,-0.26,-0.12,1.11,1
0.86,-2.05,-1.33,-0.25,1
1.51,0.08,-0.49,-0.01,1
0.06,-1.36,-1.19,1.33,1
-1.35,1.65,1.17,-0.66,1
-0.9,0.36,0.35,-0.36,1
0.76,-0.64,-0.46,-1.12,1
0.28,1.77,0.98,-0.78,1
0.66,0.38,-0.07,-0.12,1
-1.28,-0.28,0.87,-0.85,1
0.33,0.09,-0.48,0.62,1
0.27,0.23,0.24,-1.0,1
1.61,-0.4,-0.09,-1.98,1
-0.78,0.14,0.12,0.66,1
-0.87,1.02,-0.82,0.37,1
1.13,-1.77,-0.56,-1.1,1
0.36,-0.33,-1.63,-0.35,1
-2.04,1.82,1.46,1.58,1
-0.89,0.95,-0.64,0.47,1
-0.57,0.44,0.62,0.52,1
-0.19,0.23,-0.75,-0.4,1
1.4,-1.97,-1.9,-1.28,1
-0.59,0.96,-2.06,0.05,1
-1.0,1.0,0.32,0.77,1
0.78,-0.74,-1.37,-0.69,1
2.1,-2.91,2.11,-0.82,1
-1.28,1.41,-2.0,0.8,1
-0.01,-0.08,1.04,0.38,1
1.39,-2.08,1.48,-0.69,1
-0.29,0.26,1.27,0.98,1
0.29,-0.17,-1.48,-0.53,1
1.42,-2.01,1.12,-0.55,1
-1.02,1.01,0.39,0.45,1
-1.81,2.2,-1.8,1.18,1
-0.09,0.65,-0.63,-0.27,1
2.11,-0.51,-0.93,1.31,1
-0.71,-1.63,1.78,0.45,1
0.79,-0.35,-0.74,1.63,1
-1.98,-1.09,0.38,1.13,1
0.03,-0.22,-0.98,0.72,1
-0.06,0.93,-1.15,-0.12,1
1.22,1.36,-0.14,-1.49,1
0.84,-1.39,0.7,0.93,1
-0.57,3.66,-0.76,-3.33,1
2.69,0.81,-0.73,-0.34,1
-1.45,0.51,-0.25,-0.45,1
0.7,1.92,0.13,-2.13,1
-1.38,-0.11,0.94,-0.61,1
0.49,-0.55,0.12,0.2,1
-0.11,4.21,-1.92,-3.47,1
1.27,-0.66,1.83,-0.47,1
-0.68,1.12,0.11,-1.06,1
-2.92,-1.67,-0.03,1.93,1
-0.32,0.12,-1.42,1.03,1
-0.52,0.24,-1.5,1.26,0
-1.52,-0.72,-0.64,0.92,0
-0.12,-1.51,2.05,0.96,0
0.38,1.65,-1.0,-0.14,0
-1.24,-0.42,-2.24,-0.19,0
0.4,0.46,-1.73,1.21,0
1.01,-1.78,-0.61,2.63,0
-0.85,-0.83,0.54,-0.98,0
-1.48,-0.39,-1.06,1.12,0
-0.44,-1.07,0.07,-0.2,0
-0.53,1.2,0.74,0.44,0
1.46,0.19,0.16,1.03,0
0.29,-1.0,0.74,0.78,0
0.65,0.98,-1.7,0.56,0
-0.88,-0.99,-0.16,1.57,0
-0.97,-0.18,-1.49,1.21,0
0.83,0.95,-1.6,0.52,0
-1.66,0.62,-2.73,-0.27,0
-0.99,0.39,-1.93,-0.56,0
