@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-7.77, 7.92]
@attribute X1 real [-6.41, 6.24]
@attribute X2 real [-6.68, 7.85]
@attribute X3 real [-6.06, 6.94]
@attribute X4 real [-8.49, 6.98]
@attribute X5 real [-7.62, 7.80]
@attribute X6 real [-6.25, 7.18]
@attribute X7 real [-9.08, 8.31]
@attribute X8 real [-8.43, 9.30]
@attribute X9 real [-5.57, 6.72]
@attribute X10 real [-7.86, 7.64]
@attribute X11 real [-8.42, 8.29]
@attribute X12 real [-6.72, 7.52]
@attribute X13 real [-8.92, 7.95]
@attribute X14 real [-8.64, 5.47]
@attribute X15 real [-6.27, 7.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.44,-0.19,-0.05,0.4,0.52,2.1,0.69,-0.72,3.03,-0.24,-2.75,3.07,2.85,-0.87,-0.4,0.33,1
-2.06,-0.4,5.42,3.8,-6.1,2.36,1.1,-5.62,-1.49,-1.66,-1.78,-6.03,-0.52,1.75,-1.22,-4.5,1
0.05,1.4,2.93,-0.74,0.26,-0.48,1.31,-2.14,1.76,1.81,-0.81,1.13,1.26,-0.76,1.27,-0.93,1
0.5,-1.55,0.86,-0.18,-0.69,-0.75,-0.8,-1.47,3.12,0.18,-5.33,1.43,5.68,-3.48,-0.28,-3.43,1
1.54,1.83,0.22,-5.85,-1.5,-1.36,-3.4,1.42,-1.36,4.87,-0.53,0.14,2.96,0.2,2.13,-1.52,1
-3.59,2.23,3.9,0.35,-0.2,-1.69,-0.18,-0.0,-0.27,1.41,-1.3,-7.36,2.06,-1.66,2.67,-2.23,1
3.84,-2.73,0.87,0.83,3.64,-1.3,3.06,1.76,3.19,-0.16,-2.26,2.95,3.32,-1.86,2.22,1.09,1
1.02,-2.21,0.42,-0.35,-0.21,-1.69,3.16,2.19,-2.39,-2.97,-0.99,-0.43,0.41,-0.8,1.92,1.6,1
0.77,1.89,-2.0,-1.75,2.49,-0.73,2.78,4.17,1.81,-1.69,1.85,2.02,-0.79,-3.25,-0.12,3.78,1
-0.38,-0.05,4.57,0.98,-2.97,0.93,1.45,0.01,-1.23,1.64,0.14,-2.16,2.54,-3.84,0.21,0.75,1
0.71,0.52,2.99,0.07,-0.08,0.72,1.85,1.81,-1.16,-0.74,0.9,-2.89,0.19,-0.03,0.15,1.89,1
3.32,-1.65,-0.26,-1.28,1.96,0.56,2.53,3.55,0.69,-5.39,-2.65,-0.37,2.03,-3.56,2.23,2.17,1
-2.12,-3.49,-2.67,1.28,-0.44,-0.22,-1.78,-1.58,0.91,0.02,-3.58,-0.84,0.95,1.26,-0.03,-1.8,1
0.22,1.49,1.79,-1.2,-1.79,-0.83,-0.33,-0.5,-1.35,-0.02,-1.12,-2.49,2.4,-2.26,2.3,-2.57,1
0.53,0.85,0.05,0.16,0.57,-1.36,-0.89,1.04,-0.96,2.44,-1.13,0.28,1.34,0.65,2.41,2.85,1
1.49,5.04,0.72,-0.31,0.22,0.94,0.75,-3.24,-0.63,2.01,3.4,1.88,-2.89,2.67,1.82,1.84,1
2.02,0.85,0.29,0.43,0.06,-1.06,0.01,2.25,0.56,-0.21,2.04,2.04,-1.44,-1.36,0.84,4.35,1
-0.86,-0.15,-1.42,1.08,2.69,1.57,1.39,1.5,1.43,-1.62,-0.96,-1.64,0.54,0.71,-1.89,2.55,1
3.57,0.76,-1.89,1.28,3.5,1.27,-2.49,-0.58,0.77,-2.19,-3.53,-1.76,3.45,0.71,1.27,-2.44,1
2.92,1.0,1.11,0.36,0.9,1.89,2.88,-3.5,1.33,1.36,2.26,4.4,-2.21,3.1,-0.25,-0.35,1
1.65,2.07,-4.66,-0.94,-1.77,2.58,-2.47,-6.32,0.67,1.33,0.09,6.72,-0.78,2.16,-2.13,-3.0,1
-3.54,-2.03,2.51,-0.58,-0.55,-2.87,5.81,3.17,-1.8,-1.56,3.65,-0.72,-3.23,-1.44,-0.61,3.34,1
-2.95,-0.37,-3.8,1.07,-0.87,1.22,-3.62,-3.17,0.82,2.38,-4.95,-2.37,2.31,4.14,-1.25,-2.0,1
2.7,-1.75,0.6,1.67,-3.06,1.52,0.7,1.17,0.68,0.02,-2.0,1.25,3.56,-0.66,-2.86,0.78,1
2.09,0.39,1.36,2.74,-7.14,1.87,-4.16,-6.21,-1.44,1.97,-3.41,0.04,0.2,3.81,2.7,0.17,1
3.32,3.34,-3.31,3.44,-1.12,0.64,4.88,3.0,-8.43,-4.31,4.72,-2.59,-0.71,2.0,0.6,4.92,1
-4.15,-4.54,2.89,-0.87,-0.75,-2.69,3.06,0.09,1.62,0.26,-1.98,1.03,2.99,-6.3,-1.35,-3.79,1
0.78,0.14,0.1,-0.71,-2.2,1.0,-0.49,-1.06,-2.43,-2.94,0.82,-0.56,-3.73,3.23,0.39,-0.18,1
-4.08,5.68,0.24,-2.49,-2.85,-1.5,-4.84,-2.01,-4.09,4.25,1.12,-4.88,0.2,1.91,1.3,-2.93,1
0.9,-0.19,2.09,-0.49,-0.62,-3.43,2.13,3.64,0.5,0.47,0.1,-0.48,1.89,-3.2,2.26,0.3,1
