@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-3.17, 3.74]
@attribute X1 real [-3.45, 4.30]
@attribute X2 real [-4.28, 2.56]
@attribute X3 real [-3.03, 3.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.74,-0.99,-0.96,1.13,1
0.6,-0.49,-0.73,0.95,1
1.28,0.49,-0.43,-0.04,1
-0.36,0.34,0.02,-0.02,1
2.9,-1.06,-3.38,0.84,1
0.17,0.29,0.53,0.27,1
0.57,0.27,-0.44,1.37,1
-0.33,-1.15,-0.64,0.98,1
-0.66,-1.38,-0.99,1.69,1
0.55,2.34,0.77,-1.4,1
0.37,-0.04,-0.85,0.07,1
-1.29,-1.01,0.94,-0.76,1
-1.92,0.03,1.35,0.39,1
0.71,0.14,0.04,0.23,1
-0.15,1.28,0.18,-0.26,1
-2.01,0.39,2.02,-0.29,1
-2.41,-0.18,1.95,0.21,1
-0.26,-0.62,-0.41,0.89,1
1.55,-0.34,-2.01,1.64,1
0.07,0.54,-0.43,0.22,1
-1.58,-1.07,1.15,0.95,1
1.73,-2.34,-2.45,1.08,1
2.86,-2.16,-4.11,3.39,1
1.49,-0.76,-1.85,1.34,1
-0.23,-0.88,-0.09,1.08,1
2.18,-1.32,-3.67,3.98,1
-1.11,1.75,1.45,-0.74,1
-0.27,1.75,1.25,-0.92,1
-2.51,-1.37,2.56,-0.52,1
1.82,-1.09,-2.16,0.56,1
-0.69,-0.69,-0.16,1.96,1
1.59,0.72,-1.38,1.12,1
-1.79,2.39,2.48,-2.53,1
0.63,-0.46,-0.95,1.78,1
-0.33,0.22,0.45,-0.51,1
-0.45,-1.23,-0.62,0.1,1
-2.7,-1.14,1.76,1.09,1
1.18,-0.57,-1.92,0.79,1
0.62,1.14,0.01,-0.78,1
-1.08,1.59,2.1,-2.15,1
0.55,0.66,-0.68,-1.09,1
-2.32,-0.09,2.5,-0.52,1
0.5,-0.07,-0.23,0.0,1
0.82,0.04,-0.85,0.21,1
-0.25,0.04,0.7,-0.04,1
-1.11,-0.25,0.62,0.08,1
-1.38,0.25,2.1,-0.56,1
-0.33,0.28,0.55,-0.76,1
1.21,-0.15,-1.34,0.94,1
1.87,-1.46,-2.77,2.01,1
-1.23,0.09,0.88,-0.07,1
-1.28,2.31,1.7,-1.15,1
0.33,-1.11,-1.11,1.9,1
1.28,-0.48,-1.7,1.35,1
-0.42,-0.38,-0.32,1.34,1
-1.24,1.96,1.47,-0.57,1
0.21,-0.72,-0.39,0.02,1
-0.57,0.26,0.33,-0.88,1
-0.86,-0.03,1.28,-0.51,1
0.37,0.19,-0.47,0.38,1
-0.54,-0.48,0.39,0.63,1
-0.39,-0.53,0.37,0.62,1
-0.84,1.84,1.04,-0.2,1
3.09,-1.37,-4.28,2.2,1
1.83,0.73,-1.19,-0.04,1
0.69,-1.71,-0.9,1.94,1
-1.72,1.47,1.49,-0.19,1
1.17,-0.31,-1.31,1.2,1
-0.21,-0.19,0.39,-0.66,1
0.48,0.81,-1.08,0.72,1
-1.62,-0.42,1.01,0.11,1
0.52,0.86,-0.22,-1.28,1
0.15,-0.33,-0.21,0.14,1
-0.2,-0.12,-0.06,0.78,1
-0.94,-0.51,0.26,-0.03,1
0.73,-1.12,-1.16,0.76,1
-1.61,0.7,1.42,0.42,1
-0.4,0.29,-0.02,0.34,1
-0.2,0.66,-0.32,0.05,1
-1.45,1.41,1.92,-0.44,1
1.25,0.22,-0.72,-0.94,1
-0.16,-0.49,-0.1,-0.83,1
-0.92,0.26,1.04,-0.4,1
-0.44,0.87,1.04,-1.86,1
-0.96,0.74,1.63,-1.99,1
-0.4,-0.32,0.06,1.06,1
-0.28,0.24,0.63,-0.26,1
0.33,-0.73,-0.95,0.72,1
0.83,-1.04,-1.5,1.07,1
-0.39,-0.48,-0.3,0.85,1
-0.77,1.88,0.97,-0.6,1
-0.55,1.1,1.29,-0.33,1
0.03,0.36,0.35,-1.01,1
0.83,-0.89,-1.26,0.94,1
-1.79,0.84,2.38,-1.5,1
-0.91,-0.52,0.96,0.25,1
-2.43,1.69,2.55,-1.34,1
1.4,0.04,-1.49,-0.41,1
-0.62,0.41,0.47,0.57,1
-0.16,0.45,1.24,-0.9,1
0.68,1.22,0.25,-0.13,0
0.45,1.39,-0.21,0.46,0
-0.88,-1.01,-0.33,-0.16,0
0.64,-0.58,0.11,0.9,0
0.66,-0.15,0.05,0.06,0
-0.57,-0.95,-0.18,-0.71,0
0.89,-0.44,-0.63,1.38,0
0.52,-1.07,0.73,1.94,0
0.77,-1.03,0.17,1.16,0
0.95,0.7,1.21,-0.27,0
-1.1,1.22,0.88,-1.69,0
0.76,1.19,1.14,-0.19,0
0.9,-1.31,-0.74,1.41,0
-0.58,2.06,0.45,-1.99,0
-0.07,-1.07,-1.0,1.11,0
-0.04,-1.31,-0.19,1.76,0
1.61,0.85,0.74,1.68,0
-0.28,-0.55,0.17,0.07,0
1.51,-2.53,0.19,1.97,0
0.56,-1.11,-0.83,0.24,0
-0.99,1.44,-0.3,-0.76,0
-0.42,1.25,0.71,-0.19,0
0.95,-0.49,0.87,-0.36,0
-0.37,-2.24,-1.19,-0.07,0
1.78,-0.43,0.8,2.48,0
-1.8,-1.2,-1.22,-0.86,0
0.3,0.37,0.24,-0.42,0
0.27,-2.21,-0.27,1.82,0
-0.29,-0.13,-0.44,0.55,0
1.53,3.44,2.46,0.51,0
0.1,1.39,-0.14,-1.52,0
-1.24,0.41,-0.42,-1.62,0
-0.37,1.43,0.85,-0.87,0
0.21,-1.6,-0.75,0.8,0
0.74,0.64,0.81,0.29,0
1.07,3.32,1.75,1.08,0
-1.27,1.25,-0.02,-1.62,0
0.06,-1.59,-0.89,0.76,0
-1.68,-0.13,-1.13,-0.72,0
-0.09,0.18,-0.99,0.55,0
1.21,-0.36,0.45,-0.1,0
0.07,0.81,0.88,-1.43,0
-0.56,0.0,-0.65,-1.02,0
-0.23,1.17,-0.02,-0.76,0
-0.17,1.31,0.8,-1.48,0
-0.04,-0.71,-0.39,1.11,0
1.32,-2.09,-0.13,0.78,0
-0.78,-0.4,-0.73,0.54,0
-2.19,0.4,-1.23,-2.56,0
-0.25,2.81,1.17,-1.22,0
-1.4,-1.07,-0.89,-1.76,0
-0.96,0.37,-1.21,1.2,0
-0.57,2.59,0.11,-1.67,0
0.44,1.24,0.92,0.9,0
-0.78,0.09,-0.99,-0.09,0
0.74,1.41,1.58,0.56,0
0.74,0.01,-0.4,-0.37,0
1.0,-0.52,0.34,0.67,0
0.91,0.73,1.14,0.16,0
-1.22,-0.19,-0.59,-0.41,0
1.06,-0.09,0.82,0.73,0
1.16,0.75,1.2,-0.59,0
-2.4,1.18,-0.93,-1.78,0
-0.57,-1.61,-0.79,2.21,0
-0.75,2.25,0.42,0.29,0
-0.31,-1.15,-1.13,0.4,0
-2.03,0.19,-1.04,-3.03,0
1.62,0.98,0.39,2.13,0
0.46,-0.18,0.32,0.25,0
-0.36,0.33,-0.24,-0.75,0
1.46,-1.17,-0.31,1.09,0
-2.08,-2.25,-1.62,-0.15,0
-0.75,-1.44,-1.14,0.11,0
-0.43,-0.58,0.5,0.29,0
-2.37,-2.18,-1.8,-1.11,0
0.76,1.58,0.55,0.03,0
-0.54,3.8,1.0,-1.49,0
2.37,-0.44,2.0,1.54,0
0.63,0.72,1.58,-0.11,0
