@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-5.53, 7.76]
@attribute X1 real [-5.73, 6.80]
@attribute X2 real [-8.11, 5.60]
@attribute X3 real [-5.60, 6.04]
@attribute X4 real [-7.18, 7.64]
@attribute X5 real [-6.04, 6.85]
@attribute X6 real [-6.33, 8.57]
@attribute X7 real [-6.08, 6.75]
@attribute X8 real [-6.00, 6.77]
@attribute X9 real [-8.23, 6.63]
@attribute X10 real [-7.43, 8.06]
@attribute X11 real [-5.47, 6.59]
@attribute X12 real [-8.44, 6.48]
@attribute X13 real [-8.72, 6.62]
@attribute X14 real [-8.48, 7.56]
@attribute X15 real [-5.21, 7.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.75,2.13,0.46,0.28,-2.76,-2.17,-0.51,-0.8,2.87,-0.5,-5.49,-2.44,2.1,-0.41,-2.91,-2.95,1
2.3,-0.3,1.01,1.72,-0.8,-1.7,0.7,-1.9,-1.58,0.68,-1.07,0.34,0.94,-1.06,-0.62,-2.28,1
-1.53,2.53,-1.61,-2.66,-1.98,0.84,-3.39,-0.19,-0.05,-3.49,-1.92,1.67,1.94,-0.09,-0.06,1.22,1
0.03,-0.39,-1.73,-1.59,0.76,-3.45,-4.58,1.88,1.58,-3.42,0.34,-0.27,-0.27,1.95,-2.14,1.55,1
1.03,-1.79,1.34,0.62,0.43,0.01,2.53,-0.68,1.0,0.86,1.08,2.1,-5.27,1.99,-0.21,-2.57,1
-4.08,1.16,-0.38,-2.09,2.84,-1.88,-1.75,-0.36,5.02,0.8,-2.68,0.28,-1.78,3.32,-3.73,1.19,1
0.17,0.49,1.2,-0.93,-1.38,-0.98,1.44,-0.65,-1.11,1.83,-1.41,-3.05,-0.25,-2.0,2.14,-2.43,1
5.25,2.28,-6.34,2.11,0.3,-1.01,-0.77,-1.41,-4.44,5.47,0.86,2.48,3.35,-5.97,-5.34,-2.13,1
-4.6,0.41,-1.39,3.26,-2.54,0.17,2.91,6.75,0.6,2.05,-2.42,0.54,-0.57,5.41,-3.1,-1.26,1
-0.64,2.17,0.36,-0.05,-0.96,-0.21,-0.58,0.67,2.16,0.15,-2.35,-0.83,-1.53,2.68,-1.86,1.99,1
-1.57,-1.05,-0.97,1.45,1.42,0.16,-0.16,2.64,-3.44,-0.78,2.02,2.1,-2.0,2.85,-2.94,-2.26,1
-1.81,-0.29,2.22,0.8,-1.51,-1.93,-3.13,1.07,-0.31,-3.71,-1.02,-3.62,2.6,1.0,2.06,-0.48,1
3.2,-3.49,-0.2,3.77,-2.81,1.66,7.06,-0.28,1.01,3.71,1.57,-2.14,-2.15,-4.01,3.45,-4.35,1
2.63,-2.44,4.48,-2.44,3.33,-0.31,-1.08,-2.32,5.44,-0.55,0.25,-0.68,-3.15,2.68,0.47,1.78,1
-2.95,2.04,-1.61,-2.29,0.1,0.61,-0.82,4.81,-0.27,0.36,-1.95,2.03,-0.87,4.77,-2.2,3.97,1
-0.19,0.98,-0.75,-1.03,1.39,1.2,-0.28,-0.52,1.27,0.34,2.17,-1.3,3.13,-1.79,-0.06,1.95,1
-0.99,0.23,-2.45,0.6,-0.78,0.39,0.43,-0.47,-1.84,0.87,-0.49,4.35,-1.1,1.31,-3.05,-2.58,1
-1.37,0.18,1.12,3.21,-1.53,-1.06,-0.84,0.09,3.21,0.9,-1.74,-2.16,-2.6,4.48,-3.38,-4.36,1
2.44,0.74,-0.34,1.03,-2.4,2.87,2.27,0.3,0.79,-1.42,-1.32,-0.73,0.57,-1.93,-0.19,2.24,1
-0.67,-0.35,0.66,0.73,0.87,-1.5,-1.85,1.07,-0.93,0.92,1.92,-4.14,-1.53,3.43,-0.46,-3.81,1
1.14,-3.52,1.66,-1.48,2.01,0.25,0.44,-1.2,2.27,-2.81,2.08,-0.24,-2.99,0.24,0.83,0.21,1
-2.24,1.65,-2.44,-0.31,-1.36,-0.98,-3.37,2.44,0.05,-0.74,-2.18,2.86,0.58,2.11,-1.67,0.64,1
-1.17,-0.05,-1.51,-2.31,2.85,0.12,-2.17,1.82,-1.83,0.32,2.2,3.26,-1.18,2.32,-1.88,2.01,1
0.41,-0.53,-1.08,-0.89,0.35,-1.48,-0.2,1.56,-1.92,1.85,-0.33,2.15,-3.12,2.85,-2.25,-1.19,1
-2.25,1.08,-2.29,-3.65,-1.27,3.94,-3.37,2.73,-2.81,-4.21,0.7,4.84,-2.42,5.12,-4.11,-0.34,1
0.73,2.36,2.57,-4.44,0.4,-0.09,0.26,-2.25,0.69,0.58,-4.02,1.6,3.88,-0.19,-2.2,0.65,1
3.96,-1.1,2.61,0.48,0.22,-0.27,2.2,-3.65,1.47,1.76,-1.41,1.04,4.6,-5.39,-0.09,-3.06,1
1.96,2.73,-3.05,0.82,-1.96,1.04,-2.09,0.8,-1.75,-0.97,-0.61,-0.48,0.23,-1.74,-2.49,0.94,1
-0.39,-0.12,2.68,-0.03,1.15,-1.93,-1.15,-1.74,0.28,-0.64,-2.57,-0.18,3.88,-1.09,-0.68,-2.13,1
0.33,0.37,2.23,-2.35,-0.15,-1.9,-1.99,-1.9,2.81,-1.69,-1.13,-1.09,4.55,-3.32,2.05,1.23,1
-0.71,0.3,1.76,1.53,1.71,-3.51,2.21,0.87,0.8,2.51,-2.69,-2.07,3.94,-0.02,0.13,1.86,1
1.71,1.21,0.25,-1.5,-2.26,0.71,-0.39,0.43,-0.88,0.23,0.82,-3.11,2.88,-2.65,2.47,0.53,1
-2.87,-1.07,0.64,-0.46,2.44,-4.33,2.07,0.78,2.77,3.28,-0.88,-3.13,-3.8,2.1,2.76,2.17,1
0.79,-0.69,1.94,-0.52,-0.66,0.98,0.14,-1.14,-0.72,-1.11,-0.43,0.61,4.38,-2.9,1.65,-0.17,1
-1.2,1.26,-0.44,0.58,1.26,-1.06,1.9,0.36,2.26,-2.91,3.08,2.12,-1.63,-3.02,1.33,4.25,1
0.07,3.06,-2.54,-1.85,-0.08,-0.86,0.65,-1.61,-1.53,1.97,3.03,-3.02,1.26,4.9,-4.78,1.19,1
1.79,-0.2,-2.27,-0.27,-1.36,-2.6,1.5,-1.67,-0.84,-3.2,-0.5,1.26,-3.23,-1.79,0.36,2.54,1
-2.2,0.51,-5.27,2.35,0.95,-0.12,1.97,-1.14,-0.35,0.45,-0.64,3.52,-2.16,0.95,-1.01,-3.64,1
-0.36,0.16,0.76,-1.05,-0.66,-1.95,-0.4,0.71,-0.93,-3.29,-0.68,-0.2,0.34,1.01,-3.32,1.42,1
1.98,-0.68,-0.29,-3.06,2.07,1.34,0.34,0.87,1.13,-0.76,1.35,-1.75,1.22,1.24,-1.12,1.38,1
-0.24,0.88,-2.07,-4.14,2.26,2.63,2.39,4.12,-2.35,0.24,2.26,-2.35,-1.7,5.62,-0.72,-1.57,1
-0.54,0.03,-0.99,1.01,-2.75,-1.43,-0.87,-5.21,4.55,3.1,-1.24,0.91,-0.1,-4.92,0.04,1.38,1
0.63,-2.61,1.72,-0.39,-0.09,1.5,-1.54,-1.35,-0.4,2.57,0.83,1.22,3.5,1.88,2.13,2.66,1
-0.06,1.37,2.44,2.32,-0.91,-2.3,-0.8,-1.38,1.03,-1.79,-5.77,-2.27,3.89,-4.3,-1.81,0.52,1
0.27,2.32,-4.13,-5.16,3.64,-0.94,0.44,0.31,-0.27,-2.68,4.76,-0.77,0.39,1.31,0.2,4.81,1
-1.59,-1.2,4.44,3.51,-1.96,3.34,-0.48,0.18,-0.81,-0.75,-3.67,0.77,0.11,-0.81,4.92,-1.27,1
-1.59,1.03,-2.59,3.89,1.09,1.06,3.72,-1.29,-1.08,6.46,-1.74,-1.93,-0.16,-4.67,2.87,-2.87,1
0.83,0.46,-2.91,-1.29,-1.0,1.73,2.2,-5.27,2.0,1.85,5.26,-0.62,-1.58,-2.97,-0.12,1.69,1
1.78,-1.17,-5.07,-1.0,-0.86,-3.23,1.71,-3.02,-1.7,3.69,-2.36,0.02,-0.31,0.4,-4.94,-2.8,1
-0.45,2.01,1.26,1.53,0.81,-2.48,-1.32,-4.49,-2.8,1.33,-0.84,-1.19,5.42,-1.48,0.33,3.23,1
-0.32,0.58,0.33,0.89,-1.49,0.4,1.54,-1.1,1.61,1.48,-1.08,-0.48,-1.09,-0.79,2.97,2.41,1
-0.4,0.86,-0.68,0.21,0.29,-0.45,2.22,1.96,-1.62,-0.98,1.33,-0.54,-1.96,-2.05,-0.64,-0.08,1
0.45,2.74,-0.34,-0.0,-2.43,1.14,0.75,-0.42,1.8,1.35,0.43,-2.75,0.13,0.95,3.5,4.38,1
2.24,1.53,-0.5,-0.46,-2.07,-1.3,0.38,-1.5,0.25,1.17,-1.87,-3.91,0.95,-0.65,-5.8,-2.23,1
-1.67,1.67,-2.54,-1.08,2.26,-0.72,-0.5,-1.14,-1.93,1.37,0.81,-2.21,1.42,-0.83,-4.37,-3.05,1
-1.19,0.5,2.87,0.55,-0.06,5.35,-2.21,3.68,-2.15,4.56,4.36,-1.91,1.27,5.41,4.88,1.61,1
3.38,0.39,3.53,1.52,-5.84,0.18,-1.19,-0.17,4.52,1.16,-0.27,-2.46,-3.45,-0.59,-0.03,2.89,1
-1.22,2.67,-0.29,0.21,2.75,1.71,1.96,-0.02,-1.8,0.75,2.54,-2.85,2.25,-0.67,0.43,0.48,1
0.56,0.06,0.17,-0.65,1.82,1.79,-0.77,-3.26,1.68,-2.82,0.63,-0.03,2.44,0.63,1.05,2.95,1
-2.0,2.58,-3.45,-1.0,4.54,-0.7,-2.08,2.13,-3.53,-1.86,2.64,2.77,1.27,2.77,0.69,-0.88,1
-3.18,2.54,0.42,0.33,-2.64,0.16,-1.74,-1.08,2.9,2.12,0.14,-0.65,-0.5,-1.29,2.75,2.72,1
0.02,-1.77,-0.06,2.85,1.85,-4.3,-1.12,0.57,-3.88,-1.89,-3.44,4.29,1.31,2.14,-2.41,-0.48,1
1.89,-0.75,-3.21,-0.31,3.23,-6.04,1.15,-1.78,-3.78,0.99,0.69,1.81,0.04,-8.72,-1.14,0.23,1
-0.32,1.16,-2.16,2.1,2.08,0.66,2.68,1.54,-1.9,2.04,0.26,0.54,-0.55,2.39,2.47,0.05,1
-2.03,-1.24,0.13,-2.79,0.95,1.0,-2.02,0.7,1.23,-3.01,2.78,2.57,0.12,1.06,1.87,3.74,1
3.78,1.23,-0.94,-1.83,-2.01,-2.0,2.66,0.49,-1.13,3.27,-0.07,-3.62,0.01,0.08,-2.15,1.38,1
-0.98,2.08,-0.54,-1.06,4.62,0.97,-0.87,-4.13,-2.8,-5.01,2.66,-0.24,3.86,-1.19,-0.2,0.94,1
-1.77,-0.68,-0.94,1.95,-4.33,-1.11,-1.43,0.44,-0.39,-2.11,-1.72,3.2,-0.03,-4.76,-1.82,3.5,1
0.32,0.11,0.83,1.01,-1.1,-1.05,0.79,1.49,0.33,-4.44,-1.41,2.22,-1.71,2.77,0.68,2.98,1
-1.49,3.79,0.91,-1.73,1.42,-2.87,0.64,-4.36,1.29,3.6,1.84,-0.8,-2.81,1.91,-2.74,-3.33,1
0.42,0.87,-0.81,-2.93,-1.43,-0.14,-6.33,-4.78,0.92,0.44,0.41,3.07,-2.08,-5.6,2.69,2.28,1
1.81,-2.37,-0.38,2.39,0.79,2.48,1.68,3.41,-3.87,-0.84,-0.86,-1.86,6.05,1.01,-0.79,-0.08,1
-1.5,2.03,-4.59,-0.64,-0.6,1.37,-6.23,0.72,-1.46,3.32,-0.52,0.3,0.19,-6.02,1.22,1.88,1
1.43,0.35,1.04,-0.13,6.17,0.67,0.2,-0.25,-0.51,-1.77,1.41,-0.32,-0.18,3.65,3.07,4.93,1
-3.8,2.95,-4.53,1.74,-2.2,-1.19,-0.23,1.11,3.11,1.46,1.03,-3.1,1.49,-1.09,-1.8,-0.34,1
-3.02,1.98,1.2,0.95,3.09,3.54,-1.05,1.57,0.4,1.42,-1.82,-2.99,2.91,1.67,5.86,0.91,1
-5.24,4.28,4.53,-0.32,2.28,-2.59,0.39,-0.46,0.81,2.64,0.31,0.72,1.94,1.86,2.83,-1.95,1
