@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-11.26, 11.01]
@attribute X1 real [-6.30, 6.51]
@attribute X2 real [-9.82, 8.10]
@attribute X3 real [-7.34, 8.07]
@attribute X4 real [-7.21, 7.03]
@attribute X5 real [-9.25, 7.16]
@attribute X6 real [-10.54, 8.95]
@attribute X7 real [-8.65, 9.37]
@attribute X8 real [-5.33, 5.78]
@attribute X9 real [-8.48, 9.20]
@attribute X10 real [-9.31, 8.05]
@attribute X11 real [-6.51, 6.62]
@attribute X12 real [-6.52, 6.25]
@attribute X13 real [-8.34, 7.63]
@attribute X14 real [-6.06, 7.66]
@attribute X15 real [-8.26, 8.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.69,-1.63,-3.64,-1.94,0.87,-4.86,-0.09,1.48,2.23,2.48,0.73,0.84,-0.16,-0.98,2.54,2.08,1
1.6,3.67,2.06,-0.68,-0.21,-1.4,-0.65,1.53,-0.98,0.68,0.12,-1.38,-0.11,1.74,0.4,-1.31,1
1.02,0.58,0.18,-2.4,2.48,-0.24,-0.66,-0.58,0.3,-0.91,-0.88,-0.56,-2.09,0.25,1.65,0.28,1
-0.09,-0.34,2.62,-1.88,5.27,2.91,-1.3,-2.28,1.39,-3.59,-0.37,2.25,0.68,0.82,-0.25,0.31,1
2.64,0.02,-5.19,0.03,-0.24,-2.27,-0.48,0.96,3.45,1.5,-1.66,4.03,-0.79,1.59,3.25,1.79,1
-2.39,-1.18,-2.91,2.11,-3.1,-1.49,1.0,0.52,5.05,1.45,-1.81,1.29,3.38,-2.27,1.83,1.97,1
2.1,-1.38,-0.07,1.99,-1.51,-0.11,1.48,-0.86,2.41,0.98,-0.69,1.49,0.17,1.15,1.87,2.33,1
3.47,2.32,-2.45,-2.84,3.3,0.07,-2.33,0.9,4.03,0.94,0.72,1.81,1.33,2.08,-1.0,0.35,1
3.33,-2.22,1.15,-1.18,-4.38,-5.68,-1.82,4.8,-0.87,0.78,2.34,-3.85,1.47,0.21,-3.18,-4.6,1
5.33,0.63,0.92,-2.41,2.6,0.51,2.27,-3.75,3.24,0.7,-0.69,2.59,1.31,1.85,1.53,1.65,1
1.51,-2.56,-4.09,-0.11,-5.05,-1.17,0.59,-0.06,4.94,-0.24,-3.9,3.32,1.13,-2.21,-1.93,0.38,1
4.92,-5.26,-2.08,0.38,-1.57,-4.89,0.75,-0.05,-1.45,1.95,1.45,-0.85,0.76,1.0,0.86,-1.24,1
0.07,2.27,-5.94,-2.08,1.54,-0.94,-3.45,5.52,2.64,-2.12,0.79,6.34,-3.11,-1.03,0.47,4.69,1
-1.21,0.67,-3.86,0.21,-2.88,-1.37,0.65,2.45,5.54,1.1,-1.66,-0.1,-2.59,-1.65,1.47,5.53,1
-2.8,-2.98,5.17,2.4,-0.42,-4.63,0.32,-0.68,-4.05,-3.95,-1.32,-4.15,0.84,1.75,4.13,-4.47,1
-1.52,-0.57,3.33,-5.71,4.03,-2.28,-1.98,-2.68,2.93,-1.89,0.1,1.74,-4.04,-3.04,0.95,5.11,1
-0.11,-0.93,0.97,3.65,-6.54,-1.41,-0.45,0.87,0.08,-3.06,-1.03,-0.44,1.67,1.49,-0.49,-2.06,1
