@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-8.77, 9.43]
@attribute X1 real [-7.57, 7.07]
@attribute X2 real [-6.67, 7.10]
@attribute X3 real [-7.98, 6.69]
@attribute X4 real [-8.46, 7.48]
@attribute X5 real [-7.54, 8.09]
@attribute X6 real [-6.40, 8.44]
@attribute X7 real [-8.15, 6.93]
@attribute X8 real [-10.80, 6.87]
@attribute X9 real [-7.53, 7.70]
@attribute X10 real [-9.05, 8.19]
@attribute X11 real [-6.61, 7.22]
@attribute X12 real [-7.54, 8.55]
@attribute X13 real [-5.55, 6.86]
@attribute X14 real [-8.82, 5.95]
@attribute X15 real [-7.25, 6.18]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.27,-0.65,0.54,0.19,-1.46,1.88,2.48,-0.24,-2.89,1.58,-4.37,-0.82,1.93,-3.44,0.04,-0.96,1
2.83,1.16,-3.46,5.02,1.45,-3.68,-3.62,-4.18,0.58,-2.77,5.46,1.34,-0.18,0.49,1.29,1.33,1
-0.03,-1.17,-2.43,0.34,-1.1,1.23,1.47,-2.55,-2.61,-1.58,0.57,1.93,-2.73,0.9,1.6,-1.5,1
0.18,0.67,-3.15,0.85,2.5,-1.92,2.71,-3.71,-2.93,-0.73,1.0,4.96,-5.83,2.49,1.21,-1.46,1
-2.31,0.49,1.98,-4.97,0.57,-0.03,2.14,-0.79,-2.38,1.31,-3.76,1.21,1.69,-1.26,-0.29,-0.48,1
3.5,-2.01,-1.49,-0.19,-3.88,2.26,0.53,0.82,0.54,-3.72,-2.8,1.35,-0.14,-1.44,4.63,-0.81,1
1.03,1.97,-0.16,-0.58,-0.56,1.73,2.2,-1.47,-2.49,1.56,-3.14,0.51,-1.95,-2.54,2.35,-1.09,1
-2.13,2.48,2.0,0.32,-0.48,0.42,-2.1,0.78,0.06,0.5,-0.37,-3.02,4.56,-1.68,-1.86,2.52,1
0.37,-0.84,-3.38,0.32,-1.16,0.6,3.61,-2.21,-0.93,-1.76,-0.29,0.95,-2.65,1.33,0.29,-1.14,1
0.32,0.77,2.48,-4.24,1.35,2.75,0.82,1.31,-2.95,1.14,-5.84,0.83,2.5,2.46,-3.24,-5.31,1
-2.11,0.46,-0.06,-2.26,-0.82,1.21,0.49,-0.92,-1.79,-0.95,-0.98,-0.8,-2.03,-1.31,1.94,1.5,1
0.14,1.14,0.54,-2.02,-0.95,2.66,-2.49,0.54,0.37,-1.49,0.3,-0.41,0.06,1.4,1.03,1.25,1
-1.35,-0.92,-0.97,2.25,-1.29,0.98,-1.18,-1.71,-1.7,1.22,1.8,0.09,-2.14,-1.06,1.52,0.88,1
-3.03,-1.04,4.36,-4.47,-3.9,0.48,-2.44,1.26,-0.15,2.15,1.98,-0.22,1.61,-3.01,2.4,3.53,1
1.34,-1.55,-0.59,3.6,0.56,-4.32,0.9,0.69,3.17,0.07,2.39,3.12,1.26,2.17,-2.69,0.28,1
-2.15,2.23,2.14,0.67,1.55,0.94,-0.55,0.33,-2.03,2.59,-1.48,0.49,-0.22,1.03,-3.3,-0.38,1
2.01,-3.11,1.24,2.25,0.04,2.14,-3.0,2.55,-0.45,0.2,1.28,-0.96,-0.56,-0.46,1.43,-0.15,1
-3.38,3.68,0.21,-4.21,5.61,-2.02,-2.11,-4.61,-4.02,1.59,2.93,-0.81,1.82,1.66,-4.13,1.49,1
2.75,-4.72,2.33,-1.74,-0.45,1.44,1.04,4.69,1.22,-0.8,-4.89,0.69,-0.52,2.39,-2.24,-3.02,1
1.11,-0.77,2.91,-1.14,-2.87,-0.17,-0.83,0.31,-1.08,-0.88,0.26,-1.52,-3.05,-4.83,3.38,4.21,1
-5.39,0.23,3.04,2.12,-2.07,0.7,-5.47,-2.4,-4.13,-6.14,-0.88,-3.47,-0.54,0.69,3.62,-1.48,1
-2.78,-1.45,-3.89,-2.1,0.25,0.95,-0.49,3.06,-10.8,-1.69,-7.16,-3.76,-1.55,-3.14,-0.62,-3.12,1
-0.25,1.83,1.02,-0.34,2.42,0.28,2.98,-1.35,1.96,-0.72,0.72,-0.65,-1.04,-4.71,3.16,0.4,1
1.65,1.01,-2.15,-2.25,-0.97,-3.16,3.73,-0.74,-1.93,-0.1,-1.04,1.83,-1.08,-0.6,-1.94,0.02,1
-3.7,2.99,1.88,2.22,3.81,0.46,-0.03,0.05,-2.12,-2.28,-1.01,0.34,-0.76,-4.81,3.51,0.53,1
1.21,-2.09,-1.37,1.8,0.52,-2.17,3.3,0.92,2.4,2.82,0.51,0.98,-0.2,0.09,-1.11,-1.1,1
1.43,0.07,-1.61,-1.08,0.71,-1.04,-0.39,-1.18,0.74,-1.45,0.93,2.07,0.68,2.66,-1.88,-1.87,1
