@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-4.29, 4.00]
@attribute X1 real [-3.00, 3.49]
@attribute X2 real [-3.32, 2.77]
@attribute X3 real [-3.52, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.99,1.38,0.25,-0.32,1
0.1,-1.44,1.38,0.06,1
-0.44,2.87,-1.04,-2.78,1
0.26,0.79,0.23,-0.47,1
-1.57,-0.32,0.68,1.8,1
-0.35,1.68,-0.88,-0.91,1
0.02,0.44,0.05,-1.88,1
-3.12,1.58,1.37,-0.08,1
-0.65,-0.31,0.42,1.35,1
2.51,0.71,-0.77,-1.37,1
0.14,0.59,-0.54,-0.92,1
-0.15,-0.13,0.83,-1.35,1
1.06,-0.25,-0.17,-1.47,1
-0.73,0.77,0.26,-1.27,1
-0.02,1.5,-1.07,-0.28,1
2.69,-0.65,0.21,-1.8,1
0.05,1.35,-0.64,-0.92,1
-0.7,-0.66,-0.22,-0.25,1
-0.73,-0.93,0.38,3.7,1
-1.14,-0.56,0.42,-1.17,1
0.46,0.22,-0.19,-0.75,1
0.47,1.04,-0.73,-1.25,1
-1.24,1.04,-0.34,-0.24,1
-0.11,-1.06,0.05,0.84,1
-0.25,0.58,-0.27,-1.64,1
0.01,-1.09,0.41,1.36,1
0.19,-0.29,-0.36,0.35,1
-1.25,0.97,0.1,0.16,1
0.05,-1.19,0.68,0.58,1
-0.37,3.03,-1.11,-2.77,1
0.17,0.59,-0.21,-0.68,1
0.23,0.25,0.29,0.35,1
-0.99,1.12,-0.51,1.28,1
-2.74,0.57,1.08,1.34,1
-0.63,-0.92,0.36,0.45,1
1.21,-0.85,0.55,-0.76,1
0.17,1.05,-0.48,-1.1,1
-1.35,-0.31,0.52,2.08,1
0.67,-0.42,-0.88,0.51,1
-0.67,-0.4,-0.33,1.89,1
1.22,0.91,0.03,-1.27,1
1.0,0.84,-1.21,-1.72,1
-1.66,0.96,0.68,0.05,1
1.1,-0.51,-0.64,-0.82,1
-0.26,0.15,0.69,0.04,1
0.2,-0.89,1.18,-0.6,1
-1.11,-0.07,0.22,0.54,1
1.31,-0.43,0.87,-0.29,1
-1.06,-0.7,0.61,1.52,1
-0.35,0.9,0.25,-0.74,1
0.56,-1.88,0.31,1.14,1
-1.49,1.79,-1.38,0.28,1
-2.79,-1.22,1.23,2.36,1
0.02,1.1,0.34,-1.6,1
0.49,-1.77,-0.13,0.8,1
-1.19,0.14,0.01,0.13,1
0.51,0.63,-0.35,-0.46,1
-3.44,2.92,-0.06,0.08,1
0.52,1.24,-0.59,-1.9,1
-2.71,0.71,0.38,0.89,1
1.53,0.85,-1.36,-0.94,1
1.0,-1.77,0.19,0.54,1
-1.5,-0.19,0.92,-0.09,1
-1.14,-0.49,0.15,0.93,1
1.31,-2.09,0.77,0.58,1
1.08,0.89,-0.79,-1.27,1
0.15,0.77,-0.34,-0.49,1
-0.24,1.24,-0.16,-2.0,1
0.87,-0.47,-1.11,-1.33,1
-1.2,-0.1,-0.3,0.63,1
0.72,-0.12,1.27,-1.69,1
-0.91,-0.49,1.03,-0.01,1
0.88,0.44,0.66,-1.72,1
-1.27,-0.55,0.91,-0.39,1
0.78,-0.89,0.65,1.16,1
-0.84,-1.19,0.99,0.69,1
1.27,0.18,0.55,0.24,1
-0.37,-0.27,1.81,-1.56,1
-1.09,2.09,-3.22,0.38,1
1.25,1.14,-0.34,-0.82,1
0.95,-0.45,-0.14,0.4,1
-2.09,-0.36,-0.51,0.35,1
-0.37,-0.34,1.08,-1.23,1
-0.85,-0.26,2.18,-2.47,1
-1.7,0.84,-0.62,0.13,1
-1.56,-0.4,-0.34,0.66,1
0.95,-0.97,1.18,-0.43,1
0.53,0.31,-2.15,2.53,1
-1.02,0.61,-1.56,0.89,1
1.53,0.86,-0.56,-1.1,1
1.47,-0.22,1.3,-0.08,1
0.75,1.49,-1.24,-0.08,1
-0.1,0.46,-0.47,-0.07,1
0.07,-0.81,1.08,-0.63,1
-1.47,-1.29,1.83,0.25,1
0.18,0.59,0.48,-1.17,1
0.06,0.92,-0.91,0.71,1
-0.13,-0.6,0.16,1.18,1
-2.4,0.85,-1.58,2.27,1
-0.01,0.5,-0.94,0.77,1
0.76,-0.33,-0.14,1.03,1
-1.61,0.59,-1.95,1.01,1
0.53,-0.2,0.75,-1.99,1
-0.93,0.22,-0.26,-0.01,1
-2.19,0.25,-1.7,1.05,1
-0.53,0.85,-2.38,1.18,1
-0.88,-0.46,0.59,-0.82,1
0.19,1.03,-0.97,-1.32,1
-0.61,-0.16,-0.6,0.51,1
0.06,0.97,0.05,-1.9,1
0.22,-0.04,1.47,-1.09,1
-0.39,-0.32,0.37,-0.81,1
0.68,-0.19,0.23,-0.17,1
