@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-6.45, 5.34]
@attribute X1 real [-4.01, 4.35]
@attribute X2 real [-5.03, 4.93]
@attribute X3 real [-5.98, 5.26]
@attribute X4 real [-5.71, 4.69]
@attribute X5 real [-6.91, 5.30]
@attribute X6 real [-4.93, 3.82]
@attribute X7 real [-6.54, 6.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.74,1.02,-0.99,2.84,0.99,-0.97,1.23,-0.95,1
3.7,2.4,-0.07,-0.5,-2.66,-1.49,-0.01,-1.11,1
0.23,0.22,-0.66,-0.05,2.01,0.91,0.48,2.75,1
-0.09,-0.43,-0.08,0.85,-0.84,1.72,-0.8,1.3,1
-1.2,-0.47,1.92,-1.18,-1.67,-3.32,0.29,-0.85,1
0.04,0.25,-0.47,-0.74,-1.06,-0.4,-1.03,0.64,1
-1.06,1.19,-4.56,-0.02,0.79,1.69,1.09,1.25,1
1.23,1.74,-4.44,-0.48,1.99,0.94,2.56,1.08,1
1.42,0.37,2.23,-0.82,-0.88,-1.5,-0.06,-0.61,1
1.29,0.93,-1.01,1.13,1.87,2.29,-1.33,2.71,1
0.59,-1.09,1.87,-2.56,1.82,-1.54,0.13,-2.84,1
-1.39,1.13,-1.03,2.51,-0.8,0.38,-0.67,0.82,1
2.0,-0.28,-0.4,-3.17,2.34,-0.46,-0.19,1.4,1
-1.61,-1.48,2.0,1.42,-1.79,0.9,-2.24,-1.82,1
1.62,-0.28,-0.61,-3.03,0.71,-0.05,-0.85,0.89,1
-1.68,2.4,-1.75,3.59,0.83,-0.8,0.51,0.6,1
-1.49,-0.12,0.7,0.13,0.52,-0.82,-0.56,-2.21,1
1.54,-0.12,-0.9,-2.84,0.79,0.82,-0.1,1.94,1
-0.22,-1.45,1.66,-1.11,-0.05,0.66,-2.95,-2.83,1
-1.21,1.03,-1.68,1.68,2.24,1.05,-0.14,3.38,1
-2.14,-3.3,3.19,-1.12,1.03,0.64,0.96,0.71,1
4.55,0.5,-2.33,-3.68,-0.19,1.32,-2.51,2.65,1
-0.91,1.06,0.23,2.46,-0.16,0.71,-0.88,-1.02,1
0.68,1.11,0.92,1.56,1.26,-1.82,-0.69,-1.24,1
-1.03,0.74,1.2,0.7,-0.03,-2.57,1.69,0.46,1
1.33,1.81,-1.69,1.28,-0.76,0.57,1.72,0.3,1
2.11,-0.17,-1.57,-1.04,-0.66,2.49,-1.53,1.64,1
-0.05,-0.37,0.71,0.45,0.21,1.75,-1.65,-2.6,1
1.51,0.99,-1.25,2.25,-0.36,2.09,0.13,2.31,1
-1.56,0.6,-0.04,3.5,0.66,1.16,0.68,0.89,1
0.54,2.59,-3.13,2.44,2.01,1.13,1.1,2.5,1
-0.16,-1.11,0.3,-0.9,-0.53,0.27,1.95,2.38,1
0.42,0.62,0.26,1.79,0.35,-0.22,1.62,-0.75,1
1.72,2.15,-1.8,1.45,-0.27,3.64,-4.66,-1.7,1
-0.48,1.96,0.33,-2.38,-1.27,0.55,0.14,2.46,1
1.35,0.82,-0.13,0.67,1.04,-0.35,-0.34,-1.88,1
-0.56,1.79,0.7,-0.8,-1.1,1.26,-0.96,1.2,1
0.06,-1.21,0.89,3.38,2.39,1.23,0.91,-1.87,1
1.43,0.51,-0.34,-0.67,0.87,-0.8,1.32,0.29,1
2.15,-2.8,-2.22,0.61,-0.39,-4.19,-0.42,-2.47,1
0.2,2.36,0.84,-1.62,-0.63,1.74,1.57,2.14,1
-0.68,0.71,1.08,-0.63,-2.22,-0.45,1.3,1.31,1
-1.5,-1.1,-0.15,-1.15,0.39,0.18,2.95,2.16,1
2.9,1.73,-0.45,0.37,2.17,0.59,-0.42,-0.78,1
3.68,1.16,-1.24,-0.65,-1.19,-0.96,-1.44,-0.48,1
0.46,0.64,1.0,4.1,2.32,2.0,-2.98,-3.02,1
-1.06,-0.55,-0.13,0.09,-0.32,0.04,-0.32,0.12,1
-2.43,-0.81,1.47,0.16,-2.14,0.16,1.91,1.47,1
1.26,2.59,-0.76,-1.76,1.07,-0.0,-1.22,-1.23,1
-1.09,-0.3,-0.62,-2.0,-1.62,-1.66,-0.11,1.56,1
-2.58,-3.05,0.48,2.45,-0.86,-0.1,0.73,-0.23,1
0.75,0.15,0.49,2.4,1.39,1.34,-0.77,-2.59,1
1.71,0.92,-0.43,0.24,0.42,-0.77,-0.79,-1.23,1
1.34,0.36,-0.28,-1.0,1.07,-1.01,2.63,1.55,1
-1.46,0.01,1.06,0.67,0.18,0.59,0.92,1.38,1
2.54,0.07,-0.44,1.07,0.86,-0.45,-0.05,-0.17,1
-0.58,-1.3,-1.47,-0.23,0.9,-0.47,0.11,-1.15,1
-1.41,-0.8,0.0,-0.42,-1.22,1.69,0.66,1.52,1
-1.51,-0.41,0.61,1.87,0.66,0.91,-0.88,-1.8,1
-0.2,0.47,0.76,1.74,1.96,-0.13,-0.45,-0.97,1
-1.33,0.79,1.62,-0.31,0.04,3.3,2.37,2.39,1
0.07,-1.55,-1.24,-1.11,-1.62,-3.66,0.54,-0.57,1
-1.94,-2.72,1.36,2.0,-1.04,1.59,2.91,1.53,1
0.74,0.24,0.76,2.64,0.89,0.81,-0.77,-1.91,1
3.63,0.21,-2.76,-2.15,0.85,-2.74,-0.07,-1.11,1
0.07,-0.44,0.8,0.8,-0.82,1.17,1.48,0.69,1
1.44,0.38,-1.36,-1.54,-0.97,0.26,0.11,0.68,1
-0.28,0.72,-2.58,-0.09,1.04,-0.05,-0.24,3.17,1
2.84,1.93,0.28,-2.18,1.1,2.26,-0.9,0.02,1
