@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-5.90, 5.18]
@attribute X1 real [-8.58, 9.17]
@attribute X2 real [-7.40, 6.80]
@attribute X3 real [-6.42, 7.41]
@attribute X4 real [-8.33, 9.63]
@attribute X5 real [-6.75, 5.73]
@attribute X6 real [-10.46, 7.52]
@attribute X7 real [-8.00, 6.04]
@attribute X8 real [-5.68, 5.28]
@attribute X9 real [-6.36, 6.77]
@attribute X10 real [-5.66, 5.96]
@attribute X11 real [-8.30, 4.76]
@attribute X12 real [-8.71, 7.75]
@attribute X13 real [-7.43, 5.58]
@attribute X14 real [-10.88, 7.09]
@attribute X15 real [-6.59, 7.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.91,-1.25,6.74,0.45,-1.17,-1.22,-3.67,1.05,0.77,-0.31,-0.38,2.19,1.59,2.86,-2.01,-0.7,1
0.05,2.85,1.29,1.73,2.9,-0.94,5.24,0.18,0.38,-0.74,1.56,0.05,-0.09,-1.59,-0.07,2.79,1
-3.17,-2.15,-1.56,4.61,1.59,-2.99,2.79,2.95,-0.81,-4.3,-2.61,1.85,-4.8,-0.12,0.46,-0.09,1
-4.1,-2.45,-0.27,-0.88,9.63,-6.15,2.82,-0.76,3.74,-2.52,-0.23,0.07,-2.15,-3.09,-10.88,1.89,1
-1.19,-0.87,-0.14,2.89,-1.44,3.78,5.09,1.05,1.56,3.08,-0.68,-0.78,-0.64,-0.33,-0.24,1.73,1
-1.46,0.45,0.83,-1.49,-2.46,2.0,2.52,1.79,-0.97,0.94,-1.12,3.3,-2.2,-2.3,0.51,-3.43,1
2.57,6.0,3.95,-0.21,-1.2,5.34,3.94,-1.6,-1.67,3.85,4.9,-4.04,5.86,1.76,1.78,1.16,1
1.74,-1.54,1.9,-0.16,-0.37,-0.77,-5.49,1.47,1.6,0.05,-2.11,1.88,-0.91,2.99,-0.2,-1.18,1
-1.75,-1.23,0.75,-1.56,-2.53,0.71,0.27,-1.75,-1.16,1.25,-0.39,-0.91,-0.09,-1.05,-0.33,-1.7,1
0.99,-2.07,0.02,1.12,6.62,-4.18,7.52,-1.7,-0.13,-0.37,0.61,-4.08,1.88,-7.43,-4.15,3.02,1
-4.41,0.21,-5.51,-2.21,3.05,-5.22,-3.61,-3.96,1.34,-5.53,3.37,-1.59,3.22,1.96,2.34,2.66,1
2.87,2.73,1.93,-1.7,-1.61,1.47,-0.84,-1.7,-4.13,-0.94,3.42,-2.24,2.42,2.74,3.55,-0.95,1
-2.32,-2.66,1.06,-0.71,1.43,-3.3,4.29,-2.56,5.28,-0.45,0.74,2.91,-0.12,0.29,-2.13,1.58,1
